time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,207.067512415976,0,0,0,0,0,0,0
0,Y,20.7457489106429,0,0,0,0,0,0,0
0,Z,6.51023583198231,0,0,0,0,0,0,0
1,M,194.460761174379,0,0,0,0,0,0,0
1,Y,18.6711740195786,0,0,0,0,0,0,0
1,Z,6.51023583198231,0,0.651023583198231,0,0.651023583198231,0,0.651023583198231,0
2,M,186.714685056941,0,0,0,0,0,0,0
2,Y,18.7354211934876,0,0,0,0,0,0,0
2,Z,5.85921224878408,0,0.585921224878408,0,0.585921224878408,0,0.585921224878408,0
3,M,187.843216551247,0,0,0,0,0,0,0
3,Y,18.7990858527923,0,0,0,0,0,0,0
3,Z,5.27329102390567,0,0.527329102390567,0,0.527329102390567,0,0.527329102390567,0
4,M,190.658894896122,0,0,0,0,0,0,0
4,Y,18.8476627182738,0,0,0,0,0,0,0
4,Z,4.74596192151511,0,0.474596192151511,0,0.474596192151511,0,0.474596192151511,0
5,M,188.69300540651,0,0,0,0,0,0,0
5,Y,18.8689930480668,0,0,0,0,0,0,0
5,Z,4.2713657293636,0.651023583198231,0.427136572936359,0.651023583198231,0.427136572936359,0.651023583198231,0.427136572936359,0.651023583198231
6,M,202.223704865859,0,0,0,0,0,0,0
6,Y,19.0424607592018,0,0,0,0,0,0,0
6,Z,3.84422915642724,0.585921224878408,0.384422915642724,0.585921224878408,0.384422915642724,0.585921224878408,0.384422915642724,0.585921224878408
7,M,211.701334379273,0,0,0,0,0,0,0
7,Y,19.2693005937671,0,0,0,0,0,0,0
7,Z,3.45980624078451,0.527329102390567,0.345980624078451,0.527329102390567,0.345980624078451,0.527329102390567,0.345980624078451,0.527329102390567
8,M,204.931200941346,0,0,0,0,0,0,0
8,Y,19.4128933112103,0,0,0,0,0,0,0
8,Z,3.11382561670606,0.474596192151511,0.311382561670606,0.474596192151511,0.311382561670606,0.474596192151511,0.311382561670606,0.474596192151511
9,M,201.538080847211,0,0,0,0,0,0,0
9,Y,19.4990395652611,0,0,0,0,0,0,0
9,Z,3.45346663823369,0.427136572936359,0.931267888701777,0.427136572936359,0.931267888701777,0.427136572936359,0.931267888701777,0.427136572936359
10,M,197.58427276249,0,0,0,0,0,0,0
10,Y,19.5280273352634,0,0,0,0,0,0,0
10,Z,3.10811997441032,0.384422915642724,0.838141099831599,0.384422915642724,0.838141099831599,0.384422915642724,0.838141099831599,0.384422915642724
11,M,190.425845486241,0,0,0,0,0,0,0
11,Y,19.4605537486323,0,0,0,0,0,0,0
11,Z,2.79730797696929,0.345980624078451,0.754326989848439,0.345980624078451,0.754326989848439,0.345980624078451,0.754326989848439,0.345980624078451
12,M,192.983260937617,0,0,0,0,0,0,0
12,Y,19.4214940872995,0,0,0,0,0,0,0
12,Z,2.51757717927236,0.311382561670606,0.678894290863595,0.311382561670606,0.678894290863595,0.311382561670606,0.678894290863595,0.311382561670606
13,M,188.084934843855,0,0,0,0,0,0,0
13,Y,19.1889226244325,0,0,0,0,0,0,0
13,Z,2.87190213016503,0.280244305503545,0.611004861777236,0.280244305503545,0.611004861777236,0.280244305503545,0.611004861777236,0.280244305503545
14,M,185.47644135947,0,0,0,0,0,0,0
14,Y,18.9410170045336,0,0,0,0,0,0,0
14,Z,3.19262793110735,0.252219874953191,0.549904375599512,0.252219874953191,0.549904375599512,0.252219874953191,0.549904375599512,0.252219874953191
15,M,193.028797223523,0,0,0,0,0,0,0
15,Y,18.7802021462243,0,0,0,0,0,0,0
15,Z,3.47854430685074,0.226997887457872,0.494913938039561,0.226997887457872,0.494913938039561,0.226997887457872,0.494913938039561,0.226997887457872
16,M,186.325917501171,0,0,0,0,0,0,0
16,Y,18.5960122581303,0,0,0,0,0,0,0
16,Z,3.72884318692526,0.204298098712085,0.445422544235605,0.204298098712085,0.445422544235605,0.204298098712085,0.445422544235605,0.204298098712085
17,M,180.293325751053,0,0,0,0,0,0,0
17,Y,18.3820312962748,0,0,0,0,0,0,0
17,Z,4.00252386966957,0.183868288840876,0.400880289812044,0.183868288840876,0.400880289812044,0.183868288840876,0.400880289812044,0.183868288840876
18,M,180.263993175948,0,0,0,0,0,0,0
