humanID,time,event,vectorID
300,0,I,initInf
301,0,S,NULL
302,0,I,initInf
303,0,S,NULL
304,0,S,NULL
305,0,I,initInf
306,0,S,NULL
307,0,S,NULL
308,0,I,initInf
309,0,S,NULL
310,0,S,NULL
311,0,S,NULL
312,0,S,NULL
313,0,S,NULL
314,0,I,initInf
315,0,S,NULL
316,0,I,initInf
317,0,I,initInf
318,0,S,NULL
319,0,S,NULL
1,0,S,NULL
2,0,I,initInf
3,0,S,NULL
4,0,S,NULL
5,0,S,NULL
6,0,I,initInf
7,0,S,NULL
320,0,S,NULL
8,0,S,NULL
321,0,S,NULL
9,0,S,NULL
322,0,S,NULL
323,0,I,initInf
324,0,I,initInf
325,0,S,NULL
326,0,S,NULL
327,0,S,NULL
328,0,S,NULL
329,0,S,NULL
330,0,I,initInf
331,0,I,initInf
332,0,S,NULL
333,0,I,initInf
334,0,S,NULL
335,0,S,NULL
336,0,S,NULL
337,0,I,initInf
338,0,I,initInf
339,0,S,NULL
340,0,I,initInf
341,0,S,NULL
100,0,I,initInf
342,0,S,NULL
101,0,S,NULL
343,0,S,NULL
102,0,S,NULL
344,0,S,NULL
103,0,S,NULL
345,0,S,NULL
104,0,S,NULL
346,0,S,NULL
105,0,S,NULL
347,0,S,NULL
106,0,I,initInf
348,0,S,NULL
107,0,S,NULL
349,0,S,NULL
108,0,S,NULL
109,0,I,initInf
350,0,I,initInf
110,0,S,NULL
351,0,S,NULL
111,0,I,initInf
352,0,I,initInf
112,0,S,NULL
353,0,I,initInf
113,0,S,NULL
354,0,S,NULL
114,0,S,NULL
355,0,I,initInf
115,0,S,NULL
356,0,S,NULL
116,0,S,NULL
357,0,S,NULL
117,0,S,NULL
358,0,S,NULL
118,0,S,NULL
359,0,S,NULL
119,0,S,NULL
360,0,I,initInf
120,0,S,NULL
361,0,S,NULL
121,0,S,NULL
362,0,S,NULL
122,0,S,NULL
363,0,S,NULL
123,0,I,initInf
364,0,I,initInf
124,0,I,initInf
365,0,S,NULL
125,0,S,NULL
366,0,S,NULL
126,0,S,NULL
367,0,I,initInf
127,0,I,initInf
368,0,S,NULL
128,0,I,initInf
369,0,S,NULL
129,0,S,NULL
370,0,S,NULL
130,0,S,NULL
371,0,S,NULL
131,0,S,NULL
372,0,S,NULL
132,0,S,NULL
373,0,I,initInf
133,0,S,NULL
374,0,S,NULL
134,0,S,NULL
375,0,S,NULL
135,0,I,initInf
376,0,S,NULL
136,0,S,NULL
377,0,I,initInf
137,0,I,initInf
378,0,S,NULL
138,0,I,initInf
379,0,S,NULL
139,0,I,initInf
380,0,S,NULL
140,0,I,initInf
381,0,S,NULL
141,0,I,initInf
382,0,I,initInf
142,0,I,initInf
383,0,S,NULL
143,0,I,initInf
384,0,I,initInf
144,0,S,NULL
385,0,I,initInf
145,0,I,initInf
386,0,S,NULL
146,0,S,NULL
387,0,S,NULL
147,0,I,initInf
388,0,S,NULL
148,0,S,NULL
389,0,S,NULL
149,0,S,NULL
390,0,I,initInf
150,0,I,initInf
391,0,S,NULL
151,0,S,NULL
392,0,S,NULL
152,0,S,NULL
393,0,S,NULL
153,0,S,NULL
394,0,S,NULL
154,0,S,NULL
395,0,I,initInf
155,0,S,NULL
396,0,S,NULL
156,0,I,initInf
397,0,S,NULL
157,0,S,NULL
398,0,S,NULL
158,0,I,initInf
399,0,S,NULL
159,0,I,initInf
