humanID,time,event,vectorID
300,0,S,NULL
301,0,S,NULL
302,0,I,initInf
303,0,S,NULL
304,0,S,NULL
305,0,S,NULL
306,0,I,initInf
307,0,I,initInf
308,0,S,NULL
309,0,S,NULL
310,0,S,NULL
311,0,S,NULL
312,0,S,NULL
313,0,S,NULL
314,0,S,NULL
315,0,I,initInf
316,0,S,NULL
317,0,S,NULL
318,0,S,NULL
319,0,I,initInf
1,0,S,NULL
2,0,S,NULL
3,0,S,NULL
4,0,S,NULL
5,0,S,NULL
6,0,S,NULL
7,0,S,NULL
320,0,S,NULL
8,0,S,NULL
321,0,S,NULL
9,0,S,NULL
322,0,S,NULL
323,0,I,initInf
324,0,S,NULL
325,0,S,NULL
326,0,S,NULL
327,0,S,NULL
328,0,S,NULL
329,0,S,NULL
330,0,S,NULL
331,0,I,initInf
332,0,S,NULL
333,0,I,initInf
334,0,S,NULL
335,0,S,NULL
336,0,S,NULL
337,0,S,NULL
338,0,S,NULL
339,0,S,NULL
340,0,S,NULL
341,0,S,NULL
100,0,S,NULL
342,0,S,NULL
101,0,S,NULL
343,0,I,initInf
102,0,S,NULL
344,0,S,NULL
103,0,S,NULL
345,0,S,NULL
104,0,S,NULL
346,0,I,initInf
105,0,I,initInf
347,0,S,NULL
106,0,S,NULL
348,0,S,NULL
107,0,I,initInf
349,0,S,NULL
108,0,S,NULL
109,0,S,NULL
350,0,I,initInf
110,0,S,NULL
351,0,S,NULL
111,0,S,NULL
352,0,S,NULL
112,0,S,NULL
353,0,I,initInf
113,0,S,NULL
354,0,S,NULL
114,0,I,initInf
355,0,S,NULL
115,0,S,NULL
356,0,S,NULL
116,0,I,initInf
357,0,S,NULL
117,0,S,NULL
358,0,I,initInf
118,0,S,NULL
359,0,I,initInf
119,0,S,NULL
360,0,S,NULL
120,0,S,NULL
361,0,S,NULL
121,0,S,NULL
362,0,S,NULL
122,0,S,NULL
363,0,S,NULL
123,0,S,NULL
364,0,S,NULL
124,0,S,NULL
365,0,S,NULL
125,0,I,initInf
366,0,S,NULL
126,0,I,initInf
367,0,S,NULL
127,0,I,initInf
368,0,S,NULL
128,0,S,NULL
369,0,S,NULL
129,0,S,NULL
370,0,S,NULL
130,0,S,NULL
371,0,S,NULL
131,0,S,NULL
372,0,S,NULL
132,0,S,NULL
373,0,S,NULL
133,0,S,NULL
374,0,S,NULL
134,0,I,initInf
375,0,S,NULL
135,0,S,NULL
376,0,S,NULL
136,0,S,NULL
377,0,S,NULL
137,0,I,initInf
378,0,S,NULL
138,0,S,NULL
379,0,S,NULL
139,0,S,NULL
380,0,I,initInf
140,0,S,NULL
381,0,S,NULL
141,0,S,NULL
382,0,S,NULL
142,0,I,initInf
383,0,S,NULL
143,0,S,NULL
384,0,S,NULL
144,0,S,NULL
385,0,S,NULL
145,0,S,NULL
386,0,S,NULL
146,0,I,initInf
387,0,S,NULL
147,0,I,initInf
388,0,S,NULL
148,0,S,NULL
389,0,S,NULL
149,0,S,NULL
390,0,S,NULL
150,0,S,NULL
391,0,S,NULL
151,0,S,NULL
392,0,S,NULL
152,0,S,NULL
393,0,S,NULL
153,0,S,NULL
394,0,I,initInf
154,0,I,initInf
395,0,S,NULL
155,0,S,NULL
396,0,S,NULL
156,0,S,NULL
397,0,I,initInf
157,0,I,initInf
398,0,S,NULL
158,0,S,NULL
399,0,S,NULL
159,0,S,NULL
160,0,S,NULL
161,0,S,NULL
162,0,S,NULL
163,0,S,NULL
164,0,I,initInf
165,0,S,NULL
166,0,S,NULL
167,0,I,initInf
168,0,S,NULL
169,0,S,NULL
170,0,I,initInf
171,0,S,NULL
172,0,S,NULL
173,0,S,NULL
174,0,S,NULL
175,0,S,NULL
176,0,S,NULL
177,0,I,initInf
178,0,S,NULL
179,0,S,NULL
180,0,S,NULL
181,0,S,NULL
182,0,S,NULL
183,0,S,NULL
184,0,S,NULL
185,0,I,initInf
186,0,S,NULL
187,0,S,NULL
188,0,I,initInf
189,0,S,NULL
190,0,S,NULL
191,0,S,NULL
192,0,S,NULL
193,0,I,initInf
194,0,S,NULL
195,0,S,NULL
196,0,I,initInf
197,0,S,NULL
198,0,S,NULL
199,0,S,NULL
10,0,S,NULL
11,0,I,initInf
12,0,S,NULL
13,0,S,NULL
14,0,S,NULL
15,0,I,initInf
16,0,S,NULL
17,0,S,NULL
18,0,S,NULL
19,0,S,NULL
20,0,S,NULL
21,0,S,NULL
22,0,S,NULL
23,0,S,NULL
24,0,S,NULL
25,0,S,NULL
26,0,I,initInf
27,0,S,NULL
28,0,S,NULL
29,0,S,NULL
400,0,S,NULL
401,0,S,NULL
402,0,S,NULL
403,0,S,NULL
404,0,S,NULL
405,0,S,NULL
406,0,S,NULL
30,0,S,NULL
407,0,I,initInf
31,0,S,NULL
408,0,I,initInf
32,0,S,NULL
409,0,S,NULL
33,0,S,NULL
34,0,S,NULL
35,0,S,NULL
36,0,I,initInf
37,0,S,NULL
38,0,I,initInf
410,0,S,NULL
39,0,S,NULL
411,0,S,NULL
412,0,S,NULL
413,0,I,initInf
414,0,S,NULL
415,0,I,initInf
416,0,I,initInf
417,0,S,NULL
40,0,I,initInf
418,0,S,NULL
41,0,S,NULL
419,0,S,NULL
42,0,I,initInf
43,0,S,NULL
44,0,S,NULL
45,0,S,NULL
46,0,I,initInf
47,0,I,initInf
48,0,S,NULL
420,0,S,NULL
49,0,S,NULL
421,0,S,NULL
422,0,S,NULL
423,0,S,NULL
424,0,S,NULL
425,0,I,initInf
426,0,S,NULL
427,0,S,NULL
50,0,I,initInf
428,0,S,NULL
51,0,S,NULL
429,0,I,initInf
52,0,S,NULL
53,0,S,NULL
54,0,S,NULL
55,0,S,NULL
56,0,I,initInf
57,0,S,NULL
58,0,S,NULL
430,0,S,NULL
59,0,I,initInf
431,0,S,NULL
432,0,S,NULL
433,0,I,initInf
434,0,S,NULL
435,0,I,initInf
436,0,I,initInf
437,0,S,NULL
60,0,S,NULL
438,0,I,initInf
61,0,I,initInf
439,0,I,initInf
62,0,S,NULL
63,0,S,NULL
64,0,S,NULL
65,0,I,initInf
66,0,S,NULL
67,0,S,NULL
68,0,I,initInf
440,0,I,initInf
69,0,S,NULL
441,0,I,initInf
200,0,S,NULL
442,0,S,NULL
201,0,S,NULL
443,0,S,NULL
202,0,S,NULL
444,0,I,initInf
203,0,S,NULL
445,0,S,NULL
204,0,I,initInf
446,0,I,initInf
205,0,I,initInf
447,0,S,NULL
70,0,S,NULL
206,0,S,NULL
448,0,S,NULL
71,0,I,initInf
207,0,I,initInf
449,0,S,NULL
72,0,I,initInf
208,0,S,NULL
73,0,S,NULL
209,0,S,NULL
74,0,S,NULL
75,0,S,NULL
76,0,S,NULL
77,0,S,NULL
78,0,S,NULL
450,0,S,NULL
79,0,S,NULL
451,0,S,NULL
210,0,I,initInf
452,0,S,NULL
211,0,S,NULL
453,0,S,NULL
212,0,S,NULL
454,0,S,NULL
213,0,S,NULL
455,0,S,NULL
214,0,I,initInf
456,0,S,NULL
215,0,S,NULL
457,0,S,NULL
80,0,S,NULL
216,0,S,NULL
458,0,S,NULL
81,0,I,initInf
217,0,S,NULL
459,0,S,NULL
82,0,S,NULL
218,0,S,NULL
83,0,I,initInf
219,0,S,NULL
84,0,S,NULL
85,0,S,NULL
86,0,S,NULL
87,0,S,NULL
88,0,S,NULL
460,0,S,NULL
89,0,S,NULL
461,0,I,initInf
220,0,I,initInf
462,0,S,NULL
221,0,S,NULL
463,0,S,NULL
222,0,I,initInf
464,0,S,NULL
223,0,S,NULL
465,0,S,NULL
224,0,I,initInf
466,0,S,NULL
225,0,S,NULL
467,0,I,initInf
90,0,S,NULL
226,0,S,NULL
468,0,S,NULL
91,0,S,NULL
227,0,S,NULL
469,0,S,NULL
228,0,I,initInf
92,0,S,NULL
229,0,I,initInf
93,0,S,NULL
94,0,S,NULL
95,0,S,NULL
96,0,S,NULL
97,0,I,initInf
98,0,S,NULL
470,0,I,initInf
99,0,I,initInf
471,0,S,NULL
230,0,I,initInf
472,0,S,NULL
231,0,S,NULL
473,0,S,NULL
232,0,S,NULL
474,0,I,initInf
233,0,S,NULL
475,0,S,NULL
234,0,S,NULL
476,0,S,NULL
235,0,S,NULL
477,0,S,NULL
236,0,I,initInf
478,0,I,initInf
237,0,S,NULL
479,0,S,NULL
238,0,S,NULL
239,0,S,NULL
480,0,S,NULL
481,0,S,NULL
240,0,S,NULL
241,0,I,initInf
242,0,I,initInf
243,0,S,NULL
244,0,S,NULL
245,0,S,NULL
246,0,S,NULL
247,0,I,initInf
248,0,I,initInf
249,0,I,initInf
250,0,S,NULL
251,0,S,NULL
252,0,I,initInf
253,0,S,NULL
254,0,I,initInf
255,0,S,NULL
256,0,I,initInf
257,0,S,NULL
258,0,S,NULL
259,0,S,NULL
260,0,S,NULL
261,0,S,NULL
262,0,I,initInf
263,0,I,initInf
264,0,S,NULL
265,0,S,NULL
266,0,S,NULL
267,0,I,initInf
268,0,S,NULL
269,0,S,NULL
270,0,S,NULL
271,0,S,NULL
272,0,S,NULL
273,0,S,NULL
274,0,I,initInf
275,0,S,NULL
276,0,S,NULL
277,0,S,NULL
278,0,S,NULL
279,0,S,NULL
280,0,I,initInf
281,0,S,NULL
282,0,S,NULL
283,0,S,NULL
284,0,I,initInf
285,0,I,initInf
286,0,S,NULL
287,0,S,NULL
288,0,S,NULL
289,0,S,NULL
290,0,S,NULL
291,0,I,initInf
292,0,S,NULL
293,0,S,NULL
294,0,I,initInf
295,0,S,NULL
296,0,I,initInf
297,0,S,NULL
298,0,S,NULL
299,0,I,initInf
333,1.75672257319093,S,NULL
26,1.08405407518148,S,NULL
224,2.06335645262404,S,NULL
46,3.87959647923708,S,NULL
230,6.05117393506689,S,NULL
126,7.0081071997499,S,NULL
248,7.0754292005768,S,NULL
72,8.40143466303422,S,NULL
307,10,F,NULL
359,10,F,NULL
154,10,F,NULL
15,10,F,NULL
425,10,F,NULL
435,10,F,NULL
444,10,F,NULL
205,10,F,NULL
97,10,F,NULL
247,10,F,NULL
252,10,F,NULL
256,10,F,NULL
291,10,F,NULL
307,11,P,NULL
359,11,P,NULL
366,11,I,SimBite
15,11,P,NULL
425,11,P,NULL
435,11,P,NULL
444,11,P,NULL
205,11,P,NULL
97,11,P,NULL
247,11,P,NULL
252,11,P,NULL
256,11,P,NULL
291,11,P,NULL
300,12,I,SimBite
408,13.5917971007294,S,NULL
457,13,I,SimBite
217,13,I,SimBite
282,13,I,SimBite
334,14,I,SimBite
458,14,I,SimBite
140,16,I,SimBite
207,16.9797882362178,S,NULL
37,17,I,SimBite
438,20.7881628620784,S,NULL
366,21,F,NULL
81,22.4802599183228,S,NULL
249,23.8646054640412,S,NULL
107,25.2590344357439,S,NULL
125,25.1053621061146,S,NULL
59,25.687764966467,S,NULL
448,26,I,SimBite
343,27.0889718085527,S,NULL
189,31,I,SimBite
33,31,I,SimBite
130,32,I,SimBite
390,32,I,SimBite
188,32.8303652815521,S,NULL
250,34,I,SimBite
17,35,I,SimBite
314,36,I,SimBite
84,37,I,SimBite
307,41,P2S,NULL
359,41,P2S,NULL
15,41,P2S,NULL
425,41,P2S,NULL
435,41,P2S,NULL
444,41,P2S,NULL
205,41,P2S,NULL
97,41,P2S,NULL
247,41,P2S,NULL
252,41,P2S,NULL
256,41,P2S,NULL
291,41,P2S,NULL
314,46,F,NULL
274,46.9394424930215,S,NULL
314,47,P,NULL
397,47.8242718614638,S,NULL
36,47.521568985764,S,NULL
418,47,I,SimBite
315,50.8155033923686,S,NULL
299,52.6233556680381,S,NULL
249,53,I,SimBite
168,55,I,SimBite
453,55,I,SimBite
305,56,I,SimBite
168,56.3082942925394,S,NULL
222,56.4709886908531,S,NULL
130,58.0799054056406,S,NULL
365,60,I,SimBite
294,60.1745623163879,S,NULL
470,61.2119887024164,S,NULL
210,62.186757940799,S,NULL
213,62,I,SimBite
364,63,I,SimBite
66,64,I,SimBite
198,65,I,SimBite
288,65,I,SimBite
415,66.4185317233205,S,NULL
250,66.4587267823517,S,NULL
128,68,I,SimBite
215,68,I,SimBite
278,68,I,SimBite
458,69.9795060481131,S,NULL
167,70.4194654710591,S,NULL
6,71,I,SimBite
400,71,I,SimBite
99,71.8787326477468,S,NULL
153,72,I,SimBite
213,72,F,NULL
265,72,I,SimBite
404,73,I,SimBite
213,73,P,NULL
140,74.066192176193,S,NULL
66,74,F,NULL
182,75,I,SimBite
66,75,P,NULL
442,75,I,SimBite
192,76,I,SimBite
404,76.633750300497,S,NULL
314,77,P2S,NULL
164,77.5098714977503,S,NULL
38,77.1155085651434,S,NULL
40,77.7622036635876,S,NULL
418,77.3505982272327,S,NULL
278,78,F,NULL
362,79,I,SimBite
7,81,I,SimBite
102,82,I,SimBite
358,82.6668595895171,S,NULL
132,82,I,SimBite
223,82,I,SimBite
177,83.2514133304358,S,NULL
227,84,I,SimBite
254,84.5672913827002,S,NULL
55,85,I,SimBite
442,85,F,NULL
443,85,I,SimBite
349,86,I,SimBite
57,86,I,SimBite
442,86,P,NULL
198,87.8579849004745,S,NULL
395,89,I,SimBite
305,90.9588811866622,S,NULL
394,91.8303198181093,S,NULL
397,91,I,SimBite
223,92,F,NULL
223,93,P,NULL
114,94.5015880279243,S,NULL
192,95.1146978407507,S,NULL
346,96.5815188363194,S,NULL
450,96,I,SimBite
478,97.7217449806631,S,NULL
6,99.6335153505206,S,NULL
418,99,I,SimBite
249,99.1193487048149,S,NULL
28,100,I,SimBite
314,102,I,SimBite
213,103,P2S,NULL
190,104,I,SimBite
66,105,P2S,NULL
353,106.15495853126,S,NULL
242,106.349387113005,S,NULL
420,108,I,SimBite
90,108,I,SimBite
271,108,I,SimBite
265,109.985138129443,S,NULL
109,110,I,SimBite
474,111.445874068886,S,NULL
290,111,I,SimBite
372,112,I,SimBite
227,112.785351105034,S,NULL
117,116,I,SimBite
124,116,I,SimBite
170,116.688704490662,S,NULL
442,116,P2S,NULL
284,117.08169626072,S,NULL
56,118.117136415094,S,NULL
90,118,F,NULL
90,119,P,NULL
7,120.091023337096,S,NULL
380,120.545326452702,S,NULL
427,120,I,SimBite
368,121,I,SimBite
257,121,I,SimBite
388,122,I,SimBite
223,123,P2S,NULL
233,123,I,SimBite
242,123,I,SimBite
221,124,I,SimBite
323,126.515631750226,S,NULL
124,126,F,NULL
249,126,I,SimBite
124,127,P,NULL
109,128.521407977965,S,NULL
154,130.130452191044,S,NULL
59,130,I,SimBite
366,131.101017598063,S,NULL
50,131.093585118651,S,NULL
259,132,I,SimBite
116,133.075376041234,S,NULL
395,133.726008642465,S,NULL
461,133.773823175579,S,NULL
285,133.219525497407,S,NULL
185,134.651639871299,S,NULL
344,135,I,SimBite
347,137,I,SimBite
132,139.675185147673,S,NULL
199,140,I,SimBite
428,142,I,SimBite
282,142.882740601897,S,NULL
420,143.89267758713,S,NULL
373,145,I,SimBite
23,147,I,SimBite
440,148.571361654648,S,NULL
90,149,P2S,NULL
229,149.521497022274,S,NULL
28,150.615916308016,S,NULL
150,151,I,SimBite
479,154,I,SimBite
174,155,I,SimBite
139,156,I,SimBite
124,157,P2S,NULL
71,157.248254111948,S,NULL
457,157.595320700648,S,NULL
249,157.037982646376,S,NULL
412,158,I,SimBite
418,160.680854248737,S,NULL
306,162.438775151869,S,NULL
93,162,I,SimBite
98,162,I,SimBite
236,162.475984162631,S,NULL
263,162.277922628086,S,NULL
300,163.06462034488,S,NULL
47,163.120511910858,S,NULL
124,165,I,SimBite
167,166,I,SimBite
436,166.564236993588,S,NULL
169,167,I,SimBite
13,168,I,SimBite
412,168,F,NULL
352,169,I,SimBite
412,169,P,NULL
100,171,I,SimBite
351,171,I,SimBite
469,171,I,SimBite
413,172.800205267015,S,NULL
93,172,F,NULL
93,173,P,NULL
98,176.766239468008,S,NULL
169,177,F,NULL
199,177.829666491598,S,NULL
33,177.795650376918,S,NULL
169,178,P,NULL
190,178.276431556791,S,NULL
54,178,I,SimBite
137,179.676516161919,S,NULL
47,181,I,SimBite
418,182,I,SimBite
262,182.446064046564,S,NULL
142,184.467014132705,S,NULL
278,185.873690929264,S,NULL
197,186,I,SimBite
27,186,I,SimBite
51,186,I,SimBite
379,188,I,SimBite
54,188.634766106785,S,NULL
202,188,I,SimBite
17,190.656090556568,S,NULL
259,192.738792736083,S,NULL
131,194,I,SimBite
100,196.350819621235,S,NULL
412,199,P2S,NULL
373,200.269101178213,S,NULL
353,201,I,SimBite
242,201.935033641756,S,NULL
357,202,I,SimBite
59,203.259303998202,S,NULL
80,203,I,SimBite
93,203,P2S,NULL
251,203,I,SimBite
398,205,I,SimBite
376,206,I,SimBite
153,206.221060480922,S,NULL
220,206.953505128511,S,NULL
233,206.876948617399,S,NULL
169,208,P2S,NULL
117,210.578128494322,S,NULL
38,211,I,SimBite
379,212.817356839776,S,NULL
434,212,I,SimBite
251,213,F,NULL
180,214,I,SimBite
364,215.18445659287,S,NULL
398,215,F,NULL
