time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,207.067512415976,0,0,0,0,0,0,0
0,Y,20.7457489106429,0,0,0,0,0,0,0
0,Z,6.51023583198231,0,0,0,0,0,0,0
1,M,202.560761174379,0,0,0,0,0,0,0
1,Y,18.6711740195786,0,0,0,0,0,0,0
1,Z,6.51023583198231,0,0.651023583198231,0,0.651023583198231,0,0.651023583198231,0
2,M,206.604685056941,0,0,0,0,0,0,0
2,Y,18.5939436251067,0,0,0,0,0,0,0
2,Z,5.85921224878408,0,0.585921224878408,0,0.585921224878408,0,0.585921224878408,0
3,M,212.044216551247,0,0,0,0,0,0,0
3,Y,18.5473276554481,0,0,0,0,0,0,0
3,Z,5.27329102390567,0,0.527329102390567,0,0.527329102390567,0,0.527329102390567,0
4,M,205.239794896122,0,0,0,0,0,0,0
4,Y,18.42667311563,0,0,0,0,0,0,0
4,Z,4.74596192151511,0,0.474596192151511,0,0.474596192151511,0,0.474596192151511,0
5,M,203.61581540651,0,0,0,0,0,0,0
5,Y,18.2883660458631,0,0,0,0,0,0,0
5,Z,4.2713657293636,0.651023583198231,0.427136572936359,0.651023583198231,0.427136572936359,0.651023583198231,0.427136572936359,0.651023583198231
6,M,203.954233865859,0,0,0,0,0,0,0
6,Y,18.1716344737879,0,0,0,0,0,0,0
6,Z,3.84422915642724,0.585921224878408,0.384422915642724,0.585921224878408,0.384422915642724,0.585921224878408,0.384422915642724,0.585921224878408
7,M,211.458810479273,0,0,0,0,0,0,0
7,Y,18.1104637493585,0,0,0,0,0,0,0
7,Z,3.45980624078451,0.527329102390567,0.345980624078451,0.527329102390567,0.345980624078451,0.527329102390567,0.345980624078451,0.527329102390567
8,M,219.112929431346,0,0,0,0,0,0,0
8,Y,18.1171335924588,0,0,0,0,0,0,0
8,Z,3.11382561670606,0.474596192151511,0.311382561670606,0.474596192151511,0.311382561670606,0.474596192151511,0.311382561670606,0.474596192151511
9,M,222.401636488211,0,0,0,0,0,0,0
9,Y,18.1078836297904,0,0,0,0,0,0,0
9,Z,3.45346663823369,0.427136572936359,0.931267888701777,0.427136572936359,0.931267888701777,0.427136572936359,0.931267888701777,0.427136572936359
10,M,222.66147283939,0,0,0,0,0,0,0
10,Y,18.1018103498847,0,0,0,0,0,0,0
10,Z,3.10811997441032,0.384422915642724,0.838141099831599,0.384422915642724,0.838141099831599,0.384422915642724,0.838141099831599,0.384422915642724
11,M,219.295325555451,0,0,0,0,0,0,0
11,Y,18.043549197933,0,0,0,0,0,0,0
11,Z,2.79730797696929,0.345980624078451,0.754326989848439,0.345980624078451,0.754326989848439,0.345980624078451,0.754326989848439,0.345980624078451
12,M,216.265792999906,0,0,0,0,0,0,0
12,Y,17.9921024209675,0,0,0,0,0,0,0
12,Z,2.51757717927236,0.311382561670606,0.678894290863595,0.311382561670606,0.678894290863595,0.311382561670606,0.678894290863595,0.311382561670606
13,M,211.739213699915,0,0,0,0,0,0,0
13,Y,17.7304063678812,0,0,0,0,0,0,0
13,Z,2.82750497009804,0.280244305503545,0.611004861777236,0.280244305503545,0.611004861777236,0.280244305503545,0.611004861777236,0.280244305503545
14,M,216.665292329924,0,0,0,0,0,0,0
14,Y,17.5521962651308,0,0,0,0,0,0,0
14,Z,3.11362354112821,0.252219874953191,0.549904375599512,0.252219874953191,0.549904375599512,0.252219874953191,0.549904375599512,0.252219874953191
15,M,218.398763096931,0,0,0,0,0,0,0
15,Y,17.4345453023354,0,0,0,0,0,0,0
15,Z,3.3464333086974,0.226997887457872,0.494913938039561,0.226997887457872,0.494913938039561,0.226997887457872,0.494913938039561,0.226997887457872
16,M,218.158886787238,0,0,0,0,0,0,0
16,Y,17.3620157664523,0,0,0,0,0,0,0
16,Z,3.54663628125777,0.204298098712085,0.445422544235605,0.204298098712085,0.445422544235605,0.204298098712085,0.445422544235605,0.204298098712085
17,M,216.142998108515,0,0,0,0,0,0,0
17,Y,17.2872882105739,0,0,0,0,0,0,0
17,Z,3.729249353953,0.183868288840876,0.400880289812044,0.183868288840876,0.400880289812044,0.183868288840876,0.400880289812044,0.183868288840876
18,M,213.428698297663,0,0,0,0,0,0,0
18,Y,17.2015366798761,0,0,0,0,0,0,0
