time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,1,0,0,0.15
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,480,0,0,0.0409375
2,2,2,0,0,0.15
2,3,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,479,0,0,0.0411084290187891
3,2,1,0,0,0.3
3,3,0,0,0,0
3,4,0,0,0,0
3,5,0,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,480,0,0,0.0403981425604558
4,2,0,0,0,0
4,3,0,0,0,0
4,4,0,0,0,0
4,5,0,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,481,0,0,0.0400008277392109
5,2,0,0,0,0
5,3,0,0,0,0
5,4,0,0,0,0
5,5,0,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,481,0,0,0.0396881514090212
6,2,0,0,0,0
6,3,0,0,0,0
6,4,0,0,0,0
6,5,0,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,481,0,0,0.0393756510424304
7,2,2,0,0,0.075
7,3,0,0,0,0
7,4,0,0,0,0
7,5,0,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,479,0,0,0.0392262539687733
8,2,2,0,0,0.1125
8,3,0,0,0,0
8,4,1,0,0,0
8,5,0,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,478,0,0,0.0393080047154158
9,2,0,0,0,0
9,3,0,0,0,0
9,4,1,0,0,0
9,5,1,0,0,0
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,479,0,0,0.0395392651455437
10,2,1,0,0,0
10,3,0,0,0,0
10,4,0,0,0,0
10,5,1,0,0,0
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,479,0,0,0.0392265955431013
11,2,2,0,0,0.075
11,3,0,0,0,0
11,4,0,0,0,0
11,5,1,0,0,0
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,478,0,0,0.038680390367245
12,2,2,0,0,0.1125
12,3,0,0,0,0
12,4,0,0,0,0
12,5,1,0,0,0
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,478,0,0,0.0355411723647851
13,2,0,0,0,0
13,3,0,0,0,0
13,4,0,0,0,0
13,5,1,0,0,0
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,480,0,0,0.0360115441090933
14,2,0,0,0,0
14,3,0,0,0,0
14,4,0,0,0,0
14,5,1,0,0,0
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,480,0,0,0.0366375240502273
15,2,0,0,0,0
15,3,0,0,0,0
15,4,0,0,0,0
15,5,1,0,0,0
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,480,0,0,0.0369513281751047
16,2,0,0,0,0
16,3,0,0,0,0
16,4,0,0,0,0
16,5,0,0,0,0
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,481,0,0,0.0365633083745844
17,2,1,0,0,0
17,3,2,0,0,0
17,4,0,0,0,0
17,5,0,0,0,0
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,478,0,0,0.0364781659171017
18,2,1,0,0,0
18,3,1,0,0,0
18,4,0,0,0,0
18,5,1,0,0,0.15
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,478,0,0,0.0361641802634249
19,2,2,0,0,0.075
19,3,0,0,0,0
19,4,0,0,0,0
19,5,1,0,0,0.3
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,478,0,0,0.0352221007955302
20,2,1,0,0,0.075
20,3,0,0,0,0
20,4,0,0,0,0
20,5,1,0,0,0.45
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,479,0,0,0.0351466014630387
21,2,1,0,0,0.075
21,3,1,0,0,0
21,4,0,0,0,0
21,5,1,0,0,0.6
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,478,0,0,0.0349061644382072
22,2,2,0,0,0.0375
22,3,1,0,0,0
22,4,0,0,0,0
22,5,1,0,0,0.75
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,477,0,0,0.0349788389191577
23,2,2,0,0,0.01875
23,3,1,0,0,0
23,4,0,0,0,0
23,5,1,0,0,0.9
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,477,0,0,0.0349789912765601
24,2,1,0,0,0.01875
24,3,1,0,0,0
24,4,0,0,0,0
24,5,1,0,0,1.05
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,478,0,0,0.0349058137892816
25,2,2,0,0,0.009375
25,3,1,0,0,0
25,4,0,0,0,0
25,5,1,0,0,1.2
25,6,0,0,0,0
25,7,0,0,0,0
25,8,0,0,0,0
25,1,477,0,0,0.0340354419576296
26,2,2,0,0,0.0046875
26,3,0,0,0,0
26,4,0,0,0,0
26,5,2,0,0,0.675
26,6,0,0,0,0
26,7,0,0,0,0
26,8,0,0,0,0
26,1,477,0,0,0.0346625480963473
27,2,2,0,0,0.00234375
27,3,0,0,0,0
27,4,0,0,0,0
27,5,2,0,0,0.4125
27,6,0,0,0,0
27,7,0,0,0,0
27,8,0,0,0,0
27,1,477,0,0,0.0343493973754641
28,2,2,0,0,0.001171875
28,3,0,0,0,0
28,4,0,0,0,0
28,5,1,0,0,0.5625
28,6,0,0,0,0
28,7,0,0,0,0
28,8,0,0,0,0
28,1,478,0,0,0.0339630740530868
29,2,2,0,0,0.0005859375
29,3,0,0,0,0
29,4,0,0,0,0
29,5,1,0,0,0.7125
29,6,0,0,0,0
29,7,0,0,0,0
29,8,0,0,0,0
29,1,478,0,0,0.0336484583139186
30,2,1,0,0,0.0005859375
30,3,0,0,0,0
30,4,0,0,0,0
