time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,207.067512415976,0,0,0,0,0,0,0
0,Y,20.7457489106429,0,0,0,0,0,0,0
0,Z,6.51023583198231,0,0,0,0,0,0,0
1,M,209.760761174379,0,0,0,0,0,0,0
1,Y,18.6711740195786,0,0,0,0,0,0,0
1,Z,6.51023583198231,0,0.651023583198231,0,0.651023583198231,0,0.651023583198231,0
2,M,223.884685056941,0,0,0,0,0,0,0
2,Y,19.0802142558943,0,0,0,0,0,0,0
2,Z,5.85921224878408,0,0.585921224878408,0,0.585921224878408,0,0.585921224878408,0
3,M,224.896216551247,0,0,0,0,0,0,0
3,Y,19.4426257980368,0,0,0,0,0,0,0
3,Z,5.27329102390567,0,0.527329102390567,0,0.527329102390567,0,0.527329102390567,0
4,M,227.606594896122,0,0,0,0,0,0,0
4,Y,19.794828664725,0,0,0,0,0,0,0
4,Z,4.74596192151511,0,0.474596192151511,0,0.474596192151511,0,0.474596192151511,0
5,M,219.24593540651,0,0,0,0,0,0,0
5,Y,19.9783871674037,0,0,0,0,0,0,0
5,Z,4.2713657293636,0.651023583198231,0.427136572936359,0.651023583198231,0.427136572936359,0.651023583198231,0.427136572936359,0.651023583198231
6,M,215.321341865859,0,0,0,0,0,0,0
6,Y,20.0917392295696,0,0,0,0,0,0,0
6,Z,3.84422915642724,0.585921224878408,0.384422915642724,0.585921224878408,0.384422915642724,0.585921224878408,0.384422915642724,0.585921224878408
7,M,221.689207679273,0,0,0,0,0,0,0
7,Y,20.2607722524204,0,0,0,0,0,0,0
7,Z,3.45980624078451,0.527329102390567,0.345980624078451,0.527329102390567,0.345980624078451,0.527329102390567,0.345980624078451,0.527329102390567
8,M,212.120286911346,0,0,0,0,0,0,0
8,Y,20.2839034000098,0,0,0,0,0,0,0
8,Z,3.11382561670606,0.474596192151511,0.311382561670606,0.474596192151511,0.311382561670606,0.474596192151511,0.311382561670606,0.474596192151511
9,M,221.508258220211,0,0,0,0,0,0,0
9,Y,20.4036697969123,0,0,0,0,0,0,0
9,Z,3.45346663823369,0.427136572936359,0.931267888701777,0.427136572936359,0.931267888701777,0.427136572936359,0.931267888701777,0.427136572936359
10,M,221.85743239819,0,0,0,0,0,0,0
10,Y,20.5140106066106,0,0,0,0,0,0,0
10,Z,3.10811997441032,0.384422915642724,0.838141099831599,0.384422915642724,0.838141099831599,0.384422915642724,0.838141099831599,0.384422915642724
11,M,214.971689158371,0,0,0,0,0,0,0
11,Y,20.5229126321027,0,0,0,0,0,0,0
11,Z,2.79730797696929,0.345980624078451,0.754326989848439,0.345980624078451,0.754326989848439,0.345980624078451,0.754326989848439,0.345980624078451
12,M,204.274520242534,0,0,0,0,0,0,0
12,Y,20.4227200005496,0,0,0,0,0,0,0
12,Z,2.51757717927236,0.311382561670606,0.678894290863595,0.311382561670606,0.678894290863595,0.311382561670606,0.678894290863595,0.311382561670606
13,M,202.747068218281,0,0,0,0,0,0,0
13,Y,20.1846923022029,0,0,0,0,0,0,0
13,Z,2.98010184660654,0.280244305503545,0.611004861777236,0.280244305503545,0.611004861777236,0.280244305503545,0.611004861777236,0.280244305503545
14,M,204.072361396453,0,0,0,0,0,0,0
14,Y,19.9852527355968,0,0,0,0,0,0,0
14,Z,3.39457758493225,0.252219874953191,0.549904375599512,0.252219874953191,0.549904375599512,0.252219874953191,0.549904375599512,0.252219874953191
15,M,197.165125256807,0,0,0,0,0,0,0
15,Y,19.7247145974272,0,0,0,0,0,0,0
15,Z,3.77577501710271,0.226997887457872,0.494913938039561,0.226997887457872,0.494913938039561,0.226997887457872,0.494913938039561,0.226997887457872
16,M,200.848612731127,0,0,0,0,0,0,0
16,Y,19.5475106416676,0,0,0,0,0,0,0
16,Z,4.07698281681311,0.204298098712085,0.445422544235605,0.204298098712085,0.445422544235605,0.204298098712085,0.445422544235605,0.204298098712085
17,M,198.763751458014,0,0,0,0,0,0,0
17,Y,19.3808470176481,0,0,0,0,0,0,0
17,Z,4.33179857192009,0.183868288840876,0.400880289812044,0.183868288840876,0.400880289812044,0.183868288840876,0.400880289812044,0.183868288840876
18,M,189.687376312213,0,0,0,0,0,0,0
