humanID,time,event,vectorID
300,0,S,NULL
301,0,S,NULL
302,0,S,NULL
303,0,S,NULL
304,0,I,initInf
305,0,S,NULL
306,0,S,NULL
307,0,S,NULL
308,0,I,initInf
309,0,S,NULL
310,0,I,initInf
311,0,S,NULL
312,0,S,NULL
313,0,S,NULL
314,0,S,NULL
315,0,S,NULL
316,0,S,NULL
317,0,S,NULL
318,0,S,NULL
319,0,I,initInf
1,0,S,NULL
2,0,I,initInf
3,0,S,NULL
4,0,S,NULL
5,0,S,NULL
6,0,S,NULL
7,0,S,NULL
320,0,S,NULL
8,0,S,NULL
321,0,I,initInf
9,0,I,initInf
322,0,I,initInf
323,0,S,NULL
324,0,S,NULL
325,0,S,NULL
326,0,I,initInf
327,0,S,NULL
328,0,S,NULL
329,0,S,NULL
330,0,I,initInf
331,0,S,NULL
332,0,I,initInf
333,0,S,NULL
334,0,I,initInf
335,0,S,NULL
336,0,I,initInf
337,0,I,initInf
338,0,I,initInf
339,0,S,NULL
340,0,S,NULL
341,0,S,NULL
100,0,S,NULL
342,0,S,NULL
101,0,I,initInf
343,0,I,initInf
102,0,S,NULL
344,0,S,NULL
103,0,S,NULL
345,0,S,NULL
104,0,S,NULL
346,0,S,NULL
105,0,S,NULL
347,0,S,NULL
106,0,S,NULL
348,0,S,NULL
107,0,I,initInf
349,0,S,NULL
108,0,I,initInf
109,0,S,NULL
350,0,I,initInf
110,0,S,NULL
351,0,I,initInf
111,0,S,NULL
352,0,S,NULL
112,0,I,initInf
353,0,S,NULL
113,0,S,NULL
354,0,S,NULL
114,0,S,NULL
355,0,I,initInf
115,0,I,initInf
356,0,I,initInf
116,0,S,NULL
357,0,I,initInf
117,0,I,initInf
358,0,I,initInf
118,0,I,initInf
359,0,S,NULL
119,0,S,NULL
360,0,S,NULL
120,0,I,initInf
361,0,S,NULL
121,0,S,NULL
362,0,S,NULL
122,0,S,NULL
363,0,S,NULL
123,0,S,NULL
364,0,S,NULL
124,0,S,NULL
365,0,I,initInf
125,0,I,initInf
366,0,S,NULL
126,0,S,NULL
367,0,S,NULL
127,0,I,initInf
368,0,I,initInf
128,0,S,NULL
369,0,S,NULL
129,0,S,NULL
370,0,S,NULL
130,0,S,NULL
371,0,I,initInf
131,0,S,NULL
372,0,I,initInf
132,0,S,NULL
373,0,I,initInf
133,0,S,NULL
374,0,I,initInf
134,0,S,NULL
375,0,S,NULL
135,0,I,initInf
376,0,S,NULL
136,0,S,NULL
377,0,S,NULL
137,0,I,initInf
378,0,S,NULL
138,0,S,NULL
379,0,S,NULL
139,0,S,NULL
380,0,S,NULL
140,0,I,initInf
381,0,S,NULL
141,0,S,NULL
382,0,S,NULL
142,0,S,NULL
383,0,S,NULL
143,0,S,NULL
384,0,S,NULL
144,0,I,initInf
385,0,S,NULL
145,0,I,initInf
386,0,S,NULL
146,0,S,NULL
387,0,S,NULL
147,0,I,initInf
388,0,S,NULL
148,0,S,NULL
389,0,S,NULL
149,0,I,initInf
390,0,S,NULL
150,0,S,NULL
391,0,S,NULL
151,0,I,initInf
392,0,S,NULL
152,0,S,NULL
393,0,I,initInf
153,0,I,initInf
394,0,S,NULL
154,0,S,NULL
395,0,S,NULL
155,0,S,NULL
396,0,S,NULL
156,0,S,NULL
397,0,S,NULL
157,0,S,NULL
398,0,S,NULL
158,0,S,NULL
399,0,I,initInf
159,0,S,NULL
160,0,I,initInf
161,0,S,NULL
162,0,S,NULL
163,0,I,initInf
164,0,S,NULL
165,0,I,initInf
166,0,S,NULL
167,0,S,NULL
168,0,I,initInf
169,0,S,NULL
170,0,S,NULL
171,0,S,NULL
172,0,S,NULL
173,0,S,NULL
174,0,I,initInf
175,0,S,NULL
176,0,S,NULL
177,0,I,initInf
178,0,S,NULL
179,0,S,NULL
180,0,I,initInf
181,0,I,initInf
182,0,S,NULL
183,0,S,NULL
184,0,S,NULL
185,0,S,NULL
186,0,S,NULL
187,0,S,NULL
188,0,S,NULL
189,0,S,NULL
190,0,S,NULL
191,0,S,NULL
192,0,S,NULL
193,0,S,NULL
194,0,S,NULL
195,0,S,NULL
196,0,S,NULL
197,0,S,NULL
198,0,S,NULL
199,0,S,NULL
10,0,I,initInf
11,0,S,NULL
12,0,S,NULL
13,0,S,NULL
14,0,S,NULL
15,0,S,NULL
16,0,S,NULL
17,0,I,initInf
18,0,S,NULL
19,0,S,NULL
20,0,S,NULL
21,0,I,initInf
22,0,S,NULL
23,0,S,NULL
24,0,I,initInf
25,0,S,NULL
26,0,I,initInf
27,0,S,NULL
28,0,I,initInf
29,0,S,NULL
400,0,I,initInf
401,0,S,NULL
402,0,S,NULL
403,0,S,NULL
404,0,S,NULL
405,0,I,initInf
406,0,S,NULL
30,0,S,NULL
407,0,S,NULL
31,0,S,NULL
408,0,I,initInf
32,0,I,initInf
409,0,S,NULL
33,0,S,NULL
34,0,S,NULL
35,0,S,NULL
36,0,S,NULL
37,0,S,NULL
38,0,I,initInf
410,0,S,NULL
39,0,I,initInf
411,0,I,initInf
412,0,I,initInf
413,0,S,NULL
414,0,S,NULL
415,0,S,NULL
416,0,I,initInf
417,0,S,NULL
40,0,I,initInf
418,0,S,NULL
41,0,I,initInf
419,0,I,initInf
42,0,S,NULL
43,0,S,NULL
44,0,S,NULL
45,0,S,NULL
46,0,S,NULL
47,0,S,NULL
48,0,S,NULL
420,0,I,initInf
49,0,S,NULL
421,0,I,initInf
422,0,I,initInf
423,0,S,NULL
424,0,S,NULL
425,0,S,NULL
426,0,S,NULL
427,0,S,NULL
50,0,S,NULL
428,0,S,NULL
51,0,I,initInf
429,0,S,NULL
52,0,S,NULL
53,0,S,NULL
54,0,S,NULL
55,0,S,NULL
56,0,S,NULL
57,0,S,NULL
58,0,S,NULL
430,0,S,NULL
59,0,S,NULL
431,0,I,initInf
432,0,I,initInf
433,0,S,NULL
434,0,I,initInf
435,0,S,NULL
436,0,S,NULL
437,0,S,NULL
60,0,S,NULL
438,0,S,NULL
61,0,I,initInf
439,0,S,NULL
62,0,S,NULL
63,0,S,NULL
64,0,S,NULL
65,0,S,NULL
66,0,S,NULL
67,0,S,NULL
68,0,I,initInf
440,0,I,initInf
69,0,S,NULL
441,0,I,initInf
200,0,S,NULL
442,0,I,initInf
201,0,S,NULL
443,0,S,NULL
202,0,S,NULL
444,0,S,NULL
203,0,I,initInf
445,0,S,NULL
204,0,S,NULL
446,0,S,NULL
205,0,S,NULL
447,0,S,NULL
70,0,S,NULL
206,0,S,NULL
448,0,S,NULL
71,0,I,initInf
207,0,S,NULL
449,0,I,initInf
72,0,I,initInf
208,0,I,initInf
73,0,S,NULL
209,0,S,NULL
74,0,S,NULL
75,0,S,NULL
76,0,S,NULL
77,0,I,initInf
78,0,I,initInf
450,0,S,NULL
79,0,S,NULL
451,0,S,NULL
210,0,S,NULL
452,0,S,NULL
211,0,I,initInf
453,0,S,NULL
212,0,S,NULL
454,0,S,NULL
213,0,S,NULL
455,0,S,NULL
214,0,I,initInf
456,0,I,initInf
215,0,S,NULL
457,0,S,NULL
80,0,S,NULL
216,0,S,NULL
458,0,S,NULL
81,0,S,NULL
217,0,I,initInf
459,0,S,NULL
82,0,S,NULL
218,0,S,NULL
83,0,S,NULL
219,0,I,initInf
84,0,S,NULL
85,0,S,NULL
86,0,S,NULL
87,0,S,NULL
88,0,S,NULL
460,0,I,initInf
89,0,S,NULL
461,0,S,NULL
220,0,S,NULL
462,0,S,NULL
221,0,S,NULL
463,0,S,NULL
222,0,S,NULL
464,0,S,NULL
223,0,I,initInf
465,0,S,NULL
224,0,I,initInf
466,0,S,NULL
225,0,I,initInf
467,0,S,NULL
90,0,S,NULL
226,0,S,NULL
468,0,S,NULL
91,0,S,NULL
227,0,S,NULL
469,0,I,initInf
228,0,S,NULL
92,0,S,NULL
229,0,S,NULL
93,0,S,NULL
94,0,I,initInf
95,0,S,NULL
96,0,S,NULL
97,0,S,NULL
98,0,S,NULL
470,0,S,NULL
99,0,S,NULL
471,0,S,NULL
230,0,S,NULL
472,0,S,NULL
231,0,S,NULL
473,0,S,NULL
232,0,I,initInf
474,0,S,NULL
233,0,S,NULL
475,0,S,NULL
234,0,S,NULL
476,0,S,NULL
235,0,I,initInf
477,0,I,initInf
236,0,I,initInf
478,0,S,NULL
237,0,S,NULL
479,0,S,NULL
238,0,S,NULL
239,0,S,NULL
480,0,I,initInf
481,0,S,NULL
240,0,S,NULL
241,0,S,NULL
242,0,I,initInf
243,0,I,initInf
244,0,S,NULL
245,0,I,initInf
246,0,S,NULL
247,0,I,initInf
248,0,I,initInf
249,0,S,NULL
250,0,I,initInf
251,0,S,NULL
252,0,I,initInf
253,0,S,NULL
254,0,S,NULL
255,0,S,NULL
256,0,S,NULL
257,0,S,NULL
258,0,S,NULL
259,0,S,NULL
260,0,S,NULL
261,0,I,initInf
262,0,S,NULL
263,0,S,NULL
264,0,S,NULL
265,0,S,NULL
266,0,S,NULL
267,0,S,NULL
268,0,I,initInf
269,0,I,initInf
270,0,S,NULL
271,0,S,NULL
272,0,I,initInf
273,0,S,NULL
274,0,S,NULL
275,0,S,NULL
276,0,S,NULL
277,0,I,initInf
278,0,S,NULL
279,0,S,NULL
280,0,S,NULL
281,0,S,NULL
282,0,S,NULL
283,0,S,NULL
284,0,S,NULL
285,0,S,NULL
286,0,I,initInf
287,0,S,NULL
288,0,I,initInf
289,0,I,initInf
290,0,I,initInf
291,0,S,NULL
292,0,S,NULL
293,0,S,NULL
294,0,I,initInf
295,0,S,NULL
296,0,S,NULL
297,0,I,initInf
298,0,S,NULL
299,0,I,initInf
299,0.186257731435998,S,NULL
153,3.43917703123856,S,NULL
225,3.55999274179339,S,NULL
368,6.90936213359237,S,NULL
449,6.60276059061289,S,NULL
211,6.62296874471808,S,NULL
343,10,F,NULL
357,10,F,NULL
127,10,F,NULL
24,10,F,NULL
26,10,F,NULL
420,10,F,NULL
421,10,F,NULL
223,10,F,NULL
243,10,F,NULL
297,10,F,NULL
343,11,P,NULL
107,11.4158404991031,S,NULL
127,11,P,NULL
24,11,P,NULL
420,11,P,NULL
421,11,P,NULL
75,11,I,SimBite
223,11,P,NULL
243,11,P,NULL
297,11,P,NULL
38,12.3042798524659,S,NULL
399,13.9030210673809,S,NULL
371,14.357999432832,S,NULL
51,14.7532931528986,S,NULL
205,14,I,SimBite
91,14,I,SimBite
94,15.3155693784356,S,NULL
101,16.2404111586511,S,NULL
106,17,I,SimBite
180,17.7009786874818,S,NULL
21,17.9985453374684,S,NULL
451,17,I,SimBite
332,18.3439359068871,S,NULL
422,18.3147368340019,S,NULL
434,18.9704087073641,S,NULL
468,18,I,SimBite
154,19,I,SimBite
456,19.9561800807714,S,NULL
219,19.262637491013,S,NULL
266,19,I,SimBite
355,20.1311022974551,S,NULL
76,20,I,SimBite
181,22.8895290754735,S,NULL
164,23,I,SimBite
431,23.5553675331175,S,NULL
357,27.3262008867942,S,NULL
162,28,I,SimBite
72,28.1427416019142,S,NULL
477,28.3404357731342,S,NULL
145,30.1813552534696,S,NULL
151,31.5583565636364,S,NULL
383,33,I,SimBite
219,33,I,SimBite
102,35,I,SimBite
143,35,I,SimBite
442,35.2517209015787,S,NULL
399,36,I,SimBite
13,36,I,SimBite
449,36,I,SimBite
178,37,I,SimBite
308,38.3701221086085,S,NULL
287,38,I,SimBite
379,40,I,SimBite
343,41,P2S,NULL
123,41,I,SimBite
127,41,P2S,NULL
24,41,P2S,NULL
420,41,P2S,NULL
421,41,P2S,NULL
61,41.4674753323197,S,NULL
223,41,P2S,NULL
243,41,P2S,NULL
297,41,P2S,NULL
101,42,I,SimBite
19,42,I,SimBite
31,42,I,SimBite
288,42.5689665561815,S,NULL
17,44.2955955862999,S,NULL
210,44,I,SimBite
25,45,I,SimBite
205,45.302357366175,S,NULL
178,47,F,NULL
178,48,P,NULL
210,48.8866564407945,S,NULL
468,48.4052740963405,S,NULL
336,49.4198406115174,S,NULL
40,49.9418260403766,S,NULL
345,50,I,SimBite
371,50,I,SimBite
379,50,F,NULL
43,50,I,SimBite
200,50,I,SimBite
379,51,P,NULL
411,51.4305385120425,S,NULL
429,51,I,SimBite
101,52,F,NULL
395,52,I,SimBite
410,53,I,SimBite
10,54.6378678642213,S,NULL
194,55,I,SimBite
202,56,I,SimBite
13,57.751325391233,S,NULL
349,58,I,SimBite
25,59.2086451094941,S,NULL
395,62,F,NULL
460,62.3699535325546,S,NULL
250,62.221978418529,S,NULL
197,63,I,SimBite
48,63,I,SimBite
354,64,I,SimBite
213,64,I,SimBite
286,64.9249553904568,S,NULL
181,66,I,SimBite
412,66.9140881858766,S,NULL
17,67,I,SimBite
372,68.0397594347596,S,NULL
250,68,I,SimBite
447,69,I,SimBite
216,69,I,SimBite
290,70.9546621888876,S,NULL
442,71,I,SimBite
386,72,I,SimBite
266,73.659966006875,S,NULL
49,75,I,SimBite
75,77.5875794366002,S,NULL
303,78,I,SimBite
178,78,P2S,NULL
447,79,F,NULL
157,80,I,SimBite
447,80,P,NULL
243,80,I,SimBite
379,81,P2S,NULL
386,82,F,NULL
19,82.6394822522998,S,NULL
48,82.4217084112454,S,NULL
202,82.2199592776597,S,NULL
40,83,I,SimBite
381,84,I,SimBite
209,84,I,SimBite
60,85,I,SimBite
413,86,I,SimBite
118,89.3407529219985,S,NULL
372,89,I,SimBite
77,89.2722822725773,S,NULL
458,89,I,SimBite
373,92.9679534168766,S,NULL
410,92.8630965393994,S,NULL
380,93,I,SimBite
28,93.4787158854306,S,NULL
400,95.0320688028537,S,NULL
413,96,F,NULL
367,97,I,SimBite
480,97.9571792788071,S,NULL
68,99.5591065846384,S,NULL
216,99.7651126757264,S,NULL
381,102.481715631263,S,NULL
436,103,I,SimBite
418,104,I,SimBite
120,105.275912117213,S,NULL
374,105.873924773186,S,NULL
104,106,I,SimBite
372,106.811060787387,S,NULL
242,106.482425983995,S,NULL
112,107.616205513477,S,NULL
416,107.351173926145,S,NULL
442,107.920473239775,S,NULL
319,108.308613300323,S,NULL
140,108.368744887412,S,NULL
80,108,I,SimBite
373,109,I,SimBite
447,110,P2S,NULL
372,111,I,SimBite
271,112,I,SimBite
336,114,I,SimBite
436,114.046612541043,S,NULL
367,115.822726241679,S,NULL
313,116,I,SimBite
102,116.626543775201,S,NULL
345,116.891068313271,S,NULL
247,116.015128884465,S,NULL
108,117.049907986075,S,NULL
221,117,I,SimBite
131,118,I,SimBite
337,119.197202380747,S,NULL
30,119,I,SimBite
217,119.445817172527,S,NULL
257,119,I,SimBite
180,120,I,SimBite
181,120.370028601169,S,NULL
301,124,I,SimBite
400,126,I,SimBite
59,126,I,SimBite
23,127,I,SimBite
205,127,I,SimBite
356,128.956149984151,S,NULL
162,130.730692178011,S,NULL
354,131.422066070139,S,NULL
390,131,I,SimBite
346,132,I,SimBite
147,132.668819278479,S,NULL
314,133,I,SimBite
390,133.680316043603,S,NULL
412,134,I,SimBite
372,136.693544093519,S,NULL
258,136,I,SimBite
380,139.308344602585,S,NULL
190,139,I,SimBite
40,139.859087823567,S,NULL
458,140.183041371405,S,NULL
457,141,I,SimBite
258,143.300271186978,S,NULL
272,147.64836783612,S,NULL
449,148.788017746061,S,NULL
234,148,I,SimBite
310,149.971570066156,S,NULL
320,149,I,SimBite
67,150,I,SimBite
126,151,I,SimBite
9,152.89442891627,S,NULL
110,152,I,SimBite
395,152.465995725244,S,NULL
429,152.985355932266,S,NULL
144,154.700772797063,S,NULL
123,155.615964889526,S,NULL
43,157.005854416639,S,NULL
37,158,I,SimBite
1,159,I,SimBite
191,161,I,SimBite
110,162,F,NULL
220,162,I,SimBite
110,163,P,NULL
123,163,I,SimBite
322,165.185411667655,S,NULL
144,165,I,SimBite
268,165.405693269315,S,NULL
37,168,F,NULL
231,168,I,SimBite
239,168,I,SimBite
1,169.552863404155,S,NULL
60,169.591535215129,S,NULL
157,170.715226903558,S,NULL
431,170,I,SimBite
358,171.089786841514,S,NULL
399,173.608044967055,S,NULL
198,173,I,SimBite
20,173,I,SimBite
198,174.269117090851,S,NULL
121,175,I,SimBite
134,177,I,SimBite
394,178,I,SimBite
277,178.485756917837,S,NULL
260,179,I,SimBite
261,180.041870512618,S,NULL
7,182,I,SimBite
74,182,I,SimBite
214,183.208883731606,S,NULL
303,186.250517398119,S,NULL
77,187,I,SimBite
418,188.863126743585,S,NULL
80,188.379915051162,S,NULL
234,188.263401158154,S,NULL
346,189.292731013149,S,NULL
85,190,I,SimBite
40,191,I,SimBite
284,192,I,SimBite
110,193,P2S,NULL
1,196,I,SimBite
371,196.256663828137,S,NULL
451,196.197543664815,S,NULL
301,198.176457151771,S,NULL
152,198,I,SimBite
10,199,I,SimBite
112,200,I,SimBite
39,200.855283058229,S,NULL
40,200.301103372127,S,NULL
385,201,I,SimBite
457,202.212960265197,S,NULL
279,202,I,SimBite
104,203.173077471201,S,NULL
113,203,I,SimBite
415,203,I,SimBite
125,204.24425094615,S,NULL
