time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,481,0,0,0.0420997920997921
2,2,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,1,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,480,0,0,0.0419627079002079
3,2,1,0,0,0.15
3,3,0,0,0,0
3,4,0,0,0,0
3,5,1,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,479,0,0,0.0411105693275578
4,2,1,0,0,0.3
4,3,0,0,0,0
4,4,0,0,0,0
4,5,1,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,479,0,0,0.0411087903326254
5,2,1,0,0,0.45
5,3,0,0,0,0
5,4,0,0,0,0
5,5,2,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,478,0,0,0.0411947882642942
6,2,1,0,0,0.6
6,3,0,0,0,0
6,4,0,0,0,0
6,5,2,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,478,0,0,0.0405673531135236
7,2,1,0,0,0.6
7,3,0,0,0,0
7,4,0,0,0,0
7,5,2,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,478,0,0,0.0408798480190659
8,2,1,0,0,0.6
8,3,0,0,0,0
8,4,0,0,0,0
8,5,1,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,479,0,0,0.0407951562589124
9,2,0,0,0,0
9,3,0,0,0,0
9,4,0,0,0,0
9,5,1,0,0,0
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,480,0,0,0.0407099899088727
10,2,1,0,0,0.15
10,3,0,0,0,0
10,4,0,0,0,0
10,5,0,0,0,0
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,480,0,0,0.0403973124789768
11,2,3,0,0,0.1
11,3,0,0,0,0
11,4,0,0,0,0
11,5,0,0,0,0
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,478,0,0,0.0402518772227594
12,2,3,0,0,0.0833333333333333
12,3,0,0,0,0
12,4,0,0,0,0
12,5,0,0,0,0
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,478,0,0,0.0371134976510937
13,2,3,0,0,0.127777777777778
13,3,0,0,0,0
13,4,0,0,0,0
13,5,0,0,0,0
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,478,0,0,0.0367931244720734
14,2,3,0,0,0.142592592592593
14,3,0,0,0,0
14,4,0,0,0,0
14,5,0,0,0,0
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,478,0,0,0.0364786467039165
15,2,2,0,0,0.146296296296296
15,3,0,0,0,0
15,4,0,0,0,0
15,5,0,0,0,0
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,479,0,0,0.0370281391371689
16,2,1,0,0,0.146296296296296
16,3,0,0,0,0
16,4,0,0,0,0
16,5,0,0,0,0
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,480,0,0,0.0372646419565358
17,2,1,0,0,0.146296296296296
17,3,0,0,0,0
17,4,0,0,0,0
17,5,1,0,0,0
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,479,0,0,0.0370297800458383
18,2,3,0,0,0.0487654320987654
18,3,0,0,0,0
18,4,0,0,0,0
18,5,1,0,0,0
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,477,0,0,0.0368700833963225
19,2,2,0,0,0.0243827160493827
19,3,0,0,0,0
19,4,0,0,0,0
19,5,0,0,0,0
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,479,0,0,0.0367158039319339
20,2,3,0,0,0.00812757201646091
20,3,0,0,0,0
20,4,0,0,0,0
20,5,1,0,0,0.15
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,477,0,0,0.0368694251654758
21,2,3,0,0,0.00270919067215364
21,3,0,0,0,0
21,4,0,0,0,0
21,5,0,0,0,0
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,478,0,0,0.0367926138601788
22,2,6,0,0,0.0754515317786923
22,3,0,0,0,0
22,4,0,0,0,0
22,5,0,0,0,0
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,475,0,0,0.0357616686607583
23,2,7,0,0,0.0750645045398132
23,3,0,0,0,0
23,4,0,0,0,0
23,5,0,0,0,0
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,474,0,0,0.0358349402292421
24,2,7,0,0,0.075009214934259
24,3,0,0,0,0
24,4,0,0,0,0
24,5,0,0,0,0
24,6,0,0,0,0
