humanID,time,event,location
156,4.40969962030356,takeTrip,2
394,5.71780099962615,takeTrip,2
50,5.04308589229321,takeTrip,2
156,6.58451424233271,returnHome,1
50,6.5041498579826,returnHome,1
100,7.71189349454874,takeTrip,3
42,7.60450859376503,takeTrip,2
139,8.26060629973851,takeTrip,5
139,8.50767837329158,returnHome,1
394,8.93813447837631,returnHome,1
273,8.75879855267426,takeTrip,5
114,9.65249860195886,takeTrip,3
142,9.69093100346392,takeTrip,2
35,9.73088783426935,takeTrip,2
114,10.0817413591079,returnHome,1
142,10.5148420745978,returnHome,1
128,11.7306911501802,takeTrip,3
42,11.2441213931494,returnHome,1
72,11.6813491291047,takeTrip,2
85,11.2478739089709,takeTrip,2
85,11.5409548155197,returnHome,1
461,11.5420041701521,takeTrip,4
273,11.5910615295746,returnHome,1
292,11.963713804934,takeTrip,5
128,12.1436193738427,returnHome,1
419,12.9152690124571,takeTrip,3
100,13.9289693916774,returnHome,1
419,13.6051604355847,returnHome,1
72,15.9947802210764,returnHome,1
461,15.2666959968763,returnHome,1
292,15.2733037590239,returnHome,1
448,16.7995195454064,takeTrip,4
205,17.6660650254419,takeTrip,2
477,17.1200782246766,takeTrip,5
109,18.837092961378,takeTrip,2
109,18.933894453195,returnHome,1
135,18.2421452366218,takeTrip,2
205,18.2695360363653,returnHome,1
448,18.412318180323,returnHome,1
243,19.7155211490644,takeTrip,2
135,20.4859859430304,returnHome,1
250,20.9281418689365,takeTrip,2
35,21.1553583048574,returnHome,1
250,21.3468030446978,returnHome,1
60,22.046944292838,takeTrip,2
75,22.4326083679912,takeTrip,5
243,22.2834852734317,returnHome,1
75,23.0183765928228,returnHome,1
458,25.7345088091925,takeTrip,2
477,27.0178490571308,returnHome,1
369,28.8105650414646,takeTrip,3
145,29.9546703313836,takeTrip,5
260,29.8625767880298,takeTrip,3
338,30.4984585754759,takeTrip,2
382,30.5205054040706,takeTrip,2
458,30.3131388726232,returnHome,1
185,31.6252722763967,takeTrip,7
185,31.7340824946361,returnHome,1
60,31.4249234442385,returnHome,1
260,31.7132852656946,returnHome,1
382,32.0600522500171,returnHome,1
145,32.6765636678815,returnHome,1
369,33.9609120132608,returnHome,1
278,33.0684561401097,takeTrip,2
262,34.3198171072067,takeTrip,2
477,35.4209822447682,takeTrip,2
278,35.1690199770593,returnHome,1
262,36.2805448114299,returnHome,1
338,37.6718267542938,returnHome,1
477,37.0411233947324,returnHome,1
187,40.9832281700974,takeTrip,2
11,40.7343506017835,takeTrip,2
2,41.3749461438893,takeTrip,5
2,41.3906079618646,returnHome,1
100,41.3749116695556,takeTrip,2
11,42.1810449836688,returnHome,1
462,42.1964642120985,takeTrip,2
402,43.1712427876321,takeTrip,2
80,43.3951864642012,takeTrip,2
80,43.9137937603759,returnHome,1
96,43.8454395881487,takeTrip,2
107,44.5076721952431,takeTrip,2
107,44.8488979984305,returnHome,1
175,44.2197237415862,takeTrip,2
412,44.1677188827719,takeTrip,2
412,44.2680585129725,returnHome,1
402,45.9148552250151,returnHome,1
462,45.4590018905311,returnHome,1
187,46.0249878601152,returnHome,1
340,47.245604516019,takeTrip,2
340,47.538666233898,returnHome,1
100,47.343790322204,returnHome,1
444,47.7139630766336,takeTrip,2
294,47.3207430472687,takeTrip,2
444,48.1405124418407,returnHome,1
175,49.3927057575745,returnHome,1
96,49.132836616775,returnHome,1
294,49.7122918502188,returnHome,1
2,50.8988696474104,takeTrip,2
34,50.1599653427102,takeTrip,2
34,51.5283993108743,returnHome,1
2,52.3690961913659,returnHome,1
126,53.2397300030554,takeTrip,2
126,53.7132932201477,returnHome,1
394,53.9342989520943,takeTrip,3
394,55.9537621037877,returnHome,1
70,55.4647785908501,takeTrip,4
13,56.0736133499217,takeTrip,2
70,56.9443012381862,returnHome,1
155,57.4713161399694,takeTrip,2
155,57.5810153524497,returnHome,1
43,57.2909117924503,takeTrip,5
1,58.5927054110947,takeTrip,2
1,59.7706848335766,returnHome,1
397,59.6371768222001,takeTrip,2
43,59.1977747410058,returnHome,1
394,60.9952477455591,takeTrip,7
185,61.8657407542064,takeTrip,7
344,62.5194352452036,takeTrip,2
397,62.7122452502552,returnHome,1
185,62.4313986390202,returnHome,1
202,62.8898421502627,takeTrip,2
394,63.3118397030171,returnHome,1
194,63.4583198298639,takeTrip,2
202,63.237757008141,returnHome,1
254,63.1296341245571,takeTrip,2
77,64.2583799591467,takeTrip,2
194,65.3734373423209,returnHome,1
254,65.4465857227662,returnHome,1
282,65.2132722451636,takeTrip,5
282,66.5482294340902,returnHome,1
344,68.7214143847713,returnHome,1
13,68.6617825029453,returnHome,1
138,69.5567915783445,takeTrip,2
175,69.7948376269639,takeTrip,7
77,69.708224887353,returnHome,1
479,69.1098447819774,takeTrip,3
471,71.5605063467366,takeTrip,2
361,72.6004797611719,takeTrip,2
175,72.2180714773408,returnHome,1
361,73.2172075008034,returnHome,1
247,75.5506039433338,takeTrip,3
247,75.5875215538934,returnHome,1
435,76.3941993377697,takeTrip,5
479,76.2042026502558,returnHome,1
103,77.2141744118906,takeTrip,5
76,77.577983053482,takeTrip,2
471,77.1616794181346,returnHome,1
358,78.4786255301671,takeTrip,2
138,79.2992966588383,returnHome,1
103,80.7180866576193,returnHome,1
358,80.6496561557421,returnHome,1
435,81.3444463421459,returnHome,1
22,82.3026423021336,takeTrip,7
22,82.7460110579032,returnHome,1
76,82.6009138586255,returnHome,1
453,82.386392916094,takeTrip,2
392,83.9133799762346,takeTrip,3
258,83.206086670123,takeTrip,2
282,83.3589325322143,takeTrip,2
100,84.2347984254239,takeTrip,2
100,84.5203599652027,returnHome,1
453,84.8734651942954,returnHome,1
282,84.28255722889,returnHome,1
311,85.0162671751132,takeTrip,2
392,85.5147703464024,returnHome,1
210,85.9711953788256,takeTrip,2
311,87.7984093068596,returnHome,1
305,88.5349701983232,takeTrip,4
27,88.7904176134437,takeTrip,6
389,89.9858156103265,takeTrip,2
210,89.2439280456141,returnHome,1
305,90.2693491280388,returnHome,1
389,90.2659064322334,returnHome,1
312,91.029820951939,takeTrip,2
172,91.850520608672,takeTrip,2
453,91.3088940479625,takeTrip,3
453,91.8554760629508,returnHome,1
27,92.1358396019787,returnHome,1
84,92.3240606825646,takeTrip,5
230,92.3479187672596,takeTrip,5
258,92.7932738778541,returnHome,1
430,95.6105177955749,takeTrip,2
84,95.4112834647041,returnHome,1
99,95.0484151000064,takeTrip,5
312,96.0851600012348,returnHome,1
160,96.7849422658805,takeTrip,2
172,96.056712814808,returnHome,1
148,97.0250695965821,takeTrip,3
430,97.0679847946438,returnHome,1
99,97.2054387562141,returnHome,1
152,98.6868897703092,takeTrip,2
82,98.8972520689954,takeTrip,2
311,99.1333142397908,takeTrip,2
152,99.2486542061951,returnHome,1
