time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,207.067512415976,0,0,0,0,0,0,0
0,Y,20.7457489106429,0,0,0,0,0,0,0
0,Z,6.51023583198231,0,0,0,0,0,0,0
1,M,204.360761174379,0,0,0,0,0,0,0
1,Y,18.6711740195786,0,0,0,0,0,0,0
1,Z,6.51023583198231,0,0.651023583198231,0,0.651023583198231,0,0.651023583198231,0
2,M,206.424685056941,0,0,0,0,0,0,0
2,Y,19.1670213720184,0,0,0,0,0,0,0
2,Z,5.85921224878408,0,0.585921224878408,0,0.585921224878408,0,0.585921224878408,0
3,M,202.882216551247,0,0,0,0,0,0,0
3,Y,19.5371272761059,0,0,0,0,0,0,0
3,Z,5.27329102390567,0,0.527329102390567,0,0.527329102390567,0,0.527329102390567,0
4,M,191.593994896122,0,0,0,0,0,0,0
4,Y,19.7167911684629,0,0,0,0,0,0,0
4,Z,4.74596192151511,0,0.474596192151511,0,0.474596192151511,0,0.474596192151511,0
5,M,187.73459540651,0,0,0,0,0,0,0
5,Y,19.814826103152,0,0,0,0,0,0,0
5,Z,4.2713657293636,0.651023583198231,0.427136572936359,0.651023583198231,0.427136572936359,0.651023583198231,0.427136572936359,0.651023583198231
6,M,194.161135865859,0,0,0,0,0,0,0
6,Y,19.9697720855841,0,0,0,0,0,0,0
6,Z,3.84422915642724,0.585921224878408,0.384422915642724,0.585921224878408,0.384422915642724,0.585921224878408,0.384422915642724,0.585921224878408
7,M,190.945022279273,0,0,0,0,0,0,0
7,Y,20.0495845678101,0,0,0,0,0,0,0
7,Z,3.45980624078451,0.527329102390567,0.345980624078451,0.527329102390567,0.345980624078451,0.527329102390567,0.345980624078451,0.527329102390567
8,M,189.850520051346,0,0,0,0,0,0,0
8,Y,20.0826265385005,0,0,0,0,0,0,0
8,Z,3.11382561670606,0.474596192151511,0.311382561670606,0.474596192151511,0.311382561670606,0.474596192151511,0.311382561670606,0.474596192151511
9,M,196.065468046211,0,0,0,0,0,0,0
9,Y,20.1643086476505,0,0,0,0,0,0,0
9,Z,3.45346663823369,0.427136572936359,0.931267888701777,0.427136572936359,0.931267888701777,0.427136572936359,0.931267888701777,0.427136572936359
10,M,198.05892124159,0,0,0,0,0,0,0
10,Y,20.2603207814012,0,0,0,0,0,0,0
10,Z,3.10811997441032,0.384422915642724,0.838141099831599,0.384422915642724,0.838141099831599,0.384422915642724,0.838141099831599,0.384422915642724
11,M,192.653029117431,0,0,0,0,0,0,0
11,Y,20.2884395461634,0,0,0,0,0,0,0
11,Z,2.79730797696929,0.345980624078451,0.754326989848439,0.345980624078451,0.754326989848439,0.345980624078451,0.754326989848439,0.345980624078451
12,M,193.187726205688,0,0,0,0,0,0,0
12,Y,20.3197585587411,0,0,0,0,0,0,0
12,Z,2.51757717927236,0.311382561670606,0.678894290863595,0.311382561670606,0.678894290863595,0.311382561670606,0.678894290863595,0.311382561670606
13,M,202.668953585119,0,0,0,0,0,0,0
13,Y,20.3501485333815,0,0,0,0,0,0,0
13,Z,3.00734283946232,0.280244305503545,0.611004861777236,0.280244305503545,0.611004861777236,0.280244305503545,0.611004861777236,0.280244305503545
14,M,200.402058226607,0,0,0,0,0,0,0
14,Y,20.3627335195818,0,0,0,0,0,0,0
14,Z,3.42423315009648,0.252219874953191,0.549904375599512,0.252219874953191,0.549904375599512,0.252219874953191,0.549904375599512,0.252219874953191
15,M,198.361852403947,0,0,0,0,0,0,0
15,Y,20.3468035569685,0,0,0,0,0,0,0
15,Z,3.75128602388333,0.226997887457872,0.494913938039561,0.226997887457872,0.494913938039561,0.226997887457872,0.494913938039561,0.226997887457872
16,M,202.825667163552,0,0,0,0,0,0,0
16,Y,20.3827111460077,0,0,0,0,0,0,0
16,Z,4.02565562174319,0.204298098712085,0.445422544235605,0.204298098712085,0.445422544235605,0.204298098712085,0.445422544235605,0.204298098712085
17,M,196.943100447197,0,0,0,0,0,0,0
17,Y,20.3336139408521,0,0,0,0,0,0,0
17,Z,4.29352398976262,0.183868288840876,0.400880289812044,0.183868288840876,0.400880289812044,0.183868288840876,0.400880289812044,0.183868288840876
18,M,202.448790402477,0,0,0,0,0,0,0
