time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,207.067512415976,0,0,0,0,0,0,0
0,Y,20.7457489106429,0,0,0,0,0,0,0
0,Z,6.51023583198231,0,0,0,0,0,0,0
1,M,199.860761174379,0,0,0,0,0,0,0
1,Y,18.6711740195786,0,0,0,0,0,0,0
1,Z,6.51023583198231,0,0.651023583198231,0,0.651023583198231,0,0.651023583198231,0
2,M,200.574685056941,0,0,0,0,0,0,0
2,Y,18.7846531619647,0,0,0,0,0,0,0
2,Z,5.85921224878408,0,0.585921224878408,0,0.585921224878408,0,0.585921224878408,0
3,M,202.117216551247,0,0,0,0,0,0,0
3,Y,18.9064583100817,0,0,0,0,0,0,0
3,Z,5.27329102390567,0,0.527329102390567,0,0.527329102390567,0,0.527329102390567,0
4,M,206.205494896122,0,0,0,0,0,0,0
4,Y,19.0590610308171,0,0,0,0,0,0,0
4,Z,4.74596192151511,0,0.474596192151511,0,0.474596192151511,0,0.474596192151511,0
5,M,208.98494540651,0,0,0,0,0,0,0
5,Y,19.1968828655098,0,0,0,0,0,0,0
5,Z,4.2713657293636,0.651023583198231,0.427136572936359,0.651023583198231,0.427136572936359,0.651023583198231,0.427136572936359,0.651023583198231
6,M,199.786450865859,0,0,0,0,0,0,0
6,Y,19.2101747834298,0,0,0,0,0,0,0
6,Z,3.84422915642724,0.585921224878408,0.384422915642724,0.585921224878408,0.384422915642724,0.585921224878408,0.384422915642724,0.585921224878408
7,M,205.907805779273,0,0,0,0,0,0,0
7,Y,19.2826564582192,0,0,0,0,0,0,0
7,Z,3.45980624078451,0.527329102390567,0.345980624078451,0.527329102390567,0.345980624078451,0.527329102390567,0.345980624078451,0.527329102390567
8,M,206.017025201346,0,0,0,0,0,0,0
8,Y,19.3005908968835,0,0,0,0,0,0,0
8,Z,3.11382561670606,0.474596192151511,0.311382561670606,0.474596192151511,0.311382561670606,0.474596192151511,0.311382561670606,0.474596192151511
9,M,203.415322681211,0,0,0,0,0,0,0
9,Y,19.2818951810333,0,0,0,0,0,0,0
9,Z,3.45346663823369,0.427136572936359,0.931267888701777,0.427136572936359,0.931267888701777,0.427136572936359,0.931267888701777,0.427136572936359
10,M,211.87379041309,0,0,0,0,0,0,0
10,Y,19.3397980060302,0,0,0,0,0,0,0
10,Z,3.10811997441032,0.384422915642724,0.838141099831599,0.384422915642724,0.838141099831599,0.384422915642724,0.838141099831599,0.384422915642724
11,M,213.186411371781,0,0,0,0,0,0,0
11,Y,19.4047545685225,0,0,0,0,0,0,0
11,Z,2.79730797696929,0.345980624078451,0.754326989848439,0.345980624078451,0.754326989848439,0.345980624078451,0.754326989848439,0.345980624078451
12,M,220.667770234603,0,0,0,0,0,0,0
12,Y,19.5603273917025,0,0,0,0,0,0,0
12,Z,2.51757717927236,0.311382561670606,0.678894290863595,0.311382561670606,0.678894290863595,0.311382561670606,0.678894290863595,0.311382561670606
13,M,224.700993211143,0,0,0,0,0,0,0
13,Y,19.600756452619,0,0,0,0,0,0,0
13,Z,2.88735164353949,0.280244305503545,0.611004861777236,0.280244305503545,0.611004861777236,0.280244305503545,0.611004861777236,0.280244305503545
14,M,223.830893890028,0,0,0,0,0,0,0
14,Y,19.6107167099315,0,0,0,0,0,0,0
14,Z,3.22632254593298,0.252219874953191,0.549904375599512,0.252219874953191,0.549904375599512,0.252219874953191,0.549904375599512,0.252219874953191
15,M,224.847804501026,0,0,0,0,0,0,0
15,Y,19.611791950615,0,0,0,0,0,0,0
15,Z,3.54488333732236,0.226997887457872,0.494913938039561,0.226997887457872,0.494913938039561,0.226997887457872,0.494913938039561,0.226997887457872
16,M,222.163024050923,0,0,0,0,0,0,0
16,Y,19.5872898613184,0,0,0,0,0,0,0
16,Z,3.83173848598891,0.204298098712085,0.445422544235605,0.204298098712085,0.445422544235605,0.204298098712085,0.445422544235605,0.204298098712085
17,M,213.446721645831,0,0,0,0,0,0,0
17,Y,19.4829057130311,0,0,0,0,0,0,0
17,Z,4.0551543075852,0.183868288840876,0.400880289812044,0.183868288840876,0.400880289812044,0.183868288840876,0.400880289812044,0.183868288840876
18,M,211.002049481248,0,0,0,0,0,0,0
