humanID,time,event,vectorID
300,0,S,NULL
301,0,I,initInf
302,0,S,NULL
303,0,I,initInf
304,0,S,NULL
305,0,I,initInf
306,0,I,initInf
307,0,S,NULL
308,0,S,NULL
309,0,S,NULL
310,0,S,NULL
311,0,S,NULL
312,0,S,NULL
313,0,S,NULL
314,0,S,NULL
315,0,S,NULL
316,0,S,NULL
317,0,S,NULL
318,0,S,NULL
319,0,S,NULL
1,0,S,NULL
2,0,I,initInf
3,0,S,NULL
4,0,S,NULL
5,0,S,NULL
6,0,I,initInf
7,0,S,NULL
320,0,I,initInf
8,0,S,NULL
321,0,S,NULL
9,0,S,NULL
322,0,S,NULL
323,0,S,NULL
324,0,S,NULL
325,0,I,initInf
326,0,S,NULL
327,0,S,NULL
328,0,I,initInf
329,0,I,initInf
330,0,S,NULL
331,0,S,NULL
332,0,S,NULL
333,0,S,NULL
334,0,S,NULL
335,0,S,NULL
336,0,S,NULL
337,0,S,NULL
338,0,S,NULL
339,0,I,initInf
340,0,S,NULL
341,0,S,NULL
100,0,S,NULL
342,0,S,NULL
101,0,I,initInf
343,0,I,initInf
102,0,S,NULL
344,0,S,NULL
103,0,I,initInf
345,0,I,initInf
104,0,S,NULL
346,0,I,initInf
105,0,S,NULL
347,0,S,NULL
106,0,I,initInf
348,0,S,NULL
107,0,S,NULL
349,0,S,NULL
108,0,S,NULL
109,0,S,NULL
350,0,S,NULL
110,0,I,initInf
351,0,S,NULL
111,0,I,initInf
352,0,S,NULL
112,0,I,initInf
353,0,S,NULL
113,0,I,initInf
354,0,S,NULL
114,0,S,NULL
355,0,S,NULL
115,0,S,NULL
356,0,S,NULL
116,0,I,initInf
357,0,S,NULL
117,0,S,NULL
358,0,I,initInf
118,0,S,NULL
359,0,S,NULL
119,0,I,initInf
360,0,I,initInf
120,0,S,NULL
361,0,S,NULL
121,0,S,NULL
362,0,S,NULL
122,0,S,NULL
363,0,S,NULL
123,0,I,initInf
364,0,I,initInf
124,0,S,NULL
365,0,I,initInf
125,0,I,initInf
366,0,S,NULL
126,0,S,NULL
367,0,I,initInf
127,0,S,NULL
368,0,S,NULL
128,0,I,initInf
369,0,S,NULL
129,0,S,NULL
370,0,S,NULL
130,0,S,NULL
371,0,S,NULL
131,0,I,initInf
372,0,S,NULL
132,0,S,NULL
373,0,S,NULL
133,0,I,initInf
374,0,S,NULL
134,0,S,NULL
375,0,S,NULL
135,0,I,initInf
376,0,I,initInf
136,0,S,NULL
377,0,I,initInf
137,0,S,NULL
378,0,S,NULL
138,0,S,NULL
379,0,S,NULL
139,0,S,NULL
380,0,S,NULL
140,0,S,NULL
381,0,S,NULL
141,0,S,NULL
382,0,S,NULL
142,0,S,NULL
383,0,S,NULL
143,0,S,NULL
384,0,I,initInf
144,0,S,NULL
385,0,S,NULL
145,0,I,initInf
386,0,I,initInf
146,0,I,initInf
387,0,S,NULL
147,0,S,NULL
388,0,S,NULL
148,0,I,initInf
389,0,S,NULL
149,0,S,NULL
390,0,S,NULL
150,0,S,NULL
391,0,I,initInf
151,0,I,initInf
392,0,I,initInf
152,0,S,NULL
393,0,S,NULL
153,0,S,NULL
394,0,S,NULL
154,0,S,NULL
395,0,S,NULL
155,0,S,NULL
396,0,I,initInf
156,0,S,NULL
397,0,S,NULL
157,0,I,initInf
398,0,S,NULL
158,0,I,initInf
399,0,I,initInf
159,0,S,NULL
160,0,S,NULL
161,0,I,initInf
162,0,I,initInf
163,0,S,NULL
164,0,S,NULL
165,0,S,NULL
166,0,S,NULL
167,0,S,NULL
168,0,S,NULL
169,0,S,NULL
170,0,I,initInf
171,0,S,NULL
172,0,S,NULL
173,0,S,NULL
174,0,S,NULL
175,0,I,initInf
176,0,I,initInf
177,0,S,NULL
178,0,I,initInf
179,0,S,NULL
180,0,I,initInf
181,0,I,initInf
182,0,S,NULL
183,0,I,initInf
184,0,S,NULL
185,0,I,initInf
186,0,S,NULL
187,0,S,NULL
188,0,S,NULL
189,0,S,NULL
190,0,I,initInf
191,0,S,NULL
192,0,S,NULL
193,0,S,NULL
194,0,S,NULL
195,0,S,NULL
196,0,I,initInf
197,0,I,initInf
198,0,S,NULL
199,0,S,NULL
10,0,S,NULL
11,0,S,NULL
12,0,S,NULL
13,0,I,initInf
14,0,S,NULL
15,0,I,initInf
16,0,I,initInf
17,0,I,initInf
18,0,S,NULL
19,0,S,NULL
20,0,S,NULL
21,0,S,NULL
22,0,S,NULL
23,0,I,initInf
24,0,S,NULL
25,0,S,NULL
26,0,S,NULL
27,0,I,initInf
28,0,S,NULL
29,0,I,initInf
400,0,S,NULL
401,0,S,NULL
402,0,S,NULL
403,0,S,NULL
404,0,S,NULL
405,0,S,NULL
406,0,I,initInf
30,0,S,NULL
407,0,S,NULL
31,0,S,NULL
408,0,S,NULL
32,0,I,initInf
409,0,S,NULL
33,0,I,initInf
34,0,S,NULL
35,0,S,NULL
36,0,S,NULL
37,0,S,NULL
38,0,S,NULL
410,0,S,NULL
39,0,S,NULL
411,0,S,NULL
412,0,S,NULL
413,0,S,NULL
414,0,I,initInf
415,0,S,NULL
416,0,I,initInf
417,0,S,NULL
40,0,I,initInf
418,0,S,NULL
41,0,S,NULL
419,0,S,NULL
42,0,S,NULL
43,0,S,NULL
44,0,S,NULL
45,0,I,initInf
46,0,I,initInf
47,0,S,NULL
48,0,I,initInf
420,0,I,initInf
49,0,S,NULL
421,0,I,initInf
422,0,S,NULL
423,0,I,initInf
424,0,S,NULL
425,0,S,NULL
426,0,S,NULL
427,0,S,NULL
50,0,S,NULL
428,0,S,NULL
51,0,S,NULL
429,0,S,NULL
