time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,481,0,0,0.034927234927235
2,2,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,481,0,0,0.0343761480975619
3,2,0,0,0,0
3,3,0,0,0,0
3,4,0,0,0,0
3,5,0,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,481,0,0,0.034063152075047
4,2,0,0,0,0
4,3,0,0,0,0
4,4,0,0,0,0
4,5,0,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,481,0,0,0.0337506510438151
5,2,1,0,0,0
5,3,0,0,0,0
5,4,0,0,0,0
5,5,0,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,480,0,0,0.0338203138563413
6,2,3,0,0,0.1
6,3,0,0,0,0
6,4,0,0,0,0
6,5,0,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,478,0,0,0.0333343521210384
7,2,1,0,0,0.25
7,3,0,0,0,0
7,4,0,0,0,0
7,5,0,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,480,0,0,0.0331944465669189
8,2,2,0,0,0.275
8,3,1,0,0,0
8,4,0,0,0,0
8,5,0,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,478,0,0,0.0323916201811024
9,2,1,0,0,0.425
9,3,1,0,0,0
9,4,0,0,0,0
9,5,1,0,0,0
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,478,0,0,0.032389940627994
10,2,3,0,0,0.241666666666667
10,3,2,0,0,0.075
10,4,0,0,0,0
10,5,1,0,0,0
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,475,0,0,0.0319629261907958
11,2,2,0,0,0.195833333333333
11,3,1,0,0,0.075
11,4,0,0,0,0
11,5,1,0,0,0
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,477,0,0,0.0324569453379263
12,2,2,0,0,0.0979166666666667
12,3,2,0,0,0.0375
12,4,1,0,0,0.15
12,5,1,0,0,0
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,475,0,0,0.0291209619901852
13,2,2,0,0,0.0489583333333333
13,3,2,0,0,0.01875
13,4,1,0,0,0.3
13,5,1,0,0,0
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,475,0,0,0.029429728341032
14,2,2,0,0,0.0244791666666667
14,3,0,0,0,0
14,4,1,0,0,0.45
14,5,1,0,0,0
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,477,0,0,0.0299359113801699
15,2,2,0,0,0.0122395833333333
15,3,0,0,0,0
15,4,1,0,0,0.6
15,5,1,0,0,0
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,477,0,0,0.0305659033781555
16,2,1,0,0,0.0122395833333333
16,3,0,0,0,0
16,4,0,0,0,0
16,5,0,0,0,0
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,480,0,0,0.0306886789653712
17,2,1,0,0,0.0122395833333333
17,3,0,0,0,0
17,4,1,0,0,0
17,5,0,0,0,0
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,479,0,0,0.030753003505147
18,2,2,0,0,0.00611979166666667
18,3,0,0,0,0
18,4,1,0,0,0
18,5,1,0,0,0
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,477,0,0,0.0311965471771597
19,2,2,0,0,0.00305989583333333
19,3,0,0,0,0
19,4,0,0,0,0
19,5,1,0,0,0
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,478,0,0,0.0311322103497431
20,2,3,0,0,0.00101996527777778
20,3,0,0,0,0
20,4,0,0,0,0
20,5,1,0,0,0
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,477,0,0,0.0311973421600624
21,2,3,0,0,0.000339988425925926
21,3,0,0,0,0
21,4,0,0,0,0
21,5,1,0,0,0
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,477,0,0,0.0308830132959331
22,2,1,0,0,0.000339988425925926
22,3,0,0,0,0
22,4,0,0,0,0
22,5,1,0,0,0
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,479,0,0,0.0307534092135615
23,2,1,0,0,0.000339988425925926
23,3,0,0,0,0
23,4,0,0,0,0
23,5,2,0,0,0
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,478,0,0,0.0305036682201121
24,2,1,0,0,0.000339988425925926
24,3,0,0,0,0
24,4,0,0,0,0
