time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,2,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,479,0,0,0.0388308977035491
2,2,1,0,0,0.15
2,3,0,0,0,0
2,4,0,0,0,0
2,5,2,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,478,0,0,0.038679562547497
3,2,3,0,0,0.1
3,3,0,0,0,0
3,4,0,0,0,0
3,5,2,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,476,0,0,0.0385266377364443
4,2,3,0,0,0.0833333333333333
4,3,0,0,0,0
4,4,0,0,0,0
4,5,1,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,477,0,0,0.03813108309798
5,2,5,0,0,0.0466666666666667
5,3,0,0,0,0
5,4,0,0,0,0
5,5,2,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,474,0,0,0.0383715845634979
6,2,3,0,0,0.0655555555555555
6,3,0,0,0,0
6,4,0,0,0,0
6,5,1,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,477,0,0,0.0378162926301122
7,2,3,0,0,0.0718518518518518
7,3,0,0,0,0
7,4,0,0,0,0
7,5,1,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,477,0,0,0.0371861976784699
8,2,2,0,0,0.0359259259259259
8,3,0,0,0,0
8,4,0,0,0,0
8,5,1,0,0,0
8,6,0,0,0,0
8,7,1,0,0,0.15
8,8,0,0,0,0
8,1,477,0,0,0.0371848767246928
9,2,0,0,0,0
9,3,0,0,0,0
9,4,0,0,0,0
9,5,1,0,0,0
9,6,0,0,0,0
9,7,1,0,0,0.3
9,8,0,0,0,0
9,1,479,0,0,0.0367164611205109
10,2,1,0,0,0
10,3,0,0,0,0
10,4,0,0,0,0
10,5,1,0,0,0
10,6,0,0,0,0
10,7,1,0,0,0.45
10,8,0,0,0,0
10,1,478,0,0,0.0367922938517166
11,2,1,0,0,0
11,3,0,0,0,0
11,4,0,0,0,0
11,5,0,0,0,0
11,6,0,0,0,0
11,7,1,0,0,0.6
11,8,0,0,0,0
11,1,479,0,0,0.0364024891312145
12,2,2,0,0,0
12,3,0,0,0,0
12,4,0,0,0,0
12,5,0,0,0,0
12,6,0,0,0,0
12,7,1,0,0,0.75
12,8,0,0,0,0
12,1,478,0,0,0.0342811767555047
13,2,1,0,0,0
13,3,0,0,0,0
13,4,0,0,0,0
13,5,0,0,0,0
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,480,0,0,0.0350714191182407
14,2,2,0,0,0
14,3,0,0,0,0
14,4,0,0,0,0
14,5,1,0,0,0
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,478,0,0,0.0349060071529671
15,2,2,0,0,0
15,3,0,0,0,0
15,4,0,0,0,0
15,5,1,0,0,0
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,478,0,0,0.0352194686342113
16,2,3,0,0,0.05
16,3,0,0,0,0
16,4,0,0,0,0
16,5,1,0,0,0
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,477,0,0,0.0349794957413716
17,2,6,0,0,0.0333333333333333
17,3,0,0,0,0
17,4,0,0,0,0
17,5,2,0,0,0
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,473,0,0,0.0352747980882482
18,2,4,0,0,0.0458333333333333
18,3,0,0,0,0
18,4,0,0,0,0
18,5,1,0,0,0
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,476,0,0,0.0344228462144712
19,2,3,0,0,0.0652777777777778
19,3,0,0,0,0
19,4,0,0,0,0
19,5,1,0,0,0
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,477,0,0,0.0343488948557956
20,2,2,0,0,0.107638888888889
20,3,0,0,0,0
20,4,0,0,0,0
20,5,0,0,0,0
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,479,0,0,0.0342053212836238
21,2,4,0,0,0.0644097222222222
21,3,0,0,0,0
21,4,0,0,0,0
21,5,0,0,0,0
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,477,0,0,0.0349773696462969
22,2,2,0,0,0.0322048611111111
22,3,0,0,0,0
22,4,0,0,0,0
22,5,0,0,0,0
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,479,0,0,0.0351460905420591
23,2,1,0,0,0.0322048611111111
23,3,0,0,0,0
23,4,0,0,0,0
23,5,0,0,0,0
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,480,0,0,0.0347607210219627
24,2,1,0,0,0.0322048611111111
24,3,0,0,0,0
24,4,0,0,0,0
24,5,0,0,0,0
