humanID,time,event,location
93,2.52504146156848,takeTrip,2
161,4.66665780306713,takeTrip,2
161,5.74943672031149,returnHome,1
443,6.52803437593261,takeTrip,5
116,7.90623735294494,takeTrip,2
443,7.6043497843248,returnHome,1
245,7.85961086308926,takeTrip,5
285,7.72594559059017,takeTrip,2
52,8.43777540904833,takeTrip,2
285,8.32039636891806,returnHome,1
116,9.42593124073747,returnHome,1
93,9.85757609290462,returnHome,1
239,9.24972688798037,takeTrip,2
245,9.64378053840593,returnHome,1
191,10.8208150171677,takeTrip,2
52,10.0803600994068,returnHome,1
191,12.4432659905406,returnHome,1
74,13.5601986033628,takeTrip,2
74,13.7066205418495,returnHome,1
239,13.9304166814161,returnHome,1
38,18.6436007643745,takeTrip,2
38,20.7614704459272,returnHome,1
43,21.6783562520059,takeTrip,2
43,22.5133210402434,returnHome,1
432,23.6606124069681,takeTrip,3
454,24.5016644237047,takeTrip,2
454,25.6677027774156,returnHome,1
325,27.1045409230402,takeTrip,2
432,28.7151479837898,returnHome,1
66,28.9607211869943,takeTrip,3
314,29.7044366819174,takeTrip,2
314,29.7136074903104,returnHome,1
118,29.1944297658955,takeTrip,2
240,29.9372260507467,takeTrip,2
118,30.4399407617492,returnHome,1
325,31.0247720705834,returnHome,1
155,31.7637297862832,takeTrip,2
240,31.9795040737178,returnHome,1
100,32.6748477232698,takeTrip,2
155,32.7135023104654,returnHome,1
164,33.4418876557567,takeTrip,5
277,33.4294104674944,takeTrip,2
304,34.8599346123619,takeTrip,5
66,34.0575473377556,returnHome,1
442,34.8592193741554,takeTrip,2
304,35.7292292948795,returnHome,1
366,35.3139029726138,takeTrip,2
51,35.3458696486943,takeTrip,3
266,35.6230667255972,takeTrip,2
266,35.7472698925216,returnHome,1
164,36.4140872241556,returnHome,1
51,36.176905131555,returnHome,1
277,36.2356045521957,returnHome,1
390,37.9482107660337,takeTrip,2
442,37.6343744191215,returnHome,1
84,38.2970923154471,takeTrip,7
84,38.4078354674247,returnHome,1
100,39.6183426220901,returnHome,1
390,39.5373406775317,returnHome,1
439,39.1639583704151,takeTrip,5
69,39.1019894609182,takeTrip,2
366,40.9452593606922,returnHome,1
140,41.0227658164006,takeTrip,2
13,41.9764311165032,takeTrip,3
69,41.1607411199204,returnHome,1
75,41.5865926657763,takeTrip,3
75,41.8107857581696,returnHome,1
412,42.6963781317056,takeTrip,2
439,42.9631607230513,returnHome,1
257,42.1288990221971,takeTrip,2
13,43.0272876047944,returnHome,1
67,43.2024873756376,takeTrip,5
67,43.5522401271789,returnHome,1
451,43.854621171417,takeTrip,2
257,43.1169941602375,returnHome,1
120,44.9558089877907,takeTrip,2
140,44.6791645531464,returnHome,1
14,44.8859756909291,takeTrip,2
412,44.7186001225666,returnHome,1
264,44.6046500465922,takeTrip,5
304,45.6873540717111,takeTrip,3
238,45.5242402580765,takeTrip,2
406,46.3974166982184,takeTrip,2
238,46.5866732095135,returnHome,1
304,47.4128089190395,returnHome,1
14,47.9491324063973,returnHome,1
406,47.8989641176845,returnHome,1
303,48.2292127499427,takeTrip,2
303,48.8048380338567,returnHome,1
26,48.0912754139377,takeTrip,3
370,49.1558444567063,takeTrip,2
120,50.6396199629412,returnHome,1
370,51.5985011192127,returnHome,1
179,51.9187506295647,takeTrip,2
26,51.5664711671997,returnHome,1
111,52.6382808112041,takeTrip,5
174,52.3978720007156,takeTrip,7
174,52.8668346370262,returnHome,1
179,52.6984297780226,returnHome,1
415,52.2642903130799,takeTrip,2
451,52.2258289496843,returnHome,1
111,53.8226570272319,returnHome,1
65,53.0146588125559,takeTrip,3
398,54.0296253930092,takeTrip,2
