humanID,time,event,vectorID
300,0,S,NULL
301,0,I,initInf
302,0,S,NULL
303,0,S,NULL
304,0,S,NULL
305,0,S,NULL
306,0,S,NULL
307,0,S,NULL
308,0,S,NULL
309,0,I,initInf
310,0,I,initInf
311,0,S,NULL
312,0,I,initInf
313,0,I,initInf
314,0,I,initInf
315,0,S,NULL
316,0,I,initInf
317,0,I,initInf
318,0,S,NULL
319,0,S,NULL
1,0,S,NULL
2,0,S,NULL
3,0,S,NULL
4,0,S,NULL
5,0,S,NULL
6,0,S,NULL
7,0,S,NULL
320,0,I,initInf
8,0,S,NULL
321,0,I,initInf
9,0,I,initInf
322,0,S,NULL
323,0,S,NULL
324,0,S,NULL
325,0,I,initInf
326,0,S,NULL
327,0,I,initInf
328,0,I,initInf
329,0,S,NULL
330,0,S,NULL
331,0,I,initInf
332,0,S,NULL
333,0,S,NULL
334,0,S,NULL
335,0,S,NULL
336,0,S,NULL
337,0,S,NULL
338,0,S,NULL
339,0,S,NULL
340,0,S,NULL
341,0,S,NULL
100,0,S,NULL
342,0,S,NULL
101,0,I,initInf
343,0,I,initInf
102,0,I,initInf
344,0,I,initInf
103,0,I,initInf
345,0,S,NULL
104,0,S,NULL
346,0,S,NULL
105,0,S,NULL
347,0,S,NULL
106,0,S,NULL
348,0,S,NULL
107,0,S,NULL
349,0,I,initInf
108,0,S,NULL
109,0,I,initInf
350,0,S,NULL
110,0,S,NULL
351,0,S,NULL
111,0,I,initInf
352,0,I,initInf
112,0,S,NULL
353,0,S,NULL
113,0,S,NULL
354,0,S,NULL
114,0,S,NULL
355,0,I,initInf
115,0,S,NULL
356,0,S,NULL
116,0,S,NULL
357,0,S,NULL
117,0,S,NULL
358,0,S,NULL
118,0,S,NULL
359,0,S,NULL
119,0,S,NULL
360,0,I,initInf
120,0,I,initInf
361,0,S,NULL
121,0,S,NULL
362,0,I,initInf
122,0,S,NULL
363,0,S,NULL
123,0,I,initInf
364,0,S,NULL
124,0,I,initInf
365,0,S,NULL
125,0,S,NULL
366,0,I,initInf
126,0,S,NULL
367,0,S,NULL
127,0,S,NULL
368,0,S,NULL
128,0,S,NULL
369,0,I,initInf
129,0,S,NULL
370,0,S,NULL
130,0,S,NULL
371,0,S,NULL
131,0,S,NULL
372,0,I,initInf
132,0,S,NULL
373,0,S,NULL
133,0,S,NULL
374,0,I,initInf
134,0,S,NULL
375,0,I,initInf
135,0,S,NULL
376,0,S,NULL
136,0,I,initInf
377,0,S,NULL
137,0,S,NULL
378,0,S,NULL
138,0,I,initInf
379,0,S,NULL
139,0,I,initInf
380,0,S,NULL
140,0,I,initInf
381,0,S,NULL
141,0,S,NULL
382,0,S,NULL
142,0,S,NULL
383,0,S,NULL
143,0,S,NULL
384,0,S,NULL
144,0,I,initInf
385,0,I,initInf
145,0,I,initInf
386,0,S,NULL
146,0,S,NULL
387,0,S,NULL
147,0,S,NULL
388,0,S,NULL
148,0,S,NULL
389,0,I,initInf
149,0,S,NULL
390,0,I,initInf
150,0,S,NULL
391,0,S,NULL
151,0,S,NULL
392,0,S,NULL
152,0,S,NULL
393,0,I,initInf
153,0,S,NULL
394,0,I,initInf
154,0,S,NULL
395,0,S,NULL
155,0,S,NULL
396,0,S,NULL
156,0,S,NULL
397,0,S,NULL
157,0,S,NULL
398,0,I,initInf
158,0,I,initInf
399,0,S,NULL
159,0,S,NULL
160,0,I,initInf
161,0,S,NULL
162,0,S,NULL
163,0,I,initInf
164,0,S,NULL
165,0,S,NULL
166,0,S,NULL
167,0,S,NULL
168,0,S,NULL
169,0,S,NULL
170,0,I,initInf
171,0,S,NULL
172,0,I,initInf
173,0,S,NULL
174,0,S,NULL
175,0,I,initInf
176,0,S,NULL
177,0,S,NULL
178,0,S,NULL
179,0,S,NULL
180,0,S,NULL
181,0,S,NULL
182,0,I,initInf
183,0,I,initInf
184,0,I,initInf
185,0,S,NULL
186,0,S,NULL
187,0,S,NULL
188,0,S,NULL
189,0,S,NULL
190,0,S,NULL
191,0,S,NULL
192,0,S,NULL
193,0,I,initInf
194,0,S,NULL
195,0,S,NULL
196,0,I,initInf
197,0,S,NULL
198,0,S,NULL
199,0,S,NULL
10,0,S,NULL
11,0,S,NULL
12,0,S,NULL
13,0,I,initInf
14,0,S,NULL
15,0,S,NULL
16,0,S,NULL
17,0,S,NULL
18,0,I,initInf
19,0,S,NULL
20,0,S,NULL
21,0,S,NULL
22,0,I,initInf
23,0,I,initInf
24,0,I,initInf
25,0,I,initInf
26,0,I,initInf
27,0,I,initInf
28,0,I,initInf
29,0,S,NULL
400,0,S,NULL
401,0,S,NULL
402,0,S,NULL
403,0,S,NULL
404,0,S,NULL
405,0,I,initInf
406,0,I,initInf
30,0,S,NULL
407,0,S,NULL
31,0,I,initInf
408,0,S,NULL
32,0,S,NULL
409,0,I,initInf
33,0,S,NULL
34,0,S,NULL
35,0,I,initInf
36,0,S,NULL
37,0,S,NULL
38,0,S,NULL
410,0,S,NULL
39,0,S,NULL
411,0,S,NULL
412,0,S,NULL
413,0,I,initInf
414,0,S,NULL
415,0,I,initInf
416,0,S,NULL
417,0,S,NULL
40,0,S,NULL
418,0,S,NULL
41,0,S,NULL
419,0,S,NULL
42,0,S,NULL
43,0,S,NULL
44,0,S,NULL
45,0,S,NULL
46,0,S,NULL
47,0,S,NULL
48,0,S,NULL
420,0,I,initInf
49,0,S,NULL
421,0,S,NULL
422,0,S,NULL
423,0,S,NULL
424,0,I,initInf
425,0,I,initInf
426,0,S,NULL
427,0,S,NULL
50,0,I,initInf
428,0,S,NULL
51,0,S,NULL
429,0,I,initInf
