time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,2,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,479,0,0,0.0407098121085595
2,2,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,2,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,479,0,0,0.0404816488770533
3,2,1,0,0,0
3,3,0,0,0,0
3,4,0,0,0,0
3,5,1,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,479,0,0,0.0404811725446285
4,2,1,0,0,0
4,3,0,0,0,0
4,4,0,0,0,0
4,5,0,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,480,0,0,0.0397718357761346
5,2,2,0,0,0
5,3,0,0,0,0
5,4,1,0,0,0
5,5,0,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,478,0,0,0.0396229536313308
6,2,2,0,0,0
6,3,0,0,0,0
6,4,1,0,0,0
6,5,0,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,478,0,0,0.0396226421624086
7,2,1,0,0,0
7,3,0,0,0,0
7,4,0,0,0,0
7,5,0,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,480,0,0,0.0391450471711717
8,2,1,0,0,0
8,3,0,0,0,0
8,4,0,0,0,0
8,5,0,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,480,0,0,0.0391440521816066
9,2,1,0,0,0
9,3,0,0,0,0
9,4,0,0,0,0
9,5,0,0,0,0
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,480,0,0,0.0391440501087117
10,2,1,0,0,0
10,3,0,0,0,0
10,4,0,0,0,0
10,5,0,0,0,0
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,480,0,0,0.0388315501043931
11,2,2,0,0,0
11,3,0,0,0,0
11,4,0,0,0,0
11,5,0,0,0,0
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,479,0,0,0.038911965657838
12,2,4,0,0,0
12,3,0,0,0,0
12,4,0,0,0,0
12,5,0,0,0,0
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,477,0,0,0.0362450984604986
13,2,4,0,0,0
13,3,0,0,0,0
13,4,0,0,0,0
13,5,0,0,0,0
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,477,0,0,0.0362395075439424
14,2,3,0,0,0
14,3,0,0,0,0
14,4,0,0,0,0
14,5,1,0,0,0
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,477,0,0,0.0359250304141383
15,2,4,0,0,0
15,3,0,0,0,0
15,4,0,0,0,0
15,5,1,0,0,0
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,476,0,0,0.0363149685512902
16,2,3,0,0,0
16,3,0,0,0,0
16,4,0,0,0,0
16,5,1,0,0,0
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,477,0,0,0.0365541194309252
17,2,2,0,0,0
17,3,0,0,0,0
17,4,0,0,0,0
17,5,0,0,0,0
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,479,0,0,0.0364019918986032
18,2,3,0,0,0.05
18,3,0,0,0,0
18,4,0,0,0,0
18,5,0,0,0,0
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,478,0,0,0.0361640209035536
19,2,3,0,0,0.0666666666666667
19,3,0,0,0,0
19,4,0,0,0,0
19,5,0,0,0,0
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,478,0,0,0.0358497155249029
20,2,2,0,0,0.0333333333333333
20,3,0,0,0,0
20,4,0,0,0,0
20,5,0,0,0,0
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,479,0,0,0.0357742165251042
21,2,3,0,0,0.0111111111111111
21,3,0,0,0,0
21,4,0,0,0,0
21,5,0,0,0,0
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,478,0,0,0.0358489000345714
22,2,0,0,0,0
22,3,0,0,0,0
22,4,0,0,0,0
22,5,0,0,0,0
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,481,0,0,0.0356254654886374
23,2,0,0,0,0
23,3,0,0,0,0
23,4,0,0,0,0
23,5,0,0,0,0
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,481,0,0,0.0353131506559016
24,2,1,0,0,0
24,3,0,0,0,0
24,4,1,0,0,0.15
24,5,0,0,0,0
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,479,0,0,0.0354599439470896
25,2,0,0,0,0
25,3,0,0,0,0
