time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,160.024525712711,0,0,0,0,0,0,0
0,Y,21.8642557522189,0,0,0,0,0,0,0
0,Z,6.86123513066804,0,0,0,0,0,0,0
1,M,157.52207314144,0,0,0,0,0,0,0
1,Y,19.677830176997,0,0,0,0,0,0,0
1,Z,6.86123513066804,0,0.686123513066803,0,0.686123513066803,0,0.686123513066803,0
2,M,158.869865827296,0,0,0,0,0,0,0
2,Y,19.9322591219495,0,0,0,0,0,0,0
2,Z,6.17511161760123,0,0.617511161760123,0,0.617511161760123,0,0.617511161760123,0
3,M,159.182879244566,0,0,0,0,0,0,0
3,Y,20.1657459971697,0,0,0,0,0,0,0
3,Z,5.55760045584111,0,0.555760045584111,0,0.555760045584111,0,0.555760045584111,0
4,M,155.86459132011,0,0,0,0,0,0,0
4,Y,20.3130318303114,0,0,0,0,0,0,0
4,Z,5.001840410257,0,0.5001840410257,0,0.5001840410257,0,0.5001840410257,0
5,M,156.478132188099,0,0,0,0,0,0,0
5,Y,20.4531223864363,0,0,0,0,0,0,0
5,Z,4.5016563692313,0.686123513066803,0.45016563692313,0.686123513066803,0.45016563692313,0.686123513066803,0.45016563692313,0.686123513066803
6,M,155.230318969289,0,0,0,0,0,0,0
6,Y,20.5136550973566,0,0,0,0,0,0,0
6,Z,4.05149073230817,0.617511161760123,0.405149073230817,0.617511161760123,0.405149073230817,0.617511161760123,0.405149073230817,0.617511161760123
7,M,155.90728707236,0,0,0,0,0,0,0
7,Y,20.5660644433065,0,0,0,0,0,0,0
7,Z,3.64634165907735,0.555760045584111,0.364634165907735,0.555760045584111,0.364634165907735,0.555760045584111,0.364634165907735,0.555760045584111
8,M,159.216558365124,0,0,0,0,0,0,0
8,Y,20.6441283751543,0,0,0,0,0,0,0
8,Z,3.28170749316962,0.5001840410257,0.328170749316962,0.5001840410257,0.328170749316962,0.5001840410257,0.328170749316962,0.5001840410257
9,M,153.194902528612,0,0,0,0,0,0,0
9,Y,20.6151199828927,0,0,0,0,0,0,0
9,Z,3.63966025691946,0.45016563692313,0.981477187452069,0.45016563692313,0.981477187452069,0.45016563692313,0.981477187452069,0.45016563692313
10,M,154.97541227575,0,0,0,0,0,0,0
10,Y,20.6163057423101,0,0,0,0,0,0,0
10,Z,3.27569423122751,0.405149073230817,0.883329468706862,0.405149073230817,0.883329468706862,0.405149073230817,0.883329468706862,0.405149073230817
11,M,156.577871048175,0,0,0,0,0,0,0
11,Y,20.6415858900444,0,0,0,0,0,0,0
11,Z,2.94812480810476,0.364634165907735,0.794996521836176,0.364634165907735,0.794996521836176,0.364634165907735,0.794996521836176,0.364634165907735
12,M,163.420083943358,0,0,0,0,0,0,0
12,Y,20.7551945807208,0,0,0,0,0,0,0
12,Z,2.65331232729429,0.328170749316962,0.715496869652558,0.328170749316962,0.715496869652558,0.328170749316962,0.715496869652558,0.328170749316962
13,M,161.478075549022,0,0,0,0,0,0,0
13,Y,20.7246322665511,0,0,0,0,0,0,0
13,Z,3.08533475520307,0.295353674385265,0.643947182687303,0.295353674385265,0.643947182687303,0.295353674385265,0.643947182687303,0.295353674385265
14,M,166.03026799412,0,0,0,0,0,0,0
14,Y,20.7635829175827,0,0,0,0,0,0,0
14,Z,3.47556734682272,0.265818306946739,0.579552464418572,0.265818306946739,0.579552464418572,0.265818306946739,0.579552464418572,0.265818306946739
15,M,165.627241194708,0,0,0,0,0,0,0
15,Y,20.7911426061767,0,0,0,0,0,0,0
15,Z,3.80705294443139,0.239236476252065,0.521597217976715,0.239236476252065,0.521597217976715,0.239236476252065,0.521597217976715,0.239236476252065
16,M,171.564517075237,0,0,0,0,0,0,0
16,Y,20.9346866529405,0,0,0,0,0,0,0
16,Z,4.10775401361891,0.215312828626859,0.469437496179044,0.215312828626859,0.469437496179044,0.215312828626859,0.469437496179044,0.215312828626859
17,M,167.908065367713,0,0,0,0,0,0,0
17,Y,21.0017139665411,0,0,0,0,0,0,0
17,Z,4.35781507115278,0.193781545764173,0.422493746561139,0.193781545764173,0.422493746561139,0.193781545764173,0.422493746561139,0.193781545764173
18,M,178.117258830942,0,0,0,0,0,0,0
18,Y,21.1876114306235,0,0,0,0,0,0,0
18,Z,4.58222040553937,0.174403391187755,0.380244371905025,0.174403391187755,0.380244371905025,0.174403391187755,0.380244371905025,0.174403391187755
19,M,183.705532947848,0,0,0,0,0,0,0
19,Y,21.4248276412021,0,0,0,0,0,0,0
19,Z,4.79388054818963,0.15696305206898,0.342219934714523,0.15696305206898,0.342219934714523,0.15696305206898,0.342219934714523,0.15696305206898
20,M,180.634979653063,0,0,0,0,0,0,0
20,Y,21.6130114049989,0,0,0,0,0,0,0
20,Z,4.95322397562002,0.141266746862082,0.307997941243071,0.141266746862082,0.307997941243071,0.141266746862082,0.307997941243071,0.141266746862082
21,M,178.771481687757,0,0,0,0,0,0,0
21,Y,21.7530841255958,0,0,0,0,0,0,0
21,Z,5.10519799095746,0.127140072175874,0.277198147118764,0.127140072175874,0.277198147118764,0.127140072175874,0.277198147118764,0.127140072175874
22,M,180.694333518981,0,0,0,0,0,0,0
22,Y,21.9128621520022,0,0,0,0,0,0,0
22,Z,5.24957288950825,0.114426064958286,0.249478332406887,0.114426064958286,0.249478332406887,0.114426064958286,0.249478332406887,0.114426064958286
23,M,177.024900167083,0,0,0,0,0,0,0
23,Y,21.9664328162737,0,0,0,0,0,0,0
23,Z,5.40802204873936,0.102983458462458,0.224530499166198,0.102983458462458,0.224530499166198,0.102983458462458,0.224530499166198,0.102983458462458
24,M,183.622410150375,0,0,0,0,0,0,0
24,Y,22.1223149393339,0,0,0,0,0,0,0
24,Z,5.50894906417195,0.092685112616212,0.202077449249579,0.092685112616212,0.202077449249579,0.092685112616212,0.202077449249579,0.092685112616212
25,M,174.260169135337,0,0,0,0,0,0,0
25,Y,22.1262201452839,0,0,0,0,0,0,0
25,Z,5.62063820530432,0.0834166013545908,0.181869704324621,0.0834166013545908,0.181869704324621,0.0834166013545908,0.181869704324621,0.0834166013545908
26,M,179.334152221804,0,0,0,0,0,0,0
26,Y,22.2473958038922,0,0,0,0,0,0,0
26,Z,5.71880614031271,0.0750749412191317,0.163682733892159,0.0750749412191317,0.163682733892159,0.0750749412191317,0.163682733892159,0.0750749412191317
27,M,178.500736999623,0,0,0,0,0,0,0
27,Y,22.3428069427355,0,0,0,0,0,0,0
27,Z,5.8444192546252,0.0675674470972185,0.147314460502943,0.0675674470972185,0.147314460502943,0.0675674470972185,0.147314460502943,0.0675674470972185
28,M,178.650663299661,0,0,0,0,0,0,0
28,Y,22.4355643621001,0,0,0,0,0,0,0
28,Z,5.93796386014965,0.0608107023874967,0.132583014452649,0.0608107023874967,0.132583014452649,0.0608107023874967,0.132583014452649,0.0608107023874967
29,M,174.285596969695,0,0,0,0,0,0,0
29,Y,22.4462315992922,0,0,0,0,0,0,0
29,Z,6.06156010602521,0.054729632148747,0.119324713007384,0.054729632148747,0.119324713007384,0.054729632148747,0.119324713007384,0.054729632148747
30,M,175.757037272725,0,0,0,0,0,0,0
30,Y,22.4848026016916,0,0,0,0,0,0,0
30,Z,6.19473475314328,0.0492566689338723,0.107392241706645,0.0492566689338723,0.107392241706645,0.0492566689338723,0.107392241706645,0.0492566689338723
31,M,173.481333545453,0,0,0,0,0,0,0
31,Y,22.470684340119,0,0,0,0,0,0,0
31,Z,6.30664913024161,0.0443310020404851,0.0966530175359808,0.0443310020404851,0.0966530175359808,0.0443310020404851,0.0966530175359808,0.0443310020404851
32,M,171.433200190908,0,0,0,0,0,0,0
32,Y,22.4356005943579,0,0,0,0,0,0,0
32,Z,6.39817972039419,0.0398979018364366,0.0869877157823827,0.0398979018364366,0.0869877157823827,0.0398979018364366,0.0869877157823827,0.0398979018364366
33,M,165.089880171817,0,0,0,0,0,0,0
33,Y,22.3117165458069,0,0,0,0,0,0,0
33,Z,6.49113661568835,0.0359081116527929,0.0782889442041444,0.0359081116527929,0.0782889442041444,0.0359081116527929,0.0782889442041444,0.0359081116527929
34,M,163.880892154635,0,0,0,0,0,0,0
34,Y,22.1578286982765,0,0,0,0,0,0,0
34,Z,6.54648282960329,0.0323173004875136,0.07046004978373,0.0323173004875136,0.07046004978373,0.0323173004875136,0.07046004978373,0.0323173004875136
35,M,154.692802939172,0,0,0,0,0,0,0
35,Y,21.8885207882223,0,0,0,0,0,0,0
35,Z,6.63008194620481,0.0290855704387623,0.063414044805357,0.0290855704387623,0.063414044805357,0.0290855704387623,0.063414044805357,0.0290855704387623
36,M,152.723522645254,0,0,0,0,0,0,0
36,Y,21.6096451586885,0,0,0,0,0,0,0
36,Z,6.66252093039166,0.026177013394886,0.0570726403248213,0.026177013394886,0.0570726403248213,0.026177013394886,0.0570726403248213,0.026177013394886
37,M,158.151170380729,0,0,0,0,0,0,0
37,Y,21.4455639223998,0,0,0,0,0,0,0
37,Z,6.72863927631298,0.0235593120553974,0.0513653762923392,0.0235593120553974,0.0513653762923392,0.0235593120553974,0.0513653762923392,0.0235593120553974
38,M,155.836053342656,0,0,0,0,0,0,0
38,Y,21.2548634455077,0,0,0,0,0,0,0
38,Z,6.78386322890267,0.0212033808498577,0.0462288386631052,0.0212033808498577,0.0462288386631052,0.0212033808498577,0.0462288386631052,0.0212033808498577
39,M,148.35244800839,0,0,0,0,0,0,0
39,Y,20.9672781958829,0,0,0,0,0,0,0
39,Z,6.83572612357736,0.0190830427648719,0.0416059547967947,0.0190830427648719,0.0416059547967947,0.0190830427648719,0.0416059547967947,0.0190830427648719
40,M,147.917203207551,0,0,0,0,0,0,0
