humanID,time,event,location
271,0.885239339945906,takeTrip,2
76,1.5031035744081,takeTrip,5
254,1.79875514258979,takeTrip,2
254,2.60148700162185,returnHome,1
271,4.52912238372001,returnHome,1
202,5.4027100745959,takeTrip,3
76,7.75987173917868,returnHome,1
202,7.54638284609404,returnHome,1
219,7.91400713752344,takeTrip,3
168,9.03844060780296,takeTrip,2
168,9.56773043455371,returnHome,1
174,10.9630343326787,takeTrip,2
63,10.7077455224389,takeTrip,4
219,10.4550270621358,returnHome,1
184,11.4170976380231,takeTrip,5
73,11.9573459680151,takeTrip,2
30,12.4738344420643,takeTrip,4
60,12.4468835252656,takeTrip,2
244,12.3725619744048,takeTrip,2
30,13.2399151610175,returnHome,1
60,13.3928136383502,returnHome,1
244,13.6072003202982,returnHome,1
174,14.244040111834,returnHome,1
73,14.9241897545385,returnHome,1
79,14.6562795451053,takeTrip,5
79,15.194017347548,returnHome,1
184,16.4966758213624,returnHome,1
13,16.1668936184393,takeTrip,2
36,16.7879520743496,takeTrip,2
63,16.2519694959301,returnHome,1
36,17.0023934208199,returnHome,1
135,20.4354474962876,takeTrip,5
24,20.6310884537348,takeTrip,2
24,20.6441360105933,returnHome,1
48,21.1670114828323,takeTrip,2
48,22.4375610912268,returnHome,1
136,24.8883492213539,takeTrip,5
261,24.3987798161982,takeTrip,5
105,24.3113496907848,takeTrip,2
136,25.1728183080307,returnHome,1
54,25.5181232743583,takeTrip,8
13,26.4645196737122,returnHome,1
54,26.6657839289454,returnHome,1
110,26.0976720678139,takeTrip,5
110,26.3051707481484,returnHome,1
135,27.411564759675,returnHome,1
149,28.3127409162968,takeTrip,2
261,29.0550797596222,returnHome,1
105,29.1809505714238,returnHome,1
249,30.2824542435403,takeTrip,6
149,32.2419541839218,returnHome,1
95,34.9715400115072,takeTrip,2
95,35.0051858663044,returnHome,1
249,35.2992390248784,returnHome,1
47,36.5472551111501,takeTrip,6
256,37.3855164295566,takeTrip,4
158,38.8863977930745,takeTrip,2
158,38.912702439004,returnHome,1
47,38.0303486811366,returnHome,1
111,39.3116256824715,takeTrip,3
9,40.9265291204552,takeTrip,5
9,40.9497681789048,returnHome,1
256,42.4182299673403,returnHome,1
111,42.5750356983085,returnHome,1
3,44.2454044581174,takeTrip,5
89,47.1328025591425,takeTrip,2
89,47.6679467135905,returnHome,1
219,47.3323163118872,takeTrip,2
219,48.0716809200781,returnHome,1
3,49.9176441903941,returnHome,1
80,51.9652246859203,takeTrip,2
200,51.9545638566288,takeTrip,2
83,51.1864247794765,takeTrip,5
80,52.474956063861,returnHome,1
83,52.5317136792599,returnHome,1
200,53.9097556574653,returnHome,1
280,56.3784872944874,takeTrip,2
249,58.8208333610811,takeTrip,4
249,59.0063587697629,returnHome,1
283,61.6651475326198,takeTrip,2
280,63.4216489005255,returnHome,1
235,65.9601570369483,takeTrip,5
235,65.9658473391824,returnHome,1
283,68.2981729269944,returnHome,1
194,71.2329115502981,takeTrip,2
194,72.9555663893444,returnHome,1
61,72.0876589959599,takeTrip,5
61,72.1442850406012,returnHome,1
209,72.7664571240642,takeTrip,2
301,74.6549389676556,takeTrip,5
301,74.767002760583,returnHome,1
61,75.9068867166128,takeTrip,5
181,77.2702049355524,takeTrip,5
61,77.9683039032455,returnHome,1
209,79.239956119892,returnHome,1
299,80.890588902321,takeTrip,2
132,80.7634102610936,takeTrip,2
181,80.5689325278798,returnHome,1
