time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,1,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,301,0,0,0.0583056478405316
2,2,2,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,1,0,0,0.15
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,299,0,0,0.0583889820998011
3,2,1,0,0,0
3,3,0,0,0,0
3,4,0,0,0,0
3,5,1,0,0,0.3
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,300,0,0,0.0581946299403327
4,2,1,0,0,0
4,3,0,0,0,0
4,4,0,0,0,0
4,5,1,0,0,0.45
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,300,0,0,0.0581939820998011
5,2,0,0,0,0
5,3,0,0,0,0
5,4,0,0,0,0
5,5,1,0,0,0.6
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,301,0,0,0.0570039667179396
6,2,0,0,0,0
6,3,1,0,0,0.15
6,4,0,0,0,0
6,5,1,0,0,0.75
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,300,0,0,0.0566900132223932
7,2,0,0,0,0
7,3,1,0,0,0.3
7,4,0,0,0,0
7,5,1,0,0,0.9
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,300,0,0,0.0561889667107414
8,2,0,0,0,0
8,3,1,0,0,0.3
8,4,0,0,0,0
8,5,0,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,301,0,0,0.0560006277963813
9,2,0,0,0,0
9,3,1,0,0,0.3
9,4,0,0,0,0
9,5,0,0,0,0
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,301,0,0,0.0560000020857023
10,2,0,0,0,0
10,3,1,0,0,0.3
10,4,0,0,0,0
10,5,0,0,0,0
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,301,0,0,0.0560000000069293
11,2,1,0,0,0
11,3,0,0,0,0
11,4,1,0,0,0
11,5,0,0,0,0
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,300,0,0,0.0556866666666898
12,2,2,0,0,0.075
12,3,0,0,0,0
12,4,1,0,0,0
12,5,1,0,0,0
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,298,0,0,0.0530392170022373
13,2,4,0,0,0.05625
13,3,0,0,0,0
13,4,2,0,0,0.075
13,5,1,0,0,0
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,295,0,0,0.0530611498881433
14,2,2,0,0,0.103125
14,3,0,0,0,0
14,4,1,0,0,0.075
14,5,1,0,0,0
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,298,0,0,0.0530304065432489
15,2,0,0,0,0
15,3,0,0,0,0
15,4,1,0,0,0.075
15,5,2,0,0,0
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,299,0,0,0.0538562889850946
16,2,0,0,0,0
16,3,0,0,0,0
16,4,1,0,0,0.075
16,5,1,0,0,0
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,300,0,0,0.0536795209632837
17,2,2,0,0,0
17,3,0,0,0,0
17,4,0,0,0,0
17,5,0,0,0,0
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,300,0,0,0.0531789317365444
18,2,1,0,0,0
18,3,0,0,0,0
18,4,0,0,0,0
18,5,0,0,0,0
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,301,0,0,0.0530005944575966
19,2,1,0,0,0
19,3,0,0,0,0
19,4,0,0,0,0
19,5,0,0,0,0
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,301,0,0,0.0534983408453742
20,2,1,0,0,0
20,3,0,0,0,0
20,4,0,0,0,0
20,5,0,0,0,0
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,301,0,0,0.0534999944878585
21,2,1,0,0,0
21,3,0,0,0,0
21,4,0,0,0,0
21,5,1,0,0,0
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,300,0,0,0.0536783333149596
22,2,2,0,0,0.075
22,3,0,0,0,0
22,4,0,0,0,0
22,5,1,0,0,0
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,299,0,0,0.0528551114826588
23,2,1,0,0,0.075
23,3,0,0,0,0
23,4,0,0,0,0
23,5,1,0,0,0
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,300,0,0,0.0531761837049423
24,2,1,0,0,0.075
24,3,0,0,0,0
24,4,0,0,0,0
24,5,1,0,0,0
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,300,0,0,0.0531772539456832
25,2,2,0,0,0.0375
25,3,0,0,0,0
25,4,0,0,0,0
25,5,3,0,0,0
25,6,0,0,0,0
25,7,0,0,0,0
25,8,0,0,0,0
25,1,297,0,0,0.0542194520334872
26,2,2,0,0,0.01875
26,3,0,0,0,0
26,4,0,0,0,0
26,5,2,0,0,0
26,6,0,0,0,0
26,7,0,0,0,0
26,8,1,0,0,0
26,1,297,0,0,0.0542229611179579
27,2,1,0,0,0.01875
27,3,0,0,0,0
27,4,0,0,0,0
27,5,2,0,0,0
27,6,0,0,0,0
27,7,0,0,0,0
27,8,0,0,0,0
27,1,299,0,0,0.0543619497027357
28,2,1,0,0,0.01875
28,3,0,0,0,0
28,4,0,0,0,0
28,5,1,0,0,0
28,6,0,0,0,0
28,7,0,0,0,0
28,8,0,0,0,0
28,1,300,0,0,0.0541812064990092
29,2,2,0,0,0.009375
29,3,0,0,0,0
29,4,0,0,0,0
29,5,1,0,0,0
29,6,0,0,0,0
29,7,0,0,0,0
29,8,0,0,0,0
29,1,299,0,0,0.0543618100551807
30,2,1,0,0,0.009375
30,3,0,0,0,0
30,4,0,0,0,0
30,5,0,0,0,0
30,6,0,0,0,0
30,7,0,0,0,0
30,8,0,0,0,0
30,1,301,0,0,0.0540012020267615
31,2,1,0,0,0.009375
31,3,0,0,0,0
31,4,0,0,0,0
31,5,0,0,0,0
31,6,1,0,0,0
31,7,0,0,0,0
31,8,0,0,0,0
31,1,300,0,0,0.054180004006756
32,2,1,0,0,0.009375
32,3,0,0,0,0
32,4,0,0,0,0
32,5,0,0,0,0
32,6,1,0,0,0
32,7,0,0,0,0
32,8,0,0,0,0
32,1,300,0,0,0.0541806000133559
33,2,0,0,0,0
33,3,0,0,0,0
33,4,0,0,0,0
33,5,0,0,0,0
33,6,1,0,0,0
33,7,0,0,0,0
33,8,0,0,0,0
33,1,301,0,0,0.0535022611296126
34,2,0,0,0,0
34,3,0,0,0,0
34,4,0,0,0,0
34,5,0,0,0,0
34,6,1,0,0,0
34,7,0,0,0,0
34,8,0,0,0,0
34,1,301,0,0,0.0535000075120586
35,2,1,0,0,0
35,3,0,0,0,0
35,4,0,0,0,0
35,5,0,0,0,0
35,6,1,0,0,0
35,7,0,0,0,0
35,8,0,0,0,0
35,1,300,0,0,0.0531783333583736
36,2,0,0,0,0
36,3,0,0,0,0
36,4,0,0,0,0
36,5,0,0,0,0
36,6,0,0,0,0
36,7,0,0,0,0
36,8,0,0,0,0
36,1,302,0,0,0.0533217825607894
37,2,0,0,0,0
37,3,0,0,0,0
37,4,0,0,0,0
37,5,0,0,0,0
37,6,1,0,0,0.15
37,7,0,0,0,0
37,8,0,0,0,0
37,1,301,0,0,0.0530010690450525
38,2,0,0,0,0
38,3,0,0,0,0
38,4,1,0,0,0.15
38,5,0,0,0,0
38,6,1,0,0,0.3
38,7,0,0,0,0
38,8,0,0,0,0
38,1,300,0,0,0.0526766702301503
39,2,0,0,0,0
39,3,0,0,0,0
39,4,1,0,0,0.3
39,5,0,0,0,0
39,6,0,0,0,0
39,7,0,0,0,0
39,8,0,0,0,0
39,1,301,0,0,0.0529989258147182
40,2,0,0,0,0
40,3,1,0,0,0
40,4,1,0,0,0.45
40,5,0,0,0,0
40,6,0,0,0,0
40,7,0,0,0,0
40,8,0,0,0,0
40,1,300,0,0,0.0526766630860491
41,2,0,0,0,0
41,3,1,0,0,0
41,4,1,0,0,0.6
41,5,0,0,0,0
41,6,0,0,0,0
41,7,0,0,0,0
41,8,0,0,0,0
41,1,300,0,0,0.0526755888769536
42,2,0,0,0,0
42,3,1,0,0,0
42,4,1,0,0,0.75
42,5,0,0,0,0
42,6,0,0,0,0
42,7,0,0,0,0
42,8,0,0,0,0
42,1,300,0,0,0.0521755852962566
43,2,0,0,0,0
43,3,0,0,0,0
43,4,0,0,0,0
43,5,0,0,0,0
43,6,0,0,0,0
43,7,0,0,0,0
