humanID,time,event,location
191,2.54869026121295,takeTrip,2
178,3.69842805823618,takeTrip,2
26,3.3911939660512,takeTrip,5
26,3.77980997659789,returnHome,1
191,5.4737661106051,returnHome,1
52,6.54772674442219,takeTrip,2
115,7.49672152899084,takeTrip,2
115,7.89864905275591,returnHome,1
121,8.91158773833701,takeTrip,2
178,9.94958386828875,returnHome,1
52,10.4731196746921,returnHome,1
63,11.5439736814832,takeTrip,3
63,11.9505659776607,returnHome,1
220,13.7050758038094,takeTrip,5
233,14.5835104688012,takeTrip,2
220,15.1390329999354,returnHome,1
233,17.437483946754,returnHome,1
121,17.3336729659658,returnHome,1
198,17.0260602838885,takeTrip,2
34,21.2184626805687,takeTrip,2
34,21.8270876898656,returnHome,1
42,22.3443826820292,takeTrip,2
42,22.8313929366322,returnHome,1
203,22.8594826547684,takeTrip,2
203,22.8912490755268,returnHome,1
198,27.6343145240842,returnHome,1
69,28.1494983838236,takeTrip,3
69,28.2206250055058,returnHome,1
167,28.9600278987396,takeTrip,2
167,29.8447734351116,returnHome,1
210,30.9385648424893,takeTrip,5
210,35.192858967552,returnHome,1
189,35.7253315659081,takeTrip,2
34,35.4305391014587,takeTrip,5
74,37.3988967588485,takeTrip,2
74,37.4909188234127,returnHome,1
227,38.6409461492178,takeTrip,2
189,38.7031023199182,returnHome,1
227,39.2050118094671,returnHome,1
222,40.6891390571908,takeTrip,2
56,42.425677369455,takeTrip,2
222,42.3183069594741,returnHome,1
49,43.3269107144284,takeTrip,2
227,44.8834139736211,takeTrip,3
56,45.4585131089937,returnHome,1
213,45.9568928593734,takeTrip,2
100,45.9726491792207,takeTrip,2
227,45.8584225949673,returnHome,1
100,46.5389370101583,returnHome,1
24,47.6898704740713,takeTrip,2
49,48.3411954006386,returnHome,1
24,48.3324292666773,returnHome,1
56,50.4984765010187,takeTrip,5
61,50.2907144816979,takeTrip,5
61,51.3260636556349,returnHome,1
69,51.7783130039703,takeTrip,2
213,51.8355356361023,returnHome,1
231,51.7837346904361,takeTrip,2
231,51.963979725984,returnHome,1
69,52.300113021886,returnHome,1
89,53.5904419329591,takeTrip,2
63,54.9507765589047,takeTrip,2
34,54.8112508439326,returnHome,1
