humanID,time,event,location
26,5.38611502882039,takeTrip,5
26,5.45048914471531,returnHome,1
193,8.56283553516571,takeTrip,2
55,9.93175281934629,takeTrip,2
29,9.81247043129438,takeTrip,7
55,11.4216588705425,returnHome,1
233,13.1828700879686,takeTrip,4
193,13.34610020916,returnHome,1
109,14.3557926600137,takeTrip,2
233,14.4436397085063,returnHome,1
177,15.8010791453713,takeTrip,2
67,16.6153390883338,takeTrip,5
108,17.251503040211,takeTrip,2
67,18.5501579568592,returnHome,1
177,18.7809608505067,returnHome,1
109,19.0149143966457,returnHome,1
67,20.3210187522294,takeTrip,2
236,20.2230145272617,takeTrip,5
67,22.1861659423979,returnHome,1
108,22.0136570137618,returnHome,1
236,23.4632101917128,returnHome,1
29,23.9796174075754,returnHome,1
112,24.5611508220531,takeTrip,2
18,24.7056903724502,takeTrip,2
18,25.3846654078867,returnHome,1
6,27.9940691166998,takeTrip,2
65,29.0212224086398,takeTrip,2
65,29.3261495039449,returnHome,1
112,29.2879760013332,returnHome,1
135,30.951457102367,takeTrip,4
6,31.489399232354,returnHome,1
94,31.4021559727942,takeTrip,5
94,31.8705397210774,returnHome,1
106,31.7515674652915,takeTrip,2
135,31.2984141656694,returnHome,1
6,33.0679333634241,takeTrip,2
18,33.8903877065668,takeTrip,2
6,34.8844047310329,returnHome,1
6,34.9530834727575,takeTrip,2
106,35.2668507768827,returnHome,1
163,36.779483313453,takeTrip,2
107,37.4057633349375,takeTrip,7
6,38.3777816005666,returnHome,1
107,38.7852331078703,returnHome,1
163,38.2279564689873,returnHome,1
172,39.9197316562296,takeTrip,2
18,39.7968189174734,returnHome,1
150,40.3387237096344,takeTrip,3
150,40.7925266165425,returnHome,1
172,40.0598723526584,returnHome,1
96,42.8669953365332,takeTrip,2
145,42.9914412849732,takeTrip,2
42,44.047403142277,takeTrip,2
96,44.1996441716782,returnHome,1
177,45.6553455605474,takeTrip,2
209,46.1758519540938,takeTrip,2
145,47.1968759731105,returnHome,1
176,47.7125836036833,takeTrip,2
177,47.7659217234674,returnHome,1
209,49.2019779186764,returnHome,1
42,50.6269875109279,returnHome,1
45,50.4786181088389,takeTrip,5
128,50.4524704568132,takeTrip,2
128,52.1006792435467,returnHome,1
70,53.9803447102635,takeTrip,2
122,53.9970861311027,takeTrip,7
186,54.4370887107378,takeTrip,2
122,55.3120290668842,returnHome,1
186,55.3861479495699,returnHome,1
45,56.6063628223851,returnHome,1
155,56.022748136143,takeTrip,2
70,57.2018213162308,returnHome,1
176,57.1483467908857,returnHome,1
74,58.8875530825642,takeTrip,2
214,58.397022109527,takeTrip,2
214,60.3187182844168,returnHome,1
109,61.0477464770853,takeTrip,4
74,63.1216639983455,returnHome,1
155,63.2434536393627,returnHome,1
109,64.4394491289368,returnHome,1
74,65.9949433061186,takeTrip,5
68,68.4795628945113,takeTrip,3
217,68.2377205943554,takeTrip,2
237,68.1155095837904,takeTrip,2
17,68.5157862348299,takeTrip,2
217,69.5673182496297,returnHome,1
104,71.2816202701085,takeTrip,2
230,71.3173021727468,takeTrip,2
17,71.6332618111135,returnHome,1
74,72.109171994047,returnHome,1
230,72.8675164279755,returnHome,1
68,73.1778574332639,returnHome,1
105,73.5676253579733,takeTrip,2
82,74.6824556127651,takeTrip,2
105,74.8515462267389,returnHome,1
77,76.1647358024927,takeTrip,2
77,76.9515214106502,returnHome,1
226,76.2569285249457,takeTrip,2
104,76.3139412918164,returnHome,1
108,76.5112495722591,takeTrip,2
226,77.7738264375485,returnHome,1
237,77.4051318528571,returnHome,1
108,79.7011881270429,returnHome,1
82,80.7070033347037,returnHome,1
90,80.9991902676248,takeTrip,3
130,84.0381715211329,takeTrip,2
130,84.3156510952171,returnHome,1
156,86.2869013791132,takeTrip,2
156,86.7984237195097,returnHome,1
191,86.0284328675032,takeTrip,2
191,87.0695863447739,returnHome,1
77,88.2169730038543,takeTrip,2
77,88.7670901961785,returnHome,1
80,88.3831517700005,takeTrip,2
80,89.0841832164574,returnHome,1
12,89.7333891471919,takeTrip,2
90,90.9538808576215,returnHome,1
176,90.779352698657,takeTrip,2
56,96.4081153915366,takeTrip,2
176,96.1279636825664,returnHome,1
56,100.752240673103,returnHome,1
78,103.015977671786,takeTrip,3
12,103.02947891112,returnHome,1
78,104.313095676663,returnHome,1
131,104.495527181024,takeTrip,2
136,104.780020645733,takeTrip,2
38,105.003342040303,takeTrip,2
136,106.362925154536,returnHome,1
38,107.265365535937,returnHome,1
151,109.265229416572,takeTrip,2
49,111.386005842627,takeTrip,2
131,112.682480633993,returnHome,1
132,113.820570786268,takeTrip,2
31,113.339347423382,takeTrip,2
31,113.886684803319,returnHome,1
132,114.73137483538,returnHome,1
151,114.321139647866,returnHome,1
19,114.410568098389,takeTrip,7
19,114.512522775997,returnHome,1
47,115.66080990769,takeTrip,2
49,115.578271285879,returnHome,1
47,117.482428730559,returnHome,1
8,117.428950596774,takeTrip,5
228,117.012944115803,takeTrip,5
228,118.603486631077,returnHome,1
8,120.154548265087,returnHome,1
174,120.222422035523,takeTrip,3
174,120.571139506334,returnHome,1
143,121.152258716455,takeTrip,6
56,122.030006384556,takeTrip,2
1,122.401958820416,takeTrip,5
143,122.849420456613,returnHome,1
114,124.399094242876,takeTrip,2
56,125.027501402376,returnHome,1
114,127.00615381448,returnHome,1
59,128.182614546341,takeTrip,2
59,129.320245325638,returnHome,1
1,129.930932002702,returnHome,1
80,129.314420220042,takeTrip,2
118,131.968884659721,takeTrip,2
118,133.286424101586,returnHome,1
141,133.696139616233,takeTrip,2
197,133.97096664535,takeTrip,5
80,134.747294185962,returnHome,1
190,134.619639741593,takeTrip,2
197,134.021589459684,returnHome,1
234,135.225380537486,takeTrip,2
234,135.595148485074,returnHome,1
141,135.396472717908,returnHome,1
141,135.753917199248,takeTrip,4
190,135.327437026763,returnHome,1
141,136.473345041429,returnHome,1
128,145.620686521532,takeTrip,2
101,149.627494960612,takeTrip,2
81,150.135202911042,takeTrip,2
101,150.344166679362,returnHome,1
181,152.664319281759,takeTrip,5
81,153.392751262908,returnHome,1
95,153.899637967866,takeTrip,2
200,153.916271750756,takeTrip,2
200,154.128070714825,returnHome,1
128,154.393218030428,returnHome,1
44,155.330916104962,takeTrip,2
225,155.927020166383,takeTrip,2
105,155.297415840153,takeTrip,2
181,155.372985651631,returnHome,1
81,156.803356311017,takeTrip,2
95,156.536662846574,returnHome,1
105,156.377637985342,returnHome,1
97,158.483031041683,takeTrip,2
213,159.854460868455,takeTrip,3
69,160.568367128579,takeTrip,2
44,161.138094350567,returnHome,1
213,161.500831380888,returnHome,1
69,162.86361017269,returnHome,1
225,162.755618898134,returnHome,1
231,162.74951341777,takeTrip,2
81,163.774796583788,returnHome,1
224,163.750785271584,takeTrip,2
231,163.509938322127,returnHome,1
97,164.787319288905,returnHome,1
234,166.585761736745,takeTrip,3
124,166.549918266037,takeTrip,2
224,167.716268850312,returnHome,1
234,168.651150510779,returnHome,1
124,168.540195330573,returnHome,1
98,170.517149518797,takeTrip,5
98,172.303749729501,returnHome,1
242,172.554946793046,takeTrip,3
244,172.281947465951,takeTrip,5
244,172.639536924532,returnHome,1
176,176.175399023547,takeTrip,2
242,179.915275725892,returnHome,1
97,180.369809631276,takeTrip,2
176,182.333209864051,returnHome,1
231,184.303222647907,takeTrip,2
136,184.167143072134,takeTrip,6
136,184.168119490423,returnHome,1
97,185.061539122601,returnHome,1
231,185.680391760582,returnHome,1
179,186.320480805003,takeTrip,2
179,187.143981838246,returnHome,1
61,190.735305969783,takeTrip,5
146,190.549536538895,takeTrip,2
61,191.204389111479,returnHome,1
31,192.602736435542,takeTrip,2
146,194.793178310019,returnHome,1
15,195.44231903923,takeTrip,5
195,195.269958579838,takeTrip,5
195,196.744865685206,returnHome,1
31,197.735950277578,returnHome,1
15,198.071599017677,returnHome,1
1,200.370089476668,takeTrip,4
206,200.414355955481,takeTrip,2
244,200.107764990448,takeTrip,2
244,200.577747476398,returnHome,1
180,200.619191879692,takeTrip,4
209,201.429285773979,takeTrip,5
127,201.948449101024,takeTrip,2
1,202.107247215436,returnHome,1
127,202.201985272649,returnHome,1
180,202.203099586355,returnHome,1
