humanID,time,event,location
237,1.76831977132324,takeTrip,5
79,6.11148585264386,takeTrip,2
235,7.55636818607964,takeTrip,2
190,7.90623735294494,takeTrip,2
235,8.40714301721819,returnHome,1
79,9.05187565511355,returnHome,1
228,9.2649213417613,takeTrip,2
237,9.56047206210896,returnHome,1
92,12.7809391119886,takeTrip,2
217,13.056537958938,takeTrip,2
228,13.5351549242145,returnHome,1
217,14.1722977838063,returnHome,1
239,15.0332409129734,takeTrip,2
49,16.5661779783795,takeTrip,2
92,16.9787404223056,returnHome,1
49,18.4922653485219,returnHome,1
190,18.8046175145092,returnHome,1
104,20.1150682448816,takeTrip,2
52,23.4907338332293,takeTrip,2
104,23.2749655814919,returnHome,1
239,24.8228375818452,returnHome,1
43,25.9197895248027,takeTrip,2
98,25.0048757853013,takeTrip,7
98,25.9111881932271,returnHome,1
162,27.1045409230402,takeTrip,2
142,29.7044366819174,takeTrip,2
31,29.1944297658955,takeTrip,2
56,30.04367877192,takeTrip,2
56,30.0456124227796,returnHome,1
142,30.0826473461786,returnHome,1
43,31.8088347015782,returnHome,1
52,31.6680086131991,returnHome,1
70,31.7460438354453,takeTrip,2
31,31.2895279875811,returnHome,1
70,32.883332979544,returnHome,1
211,32.1867983000942,takeTrip,2
175,32.6748477232698,takeTrip,2
175,33.0348238014021,returnHome,1
211,34.4231294036344,returnHome,1
132,34.8599346123619,takeTrip,5
162,34.3223031824285,returnHome,1
39,35.3139029726138,takeTrip,2
39,35.5955507651654,returnHome,1
1,36.5761462051731,takeTrip,2
1,39.1677813130411,returnHome,1
132,42.2853617530813,returnHome,1
60,43.6894236034646,takeTrip,2
33,44.9558089877907,takeTrip,2
73,45.9137731418397,takeTrip,2
60,46.8139580705738,returnHome,1
73,48.0284972040969,returnHome,1
131,48.2292127499427,takeTrip,2
131,49.5184749418008,returnHome,1
33,49.3673667291527,returnHome,1
24,52.6382808112041,takeTrip,5
24,54.326207061714,returnHome,1
208,55.9532759768067,takeTrip,5
73,56.1583703476513,takeTrip,7
208,56.0297297801833,returnHome,1
219,56.3024597092619,takeTrip,2
219,57.3960305241912,returnHome,1
93,58.7272743845067,takeTrip,2
240,58.7352862843025,takeTrip,5
93,60.4866998043551,returnHome,1
73,61.9224193484373,returnHome,1
