humanID,time,event,vectorID
42,0,I,initInf
43,0,I,initInf
44,0,S,NULL
45,0,S,NULL
46,0,I,initInf
47,0,I,initInf
48,0,S,NULL
49,0,S,NULL
50,0,I,initInf
51,0,S,NULL
52,0,S,NULL
53,0,S,NULL
54,0,S,NULL
55,0,S,NULL
56,0,S,NULL
57,0,I,initInf
58,0,S,NULL
59,0,S,NULL
60,0,I,initInf
61,0,S,NULL
62,0,S,NULL
63,0,I,initInf
64,0,S,NULL
65,0,S,NULL
66,0,I,initInf
67,0,S,NULL
68,0,I,initInf
69,0,I,initInf
70,0,S,NULL
71,0,I,initInf
72,0,S,NULL
73,0,S,NULL
1,0,I,initInf
74,0,S,NULL
2,0,I,initInf
75,0,I,initInf
3,0,S,NULL
76,0,S,NULL
4,0,I,initInf
77,0,I,initInf
5,0,S,NULL
78,0,I,initInf
6,0,S,NULL
79,0,I,initInf
7,0,S,NULL
8,0,S,NULL
9,0,I,initInf
80,0,S,NULL
81,0,S,NULL
82,0,S,NULL
83,0,S,NULL
84,0,S,NULL
85,0,I,initInf
86,0,I,initInf
87,0,I,initInf
88,0,I,initInf
89,0,S,NULL
90,0,S,NULL
91,0,S,NULL
92,0,S,NULL
93,0,I,initInf
94,0,I,initInf
95,0,S,NULL
96,0,I,initInf
97,0,S,NULL
98,0,S,NULL
99,0,S,NULL
200,0,S,NULL
201,0,S,NULL
202,0,I,initInf
203,0,S,NULL
204,0,I,initInf
205,0,S,NULL
206,0,I,initInf
207,0,I,initInf
208,0,I,initInf
209,0,S,NULL
210,0,S,NULL
211,0,I,initInf
212,0,I,initInf
213,0,S,NULL
214,0,I,initInf
215,0,I,initInf
216,0,S,NULL
217,0,S,NULL
218,0,I,initInf
219,0,I,initInf
220,0,S,NULL
221,0,S,NULL
222,0,I,initInf
223,0,S,NULL
224,0,I,initInf
225,0,S,NULL
226,0,I,initInf
100,0,I,initInf
227,0,S,NULL
101,0,S,NULL
228,0,S,NULL
102,0,S,NULL
229,0,S,NULL
103,0,S,NULL
104,0,S,NULL
105,0,S,NULL
106,0,S,NULL
107,0,S,NULL
108,0,I,initInf
109,0,S,NULL
230,0,S,NULL
231,0,S,NULL
232,0,S,NULL
233,0,S,NULL
234,0,S,NULL
