humanID,time,event,vectorID
42,0,S,NULL
43,0,S,NULL
44,0,I,initInf
45,0,S,NULL
46,0,I,initInf
47,0,S,NULL
48,0,I,initInf
49,0,S,NULL
50,0,I,initInf
51,0,S,NULL
52,0,S,NULL
53,0,S,NULL
54,0,I,initInf
55,0,S,NULL
56,0,S,NULL
57,0,S,NULL
58,0,I,initInf
59,0,S,NULL
60,0,S,NULL
61,0,S,NULL
62,0,S,NULL
63,0,S,NULL
64,0,S,NULL
65,0,S,NULL
66,0,S,NULL
67,0,S,NULL
68,0,S,NULL
69,0,S,NULL
70,0,I,initInf
71,0,S,NULL
72,0,S,NULL
73,0,S,NULL
1,0,S,NULL
74,0,S,NULL
2,0,S,NULL
75,0,S,NULL
3,0,S,NULL
76,0,I,initInf
4,0,I,initInf
77,0,S,NULL
5,0,S,NULL
78,0,S,NULL
6,0,S,NULL
79,0,S,NULL
7,0,S,NULL
8,0,I,initInf
9,0,S,NULL
80,0,I,initInf
81,0,S,NULL
82,0,S,NULL
83,0,S,NULL
84,0,S,NULL
85,0,S,NULL
86,0,I,initInf
87,0,I,initInf
88,0,S,NULL
89,0,S,NULL
90,0,I,initInf
91,0,I,initInf
92,0,S,NULL
93,0,S,NULL
94,0,S,NULL
95,0,I,initInf
96,0,S,NULL
97,0,S,NULL
98,0,S,NULL
99,0,I,initInf
200,0,S,NULL
201,0,S,NULL
202,0,I,initInf
203,0,S,NULL
204,0,S,NULL
205,0,S,NULL
206,0,I,initInf
207,0,S,NULL
208,0,S,NULL
209,0,I,initInf
210,0,S,NULL
211,0,I,initInf
212,0,S,NULL
213,0,S,NULL
214,0,S,NULL
215,0,S,NULL
216,0,S,NULL
217,0,S,NULL
218,0,S,NULL
219,0,S,NULL
220,0,S,NULL
221,0,S,NULL
222,0,S,NULL
223,0,S,NULL
224,0,I,initInf
225,0,S,NULL
226,0,I,initInf
100,0,S,NULL
227,0,I,initInf
101,0,S,NULL
228,0,S,NULL
102,0,S,NULL
229,0,S,NULL
103,0,S,NULL
104,0,S,NULL
105,0,S,NULL
106,0,S,NULL
107,0,S,NULL
108,0,S,NULL
109,0,S,NULL
230,0,I,initInf
231,0,S,NULL
232,0,S,NULL
233,0,S,NULL
234,0,S,NULL
235,0,S,NULL
236,0,S,NULL
110,0,S,NULL
237,0,I,initInf
111,0,S,NULL
238,0,S,NULL
112,0,S,NULL
239,0,S,NULL
113,0,I,initInf
114,0,I,initInf
115,0,S,NULL
116,0,I,initInf
117,0,S,NULL
118,0,S,NULL
119,0,S,NULL
240,0,S,NULL
241,0,S,NULL
242,0,S,NULL
243,0,S,NULL
244,0,I,initInf
245,0,S,NULL
120,0,I,initInf
121,0,S,NULL
122,0,S,NULL
123,0,I,initInf
124,0,S,NULL
125,0,I,initInf
126,0,S,NULL
127,0,S,NULL
128,0,S,NULL
129,0,I,initInf
130,0,I,initInf
131,0,S,NULL
132,0,S,NULL
133,0,S,NULL
134,0,S,NULL
135,0,I,initInf
136,0,I,initInf
137,0,S,NULL
138,0,S,NULL
139,0,S,NULL
140,0,S,NULL
141,0,S,NULL
142,0,S,NULL
143,0,I,initInf
144,0,S,NULL
145,0,I,initInf
146,0,S,NULL
147,0,S,NULL
148,0,I,initInf
149,0,I,initInf
150,0,S,NULL
151,0,S,NULL
152,0,S,NULL
153,0,S,NULL
154,0,I,initInf
155,0,S,NULL
156,0,S,NULL
157,0,S,NULL
158,0,S,NULL
159,0,S,NULL
160,0,S,NULL
161,0,S,NULL
162,0,I,initInf
163,0,S,NULL
164,0,S,NULL
165,0,I,initInf
166,0,S,NULL
167,0,I,initInf
168,0,S,NULL
169,0,S,NULL
170,0,S,NULL
171,0,I,initInf
172,0,S,NULL
10,0,S,NULL
11,0,S,NULL
173,0,I,initInf
12,0,S,NULL
174,0,I,initInf
13,0,I,initInf
175,0,S,NULL
14,0,S,NULL
176,0,S,NULL
15,0,S,NULL
177,0,S,NULL
16,0,S,NULL
178,0,S,NULL
17,0,S,NULL
179,0,S,NULL
18,0,S,NULL
19,0,I,initInf
180,0,S,NULL
181,0,S,NULL
20,0,S,NULL
182,0,I,initInf
21,0,S,NULL
183,0,S,NULL
22,0,S,NULL
184,0,S,NULL
23,0,S,NULL
185,0,I,initInf
24,0,S,NULL
186,0,I,initInf
25,0,S,NULL
187,0,S,NULL
26,0,S,NULL
188,0,S,NULL
27,0,S,NULL
189,0,I,initInf
28,0,I,initInf
29,0,S,NULL
190,0,S,NULL
191,0,S,NULL
30,0,S,NULL
192,0,S,NULL
31,0,S,NULL
193,0,I,initInf
32,0,S,NULL
194,0,I,initInf
33,0,I,initInf
195,0,S,NULL
34,0,I,initInf
196,0,S,NULL
35,0,S,NULL
197,0,I,initInf
36,0,S,NULL
198,0,S,NULL
37,0,S,NULL
199,0,S,NULL
38,0,I,initInf
39,0,I,initInf
40,0,S,NULL
41,0,S,NULL
19,1.08405407518148,S,NULL
38,3.87959647923708,S,NULL
99,5.9211046428078,S,NULL
143,6.61856939724686,S,NULL
226,7.0081071997499,S,NULL
48,10,F,NULL
211,10,F,NULL
130,10,F,NULL
13,10,F,NULL
48,11,P,NULL
211,11,P,NULL
130,11,P,NULL
13,11,P,NULL
192,12,I,SimBite
186,13.5917971007294,S,NULL
226,15,I,SimBite
207,20,I,SimBite
35,20,I,SimBite
46,22.9924522991025,S,NULL
77,25,I,SimBite
224,25.1053621061146,S,NULL
80,27.0889718085527,S,NULL
165,32.8303652815521,S,NULL
80,34,I,SimBite
20,34,I,SimBite
77,35,F,NULL
77,36,P,NULL
121,37,I,SimBite
144,39,I,SimBite
40,39,I,SimBite
40,39.9929347783327,S,NULL
31,40,I,SimBite
48,41,P2S,NULL
211,41,P2S,NULL
130,41,P2S,NULL
13,41,P2S,NULL
79,43,I,SimBite
226,45.4516338757343,S,NULL
135,47.8242718614638,S,NULL
189,47.521568985764,S,NULL
88,48,I,SimBite
54,50.8155033923686,S,NULL
31,50,F,NULL
31,51,P,NULL
79,53,F,NULL
79,54,P,NULL
50,55.779576767236,S,NULL
61,55,I,SimBite
243,59,I,SimBite
150,61,I,SimBite
26,63,I,SimBite
172,64,I,SimBite
77,66,P2S,NULL
194,66.4185317233205,S,NULL
32,68,I,SimBite
212,70,I,SimBite
218,70,I,SimBite
88,73.4117029512166,S,NULL
13,73,I,SimBite
166,74,I,SimBite
2,75,I,SimBite
142,76,I,SimBite
34,77.7622036635876,S,NULL
212,78.1233265327361,S,NULL
218,80,F,NULL
192,81.5893128474355,S,NULL
31,81,P2S,NULL
209,82.6668595895171,S,NULL
154,83.2514133304358,S,NULL
79,84,P2S,NULL
166,84,F,NULL
114,85.662836022675,S,NULL
178,87,I,SimBite
91,89.1213796101511,S,NULL
45,90,I,SimBite
129,91.8303198181093,S,NULL
192,92,I,SimBite
172,93.6493558213115,S,NULL
202,94.5015880279243,S,NULL
86,96.5815188363194,S,NULL
231,99,I,SimBite
174,100.554867181927,S,NULL
69,101,I,SimBite
175,102,I,SimBite
62,103,I,SimBite
121,105.102324288338,S,NULL
20,107.004154488444,S,NULL
59,108,I,SimBite
54,113,I,SimBite
187,115,I,SimBite
207,116.329941507429,S,NULL
62,119.461550791347,S,NULL
123,119.834629166871,S,NULL
113,120.545326452702,S,NULL
1,121,I,SimBite
138,121,I,SimBite
149,122.720373421907,S,NULL
230,123.694375343621,S,NULL
166,123.451304692775,S,NULL
178,125.900339510292,S,NULL
127,126,I,SimBite
152,126,I,SimBite
6,133,I,SimBite
206,133.075376041234,S,NULL
123,134,I,SimBite
162,134.651639871299,S,NULL
164,135,I,SimBite
164,136.357514059067,S,NULL
181,136,I,SimBite
243,140.84993583709,S,NULL
163,140,I,SimBite
60,141,I,SimBite
139,142,I,SimBite
2,146.179917920381,S,NULL
169,147,I,SimBite
49,148,I,SimBite
93,148,I,SimBite
161,153,I,SimBite
157,158,I,SimBite
39,163.120511910858,S,NULL
167,164.55602081097,S,NULL
127,166.692651458085,S,NULL
157,168,F,NULL
93,169.994705830335,S,NULL
157,169,P,NULL
192,169.662872802466,S,NULL
176,171,I,SimBite
36,171,I,SimBite
193,172.800205267015,S,NULL
140,174,I,SimBite
152,177.241012755781,S,NULL
8,178.41818187483,S,NULL
80,179.710192053559,S,NULL
237,179.676516161919,S,NULL
21,182,I,SimBite
69,183.91804632172,S,NULL
116,184.467014132705,S,NULL
100,186,I,SimBite
195,186,I,SimBite
83,187,I,SimBite
34,187,I,SimBite
34,187.154287461191,S,NULL
12,189,I,SimBite
143,190,I,SimBite
100,193.767298072577,S,NULL
195,196,F,NULL
157,199,P2S,NULL
195,201.558663755655,S,NULL
127,205,I,SimBite
125,206.59823770726,S,NULL
62,213,I,SimBite
169,218.780187450349,S,NULL
125,220,I,SimBite
191,222,I,SimBite
164,223,I,SimBite
107,224,I,SimBite
13,224.374247102978,S,NULL
6,229.094506885856,S,NULL
106,230,I,SimBite
170,231,I,SimBite
39,231,I,SimBite
134,232,I,SimBite
176,234.020416069776,S,NULL
116,235,I,SimBite
192,236,I,SimBite
215,237,I,SimBite
143,237.042797971517,S,NULL
245,238,I,SimBite
182,238.417781135979,S,NULL
219,245,I,SimBite
215,247,F,NULL
130,248,I,SimBite
46,250,I,SimBite
172,253,I,SimBite
172,253.996069703251,S,NULL
95,255.729104383829,S,NULL
120,256.24122339392,S,NULL
210,257,I,SimBite
189,257,I,SimBite
130,258,F,NULL
46,260,F,NULL
245,260.013705115016,S,NULL
176,260,I,SimBite
46,261,P,NULL
243,261,I,SimBite
127,267.883859593421,S,NULL
176,267.228984218091,S,NULL
34,267,I,SimBite
231,271.32806255158,S,NULL
3,272,I,SimBite
194,272,I,SimBite
198,273,I,SimBite
140,277.121505770832,S,NULL
166,278,I,SimBite
32,280.000835887231,S,NULL
157,281,I,SimBite
136,286.721783487086,S,NULL
83,287.981905125082,S,NULL
166,288,F,NULL
89,289,I,SimBite
226,289,I,SimBite
107,290.931575240542,S,NULL
176,290,I,SimBite
46,291,P2S,NULL
140,291,I,SimBite
131,294,I,SimBite
171,295.048941655045,S,NULL
197,295.797789080029,S,NULL
200,296,I,SimBite
105,296,I,SimBite
111,296,I,SimBite
54,297.44044662377,S,NULL
78,297,I,SimBite
7,298,I,SimBite
49,299.630526492716,S,NULL
60,300.007182612584,S,NULL
206,303,I,SimBite
7,308,F,NULL
7,309,P,NULL
135,311,I,SimBite
191,312.684231277555,S,NULL
123,315.27089876564,S,NULL
139,315.281309931519,S,NULL
85,316,I,SimBite
128,318,I,SimBite
239,319,I,SimBite
150,319.20322408432,S,NULL
200,321.77221114143,S,NULL
214,322,I,SimBite
71,326,I,SimBite
80,326,I,SimBite
22,327,I,SimBite
166,331.073156066239,S,NULL
80,336,F,NULL
1,337.033771066907,S,NULL
33,338.610534725671,S,NULL
7,339,P2S,NULL
180,340,I,SimBite
113,347,I,SimBite
142,350.014569438043,S,NULL
82,352,I,SimBite
164,352.24300506711,S,NULL
108,353,I,SimBite
130,356.648302964866,S,NULL
217,357,I,SimBite
113,357.471831820905,S,NULL
85,359.24710033834,S,NULL
137,360,I,SimBite
108,363,F,NULL
144,363.317474015085,S,NULL
108,364,P,NULL
32,364,I,SimBite
137,365.35979764536,S,NULL
173,368.914648501163,S,NULL
116,370.1815989241,S,NULL
55,371,I,SimBite
66,371,I,SimBite
161,371.339138456325,S,NULL
131,372.404175117612,S,NULL
175,372.723700887504,S,NULL
58,374.401690421586,S,NULL
240,374,I,SimBite
148,374.908905086999,S,NULL
21,374.693078695777,S,NULL
36,374.553654803875,S,NULL
135,375.431269932538,S,NULL
76,376.824125630741,S,NULL
189,378.201835665852,S,NULL
89,379.372186247259,S,NULL
18,379,I,SimBite
138,383.538910648766,S,NULL
4,384.327269328718,S,NULL
225,385,I,SimBite
159,387,I,SimBite
242,388,I,SimBite
16,391,I,SimBite
147,392,I,SimBite
108,394,P2S,NULL
181,395.14618167186,S,NULL
235,396,I,SimBite
80,397.28698695451,S,NULL
198,398.88031841442,S,NULL
227,401.513195393567,S,NULL
147,405.849472533911,S,NULL
235,406,F,NULL
235,407,P,NULL
153,407,I,SimBite
134,409.280916637721,S,NULL
88,411,I,SimBite
68,412,I,SimBite
217,419.676955666393,S,NULL
88,421,F,NULL
114,421,I,SimBite
141,421,I,SimBite
88,422,P,NULL
214,422.217743683606,S,NULL
194,422.526366193369,S,NULL
243,423.861241019311,S,NULL
94,424,I,SimBite
154,424,I,SimBite
35,426.411648897414,S,NULL
101,431,I,SimBite
86,432,I,SimBite
114,434.320688761254,S,NULL
56,435,I,SimBite
207,435,I,SimBite
235,437,P2S,NULL
125,437.049182943049,S,NULL
21,437,I,SimBite
162,438,I,SimBite
44,439.084080208964,S,NULL
212,441,I,SimBite
231,441,I,SimBite
145,443.450381209083,S,NULL
149,444,I,SimBite
40,446,I,SimBite
210,447.13013447726,S,NULL
162,448,F,NULL
40,448.98590445891,S,NULL
48,449,I,SimBite
162,449,P,NULL
212,451,F,NULL
88,452,P2S,NULL
43,453,I,SimBite
226,457.182833938375,S,NULL
112,462,I,SimBite
43,463,F,NULL
200,463,I,SimBite
43,464,P,NULL
32,467.861999511719,S,NULL
225,470.329019185156,S,NULL
218,476.073569489603,S,NULL
162,479,P2S,NULL
70,480.109405119844,S,NULL
245,481,I,SimBite
1,482,I,SimBite
65,485,I,SimBite
140,485.271462588551,S,NULL
184,485,I,SimBite
226,486,I,SimBite
117,489,I,SimBite
101,490.948386531323,S,NULL
38,490,I,SimBite
85,491,I,SimBite
230,492,I,SimBite
82,493.392396876538,S,NULL
43,494,P2S,NULL
65,495,F,NULL
130,495,I,SimBite
65,496,P,NULL
200,496.788530994207,S,NULL
215,496.760473473909,S,NULL
106,498.736929996851,S,NULL
163,499.494386596565,S,NULL
189,500,I,SimBite
225,501,I,SimBite
55,504.276130445302,S,NULL
8,504,I,SimBite
12,504.168524923182,S,NULL
27,505,I,SimBite
80,506,I,SimBite
189,507.400854677393,S,NULL
38,507.140490375459,S,NULL
140,508,I,SimBite
189,510,I,SimBite
40,512,I,SimBite
8,517.349333032966,S,NULL
85,517.690660230815,S,NULL
62,518.975031062317,S,NULL
140,518,F,NULL
87,519.362068523593,S,NULL
140,519,P,NULL
212,522.276341248304,S,NULL
189,522.518299371004,S,NULL
68,523.400024779141,S,NULL
69,524,I,SimBite
65,526,P2S,NULL
192,526.84045922566,S,NULL
41,526,I,SimBite
206,527.291968709769,S,NULL
88,533,I,SimBite
170,539.069727925544,S,NULL
228,541,I,SimBite
98,542,I,SimBite
219,544.422380254074,S,NULL
28,544.394150924422,S,NULL
140,549,P2S,NULL
238,550,I,SimBite
217,551,I,SimBite
218,552,I,SimBite
17,552,I,SimBite
108,553,I,SimBite
138,554,I,SimBite
226,555.981028810933,S,NULL
134,557,I,SimBite
137,557,I,SimBite
22,560.734912044349,S,NULL
55,561,I,SimBite
221,561,I,SimBite
33,561,I,SimBite
211,566,I,SimBite
190,567,I,SimBite
86,570.191359024495,S,NULL
21,571.948451630771,S,NULL
8,574,I,SimBite
141,574.703995289265,S,NULL
138,575.347326384334,S,NULL
161,576,I,SimBite
40,577.058891661465,S,NULL
45,578.429950360414,S,NULL
180,579.129937804284,S,NULL
148,580,I,SimBite
86,583,I,SimBite
70,584,I,SimBite
75,586,I,SimBite
108,592.828928280622,S,NULL
191,592,I,SimBite
184,593.28142631799,S,NULL
187,593.285756313536,S,NULL
150,594,I,SimBite
74,595,I,SimBite
130,595.625961943321,S,NULL
174,597,I,SimBite
123,601,I,SimBite
71,602.811573459747,S,NULL
94,603.917375069887,S,NULL
207,604.27468664104,S,NULL
52,606,I,SimBite
123,611,F,NULL
60,612,I,SimBite
132,612,I,SimBite
91,613,I,SimBite
27,618.816578127444,S,NULL
78,619.67322873879,S,NULL
91,623,F,NULL
138,624,I,SimBite
13,624,I,SimBite
20,624,I,SimBite
146,625,I,SimBite
241,628,I,SimBite
159,631.798063850942,S,NULL
176,632.919550819283,S,NULL
17,632.296979192644,S,NULL
85,633,I,SimBite
14,633,I,SimBite
138,634,F,NULL
138,635,P,NULL
241,638,F,NULL
241,639,P,NULL
17,639,I,SimBite
33,639.505704272538,S,NULL
110,640,I,SimBite
157,642.1696280371,S,NULL
174,642.150588359684,S,NULL
105,643.355961837023,S,NULL
102,644,I,SimBite
60,645.336508367211,S,NULL
150,645.235395669937,S,NULL
230,647.527363895419,S,NULL
81,649,I,SimBite
28,649,I,SimBite
58,650,I,SimBite
207,650,I,SimBite
162,650,I,SimBite
169,651,I,SimBite
13,653.420119524002,S,NULL
114,654,I,SimBite
237,655,I,SimBite
161,655.113941174001,S,NULL
20,655.862686320599,S,NULL
19,658,I,SimBite
114,664.998950060457,S,NULL
138,665,P2S,NULL
163,665,I,SimBite
114,666,I,SimBite
124,666,I,SimBite
5,668,I,SimBite
154,668.607905662599,S,NULL
48,669.745701520684,S,NULL
231,669.337175763192,S,NULL
241,669,P2S,NULL
171,669,I,SimBite
17,669.564705654979,S,NULL
70,670.003517359495,S,NULL
28,671.23832923919,S,NULL
153,672.268808047977,S,NULL
110,674.545426163822,S,NULL
240,674.664688468995,S,NULL
130,675,I,SimBite
150,675,I,SimBite
140,676,I,SimBite
77,677,I,SimBite
171,679,F,NULL
171,679.8618883953,S,NULL
236,681,I,SimBite
137,682.364009942859,S,NULL
103,683,I,SimBite
106,683,I,SimBite
239,684.742830170279,S,NULL
38,685,I,SimBite
158,686,I,SimBite
58,688.988321647048,S,NULL
102,688.469917242526,S,NULL
54,689,I,SimBite
4,689,I,SimBite
6,690,I,SimBite
179,690,I,SimBite
110,692,I,SimBite
176,692,I,SimBite
106,693,F,NULL
48,694,I,SimBite
185,694.483960661802,S,NULL
103,696.406302756898,S,NULL
106,699.913906671107,S,NULL
179,700,F,NULL
244,701.491741421533,S,NULL
144,701,I,SimBite
179,701,P,NULL
51,702,I,SimBite
76,703,I,SimBite
234,704,I,SimBite
158,706.590220950544,S,NULL
183,706,I,SimBite
51,712,F,NULL
14,712.493987001479,S,NULL
196,713,I,SimBite
14,714,I,SimBite
44,715,I,SimBite
118,715,I,SimBite
24,715,I,SimBite
75,716.124568473548,S,NULL
222,717,I,SimBite
243,717,I,SimBite
83,720,I,SimBite
59,723.418510105381,S,NULL
157,723,I,SimBite
98,724.994102491977,S,NULL
231,724,I,SimBite
26,726.931622724224,S,NULL
139,727,I,SimBite
101,728,I,SimBite
83,730,F,NULL
83,731,P,NULL
179,731,P2S,NULL
241,734,I,SimBite
183,735.310456942767,S,NULL
234,736.866717129946,S,NULL
162,738.088812492788,S,NULL
225,741.88018926883,S,NULL
218,742.508443038164,S,NULL
183,742,I,SimBite
196,744.253270804882,S,NULL
228,747.237100428882,S,NULL
120,748,I,SimBite
130,748.708174296167,S,NULL
