humanID,time,event,location
63,3.15350103937976,takeTrip,2
63,3.75421683230662,returnHome,1
64,5.95632373581498,takeTrip,2
136,7.14388255976817,takeTrip,5
206,8.17479572566017,takeTrip,2
221,8.19857759154333,takeTrip,5
238,8.03052752021126,takeTrip,7
240,8.61571542889597,takeTrip,2
123,8.02886950169537,takeTrip,2
37,8.66474939795631,takeTrip,3
37,8.98670222150582,returnHome,1
238,9.72879123197295,returnHome,1
64,11.095976462202,returnHome,1
221,11.6907546316594,returnHome,1
115,12.4577236599451,takeTrip,2
206,13.8982045995324,returnHome,1
240,13.6777736688192,returnHome,1
239,14.4101550256803,takeTrip,2
115,14.7213725050744,returnHome,1
136,14.150263726489,returnHome,1
83,15.208294092821,takeTrip,2
83,15.3917696170081,returnHome,1
207,16.2890412837198,takeTrip,2
239,16.1246469220116,returnHome,1
207,17.4925509190118,returnHome,1
123,17.3159450803577,returnHome,1
123,20.5803331001673,takeTrip,2
123,20.9513486931208,returnHome,1
39,21.1670007755651,takeTrip,5
229,25.7239515967934,takeTrip,5
180,25.5928973513966,takeTrip,3
180,25.702546209712,returnHome,1
39,25.9675007882473,returnHome,1
185,26.6770638886207,takeTrip,2
185,27.2194652848244,returnHome,1
229,30.3922040478867,returnHome,1
229,32.6243625984621,takeTrip,4
229,32.9445664736536,returnHome,1
225,36.9484307939599,takeTrip,3
168,36.1739909982852,takeTrip,2
225,37.8855320814415,returnHome,1
10,38.8081396564503,takeTrip,2
168,39.0804166269703,returnHome,1
10,39.4537337963852,returnHome,1
186,39.2361630086796,takeTrip,2
186,40.4100108027467,returnHome,1
48,42.0560498985082,takeTrip,2
86,42.0414451670707,takeTrip,5
48,43.6370126416527,returnHome,1
61,43.5616663467867,takeTrip,2
67,43.7217839073506,takeTrip,4
67,43.9710277434313,returnHome,1
95,44.2327100215231,takeTrip,2
86,45.15652765534,returnHome,1
95,46.1919579468419,returnHome,1
61,47.390017974696,returnHome,1
109,47.0607454837222,takeTrip,2
9,48.0829612120767,takeTrip,3
9,48.8336459339377,returnHome,1
