humanID,time,event,location
43,2.16556514985642,takeTrip,5
106,2.27066154609558,takeTrip,4
43,4.42831106564249,returnHome,1
97,7.95977356485145,takeTrip,2
165,7.11374919547058,takeTrip,2
165,8.06114414811424,returnHome,1
39,9.34020408354209,takeTrip,2
97,10.4792042989426,returnHome,1
242,10.2641677632745,takeTrip,2
106,11.4362697996329,returnHome,1
30,11.9569372830944,takeTrip,2
39,13.3755049789878,returnHome,1
85,14.8673378903838,takeTrip,2
242,15.4804948380119,returnHome,1
184,15.6533275054471,takeTrip,2
15,16.7539399491399,takeTrip,2
183,16.5331649759989,takeTrip,5
184,17.1313993752638,returnHome,1
30,17.692420310837,returnHome,1
15,18.3129053639024,returnHome,1
74,19.117169986791,takeTrip,2
232,19.4333610107413,takeTrip,2
183,19.926784096464,returnHome,1
85,22.3758676421084,returnHome,1
232,25.1004821917537,returnHome,1
74,26.3324361712942,returnHome,1
192,26.8992990923418,takeTrip,3
192,26.9812235722622,returnHome,1
238,31.8856467011481,takeTrip,2
3,35.7263429060389,takeTrip,5
3,36.7489718231745,returnHome,1
148,36.1665382681829,takeTrip,3
148,36.3587457405818,returnHome,1
60,39.1399362086735,takeTrip,2
188,40.1326982422193,takeTrip,2
188,40.1798499382105,returnHome,1
110,41.3434011508332,takeTrip,2
238,41.7911918341,returnHome,1
110,43.6845349659435,returnHome,1
53,45.1698309291467,takeTrip,2
53,45.237160431836,returnHome,1
60,49.9402724665293,returnHome,1
118,53.6752846007779,takeTrip,3
157,53.8711505579983,takeTrip,2
118,54.9549371949009,returnHome,1
157,54.6287890883384,returnHome,1
114,56.7053952393834,takeTrip,2
202,57.0556050931423,takeTrip,2
202,57.3529105644061,returnHome,1
54,58.8459493425828,takeTrip,4
194,58.6231574633784,takeTrip,2
194,58.8391838870855,returnHome,1
114,59.5581056567292,returnHome,1
54,60.0342384545286,returnHome,1
210,60.8127325850023,takeTrip,2
230,61.9168982992119,takeTrip,7
95,63.6396936499408,takeTrip,2
95,63.963034547154,returnHome,1
210,63.7682592888298,returnHome,1
148,63.2609727791556,takeTrip,3
90,65.4558026107282,takeTrip,2
230,65.8643931011511,returnHome,1
90,67.4917022680187,returnHome,1
128,67.8260857576835,takeTrip,5
18,68.995315351653,takeTrip,2
18,69.8255622704877,returnHome,1
148,71.0807345158839,returnHome,1
191,72.3725810344939,takeTrip,3
191,73.3852873226304,returnHome,1
128,76.7751627449824,returnHome,1
115,77.9847080204104,takeTrip,2
146,78.1552070493735,takeTrip,2
146,78.5627153639607,returnHome,1
178,78.0046709207811,takeTrip,2
178,78.1645228611573,returnHome,1
114,79.6615193852307,takeTrip,5
115,79.0386787413391,returnHome,1
114,80.9069120842109,returnHome,1
125,80.7669288864209,takeTrip,2
125,81.7953263054451,returnHome,1
17,83.1408114267901,takeTrip,2
17,83.975559684673,returnHome,1
36,83.2347262657332,takeTrip,2
217,84.5003610182769,takeTrip,5
57,85.1800349337143,takeTrip,5
57,85.9259154099134,returnHome,1
164,86.6503061627785,takeTrip,2
94,87.9813708391334,takeTrip,5
94,88.0774513983294,returnHome,1
122,88.4753203779316,takeTrip,2
43,89.8596343057922,takeTrip,3
122,89.9604000426686,returnHome,1
43,93.7586831323234,returnHome,1
217,95.0174091019366,returnHome,1
36,95.3810523618315,returnHome,1
91,98.8025107349544,takeTrip,2
47,99.5917129679997,takeTrip,4
47,99.7335670488916,returnHome,1
162,99.2269962145289,takeTrip,2
60,100.387010048234,takeTrip,2
167,100.997412661395,takeTrip,5
164,101.034311168425,returnHome,1
60,102.590489756281,returnHome,1
211,102.008573792082,takeTrip,5
91,103.797853222172,returnHome,1
211,103.094352440582,returnHome,1
167,104.354843728423,returnHome,1
17,104.555861926192,takeTrip,2
179,105.721286140315,takeTrip,2
106,106.747257155333,takeTrip,2
17,106.967171685272,returnHome,1
179,106.369952512698,returnHome,1
129,109.83564537429,takeTrip,2
113,110.147683903251,takeTrip,2
129,110.174172880507,returnHome,1
162,111.254387977303,returnHome,1
183,111.294762228451,takeTrip,4
159,112.918846324172,takeTrip,2
106,113.675842447726,returnHome,1
155,113.73069261031,takeTrip,2
106,114.075403934677,takeTrip,2
113,114.146676523161,returnHome,1
31,114.741268622241,takeTrip,4
106,115.359475298066,returnHome,1
183,115.988468010493,returnHome,1
31,116.557471694908,returnHome,1
155,117.433095928321,returnHome,1
160,118.778043768209,takeTrip,2
215,121.045345131571,takeTrip,2
215,121.060195299238,returnHome,1
130,121.300355780935,takeTrip,2
130,121.647299025273,returnHome,1
159,121.936015523552,returnHome,1
160,121.331316087109,returnHome,1
131,124.747831223474,takeTrip,5
244,125.997573091552,takeTrip,2
131,125.207735086437,returnHome,1
244,127.681292520739,returnHome,1
29,128.722706108746,takeTrip,2
29,128.99222565935,returnHome,1
98,131.904963134919,takeTrip,5
22,131.532800312873,takeTrip,2
98,132.000465740581,returnHome,1
212,133.664950901311,takeTrip,3
22,134.581241451797,returnHome,1
31,134.68592299344,takeTrip,2
212,136.080744621817,returnHome,1
31,136.363073533494,returnHome,1
53,138.340444418352,takeTrip,2
53,138.675020101697,returnHome,1
4,139.392709974397,takeTrip,3
4,139.578612127014,returnHome,1
52,140.609155187471,takeTrip,2
52,140.760998481945,returnHome,1
63,140.387431107225,takeTrip,2
69,140.354375580764,takeTrip,5
69,140.503950723885,returnHome,1
117,140.955062273723,takeTrip,5
117,142.911037524064,returnHome,1
63,144.751307915408,returnHome,1
184,146.999062487121,takeTrip,2
184,147.16110445778,returnHome,1
29,147.432969098361,takeTrip,2
57,152.166906758184,takeTrip,4
146,152.86558575935,takeTrip,2
17,152.237672125331,takeTrip,2
29,152.374618946704,returnHome,1
17,153.550364276784,returnHome,1
187,153.059961785629,takeTrip,5
187,154.204286640577,returnHome,1
57,155.252060267689,returnHome,1
15,155.767382512207,takeTrip,2
232,156.986978666086,takeTrip,5
15,157.911164834555,returnHome,1
186,157.716944421254,takeTrip,2
186,157.892757448446,returnHome,1
232,158.055065262758,returnHome,1
146,160.807051689711,returnHome,1
41,165.84074683605,takeTrip,2
141,166.727407353291,takeTrip,2
41,166.013829757542,returnHome,1
228,169.390364293004,takeTrip,5
228,169.481301017351,returnHome,1
119,169.603206587043,takeTrip,2
141,169.499583352524,returnHome,1
92,171.299495587627,takeTrip,2
138,171.752432533379,takeTrip,2
89,172.210115950636,takeTrip,2
89,173.673016967757,returnHome,1
71,174.433829629339,takeTrip,2
223,175.286417589045,takeTrip,2
119,175.726042019902,returnHome,1
71,176.365603606693,returnHome,1
138,176.308217127395,returnHome,1
143,176.805136734118,takeTrip,2
92,177.554089274381,returnHome,1
143,178.859192707074,returnHome,1
47,180.830894817293,takeTrip,2
47,184.489053843112,returnHome,1
204,184.974827854664,takeTrip,2
204,185.505073731912,returnHome,1
245,185.429934335286,takeTrip,3
167,185.908657255798,takeTrip,2
245,187.307434335696,returnHome,1
91,188.309372199677,takeTrip,5
223,189.177529137279,returnHome,1
167,189.180471786388,returnHome,1
17,189.271212959357,takeTrip,2
50,190.899882168354,takeTrip,5
91,191.368079133184,returnHome,1
45,192.351128309841,takeTrip,5
45,192.761935801683,returnHome,1
50,193.384627421427,returnHome,1
143,193.727951025065,takeTrip,2
17,193.903842141234,returnHome,1
218,196.748337037332,takeTrip,2
218,196.851798934798,returnHome,1
94,197.022385657769,takeTrip,2
114,197.193015053203,takeTrip,2
94,198.022780951582,returnHome,1
114,198.422334012841,returnHome,1
25,201.490022409542,takeTrip,2
84,202.589047851018,takeTrip,5
128,202.769701968426,takeTrip,2
84,203.447364150058,returnHome,1
87,203.392240444484,takeTrip,2
25,203.82709452794,returnHome,1
87,204.030608337193,returnHome,1
128,204.655540286814,returnHome,1
143,204.665238282419,returnHome,1
128,207.350535539231,takeTrip,4
147,207.600347695203,takeTrip,5
147,207.934650349227,returnHome,1
128,209.753904180727,returnHome,1
95,211.236282827119,takeTrip,5
96,212.500780366644,takeTrip,2
117,214.53406710333,takeTrip,2
146,214.243455994277,takeTrip,5
173,214.118319996034,takeTrip,2
95,215.647751232144,returnHome,1
96,215.410033454043,returnHome,1
117,216.947211969209,returnHome,1
127,216.26022098444,takeTrip,2
146,217.641829143486,returnHome,1
173,218.249148131555,returnHome,1
127,219.756033319366,returnHome,1
136,223.55654622752,takeTrip,2
149,223.31672645153,takeTrip,2
136,224.738712887011,returnHome,1
149,225.687423362285,returnHome,1
64,227.673125712089,takeTrip,2
230,227.013282105641,takeTrip,2
230,227.719218968728,returnHome,1
14,227.635545732852,takeTrip,3
64,228.856663413699,returnHome,1
14,228.595675591778,returnHome,1
17,229.616104407669,takeTrip,2
204,232.775325186528,takeTrip,4
17,232.550055745312,returnHome,1
204,233.230574944034,returnHome,1
43,237.218431895022,takeTrip,4
104,237.729231789758,takeTrip,2
43,238.780171466881,returnHome,1
104,239.035820048818,returnHome,1
201,240.147509431004,takeTrip,3
140,240.856004839648,takeTrip,5
99,241.773023847301,takeTrip,5
201,242.050100852739,returnHome,1
140,242.869552243852,returnHome,1
82,243.80098320483,takeTrip,2
82,243.86459067829,returnHome,1
139,244.633550776852,takeTrip,5
139,244.73140684841,returnHome,1
6,245.445276446404,takeTrip,2
204,245.92594926935,takeTrip,2
144,247.593641115105,takeTrip,7
172,247.244959230508,takeTrip,2
6,248.397309790002,returnHome,1
204,248.548803306919,returnHome,1
144,250.117307040467,returnHome,1
172,250.021682342361,returnHome,1
99,251.879570465526,returnHome,1
196,251.223026471648,takeTrip,2
196,251.254687160689,returnHome,1
229,252.024181148389,takeTrip,2
229,252.822802562618,returnHome,1
229,253.546648605298,takeTrip,2
229,254.483216632661,returnHome,1
207,256.213219482631,takeTrip,2
207,257.296934984338,returnHome,1
50,258.178457966926,takeTrip,2
50,258.221773783034,returnHome,1
218,259.577975662315,takeTrip,5
218,261.579248413334,returnHome,1
136,263.96648863747,takeTrip,3
136,264.120597386735,returnHome,1
203,265.357665841606,takeTrip,2
38,265.664811989698,takeTrip,2
203,266.734085001669,returnHome,1
182,269.537612874804,takeTrip,2
182,270.844082040989,returnHome,1
38,270.763565911134,returnHome,1
101,274.720536861174,takeTrip,2
186,276.579492972603,takeTrip,2
57,277.635203114595,takeTrip,5
57,277.893668127596,returnHome,1
95,277.217475861469,takeTrip,2
7,279.747202274625,takeTrip,2
95,279.1421428343,returnHome,1
101,279.312996559245,returnHome,1
170,279.687296037059,takeTrip,4
170,280.808522768926,returnHome,1
32,280.426424850584,takeTrip,2
186,282.635404200412,returnHome,1
32,282.128367717414,returnHome,1
7,283.780236359795,returnHome,1
67,284.93691650428,takeTrip,4
149,287.251476678996,takeTrip,2
67,288.796386732819,returnHome,1
149,291.36247570148,returnHome,1
