time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,122.207828183742,0,0,0,0,0,0,0
0,Y,15.4955860643426,0,0,0,0,0,0,0
0,Z,4.86267909961525,0,0,0,0,0,0,0
1,M,120.787045365367,0,0,0,0,0,0,0
1,Y,13.9460274579083,0,0,0,0,0,0,0
1,Z,4.86267909961525,0,0.486267909961525,0,0.486267909961525,0,0.486267909961525,0
2,M,121.308340828831,0,0,0,0,0,0,0
2,Y,14.2190307592404,0,0,0,0,0,0,0
2,Z,4.37641118965372,0,0.437641118965372,0,0.437641118965372,0,0.437641118965372,0
3,M,119.977506745948,0,0,0,0,0,0,0
3,Y,14.4405601622767,0,0,0,0,0,0,0
3,Z,3.93877007068835,0,0.393877007068835,0,0.393877007068835,0,0.393877007068835,0
4,M,118.779756071353,0,0,0,0,0,0,0
4,Y,14.6185140089037,0,0,0,0,0,0,0
4,Z,3.54489306361952,0,0.354489306361951,0,0.354489306361951,0,0.354489306361951,0
5,M,119.501780464218,0,0,0,0,0,0,0
5,Y,14.7762739536903,0,0,0,0,0,0,0
5,Z,3.19040375725756,0.486267909961525,0.319040375725756,0.486267909961525,0.319040375725756,0.486267909961525,0.319040375725756,0.486267909961525
6,M,122.851602417796,0,0,0,0,0,0,0
6,Y,14.9784120480869,0,0,0,0,0,0,0
6,Z,2.87136338153181,0.437641118965372,0.287136338153181,0.437641118965372,0.287136338153181,0.437641118965372,0.287136338153181,0.437641118965372
7,M,118.666442176016,0,0,0,0,0,0,0
7,Y,15.0934206874029,0,0,0,0,0,0,0
7,Z,2.58422704337863,0.393877007068835,0.258422704337863,0.393877007068835,0.258422704337863,0.393877007068835,0.258422704337863,0.393877007068835
8,M,122.099797958415,0,0,0,0,0,0,0
8,Y,15.2479863144319,0,0,0,0,0,0,0
8,Z,2.32580433904076,0.354489306361951,0.232580433904076,0.354489306361951,0.232580433904076,0.354489306361951,0.232580433904076,0.354489306361951
9,M,125.189818162573,0,0,0,0,0,0,0
9,Y,15.439376243346,0,0,0,0,0,0,0
9,Z,2.57949181509821,0.319040375725756,0.695590300475193,0.319040375725756,0.695590300475193,0.319040375725756,0.695590300475193,0.319040375725756
10,M,128.870836346316,0,0,0,0,0,0,0
10,Y,15.6656795366813,0,0,0,0,0,0,0
10,Z,2.32154263358839,0.287136338153181,0.626031270427674,0.287136338153181,0.626031270427674,0.287136338153181,0.626031270427674,0.287136338153181
11,M,127.683752711684,0,0,0,0,0,0,0
11,Y,15.8290087959547,0,0,0,0,0,0,0
11,Z,2.08938837022955,0.258422704337863,0.563428143384907,0.258422704337863,0.563428143384907,0.258422704337863,0.563428143384907,0.258422704337863
12,M,124.815377440516,0,0,0,0,0,0,0
12,Y,15.9231038829643,0,0,0,0,0,0,0
12,Z,1.8804495332066,0.232580433904076,0.507085329046416,0.232580433904076,0.507085329046416,0.232580433904076,0.507085329046416,0.232580433904076
13,M,127.633839696464,0,0,0,0,0,0,0
13,Y,15.9117300598061,0,0,0,0,0,0,0
13,Z,2.21571702757687,0.209322390513669,0.456376796141774,0.209322390513669,0.456376796141774,0.209322390513669,0.456376796141774,0.209322390513669
14,M,129.270455726818,0,0,0,0,0,0,0
14,Y,15.9238958958315,0,0,0,0,0,0,0
14,Z,2.5098718506754,0.188390151462302,0.410739116527597,0.188390151462302,0.410739116527597,0.188390151462302,0.410739116527597,0.188390151462302
15,M,135.243410154136,0,0,0,0,0,0,0
15,Y,15.9909093123583,0,0,0,0,0,0,0
15,Z,2.76788854753414,0.169551136316072,0.369665204874837,0.169551136316072,0.369665204874837,0.169551136316072,0.369665204874837,0.169551136316072
16,M,134.319069138722,0,0,0,0,0,0,0
16,Y,16.0575852246752,0,0,0,0,0,0,0
16,Z,2.99935089460174,0.152596022684465,0.332698684387354,0.152596022684465,0.332698684387354,0.152596022684465,0.332698684387354,0.152596022684465
17,M,130.78716222485,0,0,0,0,0,0,0
17,Y,16.0549900290284,0,0,0,0,0,0,0
17,Z,3.22654401477633,0.137336420416018,0.299428815948618,0.137336420416018,0.299428815948618,0.137336420416018,0.299428815948618,0.137336420416018
18,M,127.608446002365,0,0,0,0,0,0,0
18,Y,15.9962849800617,0,0,0,0,0,0,0
18,Z,3.41001898428713,0.123602778374416,0.269485934353756,0.123602778374416,0.269485934353756,0.123602778374416,0.269485934353756,0.123602778374416
19,M,131.047601402129,0,0,0,0,0,0,0
19,Y,15.9845405792519,0,0,0,0,0,0,0
19,Z,3.5911689517065,0.111242500536975,0.242537340918381,0.111242500536975,0.242537340918381,0.111242500536975,0.242537340918381,0.111242500536975
20,M,130.542841261916,0,0,0,0,0,0,0
20,Y,15.9735362735431,0,0,0,0,0,0,0
20,Z,3.77061021166441,0.100118250483277,0.218283606826543,0.100118250483277,0.218283606826543,0.100118250483277,0.218283606826543,0.100118250483277
21,M,123.788557135724,0,0,0,0,0,0,0
21,Y,15.8594031094479,0,0,0,0,0,0,0
21,Z,3.94906954809487,0.0901064254349495,0.196455246143888,0.0901064254349495,0.196455246143888,0.0901064254349495,0.196455246143888,0.0901064254349495
22,M,124.009701422152,0,0,0,0,0,0,0
22,Y,15.7610238752448,0,0,0,0,0,0,0
22,Z,4.09702266885301,0.0810957828914545,0.1768097215295,0.0810957828914545,0.1768097215295,0.0810957828914545,0.1768097215295,0.0810957828914545
23,M,125.108731279937,0,0,0,0,0,0,0
23,Y,15.6824182810068,0,0,0,0,0,0,0
23,Z,4.21357950588857,0.0729862046023091,0.15912874937655,0.0729862046023091,0.15912874937655,0.0729862046023091,0.15912874937655,0.0729862046023091
24,M,118.897858151943,0,0,0,0,0,0,0
24,Y,15.5287562540286,0,0,0,0,0,0,0
