time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,245,0,0,0.056326530612245
2,2,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,245,0,0,0.0559441899208664
3,2,1,0,0,0
3,3,0,0,0,0
3,4,0,0,0,0
3,5,0,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,244,0,0,0.0561719024177086
4,2,3,0,0,0.1
4,3,0,0,0,0
4,4,0,0,0,0
4,5,0,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,242,0,0,0.0547775698447014
5,2,2,0,0,0.125
5,3,0,0,0,0
5,4,0,0,0,0
5,5,0,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,243,0,0,0.0551636937030647
6,2,2,0,0,0.1375
6,3,0,0,0,0
6,4,0,0,0,0
6,5,1,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,242,0,0,0.0553932384037318
7,2,2,0,0,0.14375
7,3,0,0,0,0
7,4,0,0,0,0
7,5,1,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,242,0,0,0.0553941869355527
8,2,0,0,0,0
8,3,0,0,0,0
8,4,0,0,0,0
8,5,1,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,244,0,0,0.0555548942087523
9,2,1,0,0,0
9,3,0,0,0,0
9,4,0,0,0,0
9,5,1,0,0,0
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,243,0,0,0.0551668925687604
10,2,1,0,0,0
10,3,0,0,0,0
10,4,0,0,0,0
10,5,1,0,0,0
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,243,0,0,0.0551652958541925
11,2,2,0,0,0
11,3,0,0,0,0
11,4,0,0,0,0
11,5,2,0,0,0
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,241,0,0,0.0556230925139179
12,2,1,0,0,0
12,3,0,0,0,0
12,4,0,0,0,0
12,5,2,0,0,0
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,242,0,0,0.0516761284814625
13,2,1,0,0,0
13,3,0,0,0,0
13,4,0,0,0,0
13,5,1,0,0,0
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,243,0,0,0.0514472268661789
14,2,2,0,0,0
14,3,0,0,0,0
14,4,0,0,0,0
14,5,1,0,0,0
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,242,0,0,0.0516588728382901
15,2,2,0,0,0
15,3,0,0,0,0
15,4,0,0,0,0
15,5,1,0,0,0
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,242,0,0,0.051039912697679
16,2,3,0,0,0.05
16,3,0,0,0,0
16,4,0,0,0,0
16,5,1,0,0,0
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,241,0,0,0.0500043149904469
17,2,2,0,0,0.1
17,3,0,0,0,0
17,4,0,0,0,0
17,5,1,0,0,0
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,242,0,0,0.0497934062602912
18,2,2,0,0,0.125
18,3,0,0,0,0
18,4,0,0,0,0
18,5,1,0,0,0
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,242,0,0,0.0497925347366128
19,2,2,0,0,0.1375
19,3,0,0,0,0
19,4,0,0,0,0
19,5,0,0,0,0
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,243,0,0,0.0495876235997392
20,2,2,0,0,0.14375
20,3,0,0,0,0
20,4,0,0,0,0
20,5,0,0,0,0
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,243,0,0,0.0502040642946492
21,2,2,0,0,0.146875
21,3,1,0,0,0
21,4,0,0,0,0
21,5,0,0,0,0
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,242,0,0,0.0504140663813829
22,2,3,0,0,0.148958333333333
22,3,1,0,0,0
22,4,0,0,0,0
22,5,0,0,0,0
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,241,0,0,0.0506241247567693
23,2,3,0,0,0.149652777777778
23,3,1,0,0,0
23,4,0,0,0,0
23,5,0,0,0,0
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,241,0,0,0.0500025897292813
24,2,1,0,0,0.299652777777778
24,3,1,0,0,0
24,4,0,0,0,0
24,5,0,0,0,0
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,243,0,0,0.0508230559248119
25,2,0,0,0,0
