time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,122.207828183742,0,0,0,0,0,0,0
0,Y,15.4955860643426,0,0,0,0,0,0,0
0,Z,4.86267909961525,0,0,0,0,0,0,0
1,M,117.187045365367,0,0,0,0,0,0,0
1,Y,13.9460274579083,0,0,0,0,0,0,0
1,Z,4.86267909961525,0,0.486267909961525,0,0.486267909961525,0,0.486267909961525,0
2,M,121.668340828831,0,0,0,0,0,0,0
2,Y,14.1748171988335,0,0,0,0,0,0,0
2,Z,4.37641118965372,0,0.437641118965372,0,0.437641118965372,0,0.437641118965372,0
3,M,120.301506745948,0,0,0,0,0,0,0
3,Y,14.3638599612488,0,0,0,0,0,0,0
3,Z,3.93877007068835,0,0.393877007068835,0,0.393877007068835,0,0.393877007068835,0
4,M,120.871356071353,0,0,0,0,0,0,0
4,Y,14.4992960395039,0,0,0,0,0,0,0
4,Z,3.54489306361952,0,0.354489306361951,0,0.354489306361951,0,0.354489306361951,0
5,M,126.784220464218,0,0,0,0,0,0,0
5,Y,14.7053372393959,0,0,0,0,0,0,0
5,Z,3.19040375725756,0.486267909961525,0.319040375725756,0.486267909961525,0.319040375725756,0.486267909961525,0.319040375725756,0.486267909961525
6,M,123.105798417796,0,0,0,0,0,0,0
6,Y,14.846196708659,0,0,0,0,0,0,0
6,Z,2.87136338153181,0.437641118965372,0.287136338153181,0.437641118965372,0.287136338153181,0.437641118965372,0.287136338153181,0.437641118965372
7,M,128.795218576016,0,0,0,0,0,0,0
7,Y,15.0546035733912,0,0,0,0,0,0,0
7,Z,2.58422704337863,0.393877007068835,0.258422704337863,0.393877007068835,0.258422704337863,0.393877007068835,0.258422704337863,0.393877007068835
8,M,127.615696718415,0,0,0,0,0,0,0
8,Y,15.2221193332486,0,0,0,0,0,0,0
8,Z,2.32580433904076,0.354489306361951,0.232580433904076,0.354489306361951,0.232580433904076,0.354489306361951,0.232580433904076,0.354489306361951
9,M,125.654127046573,0,0,0,0,0,0,0
9,Y,15.3554728298465,0,0,0,0,0,0,0
9,Z,2.57949181509821,0.319040375725756,0.695590300475193,0.319040375725756,0.695590300475193,0.319040375725756,0.695590300475193,0.319040375725756
10,M,127.488714341916,0,0,0,0,0,0,0
10,Y,15.4939851498916,0,0,0,0,0,0,0
10,Z,2.32154263358839,0.287136338153181,0.626031270427674,0.287136338153181,0.626031270427674,0.287136338153181,0.626031270427674,0.287136338153181
11,M,132.739842907724,0,0,0,0,0,0,0
11,Y,15.7013463585497,0,0,0,0,0,0,0
11,Z,2.08938837022955,0.258422704337863,0.563428143384907,0.258422704337863,0.563428143384907,0.258422704337863,0.563428143384907,0.258422704337863
12,M,129.365858616952,0,0,0,0,0,0,0
12,Y,15.8160604140182,0,0,0,0,0,0,0
12,Z,1.8804495332066,0.232580433904076,0.507085329046416,0.232580433904076,0.507085329046416,0.232580433904076,0.507085329046416,0.232580433904076
13,M,126.329272755257,0,0,0,0,0,0,0
13,Y,15.7795197983513,0,0,0,0,0,0,0
13,Z,2.20184234383031,0.209322390513669,0.456376796141774,0.209322390513669,0.456376796141774,0.209322390513669,0.456376796141774,0.209322390513669
14,M,126.296345479731,0,0,0,0,0,0,0
14,Y,15.783764093177,0,0,0,0,0,0,0
14,Z,2.48580251487061,0.188390151462302,0.410739116527597,0.188390151462302,0.410739116527597,0.188390151462302,0.410739116527597,0.188390151462302
15,M,125.366710931758,0,0,0,0,0,0,0
15,Y,15.7310493104067,0,0,0,0,0,0,0
15,Z,2.73047668549213,0.169551136316072,0.369665204874837,0.169551136316072,0.369665204874837,0.169551136316072,0.369665204874837,0.169551136316072
16,M,119.130039838582,0,0,0,0,0,0,0
16,Y,15.6220122095082,0,0,0,0,0,0,0
16,Z,2.97709020200433,0.152596022684465,0.332698684387354,0.152596022684465,0.332698684387354,0.152596022684465,0.332698684387354,0.152596022684465
17,M,118.917035854724,0,0,0,0,0,0,0
17,Y,15.5223730839851,0,0,0,0,0,0,0
17,Z,3.18505344029822,0.137336420416018,0.299428815948618,0.137336420416018,0.299428815948618,0.137336420416018,0.299428815948618,0.137336420416018
18,M,117.825332269252,0,0,0,0,0,0,0
18,Y,15.4307933951195,0,0,0,0,0,0,0
18,Z,3.39783776260061,0.123602778374416,0.269485934353756,0.123602778374416,0.269485934353756,0.123602778374416,0.269485934353756,0.123602778374416
19,M,117.742799042326,0,0,0,0,0,0,0
19,Y,15.3363484532692,0,0,0,0,0,0,0
19,Z,3.58305161892232,0.111242500536975,0.242537340918381,0.111242500536975,0.242537340918381,0.111242500536975,0.242537340918381,0.111242500536975
20,M,125.768519138094,0,0,0,0,0,0,0
20,Y,15.3580009453497,0,0,0,0,0,0,0
20,Z,3.74428043146016,0.100118250483277,0.218283606826543,0.100118250483277,0.218283606826543,0.100118250483277,0.218283606826543,0.100118250483277
21,M,125.791667224284,0,0,0,0,0,0,0
21,Y,15.3839392781024,0,0,0,0,0,0,0
21,Z,3.89519003023111,0.0901064254349495,0.196455246143888,0.0901064254349495,0.196455246143888,0.0901064254349495,0.196455246143888,0.0901064254349495
22,M,125.812500501856,0,0,0,0,0,0,0
22,Y,15.3885369265706,0,0,0,0,0,0,0
22,Z,4.05696084327263,0.0810957828914545,0.1768097215295,0.0810957828914545,0.1768097215295,0.0810957828914545,0.1768097215295,0.0810957828914545
23,M,123.13125045167,0,0,0,0,0,0,0
23,Y,15.3738814696492,0,0,0,0,0,0,0
23,Z,4.17998813109104,0.0729862046023091,0.15912874937655,0.0729862046023091,0.15912874937655,0.0729862046023091,0.15912874937655,0.0729862046023091
24,M,125.218125406503,0,0,0,0,0,0,0
24,Y,15.3651019190521,0,0,0,0,0,0,0
