humanID,time,event,vectorID
42,0,S,NULL
43,0,S,NULL
44,0,I,initInf
45,0,S,NULL
46,0,S,NULL
47,0,S,NULL
48,0,S,NULL
49,0,I,initInf
50,0,I,initInf
51,0,I,initInf
52,0,I,initInf
53,0,S,NULL
54,0,I,initInf
55,0,S,NULL
56,0,I,initInf
57,0,S,NULL
58,0,I,initInf
59,0,S,NULL
60,0,S,NULL
61,0,S,NULL
62,0,I,initInf
63,0,S,NULL
64,0,S,NULL
65,0,S,NULL
66,0,I,initInf
67,0,S,NULL
68,0,S,NULL
69,0,S,NULL
70,0,S,NULL
71,0,S,NULL
72,0,I,initInf
73,0,S,NULL
1,0,I,initInf
74,0,S,NULL
2,0,S,NULL
75,0,I,initInf
3,0,S,NULL
76,0,I,initInf
4,0,I,initInf
77,0,I,initInf
5,0,I,initInf
78,0,I,initInf
6,0,S,NULL
79,0,S,NULL
7,0,S,NULL
8,0,S,NULL
9,0,I,initInf
80,0,I,initInf
81,0,S,NULL
82,0,I,initInf
83,0,I,initInf
84,0,I,initInf
85,0,I,initInf
86,0,S,NULL
87,0,S,NULL
88,0,I,initInf
89,0,S,NULL
90,0,S,NULL
91,0,S,NULL
92,0,S,NULL
93,0,S,NULL
94,0,S,NULL
95,0,I,initInf
96,0,I,initInf
97,0,I,initInf
98,0,I,initInf
99,0,S,NULL
200,0,S,NULL
201,0,I,initInf
202,0,S,NULL
203,0,S,NULL
204,0,S,NULL
205,0,S,NULL
206,0,S,NULL
207,0,S,NULL
208,0,I,initInf
209,0,S,NULL
210,0,I,initInf
211,0,I,initInf
212,0,S,NULL
213,0,S,NULL
214,0,I,initInf
215,0,I,initInf
216,0,S,NULL
217,0,S,NULL
218,0,S,NULL
219,0,I,initInf
220,0,I,initInf
221,0,I,initInf
222,0,I,initInf
223,0,S,NULL
224,0,S,NULL
225,0,S,NULL
226,0,S,NULL
100,0,I,initInf
227,0,S,NULL
101,0,I,initInf
228,0,S,NULL
102,0,S,NULL
229,0,S,NULL
103,0,S,NULL
104,0,S,NULL
105,0,S,NULL
106,0,I,initInf
107,0,S,NULL
108,0,I,initInf
109,0,S,NULL
230,0,S,NULL
231,0,S,NULL
232,0,S,NULL
233,0,S,NULL
234,0,S,NULL
235,0,I,initInf
236,0,I,initInf
110,0,S,NULL
237,0,S,NULL
111,0,S,NULL
238,0,I,initInf
112,0,I,initInf
239,0,S,NULL
113,0,I,initInf
114,0,S,NULL
115,0,S,NULL
116,0,S,NULL
117,0,I,initInf
118,0,S,NULL
119,0,I,initInf
240,0,S,NULL
241,0,S,NULL
242,0,I,initInf
243,0,S,NULL
244,0,S,NULL
245,0,S,NULL
120,0,I,initInf
121,0,I,initInf
122,0,S,NULL
123,0,S,NULL
124,0,S,NULL
125,0,I,initInf
126,0,I,initInf
127,0,S,NULL
128,0,I,initInf
129,0,S,NULL
130,0,S,NULL
131,0,I,initInf
132,0,I,initInf
133,0,I,initInf
134,0,I,initInf
135,0,I,initInf
136,0,I,initInf
137,0,I,initInf
138,0,S,NULL
139,0,S,NULL
140,0,S,NULL
141,0,S,NULL
142,0,S,NULL
143,0,S,NULL
144,0,S,NULL
145,0,S,NULL
146,0,I,initInf
147,0,S,NULL
148,0,S,NULL
149,0,I,initInf
150,0,S,NULL
151,0,S,NULL
152,0,S,NULL
153,0,S,NULL
154,0,S,NULL
155,0,I,initInf
156,0,S,NULL
157,0,I,initInf
158,0,S,NULL
159,0,S,NULL
160,0,S,NULL
161,0,S,NULL
162,0,S,NULL
163,0,S,NULL
164,0,I,initInf
165,0,S,NULL
166,0,S,NULL
167,0,S,NULL
168,0,S,NULL
169,0,S,NULL
170,0,S,NULL
171,0,S,NULL
172,0,I,initInf
10,0,S,NULL
11,0,S,NULL
173,0,I,initInf
12,0,S,NULL
174,0,I,initInf
13,0,I,initInf
175,0,I,initInf
14,0,S,NULL
176,0,S,NULL
15,0,S,NULL
177,0,S,NULL
16,0,I,initInf
178,0,I,initInf
17,0,S,NULL
179,0,I,initInf
18,0,S,NULL
19,0,S,NULL
180,0,S,NULL
181,0,I,initInf
20,0,S,NULL
182,0,I,initInf
21,0,I,initInf
183,0,S,NULL
22,0,I,initInf
184,0,I,initInf
23,0,I,initInf
185,0,S,NULL
24,0,I,initInf
186,0,I,initInf
25,0,I,initInf
187,0,I,initInf
26,0,S,NULL
188,0,S,NULL
27,0,I,initInf
189,0,S,NULL
28,0,S,NULL
29,0,S,NULL
190,0,I,initInf
191,0,S,NULL
30,0,S,NULL
192,0,I,initInf
31,0,I,initInf
193,0,S,NULL
32,0,I,initInf
194,0,S,NULL
33,0,S,NULL
195,0,S,NULL
34,0,S,NULL
196,0,S,NULL
35,0,S,NULL
197,0,I,initInf
36,0,I,initInf
198,0,S,NULL
37,0,S,NULL
199,0,I,initInf
38,0,S,NULL
39,0,I,initInf
40,0,S,NULL
41,0,S,NULL
32,0.168836800898768,S,NULL
192,5.70887308567762,S,NULL
187,6.56678179029148,S,NULL
51,7.15829040855169,S,NULL
58,8.21005751249966,S,NULL
134,9.25957271829247,S,NULL
88,10,F,NULL
98,10,F,NULL
214,10,F,NULL
101,10,F,NULL
131,10,F,NULL
174,10,F,NULL
181,10,F,NULL
39,10,F,NULL
88,11,P,NULL
98,11,P,NULL
214,11,P,NULL
101,11,P,NULL
131,11,P,NULL
174,11,P,NULL
39,11,P,NULL
152,12,I,SimBite
190,12.4297012574971,S,NULL
219,15.2113073505461,S,NULL
53,16,I,SimBite
145,21,I,SimBite
117,23.6017824360148,S,NULL
24,23.1688042171299,S,NULL
80,24.9497734941542,S,NULL
64,27,I,SimBite
187,29,I,SimBite
129,30,I,SimBite
31,30.8548737288298,S,NULL
146,32.790988305682,S,NULL
182,32.9695176333189,S,NULL
85,33.9120536111295,S,NULL
106,36.1391847758048,S,NULL
64,37,F,NULL
14,38,I,SimBite
22,39.9663462303579,S,NULL
93,40,I,SimBite
153,40,I,SimBite
88,41,P2S,NULL
98,41,P2S,NULL
214,41,P2S,NULL
101,41,P2S,NULL
131,41,P2S,NULL
174,41,P2S,NULL
39,41,P2S,NULL
60,42,I,SimBite
1,44.2198117263615,S,NULL
93,45.002569506707,S,NULL
105,45,I,SimBite
108,46.1005468298356,S,NULL
59,47,I,SimBite
96,48.3223770102923,S,NULL
188,53,I,SimBite
49,57.4291060678661,S,NULL
59,57,F,NULL
111,62,I,SimBite
84,63.0184718788816,S,NULL
200,63,I,SimBite
168,63,I,SimBite
14,64.538977958262,S,NULL
55,65,I,SimBite
215,65.5321957543492,S,NULL
208,66.4931706577319,S,NULL
137,66.7510556988418,S,NULL
165,72,I,SimBite
194,75,I,SimBite
208,76,I,SimBite
81,77,I,SimBite
119,77.2457706741989,S,NULL
172,77.9302245937288,S,NULL
176,78,I,SimBite
52,80.2104179747403,S,NULL
197,82.9708819277585,S,NULL
67,83,I,SimBite
23,83.6729048751295,S,NULL
206,84,I,SimBite
107,87,I,SimBite
121,88.6786857619882,S,NULL
122,89,I,SimBite
61,90,I,SimBite
157,90.0562548196599,S,NULL
74,91,I,SimBite
82,97.6694252341986,S,NULL
11,97,I,SimBite
3,99,I,SimBite
79,99,I,SimBite
97,99.3405561894178,S,NULL
242,99.1892818361521,S,NULL
127,100,I,SimBite
175,102.406944707036,S,NULL
136,103.895145004451,S,NULL
241,105,I,SimBite
125,105.352471768856,S,NULL
209,109,I,SimBite
231,111,I,SimBite
129,111.76201293245,S,NULL
147,111,I,SimBite
28,111,I,SimBite
13,113.810067251325,S,NULL
62,114.605625727793,S,NULL
208,115.381136000156,S,NULL
127,115.135594357928,S,NULL
69,119,I,SimBite
74,119.487334993682,S,NULL
186,119.197945762426,S,NULL
214,120,I,SimBite
113,121.854748763144,S,NULL
28,121,F,NULL
28,122,P,NULL
227,123,I,SimBite
234,124,I,SimBite
126,124.317565746605,S,NULL
96,125,I,SimBite
209,127.390045687556,S,NULL
101,128,I,SimBite
69,129,F,NULL
102,129,I,SimBite
243,129,I,SimBite
24,131,I,SimBite
33,132,I,SimBite
3,133.923321846873,S,NULL
81,133.348903761256,S,NULL
197,133,I,SimBite
234,134,F,NULL
126,134,I,SimBite
122,135.104061696678,S,NULL
156,135,I,SimBite
134,136,I,SimBite
161,136,I,SimBite
168,136.427269980311,S,NULL
198,137,I,SimBite
243,139,F,NULL
33,139.050958094538,S,NULL
24,140.592124016101,S,NULL
200,141.0539695024,S,NULL
102,141.340209099486,S,NULL
231,142.206742208451,S,NULL
2,144,I,SimBite
126,144,F,NULL
59,146.035077728331,S,NULL
216,146,I,SimBite
110,146,I,SimBite
134,146,F,NULL
113,147,I,SimBite
134,147,P,NULL
153,147.692187931389,S,NULL
173,147.003352089846,S,NULL
1,148,I,SimBite
216,148.955838416667,S,NULL
120,148.005716551708,S,NULL
30,148,I,SimBite
28,152,P2S,NULL
183,153,I,SimBite
183,155.965785749257,S,NULL
56,156.120192455517,S,NULL
6,157,I,SimBite
234,157.720406144857,S,NULL
229,160,I,SimBite
74,161,I,SimBite
205,162,I,SimBite
162,162,I,SimBite
3,164,I,SimBite
145,166.169066370036,S,NULL
227,167.403108302504,S,NULL
65,169,I,SimBite
167,169,I,SimBite
27,169.644018813016,S,NULL
50,174.927678509595,S,NULL
234,174,I,SimBite
147,176.953506232302,S,NULL
134,177,P2S,NULL
140,178,I,SimBite
4,179.029966323617,S,NULL
206,180.698786132038,S,NULL
57,181,I,SimBite
51,182,I,SimBite
4,182,I,SimBite
24,182,I,SimBite
40,182,I,SimBite
101,183.981499049813,S,NULL
93,184,I,SimBite
154,186,I,SimBite
165,186.068338647485,S,NULL
231,187,I,SimBite
51,192,F,NULL
206,194,I,SimBite
154,194.895370643586,S,NULL
198,195.772547886395,S,NULL
90,196,I,SimBite
90,196.312051828951,S,NULL
5,198.560438227778,S,NULL
205,198.415186271341,S,NULL
12,199,I,SimBite
51,200.862474896014,S,NULL
123,200,I,SimBite
12,200.997561473399,S,NULL
123,201.769995223731,S,NULL
86,203,I,SimBite
77,204.82881720269,S,NULL
157,204,I,SimBite
66,205.001893072369,S,NULL
176,205.137218415737,S,NULL
162,206.881979841739,S,NULL
80,207,I,SimBite
130,207,I,SimBite
238,208.921398400309,S,NULL
80,209.794311195612,S,NULL
84,209,I,SimBite
91,210,I,SimBite
60,211.432614176514,S,NULL
132,211.301927309939,S,NULL
157,211.676167862048,S,NULL
23,212,I,SimBite
75,213.996551827808,S,NULL
226,213,I,SimBite
79,216.234372999519,S,NULL
112,216.076117931845,S,NULL
241,216.530320160091,S,NULL
52,217,I,SimBite
167,217.770466232104,S,NULL
160,220,I,SimBite
164,222.158314092996,S,NULL
30,222.711164552718,S,NULL
36,223.465931593421,S,NULL
50,224,I,SimBite
30,224,I,SimBite
236,227.056155159118,S,NULL
28,227,I,SimBite
9,232.595252905582,S,NULL
128,232.93441454997,S,NULL
183,233,I,SimBite
64,234.3572717523,S,NULL
223,234,I,SimBite
141,234,I,SimBite
201,235.555545045974,S,NULL
229,235.017765723169,S,NULL
226,236.552272694266,S,NULL
148,236,I,SimBite
31,240,I,SimBite
40,240.188358155144,S,NULL
62,241,I,SimBite
67,241.117599978587,S,NULL
156,241.595424935222,S,NULL
179,241.978187664392,S,NULL
30,241.062938288708,S,NULL
197,241.59946096316,S,NULL
44,242.704571588876,S,NULL
134,243,I,SimBite
183,243,F,NULL
183,244,P,NULL
175,245,I,SimBite
21,246.579965195599,S,NULL
37,247,I,SimBite
145,248,I,SimBite
192,248,I,SimBite
187,251.93944823881,S,NULL
206,252.493504207581,S,NULL
39,252,I,SimBite
152,253.55360533947,S,NULL
133,254.685217133703,S,NULL
211,258.142788513544,S,NULL
145,258,F,NULL
21,258,I,SimBite
244,259,I,SimBite
145,259,P,NULL
181,259.76710076535,S,NULL
214,262.007851608515,S,NULL
91,264.0390781102,S,NULL
20,265,I,SimBite
57,266.61573009938,S,NULL
151,267,I,SimBite
235,268.310859418454,S,NULL
21,268,F,NULL
105,270.421650326791,S,NULL
138,270,I,SimBite
176,272,I,SimBite
211,274,I,SimBite
183,274,P2S,NULL
76,277.25644930357,S,NULL
107,277.904480583015,S,NULL
56,280,I,SimBite
3,280.29726512589,S,NULL
138,280,F,NULL
193,281,I,SimBite
208,282,I,SimBite
176,283.860737018287,S,NULL
134,286.131840135902,S,NULL
113,287.328395458266,S,NULL
145,289,P2S,NULL
190,289,I,SimBite
126,291.610471661541,S,NULL
180,291,I,SimBite
162,292,I,SimBite
13,293,I,SimBite
23,293.355325970799,S,NULL
61,294.21044769788,S,NULL
174,297,I,SimBite
85,299,I,SimBite
106,299,I,SimBite
130,299.276194877923,S,NULL
190,299,F,NULL
162,302,F,NULL
162,303,P,NULL
101,304,I,SimBite
223,305.147587243468,S,NULL
191,306,I,SimBite
141,307.442757502198,S,NULL
4,309.913853526115,S,NULL
245,310,I,SimBite
61,311,I,SimBite
62,312.941964048892,S,NULL
72,312.049864525988,S,NULL
35,312,I,SimBite
65,313.434002778473,S,NULL
42,314,I,SimBite
221,315.554740274075,S,NULL
17,316,I,SimBite
132,317,I,SimBite
175,317.526862844825,S,NULL
176,317,I,SimBite
36,317,I,SimBite
103,318,I,SimBite
41,318,I,SimBite
193,319.762410297581,S,NULL
165,320,I,SimBite
178,320.954819379335,S,NULL
54,321.037718434263,S,NULL
185,322,I,SimBite
55,323.299120507183,S,NULL
185,332,F,NULL
162,333,P2S,NULL
185,333,P,NULL
100,334.741694463377,S,NULL
63,335,I,SimBite
100,340,I,SimBite
94,342,I,SimBite
63,343.945691585541,S,NULL
94,343.521235704422,S,NULL
16,343.51440420352,S,NULL
13,348.745898000896,S,NULL
199,348.531939445024,S,NULL
32,350,I,SimBite
216,353,I,SimBite
103,353.993340145797,S,NULL
173,354,I,SimBite
154,355,I,SimBite
11,357.745749986711,S,NULL
223,359,I,SimBite
185,363,P2S,NULL
229,365,I,SimBite
244,365.692219246179,S,NULL
160,365.617949954214,S,NULL
25,365.20157841283,S,NULL
39,365.983718678355,S,NULL
95,367.681577412372,S,NULL
125,367,I,SimBite
62,369,I,SimBite
123,369,I,SimBite
169,371,I,SimBite
58,374,I,SimBite
229,375,F,NULL
179,375,I,SimBite
184,376.2794021349,S,NULL
60,377,I,SimBite
125,377,F,NULL
125,378,P,NULL
122,379,I,SimBite
46,385,I,SimBite
23,385,I,SimBite
116,386,I,SimBite
176,386.532497040927,S,NULL
60,387,F,NULL
85,387.951109163463,S,NULL
110,387.275116606596,S,NULL
60,388,P,NULL
132,388.71721085906,S,NULL
82,391,I,SimBite
61,395.533594828099,S,NULL
23,395,F,NULL
116,396,F,NULL
23,396,P,NULL
116,397,P,NULL
194,397.432502342348,S,NULL
66,400,I,SimBite
140,400.889701641145,S,NULL
156,400,I,SimBite
218,402,I,SimBite
179,406.661672462676,S,NULL
148,407.042868388853,S,NULL
125,408,P2S,NULL
17,408.9598223418,S,NULL
95,409,I,SimBite
178,410,I,SimBite
140,412,I,SimBite
31,413.090709846191,S,NULL
199,414,I,SimBite
122,415.124280560762,S,NULL
108,416,I,SimBite
141,416,I,SimBite
83,417.913288970418,S,NULL
60,418,P2S,NULL
35,420.85283080861,S,NULL
192,422.326980105581,S,NULL
229,423.201825618744,S,NULL
42,424.945188719779,S,NULL
184,426,I,SimBite
23,426,P2S,NULL
116,427,P2S,NULL
21,427.065091378036,S,NULL
32,427.493856474757,S,NULL
1,431.644789347871,S,NULL
97,431,I,SimBite
61,435,I,SimBite
220,435.377653290458,S,NULL
243,435.81955797958,S,NULL
2,439.014688066461,S,NULL
226,440,I,SimBite
182,440,I,SimBite
237,441,I,SimBite
57,442,I,SimBite
211,444.143012694063,S,NULL
174,446.743496245685,S,NULL
85,447,I,SimBite
173,447.717811007689,S,NULL
46,448.435165211558,S,NULL
157,449,I,SimBite
45,453,I,SimBite
227,454,I,SimBite
6,455.895316646381,S,NULL
7,455,I,SimBite
97,455.830114003271,S,NULL
37,459.817619546297,S,NULL
90,461,I,SimBite
118,461,I,SimBite
45,463,F,NULL
26,463,I,SimBite
37,465,I,SimBite
206,467,I,SimBite
108,469.180239349604,S,NULL
37,469.665289557407,S,NULL
78,470.239888720764,S,NULL
57,471.182214476168,S,NULL
8,471,I,SimBite
143,471,I,SimBite
20,472.834015405717,S,NULL
209,473,I,SimBite
228,474,I,SimBite
123,474.430551432073,S,NULL
126,476,I,SimBite
127,477,I,SimBite
23,478,I,SimBite
8,481,F,NULL
177,481,I,SimBite
8,482,P,NULL
62,484.735757816583,S,NULL
148,484,I,SimBite
199,485.576735749841,S,NULL
153,488,I,SimBite
203,489,I,SimBite
103,490,I,SimBite
219,492,I,SimBite
186,492,I,SimBite
223,494.903830267489,S,NULL
238,494,I,SimBite
151,494.278981163147,S,NULL
197,494,I,SimBite
181,496,I,SimBite
151,497,I,SimBite
9,498,I,SimBite
206,498.322246044874,S,NULL
22,499,I,SimBite
238,501.891844213009,S,NULL
231,502.970029665117,S,NULL
197,502.434223663062,S,NULL
18,503,I,SimBite
53,504.284987558551,S,NULL
219,506.756051637232,S,NULL
43,507,I,SimBite
100,507.372692095523,S,NULL
128,508,I,SimBite
27,509,I,SimBite
68,510,I,SimBite
20,511,I,SimBite
50,512.745734698814,S,NULL
8,512,P2S,NULL
243,512,I,SimBite
27,513.420795206007,S,NULL
9,514.598154405204,S,NULL
43,517,F,NULL
204,517,I,SimBite
190,517.007873511853,S,NULL
43,518,P,NULL
128,518,F,NULL
128,519,P,NULL
227,520.984560433775,S,NULL
172,520,I,SimBite
178,521.125873494893,S,NULL
34,521,I,SimBite
169,522.100050649586,S,NULL
19,523,I,SimBite
227,525,I,SimBite
6,527,I,SimBite
31,528,I,SimBite
65,530,I,SimBite
30,530,I,SimBite
82,531.979445717278,S,NULL
243,534.340058442205,S,NULL
151,534.504856847227,S,NULL
124,537,I,SimBite
23,537.463938232511,S,NULL
7,539.059088490903,S,NULL
165,540.880942597034,S,NULL
34,540.106074120406,S,NULL
45,541.780807610601,S,NULL
83,541,I,SimBite
179,543,I,SimBite
191,545.259516253116,S,NULL
229,546,I,SimBite
124,547,F,NULL
43,548,P2S,NULL
124,548,P,NULL
128,549,P2S,NULL
77,552,I,SimBite
238,552,I,SimBite
216,553.010781167986,S,NULL
91,554,I,SimBite
49,555,I,SimBite
138,557.788841111546,S,NULL
160,558,I,SimBite
87,559,I,SimBite
226,559.54835292162,S,NULL
20,559.000822083894,S,NULL
204,560.703724537045,S,NULL
168,560,I,SimBite
170,560,I,SimBite
21,560,I,SimBite
221,562,I,SimBite
123,562,I,SimBite
172,562.831163230582,S,NULL
19,564.260009352118,S,NULL
28,565.669249539451,S,NULL
210,566.1363323572,S,NULL
199,568,I,SimBite
87,569,F,NULL
242,569,I,SimBite
87,570,P,NULL
110,570,I,SimBite
168,570,F,NULL
219,572,I,SimBite
222,572.026371922264,S,NULL
21,574.485186247217,S,NULL
199,574.900919620591,S,NULL
124,578,P2S,NULL
110,579.249702561647,S,NULL
127,581.618181753904,S,NULL
162,582,I,SimBite
90,583.413033433259,S,NULL
168,583.829705733806,S,NULL
176,584,I,SimBite
188,586.250721891351,S,NULL
107,587,I,SimBite
163,589,I,SimBite
74,591.588679253197,S,NULL
93,591.74893684495,S,NULL
77,592.255763195455,S,NULL
206,594,I,SimBite
218,595.236602159006,S,NULL
229,596.367271434516,S,NULL
28,596,I,SimBite
200,598,I,SimBite
173,598,I,SimBite
116,599,I,SimBite
143,599.513391866005,S,NULL
87,600,P2S,NULL
206,601.193188834935,S,NULL
119,602,I,SimBite
29,603,I,SimBite
53,604,I,SimBite
55,605,I,SimBite
207,606,I,SimBite
193,606,I,SimBite
157,608.184688031386,S,NULL
76,609,I,SimBite
83,609.286726623774,S,NULL
103,610.803444352627,S,NULL
35,610,I,SimBite
63,611,I,SimBite
85,613.256221375408,S,NULL
29,613,F,NULL
29,614,P,NULL
145,615,I,SimBite
96,617.789513965078,S,NULL
18,617.76731095463,S,NULL
225,618,I,SimBite
60,619,I,SimBite
90,619,I,SimBite
179,620.05762013793,S,NULL
41,620.72551451975,S,NULL
224,622,I,SimBite
151,622,I,SimBite
208,624.824565602427,S,NULL
135,626.847740974198,S,NULL
174,626,I,SimBite
228,627.535605213585,S,NULL
95,628.02419150503,S,NULL
60,629,F,NULL
30,630.071619451046,S,NULL
89,633,I,SimBite
133,633,I,SimBite
155,637.856408920059,S,NULL
85,638,I,SimBite
142,638,I,SimBite
222,639,I,SimBite
138,639,I,SimBite
190,640,I,SimBite
31,642.914334379137,S,NULL
145,644.160146974027,S,NULL
160,644.756188725963,S,NULL
29,644,P2S,NULL
178,646,I,SimBite
103,647,I,SimBite
15,647,I,SimBite
172,649,I,SimBite
190,650,F,NULL
190,651,P,NULL
120,653,I,SimBite
109,654,I,SimBite
103,655.5886304339,S,NULL
236,655,I,SimBite
40,655,I,SimBite
142,659.574750635773,S,NULL
205,660,I,SimBite
82,661,I,SimBite
162,661.897068534046,S,NULL
26,661.120762149983,S,NULL
194,661,I,SimBite
97,662,I,SimBite
158,662,I,SimBite
68,663.47310899848,S,NULL
238,663.385390441865,S,NULL
148,664.631566225531,S,NULL
178,664.712814897299,S,NULL
53,665.348054651171,S,NULL
63,666.486811860398,S,NULL
147,667,I,SimBite
40,667.428774219006,S,NULL
101,668.736379293685,S,NULL
186,668.175914267624,S,NULL
166,671,I,SimBite
13,671,I,SimBite
17,672,I,SimBite
179,672,I,SimBite
50,674,I,SimBite
225,675.35529018566,S,NULL
135,675,I,SimBite
107,677.382282994688,S,NULL
172,678.65778959915,S,NULL
184,678.415458477082,S,NULL
28,678.515621930361,S,NULL
16,680,I,SimBite
25,680,I,SimBite
81,681,I,SimBite
190,681,P2S,NULL
93,682,I,SimBite
178,684,I,SimBite
119,686.723273571581,S,NULL
221,689.72235320881,S,NULL
129,689,I,SimBite
232,691,I,SimBite
32,691,I,SimBite
196,693,I,SimBite
64,694,I,SimBite
178,694,F,NULL
143,695,I,SimBite
209,697.275301388445,S,NULL
15,697.835174508393,S,NULL
129,699,F,NULL
142,699,I,SimBite
129,700,P,NULL
32,701,F,NULL
32,702,P,NULL
141,703.151922013274,S,NULL
196,703,F,NULL
196,704,P,NULL
211,705,I,SimBite
101,705,I,SimBite
137,705,I,SimBite
87,706,I,SimBite
149,706.374513095019,S,NULL
186,708,I,SimBite
61,709.02194700295,S,NULL
178,709.245139077115,S,NULL
184,709,I,SimBite
82,710.199980162284,S,NULL
205,712.306605818938,S,NULL
24,712.686550934739,S,NULL
198,714,I,SimBite
133,715.721976190805,S,NULL
137,715,F,NULL
174,715.506939705461,S,NULL
190,717,I,SimBite
186,718,F,NULL
16,719.485271181911,S,NULL
186,719,P,NULL
214,720,I,SimBite
145,720,I,SimBite
111,721.566692974339,S,NULL
13,721.788683164865,S,NULL
42,722,I,SimBite
242,722.107260159197,S,NULL
181,723.776543973925,S,NULL
150,725,I,SimBite
27,727,I,SimBite
5,729,I,SimBite
129,730,P2S,NULL
42,732,F,NULL
135,732.480813882672,S,NULL
32,732,P2S,NULL
22,733.606236956062,S,NULL
147,734.312609135595,S,NULL
196,734,P2S,NULL
150,735,F,NULL
61,737,I,SimBite
69,737.115951839411,S,NULL
101,739.736312460154,S,NULL
57,740,I,SimBite
217,740,I,SimBite
225,741,I,SimBite
113,743,I,SimBite
186,749,P2S,NULL
