time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,122.207828183742,0,0,0,0,0,0,0
0,Y,15.4955860643426,0,0,0,0,0,0,0
0,Z,4.86267909961525,0,0,0,0,0,0,0
1,M,118.087045365367,0,0,0,0,0,0,0
1,Y,13.9460274579083,0,0,0,0,0,0,0
1,Z,4.86267909961525,0,0.486267909961525,0,0.486267909961525,0,0.486267909961525,0
2,M,120.678340828831,0,0,0,0,0,0,0
2,Y,14.1958365057945,0,0,0,0,0,0,0
2,Z,4.37641118965372,0,0.437641118965372,0,0.437641118965372,0,0.437641118965372,0
3,M,114.010506745948,0,0,0,0,0,0,0
3,Y,14.3053893032784,0,0,0,0,0,0,0
3,Z,3.93877007068835,0,0.393877007068835,0,0.393877007068835,0,0.393877007068835,0
4,M,110.709456071353,0,0,0,0,0,0,0
4,Y,14.3586504725293,0,0,0,0,0,0,0
4,Z,3.54489306361952,0,0.354489306361951,0,0.354489306361951,0,0.354489306361951,0
5,M,109.538510464218,0,0,0,0,0,0,0
5,Y,14.3517265744089,0,0,0,0,0,0,0
5,Z,3.19040375725756,0.486267909961525,0.319040375725756,0.486267909961525,0.319040375725756,0.486267909961525,0.319040375725756,0.486267909961525
6,M,114.784659417796,0,0,0,0,0,0,0
6,Y,14.433797578857,0,0,0,0,0,0,0
6,Z,2.87136338153181,0.437641118965372,0.287136338153181,0.437641118965372,0.287136338153181,0.437641118965372,0.287136338153181,0.437641118965372
7,M,116.806193476016,0,0,0,0,0,0,0
7,Y,14.5431046639219,0,0,0,0,0,0,0
7,Z,2.58422704337863,0.393877007068835,0.258422704337863,0.393877007068835,0.258422704337863,0.393877007068835,0.258422704337863,0.393877007068835
8,M,114.125574128415,0,0,0,0,0,0,0
8,Y,14.5999437717413,0,0,0,0,0,0,0
8,Z,2.32580433904076,0.354489306361951,0.232580433904076,0.354489306361951,0.232580433904076,0.354489306361951,0.232580433904076,0.354489306361951
9,M,115.313016715573,0,0,0,0,0,0,0
9,Y,14.6725271599878,0,0,0,0,0,0,0
9,Z,2.57949181509821,0.319040375725756,0.695590300475193,0.319040375725756,0.695590300475193,0.319040375725756,0.695590300475193,0.319040375725756
10,M,113.681715044016,0,0,0,0,0,0,0
10,Y,14.7018771551428,0,0,0,0,0,0,0
10,Z,2.32154263358839,0.287136338153181,0.626031270427674,0.287136338153181,0.626031270427674,0.287136338153181,0.626031270427674,0.287136338153181
11,M,116.713543539614,0,0,0,0,0,0,0
11,Y,14.7730133558093,0,0,0,0,0,0,0
11,Z,2.08938837022955,0.258422704337863,0.563428143384907,0.258422704337863,0.563428143384907,0.258422704337863,0.563428143384907,0.258422704337863
12,M,117.642189185653,0,0,0,0,0,0,0
12,Y,14.8628119335043,0,0,0,0,0,0,0
12,Z,1.8804495332066,0.232580433904076,0.507085329046416,0.232580433904076,0.507085329046416,0.232580433904076,0.507085329046416,0.232580433904076
13,M,124.777970267088,0,0,0,0,0,0,0
13,Y,14.9308654176976,0,0,0,0,0,0,0
13,Z,2.20843842507715,0.209322390513669,0.456376796141774,0.209322390513669,0.456376796141774,0.209322390513669,0.456376796141774,0.209322390513669
14,M,131.200173240379,0,0,0,0,0,0,0
14,Y,15.0735870031044,0,0,0,0,0,0,0
14,Z,2.46745380283913,0.188390151462302,0.410739116527597,0.188390151462302,0.410739116527597,0.188390151462302,0.410739116527597,0.188390151462302
15,M,128.880155916341,0,0,0,0,0,0,0
15,Y,15.1746149340234,0,0,0,0,0,0,0
15,Z,2.68634061628241,0.169551136316072,0.369665204874837,0.169551136316072,0.369665204874837,0.169551136316072,0.369665204874837,0.169551136316072
16,M,130.392140324707,0,0,0,0,0,0,0
16,Y,15.2658521962397,0,0,0,0,0,0,0
16,Z,2.86612342844101,0.152596022684465,0.332698684387354,0.152596022684465,0.332698684387354,0.152596022684465,0.332698684387354,0.152596022684465
17,M,128.152926292236,0,0,0,0,0,0,0
17,Y,15.2839846747153,0,0,0,0,0,0,0
17,Z,3.05563822354806,0.137336420416018,0.299428815948618,0.137336420416018,0.299428815948618,0.137336420416018,0.299428815948618,0.137336420416018
18,M,131.537633663013,0,0,0,0,0,0,0
18,Y,15.3390739288099,0,0,0,0,0,0,0
18,Z,3.23732398492069,0.123602778374416,0.269485934353756,0.123602778374416,0.269485934353756,0.123602778374416,0.269485934353756,0.123602778374416
19,M,131.883870296711,0,0,0,0,0,0,0
19,Y,15.392614784768,0,0,0,0,0,0,0
19,Z,3.38780633509311,0.111242500536975,0.242537340918381,0.111242500536975,0.242537340918381,0.111242500536975,0.242537340918381,0.111242500536975
20,M,131.29548326704,0,0,0,0,0,0,0
20,Y,15.4257458628074,0,0,0,0,0,0,0
20,Z,3.52996484370471,0.100118250483277,0.218283606826543,0.100118250483277,0.218283606826543,0.100118250483277,0.218283606826543,0.100118250483277
21,M,135.265934940336,0,0,0,0,0,0,0
21,Y,15.5285264557615,0,0,0,0,0,0,0
21,Z,3.64661814823131,0.0901064254349495,0.196455246143888,0.0901064254349495,0.196455246143888,0.0901064254349495,0.196455246143888,0.0901064254349495
22,M,135.239341446303,0,0,0,0,0,0,0
22,Y,15.6262903494468,0,0,0,0,0,0,0
22,Z,3.76564011031266,0.0810957828914545,0.1768097215295,0.0810957828914545,0.1768097215295,0.0810957828914545,0.1768097215295,0.0810957828914545
23,M,130.715407301672,0,0,0,0,0,0,0
23,Y,15.6581173008284,0,0,0,0,0,0,0
23,Z,3.8808486571991,0.0729862046023091,0.15912874937655,0.0729862046023091,0.15912874937655,0.0729862046023091,0.15912874937655,0.0729862046023091
24,M,132.043866571505,0,0,0,0,0,0,0
24,Y,15.6847341191609,0,0,0,0,0,0,0
