time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,245,0,0,0.0551020408163266
2,2,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,245,0,0,0.0553269471053728
3,2,0,0,0,0
3,3,0,0,0,0
3,4,1,0,0,0.15
3,5,1,0,0,0.15
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,243,0,0,0.0539313866136024
4,2,0,0,0,0
4,3,0,0,0,0
4,4,1,0,0,0.3
4,5,1,0,0,0.3
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,243,0,0,0.0539256435663112
5,2,0,0,0,0
5,3,0,0,0,0
5,4,1,0,0,0.45
5,5,0,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,244,0,0,0.0543193673916653
6,2,0,0,0,0
6,3,0,0,0,0
6,4,1,0,0,0.6
6,5,0,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,244,0,0,0.0543209810139004
7,2,0,0,0,0
7,3,0,0,0,0
7,4,1,0,0,0.75
7,5,0,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,244,0,0,0.0543209876271062
8,2,2,0,0,0
8,3,0,0,0,0
8,4,1,0,0,0.9
8,5,0,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,242,0,0,0.0547699214364757
9,2,1,0,0,0
9,3,0,0,0,0
9,4,1,0,0,1.05
9,5,0,0,0,0
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,243,0,0,0.0545463782775164
10,2,2,0,0,0
10,3,0,0,0,0
10,4,1,0,0,1.2
10,5,0,0,0,0
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,242,0,0,0.0547708528027997
11,2,2,0,0,0.075
11,3,0,0,0,0
11,4,1,0,0,1.35
11,5,0,0,0,0
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,242,0,0,0.0541519456727389
12,2,3,0,0,0.075
12,3,0,0,0,0
12,4,0,0,0,0
12,5,0,0,0,0
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,242,0,0,0.0510502146515403
13,2,3,0,0,0.075
13,3,0,0,0,0
13,4,0,0,0,0
13,5,0,0,0,0
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,242,0,0,0.0522770670026924
14,2,2,0,0,0.1125
14,3,0,0,0,0
14,4,0,0,0,0
14,5,0,0,0,0
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,243,0,0,0.0508324159135914
15,2,3,0,0,0.0875
15,3,0,0,0,0
15,4,0,0,0,0
15,5,0,0,0,0
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,242,0,0,0.0516563322971637
16,2,3,0,0,0.0291666666666667
16,3,0,0,0,0
16,4,0,0,0,0
16,5,0,0,0,0
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,242,0,0,0.0516597369103189
17,2,4,0,0,0.00729166666666667
17,3,0,0,0,0
17,4,0,0,0,0
17,5,1,0,0,0
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,240,0,0,0.0520902489037931
18,2,2,0,0,0.00364583333333333
18,3,0,0,0,0
18,4,0,0,0,0
18,5,1,0,0,0
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,242,0,0,0.051661529954148
19,2,1,0,0,0.00364583333333333
19,3,0,0,0,0
19,4,0,0,0,0
19,5,1,0,0,0
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,243,0,0,0.0514471667899348
20,2,3,0,0,0.0512152777777778
20,3,0,0,0,0
20,4,0,0,0,0
20,5,0,0,0,0
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,242,0,0,0.0516588725900411
21,2,3,0,0,0.0670717592592592
21,3,0,0,0,0
21,4,0,0,0,0
21,5,0,0,0,0
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,242,0,0,0.0510399126966531
22,2,3,0,0,0.0723572530864198
22,3,0,0,0,0
22,4,0,0,0,0
22,5,0,0,0,0
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,242,0,0,0.0516571897218871
23,2,2,0,0,0.11117862654321
23,3,0,0,0,0
23,4,0,0,0,0
23,5,0,0,0,0
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,243,0,0,0.0508298649782794
24,2,2,0,0,0.130589313271605
24,3,0,0,0,0
24,4,0,0,0,0
24,5,0,0,0,0
24,6,0,0,0,0
