humanID,time,event,location
188,4.29034050782576,takeTrip,2
196,4.06387498039575,takeTrip,2
196,4.52196921385543,returnHome,1
213,5.54069556789268,takeTrip,2
188,5.92013365677922,returnHome,1
30,6.48411347157872,takeTrip,2
30,8.13584430887914,returnHome,1
126,9.06796667541203,takeTrip,2
126,9.36085142756638,returnHome,1
213,12.0440818545333,returnHome,1
103,17.7606667703838,takeTrip,5
82,24.7170214880121,takeTrip,3
103,24.2994680187355,returnHome,1
201,25.8353194455132,takeTrip,2
105,31.8960917687696,takeTrip,7
15,31.1100996048047,takeTrip,2
82,32.5899624731199,returnHome,1
201,32.3744514132836,returnHome,1
15,32.4739051377258,returnHome,1
195,32.4044698929224,takeTrip,2
195,32.6501906035278,returnHome,1
194,34.6483490661941,takeTrip,2
105,35.2422254328304,returnHome,1
139,36.0884984817963,takeTrip,2
139,36.160597111283,returnHome,1
194,36.5284670031853,returnHome,1
120,37.1937024774475,takeTrip,5
120,37.5692722303307,returnHome,1
18,38.4471971614791,takeTrip,5
18,38.5759435500806,returnHome,1
244,40.8534697454066,takeTrip,2
1,41.8013796668666,takeTrip,2
244,43.0469366396607,returnHome,1
1,47.2860859473676,returnHome,1
212,50.6209185198509,takeTrip,2
138,51.8583756126445,takeTrip,5
138,52.8475351428507,returnHome,1
212,53.7039699032202,returnHome,1
196,54.554822639407,takeTrip,6
196,54.938488429257,returnHome,1
165,56.7583734405092,takeTrip,2
66,58.0369711221028,takeTrip,2
46,59.8835466775992,takeTrip,2
66,59.6631152681839,returnHome,1
46,61.3404728958332,returnHome,1
117,63.3803859184117,takeTrip,4
165,64.5874298986788,returnHome,1
30,64.451544890424,takeTrip,2
117,65.2535542895638,returnHome,1
30,66.763599748841,returnHome,1
199,67.3647549052054,takeTrip,4
109,68.2355257395359,takeTrip,2
199,70.587480696936,returnHome,1
109,72.3601698968866,returnHome,1
61,73.9609525866839,takeTrip,2
101,75.296794140417,takeTrip,2
23,75.1994859697955,takeTrip,5
61,76.1753128044691,returnHome,1
199,76.9569447135601,takeTrip,5
199,77.828432399505,returnHome,1
41,78.9285929294219,takeTrip,5
228,79.9550573648984,takeTrip,3
101,80.1499654682476,returnHome,1
23,80.5253740668296,returnHome,1
228,81.2166627072828,returnHome,1
41,81.0222330323007,returnHome,1
152,82.5293840053899,takeTrip,4
152,86.6430950820524,returnHome,1
3,87.949513116901,takeTrip,2
106,87.0363217386551,takeTrip,5
3,88.4495098237443,returnHome,1
138,89.8572419425173,takeTrip,2
65,90.8544784675998,takeTrip,2
242,90.6324130680792,takeTrip,2
138,90.8792720474003,returnHome,1
65,91.948239798589,returnHome,1
106,91.2347335593993,returnHome,1
214,94.4501801455715,takeTrip,6
156,95.3878342354996,takeTrip,3
214,96.015811978601,returnHome,1
229,96.7886213326258,takeTrip,3
229,97.7244285374311,returnHome,1
186,98.9590417644873,takeTrip,5
242,99.4819398230868,returnHome,1
186,99.7436594115503,returnHome,1
156,100.000741320815,returnHome,1
28,100.140196147143,takeTrip,2
28,101.063351192795,returnHome,1
203,104.499775066205,takeTrip,2
111,106.814906065488,takeTrip,2
14,106.682544332823,takeTrip,2
14,106.843028720188,returnHome,1
111,108.577435593257,returnHome,1
171,112.884582017887,takeTrip,2
8,113.782566976337,takeTrip,3
8,114.00038469159,returnHome,1
203,115.948908046354,returnHome,1
170,115.440771305929,takeTrip,5
171,115.543821511072,returnHome,1
108,123.331716050722,takeTrip,3
108,123.473947351476,returnHome,1
237,123.960121299888,takeTrip,2
136,124.624077109528,takeTrip,2
136,124.95614527438,returnHome,1
170,126.30761693637,returnHome,1
201,127.381380395866,takeTrip,5
237,127.666395727358,returnHome,1
177,127.925109298997,takeTrip,3
120,128.702505678872,takeTrip,7
177,128.321640043151,returnHome,1
201,129.563892094194,returnHome,1
86,130.809613633003,takeTrip,5
86,132.94489924071,returnHome,1
180,132.072939989401,takeTrip,2
57,133.600181637235,takeTrip,2
6,133.409056958257,takeTrip,2
227,133.989397404758,takeTrip,5
180,133.260211522935,returnHome,1
190,133.176412372102,takeTrip,2
66,134.629975783821,takeTrip,2
66,134.890609281454,returnHome,1
6,134.560669927816,returnHome,1
227,134.819605597803,returnHome,1
120,135.002328070437,returnHome,1
132,135.78251869442,takeTrip,3
148,135.140329045879,takeTrip,5
148,135.4147072392,returnHome,1
190,135.939658305666,returnHome,1
100,136.572921633871,takeTrip,2
132,136.098976614662,returnHome,1
133,136.759350933346,takeTrip,5
100,137.121030142216,returnHome,1
57,138.825334105291,returnHome,1
110,138.082279205676,takeTrip,2
159,139.664057942138,takeTrip,2
88,140.681977507648,takeTrip,5
88,140.782216679965,returnHome,1
213,140.799205809279,takeTrip,2
110,140.20425936975,returnHome,1
133,140.548191367734,returnHome,1
140,141.551379876105,takeTrip,3
140,142.123974978817,returnHome,1
232,143.940990333904,takeTrip,2
235,143.627915229428,takeTrip,2
235,144.378629677708,returnHome,1
244,144.138560728726,takeTrip,3
244,144.686610737011,returnHome,1
121,144.092791680648,takeTrip,2
121,144.461785731308,returnHome,1
43,145.802931244808,takeTrip,4
159,145.768810737656,returnHome,1
58,146.965223032648,takeTrip,2
58,147.720284513331,returnHome,1
43,149.198878841671,returnHome,1
232,149.534909342623,returnHome,1
213,150.506321220534,returnHome,1
123,150.049034336672,takeTrip,2
134,151.088198404147,takeTrip,2
134,151.098889632371,returnHome,1
57,153.686393919999,takeTrip,2
78,153.479421809753,takeTrip,2
78,153.978730077362,returnHome,1
57,154.995819848629,returnHome,1
46,155.625546972059,takeTrip,2
108,159.8241222328,takeTrip,2
71,161.327698778457,takeTrip,3
79,161.329269802133,takeTrip,2
11,161.518719706853,takeTrip,4
46,162.362805869775,returnHome,1
165,162.221549153847,takeTrip,5
11,162.958419710153,returnHome,1
79,163.373545706207,returnHome,1
165,163.711613347807,returnHome,1
202,164.147944251003,takeTrip,5
202,165.060188203215,returnHome,1
221,165.693235614853,takeTrip,2
108,165.823272084049,returnHome,1
98,166.85421387952,takeTrip,2
199,166.111896700014,takeTrip,4
221,167.773306101019,returnHome,1
159,167.098629558708,takeTrip,2
159,168.523857083836,returnHome,1
98,169.851700314271,returnHome,1
123,169.256771416188,returnHome,1
71,170.102907936612,returnHome,1
199,170.416193202605,returnHome,1
79,172.604470256598,takeTrip,2
79,174.214643239391,returnHome,1
139,174.655264851196,takeTrip,2
67,175.01991245098,takeTrip,2
67,175.858917233475,returnHome,1
12,177.235822419459,takeTrip,3
139,178.182034865386,returnHome,1
110,179.303617507139,takeTrip,2
110,180.513278241189,returnHome,1
12,180.426516254949,returnHome,1
180,183.419412960603,takeTrip,2
180,185.742220937282,returnHome,1
195,185.741173520757,takeTrip,2
185,186.64072425582,takeTrip,2
4,187.319990672914,takeTrip,3
185,188.868930455571,returnHome,1
195,188.023671878054,returnHome,1
4,189.332280162999,returnHome,1
129,191.074649010381,takeTrip,4
75,193.538663823142,takeTrip,2
76,193.57782849901,takeTrip,5
160,194.149621047199,takeTrip,2
37,194.204565537593,takeTrip,5
75,195.311086574088,returnHome,1
25,195.04415212651,takeTrip,2
160,196.079897347491,returnHome,1
37,196.642192470214,returnHome,1
199,196.989550352033,takeTrip,2
25,199.6635881274,returnHome,1
56,201.229076384658,takeTrip,7
76,202.977000029706,returnHome,1
129,202.779535582186,returnHome,1
3,203.189756892544,takeTrip,2
199,203.102597621885,returnHome,1
56,205.309623229283,returnHome,1
3,206.532556406019,returnHome,1
193,206.780609479032,takeTrip,5
193,207.078543492923,returnHome,1
189,212.83769383899,takeTrip,2
39,212.848266057095,takeTrip,2
39,215.774823505661,returnHome,1
92,217.763169724791,takeTrip,2
23,217.10752255476,takeTrip,3
23,217.333476084815,returnHome,1
189,217.325607172337,returnHome,1
92,218.499512258749,returnHome,1
43,221.380149995125,takeTrip,2
181,221.981528649493,takeTrip,2
181,222.283445174726,returnHome,1
55,223.342410299213,takeTrip,2
70,223.63879326584,takeTrip,2
52,224.757689815227,takeTrip,2
70,224.715059925845,returnHome,1
55,225.360378233933,returnHome,1
43,226.40974502907,returnHome,1
9,226.788797800968,takeTrip,2
239,226.437003314528,takeTrip,2
239,227.486379303071,returnHome,1
9,228.169294898005,returnHome,1
103,228.94559174725,takeTrip,2
52,229.456360083012,returnHome,1
119,229.707219638966,takeTrip,3
201,230.375838577039,takeTrip,2
103,230.60310017313,returnHome,1
201,231.962693803701,returnHome,1
119,233.143370567799,returnHome,1
19,234.399541437187,takeTrip,2
46,236.570445928281,takeTrip,3
19,236.084387128734,returnHome,1
27,236.195013199563,takeTrip,2
27,237.664216208368,returnHome,1
46,238.627897949448,returnHome,1
83,238.900501357904,takeTrip,3
213,238.922854058346,takeTrip,3
213,239.173110761076,returnHome,1
89,240.037621519512,takeTrip,3
89,241.32298363697,returnHome,1
26,247.993761616649,takeTrip,2
131,249.867776376097,takeTrip,4
26,250.958931534315,returnHome,1
83,253.160817546526,returnHome,1
76,254.511234607713,takeTrip,3
33,254.440191173422,takeTrip,2
3,260.673214414664,takeTrip,2
3,260.870932471116,returnHome,1
76,261.259807375978,returnHome,1
62,262.65645657427,takeTrip,4
131,264.360292740243,returnHome,1
33,265.392540956645,returnHome,1
62,266.945492929142,returnHome,1
228,268.827805137067,takeTrip,2
158,269.857948712793,takeTrip,2
228,270.838955643857,returnHome,1
17,270.350502366092,takeTrip,3
207,271.253985178485,takeTrip,2
158,272.768860877467,returnHome,1
14,272.272565896829,takeTrip,5
17,272.62789385156,returnHome,1
207,273.617054934315,returnHome,1
178,276.678416503749,takeTrip,2
14,277.203011916263,returnHome,1
178,279.655262490764,returnHome,1
21,281.583794882922,takeTrip,2
21,281.679363261841,returnHome,1
30,290.036381557647,takeTrip,2
30,290.492758477406,returnHome,1
71,299.770584044472,takeTrip,5
71,299.857186899805,returnHome,1
144,300.740220468808,takeTrip,2
215,301.104258860914,takeTrip,2
215,304.77498377054,returnHome,1
6,309.523940927478,takeTrip,5
6,309.642978783249,returnHome,1
144,309.87207893636,returnHome,1
141,316.328649621512,takeTrip,2
142,316.992980967898,takeTrip,7
173,316.526788454351,takeTrip,2
141,317.565482596922,returnHome,1
142,317.215012703281,returnHome,1
173,317.291695881483,returnHome,1
225,318.529664907594,takeTrip,2
225,318.625258937467,returnHome,1
2,319.271548869121,takeTrip,2
40,327.470555808051,takeTrip,2
133,329.843092360177,takeTrip,2
243,330.042740931123,takeTrip,2
133,330.5555242818,returnHome,1
2,331.535027641206,returnHome,1
40,331.476858665696,returnHome,1
243,333.372034899153,returnHome,1
34,334.041726011234,takeTrip,2
12,336.314169862384,takeTrip,2
34,336.861287429419,returnHome,1
12,337.620959454758,returnHome,1
24,337.594388381411,takeTrip,5
103,338.66479144085,takeTrip,2
103,339.518906046895,returnHome,1
242,339.004678436942,takeTrip,2
75,342.852556414228,takeTrip,5
242,345.142067038589,returnHome,1
24,347.812057025991,returnHome,1
127,348.652339122927,takeTrip,2
181,348.563802720588,takeTrip,2
54,349.628211397719,takeTrip,2
242,349.837722599731,takeTrip,2
181,349.817730525496,returnHome,1
216,350.742890429931,takeTrip,2
242,352.595024403283,returnHome,1
216,354.195502793538,returnHome,1
41,354.932762154832,takeTrip,2
75,355.703620763928,returnHome,1
226,355.139332899928,takeTrip,3
41,355.194067818567,returnHome,1
226,356.735506849934,returnHome,1
42,357.573796333216,takeTrip,3
42,359.546105669282,returnHome,1
165,359.117305364371,takeTrip,5
127,361.332339989834,returnHome,1
165,361.166129402262,returnHome,1
54,363.601708068729,returnHome,1
68,367.847280035801,takeTrip,2
103,368.846505291634,takeTrip,5
168,368.092122203271,takeTrip,2
68,369.267822146024,returnHome,1
103,369.448319968122,returnHome,1
168,372.770754350629,returnHome,1
169,374.767551366989,takeTrip,2
54,375.735939328974,takeTrip,2
54,375.828879308836,returnHome,1
169,376.330128595517,returnHome,1
8,378.721924220538,takeTrip,4
145,378.685407762233,takeTrip,2
8,379.700206132931,returnHome,1
165,379.994802299434,takeTrip,5
144,380.595559001538,takeTrip,2
145,380.960853739335,returnHome,1
165,380.377942447563,returnHome,1
236,381.79509277717,takeTrip,5
55,383.014962383364,takeTrip,2
5,383.053966371279,takeTrip,3
5,383.411500959128,returnHome,1
226,383.664613422947,takeTrip,4
236,383.61960297805,returnHome,1
97,384.125151719066,takeTrip,2
144,384.280757021602,returnHome,1
198,384.496074252933,takeTrip,2
10,385.690454091553,takeTrip,2
55,387.436801219857,returnHome,1
226,387.385007012519,returnHome,1
97,388.402719332684,returnHome,1
10,390.47719382473,returnHome,1
117,391.697477323501,takeTrip,5
117,391.833592264479,returnHome,1
115,393.839947575127,takeTrip,2
198,393.541699048566,returnHome,1
66,394.519866263454,takeTrip,2
115,394.386678648234,returnHome,1
26,395.277282832706,takeTrip,5
26,395.502529261218,returnHome,1
66,396.625677402661,returnHome,1
10,397.221734760372,takeTrip,2
10,398.898244093215,returnHome,1
62,401.323144056292,takeTrip,5
62,402.177383188082,returnHome,1
61,406.220445032214,takeTrip,2
1,406.406744795171,takeTrip,3
61,407.863575870619,returnHome,1
40,407.82242235931,takeTrip,2
1,408.124620514707,returnHome,1
16,408.164994768042,takeTrip,2
16,408.271205351397,returnHome,1
201,413.918632231596,takeTrip,2
201,414.941517297211,returnHome,1
102,414.918894498069,takeTrip,2
79,415.440926240864,takeTrip,2
23,415.950725628932,takeTrip,2
40,415.588246689903,returnHome,1
79,416.158150619002,returnHome,1
102,416.469318615198,returnHome,1
164,416.883268141393,takeTrip,5
136,418.038875306281,takeTrip,7
101,419.14635763016,takeTrip,2
183,419.537364196245,takeTrip,2
136,420.968376413898,returnHome,1
157,421.364410343958,takeTrip,2
157,421.615564746258,returnHome,1
164,421.972084268257,returnHome,1
183,421.239048033234,returnHome,1
31,422.167912699762,takeTrip,5
31,424.075440644767,returnHome,1
69,425.30343542345,takeTrip,5
101,425.958983390525,returnHome,1
82,426.10769073021,takeTrip,2
212,426.026948109237,takeTrip,2
212,426.472501155599,returnHome,1
69,428.586948011914,returnHome,1
23,429.49316296924,returnHome,1
38,430.668394378881,takeTrip,3
82,431.170279455197,returnHome,1
38,431.105931882775,returnHome,1
77,432.406663057255,takeTrip,2
173,432.321288897865,takeTrip,2
188,433.977431309038,takeTrip,2
188,437.25948622028,returnHome,1
199,437.961878150461,takeTrip,5
77,438.575744171235,returnHome,1
156,438.702085354528,takeTrip,7
173,438.646792136652,returnHome,1
199,438.290472950938,returnHome,1
240,441.745952718303,takeTrip,2
156,441.716023864261,returnHome,1
170,442.609487614495,takeTrip,2
240,443.795998273294,returnHome,1
97,445.342897964026,takeTrip,5
97,449.170631172326,returnHome,1
170,449.012849912501,returnHome,1
240,458.015719838452,takeTrip,2
