humanID,time,event,location
51,5.91934208144595,takeTrip,5
51,6.49738230820273,returnHome,1
200,6.1733484427784,takeTrip,2
214,8.26645243733071,takeTrip,2
200,9.89079116936878,returnHome,1
214,11.0239430894365,returnHome,1
77,12.0038763822604,takeTrip,2
202,12.5837898274323,takeTrip,2
202,16.4503195658368,returnHome,1
77,18.161202553183,returnHome,1
195,24.0824395186989,takeTrip,2
195,24.9082687602337,returnHome,1
41,29.703658308587,takeTrip,5
41,30.0486432148469,returnHome,1
76,31.6459740056239,takeTrip,2
61,32.4839250011569,takeTrip,2
76,32.2751928987495,returnHome,1
61,33.6036037960289,returnHome,1
26,34.1647768574871,takeTrip,2
26,34.6015137890458,returnHome,1
77,36.4257304034445,takeTrip,2
62,37.7261853581824,takeTrip,2
77,37.9030083533625,returnHome,1
117,37.1685780903651,takeTrip,7
213,38.2674231129971,takeTrip,2
6,42.9237018090963,takeTrip,2
213,42.3645141692776,returnHome,1
228,42.8999978735706,takeTrip,2
62,43.7125597417226,returnHome,1
86,43.7705737150715,takeTrip,4
228,43.2759032029322,returnHome,1
244,44.0915084359844,takeTrip,2
6,45.4078155157139,returnHome,1
220,46.1780707432369,takeTrip,6
244,46.0508559355189,returnHome,1
174,46.4003348179492,takeTrip,7
174,46.9917347667462,returnHome,1
183,46.2164890038625,takeTrip,2
183,46.2218361146592,returnHome,1
220,47.9509221111836,returnHome,1
117,47.0053152375692,returnHome,1
58,48.3387201256483,takeTrip,5
133,48.4428970941491,takeTrip,2
133,50.5643298696546,returnHome,1
107,51.0519048912201,takeTrip,2
86,52.7258174361717,returnHome,1
58,54.4583850254011,returnHome,1
107,54.014985502174,returnHome,1
137,55.0050992779253,takeTrip,3
199,56.2967334154698,takeTrip,5
199,59.5068588346549,returnHome,1
236,60.4667687165797,takeTrip,5
62,61.9319172233517,takeTrip,2
137,61.8954885396002,returnHome,1
236,62.922149352721,returnHome,1
152,62.7970777306157,takeTrip,2
84,64.0448820876641,takeTrip,2
84,64.7377751578872,returnHome,1
211,65.5908235177866,takeTrip,2
62,66.1240490048722,returnHome,1
233,66.4311316123291,takeTrip,2
86,67.8247889751356,takeTrip,2
152,67.5975186899961,returnHome,1
163,68.4594232406228,takeTrip,2
181,68.9603846601178,takeTrip,5
146,69.1373463000798,takeTrip,7
49,70.3050202822683,takeTrip,2
86,70.5166834298911,returnHome,1
146,70.6590672505715,returnHome,1
163,70.3036582934431,returnHome,1
49,71.7799667641831,returnHome,1
166,71.7981918079651,takeTrip,5
181,72.9917366733414,returnHome,1
229,73.1513835087695,takeTrip,5
229,73.2288374489449,returnHome,1
233,73.3266791382056,returnHome,1
128,73.9004802993502,takeTrip,2
211,74.7999618361788,returnHome,1
128,75.7344163205478,returnHome,1
193,76.1634336242493,takeTrip,2
226,78.527634245017,takeTrip,2
166,78.893565641139,returnHome,1
29,78.0612418103494,takeTrip,5
29,79.8267304265402,returnHome,1
168,80.585860722206,takeTrip,5
226,81.0317062339876,returnHome,1
157,81.6561126453503,takeTrip,6
13,81.1954509582918,takeTrip,5
193,82.8227769428849,returnHome,1
66,83.5929158227284,takeTrip,5
13,83.8332715288955,returnHome,1
168,85.9437465390197,returnHome,1
116,86.2939970133278,takeTrip,2
116,86.5702421313765,returnHome,1
134,89.2801306965698,takeTrip,2
134,89.9186842526246,returnHome,1
66,91.5579381385528,returnHome,1
157,91.0074472241352,returnHome,1
131,94.6492822651057,takeTrip,2
50,95.9964656682699,takeTrip,2
50,96.3417976590128,returnHome,1
131,96.1162674041702,returnHome,1
53,100.411883081706,takeTrip,5
96,101.031046081224,takeTrip,2
121,101.31004323608,takeTrip,7
53,103.400835912014,returnHome,1
121,104.226705663473,returnHome,1
96,106.033418699737,returnHome,1
232,106.692617528603,takeTrip,2
232,106.725548511337,returnHome,1
61,107.137458220879,takeTrip,2
