time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,122.207828183742,0,0,0,0,0,0,0
0,Y,15.4955860643426,0,0,0,0,0,0,0
0,Z,4.86267909961525,0,0,0,0,0,0,0
1,M,126.187045365367,0,0,0,0,0,0,0
1,Y,13.9460274579083,0,0,0,0,0,0,0
1,Z,4.86267909961525,0,0.486267909961525,0,0.486267909961525,0,0.486267909961525,0
2,M,127.068340828831,0,0,0,0,0,0,0
2,Y,14.1415738901953,0,0,0,0,0,0,0
2,Z,4.37641118965372,0,0.437641118965372,0,0.437641118965372,0,0.437641118965372,0
3,M,123.361506745948,0,0,0,0,0,0,0
3,Y,14.2699202088497,0,0,0,0,0,0,0
3,Z,3.93877007068835,0,0.393877007068835,0,0.393877007068835,0,0.393877007068835,0
4,M,126.325356071353,0,0,0,0,0,0,0
4,Y,14.4251707838957,0,0,0,0,0,0,0
4,Z,3.54489306361952,0,0.354489306361951,0,0.354489306361951,0,0.354489306361951,0
5,M,128.992820464218,0,0,0,0,0,0,0
5,Y,14.5809625278041,0,0,0,0,0,0,0
5,Z,3.19040375725756,0.486267909961525,0.319040375725756,0.486267909961525,0.319040375725756,0.486267909961525,0.319040375725756,0.486267909961525
6,M,127.793538417796,0,0,0,0,0,0,0
6,Y,14.6836873214185,0,0,0,0,0,0,0
6,Z,2.87136338153181,0.437641118965372,0.287136338153181,0.437641118965372,0.287136338153181,0.437641118965372,0.287136338153181,0.437641118965372
7,M,125.814184576016,0,0,0,0,0,0,0
7,Y,14.7541442242712,0,0,0,0,0,0,0
7,Z,2.58422704337863,0.393877007068835,0.258422704337863,0.393877007068835,0.258422704337863,0.393877007068835,0.258422704337863,0.393877007068835
8,M,124.032766118415,0,0,0,0,0,0,0
8,Y,14.773984840851,0,0,0,0,0,0,0
8,Z,2.32580433904076,0.354489306361951,0.232580433904076,0.354489306361951,0.232580433904076,0.354489306361951,0.232580433904076,0.354489306361951
9,M,125.129489506573,0,0,0,0,0,0,0
9,Y,14.7939049850892,0,0,0,0,0,0,0
9,Z,2.57949181509821,0.319040375725756,0.695590300475193,0.319040375725756,0.695590300475193,0.319040375725756,0.695590300475193,0.319040375725756
10,M,123.416540555916,0,0,0,0,0,0,0
10,Y,14.7821045893348,0,0,0,0,0,0,0
10,Z,2.32154263358839,0.287136338153181,0.626031270427674,0.287136338153181,0.626031270427674,0.287136338153181,0.626031270427674,0.287136338153181
11,M,120.074886500324,0,0,0,0,0,0,0
11,Y,14.7211023079538,0,0,0,0,0,0,0
11,Z,2.08938837022955,0.258422704337863,0.563428143384907,0.258422704337863,0.563428143384907,0.258422704337863,0.563428143384907,0.258422704337863
12,M,117.967397850292,0,0,0,0,0,0,0
12,Y,14.6389310199434,0,0,0,0,0,0,0
12,Z,1.8804495332066,0.232580433904076,0.507085329046416,0.232580433904076,0.507085329046416,0.232580433904076,0.507085329046416,0.232580433904076
13,M,117.870658065263,0,0,0,0,0,0,0
13,Y,14.4827657606385,0,0,0,0,0,0,0
13,Z,2.19141024133055,0.209322390513669,0.456376796141774,0.209322390513669,0.456376796141774,0.209322390513669,0.456376796141774,0.209322390513669
14,M,115.983592258736,0,0,0,0,0,0,0
14,Y,14.325424078036,0,0,0,0,0,0,0
14,Z,2.45632322517369,0.188390151462302,0.410739116527597,0.188390151462302,0.410739116527597,0.188390151462302,0.410739116527597,0.188390151462302
15,M,118.785233032863,0,0,0,0,0,0,0
15,Y,14.2097710046172,0,0,0,0,0,0,0
15,Z,2.7072153948444,0.169551136316072,0.369665204874837,0.169551136316072,0.369665204874837,0.169551136316072,0.369665204874837,0.169551136316072
16,M,122.206709729576,0,0,0,0,0,0,0
16,Y,14.1438812596457,0,0,0,0,0,0,0
16,Z,2.93806009962119,0.152596022684465,0.332698684387354,0.152596022684465,0.332698684387354,0.152596022684465,0.332698684387354,0.152596022684465
17,M,131.586038756619,0,0,0,0,0,0,0
17,Y,14.2014480612519,0,0,0,0,0,0,0
17,Z,3.13405627261805,0.137336420416018,0.299428815948618,0.137336420416018,0.299428815948618,0.137336420416018,0.299428815948618,0.137336420416018
18,M,127.427434880957,0,0,0,0,0,0,0
18,Y,14.1628996819792,0,0,0,0,0,0,0
18,Z,3.30355043515245,0.123602778374416,0.269485934353756,0.123602778374416,0.269485934353756,0.123602778374416,0.269485934353756,0.123602778374416
19,M,133.584691392861,0,0,0,0,0,0,0
19,Y,14.2107485051259,0,0,0,0,0,0,0
19,Z,3.44242226673455,0.111242500536975,0.242537340918381,0.111242500536975,0.242537340918381,0.111242500536975,0.242537340918381,0.111242500536975
20,M,131.026222253575,0,0,0,0,0,0,0
20,Y,14.2027772992683,0,0,0,0,0,0,0
20,Z,3.56805449135189,0.100118250483277,0.218283606826543,0.100118250483277,0.218283606826543,0.100118250483277,0.218283606826543,0.100118250483277
21,M,132.323600028218,0,0,0,0,0,0,0
21,Y,14.1913531585683,0,0,0,0,0,0,0
21,Z,3.67179436717789,0.0901064254349495,0.196455246143888,0.0901064254349495,0.196455246143888,0.0901064254349495,0.196455246143888,0.0901064254349495
22,M,140.691240025396,0,0,0,0,0,0,0
22,Y,14.2585771064268,0,0,0,0,0,0,0
22,Z,3.74934987344145,0.0810957828914545,0.1768097215295,0.0810957828914545,0.1768097215295,0.0810957828914545,0.1768097215295,0.0810957828914545
23,M,135.622116022856,0,0,0,0,0,0,0
23,Y,14.2448576100713,0,0,0,0,0,0,0
23,Z,3.81059245426137,0.0729862046023091,0.15912874937655,0.0729862046023091,0.15912874937655,0.0729862046023091,0.15912874937655,0.0729862046023091
24,M,130.159904420571,0,0,0,0,0,0,0
24,Y,14.1113473927997,0,0,0,0,0,0,0
