time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,245,0,0,0.049591836734694
2,2,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,245,0,0,0.0497942523948356
3,2,0,0,0,0
3,3,0,0,0,0
3,4,0,0,0,0
3,5,0,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,245,0,0,0.0497950785812035
4,2,0,0,0,0
4,3,0,0,0,0
4,4,0,0,0,0
4,5,0,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,245,0,0,0.0497950819533927
5,2,0,0,0,0
5,3,0,0,0,0
5,4,0,0,0,0
5,5,0,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,245,0,0,0.0497950819671568
6,2,0,0,0,0
6,3,0,0,0,0
6,4,0,0,0,0
6,5,0,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,245,0,0,0.049795081967213
7,2,0,0,0,0
7,3,0,0,0,0
7,4,0,0,0,0
7,5,0,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,245,0,0,0.049182837069254
8,2,0,0,0,0
8,3,0,0,0,0
8,4,0,0,0,0
8,5,0,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,245,0,0,0.0491803381104868
9,2,1,0,0,0.15
9,3,0,0,0,0
9,4,0,0,0,0
9,5,0,0,0,0
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,244,0,0,0.0487671325332398
10,2,2,0,0,0.15
10,3,0,0,0,0
10,4,0,0,0,0
10,5,0,0,0,0
10,6,0,0,0,0
10,7,1,0,0,0.15
10,8,0,0,0,0
10,1,242,0,0,0.0485486245146002
11,2,2,0,0,0.15
11,3,0,0,0,0
11,4,0,0,0,0
11,5,0,0,0,0
11,6,0,0,0,0
11,7,1,0,0,0.3
11,8,0,0,0,0
11,1,242,0,0,0.0485477215889034
12,2,1,0,0,0.3
12,3,0,0,0,0
12,4,0,0,0,0
12,5,0,0,0,0
12,6,0,0,0,0
12,7,1,0,0,0.3
12,8,0,0,0,0
12,1,243,0,0,0.044026945356333
13,2,1,0,0,0.45
13,3,0,0,0,0
13,4,0,0,0,0
13,5,0,0,0,0
13,6,0,0,0,0
13,7,1,0,0,0.3
13,8,0,0,0,0
13,1,243,0,0,0.044008341338915
14,2,0,0,0,0
14,3,0,0,0,0
14,4,1,0,0,0
14,5,0,0,0,0
14,6,0,0,0,0
14,7,1,0,0,0.3
14,8,0,0,0,0
14,1,243,0,0,0.0440082647791725
15,2,1,0,0,0
15,3,0,0,0,0
15,4,0,0,0,0
15,5,0,0,0,0
15,6,0,0,0,0
15,7,1,0,0,0.3
15,8,0,0,0,0
15,1,243,0,0,0.0440082644641119
16,2,2,0,0,0
16,3,0,0,0,0
16,4,0,0,0,0
16,5,0,0,0,0
16,6,0,0,0,0
16,7,1,0,0,0.3
16,8,0,0,0,0
16,1,242,0,0,0.0435702820845625
17,2,2,0,0,0
17,3,0,0,0,0
17,4,0,0,0,0
17,5,1,0,0,0
17,6,0,0,0,0
17,7,1,0,0,0.3
17,8,0,0,0,0
17,1,241,0,0,0.0443716609215128
18,2,3,0,0,0
18,3,0,0,0,0
18,4,0,0,0,0
18,5,1,0,0,0
18,6,0,0,0,0
18,7,1,0,0,0.3
18,8,0,0,0,0
18,1,240,0,0,0.0439348819205064
19,2,2,0,0,0
19,3,0,0,0,0
19,4,0,0,0,0
19,5,0,0,0,0
19,6,0,0,0,0
19,7,1,0,0,0.3
19,8,0,0,0,0
19,1,242,0,0,0.0435699788509112
20,2,1,0,0,0
20,3,0,0,0,0
20,4,0,0,0,0
20,5,0,0,0,0
20,6,0,0,0,0
20,7,1,0,0,0.3
20,8,0,0,0,0
20,1,243,0,0,0.0433891768676993
21,2,2,0,0,0
21,3,0,0,0,0
21,4,0,0,0,0
21,5,1,0,0,0
21,6,0,0,0,0
21,7,1,0,0,0.3
21,8,0,0,0,0
21,1,241,0,0,0.0437485028085797
22,2,2,0,0,0
22,3,0,0,0,0
22,4,0,0,0,0
22,5,1,0,0,0
22,6,0,0,0,0
22,7,1,0,0,0.3
22,8,0,0,0,0
22,1,241,0,0,0.0437499937875875
23,2,0,0,0,0
23,3,0,0,0,0
23,4,0,0,0,0
23,5,1,0,0,0
23,6,0,0,0,0
23,7,1,0,0,0.3
23,8,0,0,0,0
23,1,243,0,0,0.0433899176699078
24,2,0,0,0,0
24,3,0,0,0,0
24,4,0,0,0,0
24,5,0,0,0,0
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,245,0,0,0.0436464894598772
25,2,2,0,0,0.075
25,3,0,0,0,0
