time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,122.207828183742,0,0,0,0,0,0,0
0,Y,15.4955860643426,0,0,0,0,0,0,0
0,Z,4.86267909961525,0,0,0,0,0,0,0
1,M,123.487045365367,0,0,0,0,0,0,0
1,Y,13.9460274579083,0,0,0,0,0,0,0
1,Z,4.86267909961525,0,0.486267909961525,0,0.486267909961525,0,0.486267909961525,0
2,M,121.038340828831,0,0,0,0,0,0,0
2,Y,14.1116436873715,0,0,0,0,0,0,0
2,Z,4.37641118965372,0,0.437641118965372,0,0.437641118965372,0,0.437641118965372,0
3,M,117.034506745948,0,0,0,0,0,0,0
3,Y,14.1898503846956,0,0,0,0,0,0,0
3,Z,3.93877007068835,0,0.393877007068835,0,0.393877007068835,0,0.393877007068835,0
4,M,115.231056071353,0,0,0,0,0,0,0
4,Y,14.222430217405,0,0,0,0,0,0,0
4,Z,3.54489306361952,0,0.354489306361951,0,0.354489306361951,0,0.354489306361951,0
5,M,115.407950464218,0,0,0,0,0,0,0
5,Y,14.2426780030199,0,0,0,0,0,0,0
5,Z,3.19040375725756,0.486267909961525,0.319040375725756,0.486267909961525,0.319040375725756,0.486267909961525,0.319040375725756,0.486267909961525
6,M,116.467155417796,0,0,0,0,0,0,0
6,Y,14.2754890359132,0,0,0,0,0,0,0
6,Z,2.87136338153181,0.437641118965372,0.287136338153181,0.437641118965372,0.287136338153181,0.437641118965372,0.287136338153181,0.437641118965372
7,M,116.520439876016,0,0,0,0,0,0,0
7,Y,14.2821717743682,0,0,0,0,0,0,0
7,Z,2.58422704337863,0.393877007068835,0.258422704337863,0.393877007068835,0.258422704337863,0.393877007068835,0.258422704337863,0.393877007068835
8,M,117.468395888415,0,0,0,0,0,0,0
8,Y,14.3070768483779,0,0,0,0,0,0,0
8,Z,2.32580433904076,0.354489306361951,0.232580433904076,0.354489306361951,0.232580433904076,0.354489306361951,0.232580433904076,0.354489306361951
9,M,121.921556299573,0,0,0,0,0,0,0
9,Y,14.3910607809911,0,0,0,0,0,0,0
9,Z,2.57949181509821,0.319040375725756,0.695590300475193,0.319040375725756,0.695590300475193,0.319040375725756,0.695590300475193,0.319040375725756
10,M,124.129400669616,0,0,0,0,0,0,0
10,Y,14.502646001921,0,0,0,0,0,0,0
10,Z,2.32154263358839,0.287136338153181,0.626031270427674,0.287136338153181,0.626031270427674,0.287136338153181,0.626031270427674,0.287136338153181
11,M,130.616460602654,0,0,0,0,0,0,0
11,Y,14.7050265409381,0,0,0,0,0,0,0
11,Z,2.08938837022955,0.258422704337863,0.563428143384907,0.258422704337863,0.563428143384907,0.258422704337863,0.563428143384907,0.258422704337863
12,M,133.754814542389,0,0,0,0,0,0,0
12,Y,14.9018319147992,0,0,0,0,0,0,0
12,Z,1.8804495332066,0.232580433904076,0.507085329046416,0.232580433904076,0.507085329046416,0.232580433904076,0.507085329046416,0.232580433904076
13,M,139.27933308815,0,0,0,0,0,0,0
13,Y,15.0065750253401,0,0,0,0,0,0,0
13,Z,2.18201782654134,0.209322390513669,0.456376796141774,0.209322390513669,0.456376796141774,0.209322390513669,0.456376796141774,0.209322390513669
14,M,135.251399779335,0,0,0,0,0,0,0
14,Y,15.0278215980958,0,0,0,0,0,0,0
14,Z,2.43119646592708,0.188390151462302,0.410739116527597,0.188390151462302,0.410739116527597,0.188390151462302,0.410739116527597,0.188390151462302
15,M,134.326259801401,0,0,0,0,0,0,0
15,Y,15.0010020232313,0,0,0,0,0,0,0
15,Z,2.64359325682234,0.169551136316072,0.369665204874837,0.169551136316072,0.369665204874837,0.169551136316072,0.369665204874837,0.169551136316072
16,M,132.593633821261,0,0,0,0,0,0,0
16,Y,14.9618635987819,0,0,0,0,0,0,0
16,Z,2.83190283125065,0.152596022684465,0.332698684387354,0.152596022684465,0.332698684387354,0.152596022684465,0.332698684387354,0.152596022684465
17,M,131.034270439135,0,0,0,0,0,0,0
17,Y,14.94121989881,0,0,0,0,0,0,0
17,Z,3.00595932532072,0.137336420416018,0.299428815948618,0.137336420416018,0.299428815948618,0.137336420416018,0.299428815948618,0.137336420416018
18,M,128.730843395222,0,0,0,0,0,0,0
18,Y,14.894098911528,0,0,0,0,0,0,0
18,Z,3.15544047931034,0.123602778374416,0.269485934353756,0.123602778374416,0.269485934353756,0.123602778374416,0.269485934353756,0.123602778374416
19,M,132.0577590557,0,0,0,0,0,0,0
19,Y,14.8681830469099,0,0,0,0,0,0,0
19,Z,3.2959015912974,0.111242500536975,0.242537340918381,0.111242500536975,0.242537340918381,0.111242500536975,0.242537340918381,0.111242500536975
20,M,133.25198315013,0,0,0,0,0,0,0
20,Y,14.879666033038,0,0,0,0,0,0,0
20,Z,3.44163771153245,0.100118250483277,0.218283606826543,0.100118250483277,0.218283606826543,0.100118250483277,0.218283606826543,0.100118250483277
21,M,132.526784835117,0,0,0,0,0,0,0
21,Y,14.880887665582,0,0,0,0,0,0,0
21,Z,3.5840973012791,0.0901064254349495,0.196455246143888,0.0901064254349495,0.196455246143888,0.0901064254349495,0.196455246143888,0.0901064254349495
22,M,132.774106351605,0,0,0,0,0,0,0
22,Y,14.8454345608857,0,0,0,0,0,0,0
22,Z,3.74430512741166,0.0810957828914545,0.1768097215295,0.0810957828914545,0.1768097215295,0.0810957828914545,0.1768097215295,0.0810957828914545
23,M,131.196695716444,0,0,0,0,0,0,0
23,Y,14.7945607206454,0,0,0,0,0,0,0
23,Z,3.89309354078868,0.0729862046023091,0.15912874937655,0.0729862046023091,0.15912874937655,0.0729862046023091,0.15912874937655,0.0729862046023091
24,M,130.6770261448,0,0,0,0,0,0,0
24,Y,14.7430080294778,0,0,0,0,0,0,0
