humanID,time,event,vectorID
42,0,S,NULL
43,0,I,initInf
44,0,I,initInf
45,0,S,NULL
46,0,S,NULL
47,0,S,NULL
48,0,S,NULL
49,0,I,initInf
50,0,I,initInf
51,0,S,NULL
52,0,I,initInf
53,0,I,initInf
54,0,I,initInf
55,0,S,NULL
56,0,I,initInf
57,0,I,initInf
58,0,S,NULL
59,0,S,NULL
60,0,S,NULL
61,0,S,NULL
62,0,S,NULL
63,0,I,initInf
64,0,I,initInf
65,0,I,initInf
66,0,I,initInf
67,0,I,initInf
68,0,S,NULL
69,0,I,initInf
70,0,I,initInf
71,0,S,NULL
72,0,S,NULL
73,0,I,initInf
1,0,S,NULL
74,0,S,NULL
2,0,S,NULL
75,0,S,NULL
3,0,S,NULL
76,0,I,initInf
4,0,I,initInf
77,0,S,NULL
5,0,I,initInf
78,0,I,initInf
6,0,I,initInf
79,0,I,initInf
7,0,I,initInf
8,0,S,NULL
9,0,S,NULL
80,0,S,NULL
81,0,S,NULL
82,0,S,NULL
83,0,S,NULL
84,0,S,NULL
85,0,S,NULL
86,0,I,initInf
87,0,S,NULL
88,0,I,initInf
89,0,I,initInf
90,0,I,initInf
91,0,I,initInf
92,0,S,NULL
93,0,S,NULL
94,0,S,NULL
95,0,S,NULL
96,0,S,NULL
97,0,I,initInf
98,0,S,NULL
99,0,S,NULL
200,0,I,initInf
201,0,S,NULL
202,0,S,NULL
203,0,S,NULL
204,0,S,NULL
205,0,I,initInf
206,0,I,initInf
207,0,S,NULL
208,0,S,NULL
209,0,I,initInf
210,0,S,NULL
211,0,S,NULL
212,0,I,initInf
213,0,S,NULL
214,0,I,initInf
215,0,S,NULL
216,0,S,NULL
217,0,I,initInf
218,0,I,initInf
219,0,I,initInf
220,0,I,initInf
221,0,S,NULL
222,0,S,NULL
223,0,S,NULL
224,0,S,NULL
225,0,I,initInf
226,0,S,NULL
100,0,S,NULL
227,0,S,NULL
101,0,I,initInf
228,0,S,NULL
102,0,I,initInf
229,0,I,initInf
103,0,S,NULL
104,0,I,initInf
105,0,S,NULL
