time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,122.207828183742,0,0,0,0,0,0,0
0,Y,15.4955860643426,0,0,0,0,0,0,0
0,Z,4.86267909961525,0,0,0,0,0,0,0
1,M,119.887045365367,0,0,0,0,0,0,0
1,Y,13.9460274579083,0,0,0,0,0,0,0
1,Z,4.86267909961525,0,0.486267909961525,0,0.486267909961525,0,0.486267909961525,0
2,M,119.598340828831,0,0,0,0,0,0,0
2,Y,14.0909341363511,0,0,0,0,0,0,0
2,Z,4.37641118965372,0,0.437641118965372,0,0.437641118965372,0,0.437641118965372,0
3,M,116.638506745948,0,0,0,0,0,0,0
3,Y,14.1830096178811,0,0,0,0,0,0,0
3,Z,3.93877007068835,0,0.393877007068835,0,0.393877007068835,0,0.393877007068835,0
4,M,115.774656071353,0,0,0,0,0,0,0
4,Y,14.2181749497259,0,0,0,0,0,0,0
4,Z,3.54489306361952,0,0.354489306361951,0,0.354489306361951,0,0.354489306361951,0
5,M,121.297190464218,0,0,0,0,0,0,0
5,Y,14.2733460624967,0,0,0,0,0,0,0
5,Z,3.19040375725756,0.486267909961525,0.319040375725756,0.486267909961525,0.319040375725756,0.486267909961525,0.319040375725756,0.486267909961525
6,M,119.967471417796,0,0,0,0,0,0,0
6,Y,14.2862978277931,0,0,0,0,0,0,0
6,Z,2.87136338153181,0.437641118965372,0.287136338153181,0.437641118965372,0.287136338153181,0.437641118965372,0.287136338153181,0.437641118965372
7,M,123.270724276016,0,0,0,0,0,0,0
7,Y,14.3482195779128,0,0,0,0,0,0,0
7,Z,2.58422704337863,0.393877007068835,0.258422704337863,0.393877007068835,0.258422704337863,0.393877007068835,0.258422704337863,0.393877007068835
8,M,127.143651848415,0,0,0,0,0,0,0
8,Y,14.4365455977884,0,0,0,0,0,0,0
8,Z,2.32580433904076,0.354489306361951,0.232580433904076,0.354489306361951,0.232580433904076,0.354489306361951,0.232580433904076,0.354489306361951
9,M,118.929286663573,0,0,0,0,0,0,0
9,Y,14.4053766091797,0,0,0,0,0,0,0
9,Z,2.57949181509821,0.319040375725756,0.695590300475193,0.319040375725756,0.695590300475193,0.319040375725756,0.695590300475193,0.319040375725756
10,M,116.936357997216,0,0,0,0,0,0,0
10,Y,14.3568307545578,0,0,0,0,0,0,0
10,Z,2.32154263358839,0.287136338153181,0.626031270427674,0.287136338153181,0.626031270427674,0.287136338153181,0.626031270427674,0.287136338153181
11,M,116.042722197494,0,0,0,0,0,0,0
11,Y,14.3132416864132,0,0,0,0,0,0,0
11,Z,2.08938837022955,0.258422704337863,0.563428143384907,0.258422704337863,0.563428143384907,0.258422704337863,0.563428143384907,0.258422704337863
12,M,118.838449977745,0,0,0,0,0,0,0
12,Y,14.2947434596199,0,0,0,0,0,0,0
12,Z,1.8804495332066,0.232580433904076,0.507085329046416,0.232580433904076,0.507085329046416,0.232580433904076,0.507085329046416,0.232580433904076
13,M,118.65460497997,0,0,0,0,0,0,0
13,Y,14.130135643969,0,0,0,0,0,0,0
13,Z,2.17551894999087,0.209322390513669,0.456376796141774,0.209322390513669,0.456376796141774,0.209322390513669,0.456376796141774,0.209322390513669
14,M,113.089144481973,0,0,0,0,0,0,0
14,Y,13.9265250093453,0,0,0,0,0,0,0
14,Z,2.42904976081529,0.188390151462302,0.410739116527597,0.188390151462302,0.410739116527597,0.188390151462302,0.410739116527597,0.188390151462302
15,M,111.680230033776,0,0,0,0,0,0,0
15,Y,13.7285449906665,0,0,0,0,0,0,0
15,Z,2.64225790873542,0.169551136316072,0.369665204874837,0.169551136316072,0.369665204874837,0.169551136316072,0.369665204874837,0.169551136316072
16,M,114.912207030398,0,0,0,0,0,0,0
16,Y,13.591454136501,0,0,0,0,0,0,0
16,Z,2.841526793276,0.152596022684465,0.332698684387354,0.152596022684465,0.332698684387354,0.152596022684465,0.332698684387354,0.152596022684465
17,M,112.420986327359,0,0,0,0,0,0,0
17,Y,13.4395408877025,0,0,0,0,0,0,0
17,Z,3.00935123874357,0.137336420416018,0.299428815948618,0.137336420416018,0.299428815948618,0.137336420416018,0.299428815948618,0.137336420416018
18,M,115.578887694623,0,0,0,0,0,0,0
18,Y,13.3374074400221,0,0,0,0,0,0,0
18,Z,3.17616697991112,0.123602778374416,0.269485934353756,0.123602778374416,0.269485934353756,0.123602778374416,0.269485934353756,0.123602778374416
19,M,113.92099892516,0,0,0,0,0,0,0
19,Y,13.2266747676553,0,0,0,0,0,0,0
19,Z,3.3365302567249,0.111242500536975,0.242537340918381,0.111242500536975,0.242537340918381,0.111242500536975,0.242537340918381,0.111242500536975
20,M,116.928899032644,0,0,0,0,0,0,0
20,Y,13.1418006582032,0,0,0,0,0,0,0
20,Z,3.44613017010986,0.100118250483277,0.218283606826543,0.100118250483277,0.218283606826543,0.100118250483277,0.218283606826543,0.100118250483277
21,M,117.83600912938,0,0,0,0,0,0,0
21,Y,13.0769124528632,0,0,0,0,0,0,0
21,Z,3.53833893158503,0.0901064254349495,0.196455246143888,0.0901064254349495,0.196455246143888,0.0901064254349495,0.196455246143888,0.0901064254349495
22,M,122.252408216442,0,0,0,0,0,0,0
22,Y,13.0529839088547,0,0,0,0,0,0,0
22,Z,3.62135888867418,0.0810957828914545,0.1768097215295,0.0810957828914545,0.1768097215295,0.0810957828914545,0.1768097215295,0.0810957828914545
23,M,119.927167394798,0,0,0,0,0,0,0
23,Y,13.0224899868154,0,0,0,0,0,0,0
23,Z,3.70258275078949,0.0729862046023091,0.15912874937655,0.0729862046023091,0.15912874937655,0.0729862046023091,0.15912874937655,0.0729862046023091
24,M,121.434450655318,0,0,0,0,0,0,0
24,Y,12.9950682304,0,0,0,0,0,0,0
