humanID,time,event,location
210,0.286893178729767,takeTrip,2
210,0.842708224123657,returnHome,1
167,7.71189349454874,takeTrip,3
167,8.46319409071514,returnHome,1
21,9.65249860195886,takeTrip,3
35,11.7306911501802,takeTrip,3
21,12.6209524634123,returnHome,1
35,12.9941235909939,returnHome,1
213,13.8952841782176,takeTrip,2
43,14.9224061922602,takeTrip,5
43,15.4473326083705,returnHome,1
7,15.4246852941177,takeTrip,5
7,16.6860917129851,returnHome,1
213,18.3755103296107,returnHome,1
16,18.837092961378,takeTrip,2
16,21.806107429531,returnHome,1
197,28.8105650414646,takeTrip,3
163,30.4984585754759,takeTrip,2
197,32.7701100809104,returnHome,1
163,34.5149560318185,returnHome,1
95,41.0950731070785,takeTrip,2
226,41.0546725389254,takeTrip,2
137,41.3749461438893,takeTrip,5
137,41.74410159927,returnHome,1
43,43.0978199685356,takeTrip,2
43,43.1131745338804,returnHome,1
95,43.8085405140985,returnHome,1
47,44.3110198592119,takeTrip,2
103,44.0464044143021,takeTrip,2
176,44.5076721952431,takeTrip,2
176,44.6653034802661,returnHome,1
47,45.8799442140669,returnHome,1
93,45.4258910764378,takeTrip,2
103,45.8792895222589,returnHome,1
226,46.0509398126954,returnHome,1
165,47.245604516019,takeTrip,2
165,47.8313727408507,returnHome,1
93,52.4740226784225,returnHome,1
58,53.4130947452249,takeTrip,5
82,53.0925236621214,takeTrip,2
82,53.5005661592845,returnHome,1
33,53.2397300030554,takeTrip,2
33,53.901228351284,returnHome,1
58,54.1834538376169,returnHome,1
100,54.1273185566826,takeTrip,3
52,58.9867020750865,takeTrip,2
100,58.7870681790028,returnHome,1
136,58.5927054110947,takeTrip,2
52,59.4766766520986,returnHome,1
229,62.7416118515055,takeTrip,2
172,62.5194352452036,takeTrip,2
35,62.2234634862369,takeTrip,3
229,63.1423215283494,returnHome,1
172,64.9345625883317,returnHome,1
35,64.3125535464941,returnHome,1
136,69.3953378906504,returnHome,1
222,72.4495363409052,takeTrip,3
222,72.9682674197457,returnHome,1
189,72.6004797611719,takeTrip,2
189,74.1935340031384,returnHome,1
10,77.2141744118906,takeTrip,5
10,77.2238289514532,returnHome,1
186,78.4786255301671,takeTrip,2
4,81.9246131910943,takeTrip,2
97,82.1452874508214,takeTrip,2
97,83.3195650716771,returnHome,1
118,84.9993169931536,takeTrip,7
4,85.1341793948456,returnHome,1
127,85.0162671751132,takeTrip,2
127,85.7666664310843,returnHome,1
216,88.1859663957435,takeTrip,2
216,88.4377896822694,returnHome,1
118,88.2164605407488,returnHome,1
121,88.5349701983232,takeTrip,4
