time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,122.207828183742,0,0,0,0,0,0,0
0,Y,15.4955860643426,0,0,0,0,0,0,0
0,Z,4.86267909961525,0,0,0,0,0,0,0
1,M,120.787045365367,0,0,0,0,0,0,0
1,Y,13.9460274579083,0,0,0,0,0,0,0
1,Z,4.86267909961525,0,0.486267909961525,0,0.486267909961525,0,0.486267909961525,0
2,M,116.808340828831,0,0,0,0,0,0,0
2,Y,14.1714495270413,0,0,0,0,0,0,0
2,Z,4.37641118965372,0,0.437641118965372,0,0.437641118965372,0,0.437641118965372,0
3,M,114.127506745948,0,0,0,0,0,0,0
3,Y,14.3424316075282,0,0,0,0,0,0,0
3,Z,3.93877007068835,0,0.393877007068835,0,0.393877007068835,0,0.393877007068835,0
4,M,116.214756071353,0,0,0,0,0,0,0
4,Y,14.526657784311,0,0,0,0,0,0,0
4,Z,3.54489306361952,0,0.354489306361951,0,0.354489306361951,0,0.354489306361951,0
5,M,113.593280464218,0,0,0,0,0,0,0
5,Y,14.6487941908423,0,0,0,0,0,0,0
5,Z,3.19040375725756,0.486267909961525,0.319040375725756,0.486267909961525,0.319040375725756,0.486267909961525,0.319040375725756,0.486267909961525
6,M,115.733952417796,0,0,0,0,0,0,0
6,Y,14.7905320282089,0,0,0,0,0,0,0
6,Z,2.87136338153181,0.437641118965372,0.287136338153181,0.437641118965372,0.287136338153181,0.437641118965372,0.287136338153181,0.437641118965372
7,M,119.460557176016,0,0,0,0,0,0,0
7,Y,14.9568620460238,0,0,0,0,0,0,0
7,Z,2.58422704337863,0.393877007068835,0.258422704337863,0.393877007068835,0.258422704337863,0.393877007068835,0.258422704337863,0.393877007068835
8,M,121.014501458415,0,0,0,0,0,0,0
8,Y,15.117187533855,0,0,0,0,0,0,0
8,Z,2.32580433904076,0.354489306361951,0.232580433904076,0.354489306361951,0.232580433904076,0.354489306361951,0.232580433904076,0.354489306361951
9,M,123.313051312573,0,0,0,0,0,0,0
9,Y,15.253311777508,0,0,0,0,0,0,0
9,Z,2.57949181509821,0.319040375725756,0.695590300475193,0.319040375725756,0.695590300475193,0.319040375725756,0.695590300475193,0.319040375725756
10,M,123.581746181316,0,0,0,0,0,0,0
10,Y,15.3710299251785,0,0,0,0,0,0,0
10,Z,2.32154263358839,0.287136338153181,0.626031270427674,0.287136338153181,0.626031270427674,0.287136338153181,0.626031270427674,0.287136338153181
11,M,127.423571563184,0,0,0,0,0,0,0
11,Y,15.5068998511549,0,0,0,0,0,0,0
11,Z,2.08938837022955,0.258422704337863,0.563428143384907,0.258422704337863,0.563428143384907,0.258422704337863,0.563428143384907,0.258422704337863
12,M,125.481214406866,0,0,0,0,0,0,0
12,Y,15.5986694571301,0,0,0,0,0,0,0
12,Z,1.8804495332066,0.232580433904076,0.507085329046416,0.232580433904076,0.507085329046416,0.232580433904076,0.507085329046416,0.232580433904076
13,M,127.333092966179,0,0,0,0,0,0,0
13,Y,15.5751417550014,0,0,0,0,0,0,0
13,Z,2.20078553273776,0.209322390513669,0.456376796141774,0.209322390513669,0.456376796141774,0.209322390513669,0.456376796141774,0.209322390513669
14,M,126.299783669561,0,0,0,0,0,0,0
14,Y,15.5647831764569,0,0,0,0,0,0,0
14,Z,2.47907807041631,0.188390151462302,0.410739116527597,0.188390151462302,0.410739116527597,0.188390151462302,0.410739116527597,0.188390151462302
15,M,126.269805302605,0,0,0,0,0,0,0
15,Y,15.5552772305179,0,0,0,0,0,0,0
15,Z,2.73906309094012,0.169551136316072,0.369665204874837,0.169551136316072,0.369665204874837,0.169551136316072,0.369665204874837,0.169551136316072
16,M,123.542824772345,0,0,0,0,0,0,0
16,Y,15.5030501873508,0,0,0,0,0,0,0
16,Z,2.95934639423298,0.152596022684465,0.332698684387354,0.152596022684465,0.332698684387354,0.152596022684465,0.332698684387354,0.152596022684465
17,M,122.88854229511,0,0,0,0,0,0,0
17,Y,15.435632975425,0,0,0,0,0,0,0
17,Z,3.16758527374501,0.137336420416018,0.299428815948618,0.137336420416018,0.299428815948618,0.137336420416018,0.299428815948618,0.137336420416018
18,M,122.299688065599,0,0,0,0,0,0,0
18,Y,15.3677179840733,0,0,0,0,0,0,0
18,Z,3.36716543563471,0.123602778374416,0.269485934353756,0.123602778374416,0.269485934353756,0.123602778374416,0.269485934353756,0.123602778374416
19,M,119.069719259039,0,0,0,0,0,0,0
19,Y,15.2634598589708,0,0,0,0,0,0,0
19,Z,3.55012290840584,0.111242500536975,0.242537340918381,0.111242500536975,0.242537340918381,0.111242500536975,0.242537340918381,0.111242500536975
20,M,117.962747333135,0,0,0,0,0,0,0
20,Y,15.1615075267791,0,0,0,0,0,0,0
20,Z,3.71222121072863,0.100118250483277,0.218283606826543,0.100118250483277,0.218283606826543,0.100118250483277,0.218283606826543,0.100118250483277
21,M,119.666472599822,0,0,0,0,0,0,0
21,Y,15.0943119264287,0,0,0,0,0,0,0
21,Z,3.85660537787149,0.0901064254349495,0.196455246143888,0.0901064254349495,0.196455246143888,0.0901064254349495,0.196455246143888,0.0901064254349495
22,M,124.79982533984,0,0,0,0,0,0,0
22,Y,15.1110731967937,0,0,0,0,0,0,0
22,Z,3.99594146887946,0.0810957828914545,0.1768097215295,0.0810957828914545,0.1768097215295,0.0810957828914545,0.1768097215295,0.0810957828914545
23,M,131.219842805856,0,0,0,0,0,0,0
23,Y,15.2336831736434,0,0,0,0,0,0,0
23,Z,4.11176854532541,0.0729862046023091,0.15912874937655,0.0729862046023091,0.15912874937655,0.0729862046023091,0.15912874937655,0.0729862046023091
24,M,129.79785852527,0,0,0,0,0,0,0
24,Y,15.3228280724429,0,0,0,0,0,0,0
