humanID,time,event,vectorID
42,0,I,initInf
43,0,I,initInf
44,0,S,NULL
45,0,S,NULL
46,0,S,NULL
47,0,I,initInf
48,0,I,initInf
49,0,I,initInf
50,0,S,NULL
51,0,S,NULL
52,0,S,NULL
53,0,S,NULL
54,0,I,initInf
55,0,S,NULL
56,0,I,initInf
57,0,I,initInf
58,0,S,NULL
59,0,S,NULL
60,0,S,NULL
61,0,I,initInf
62,0,S,NULL
63,0,S,NULL
64,0,S,NULL
65,0,I,initInf
66,0,S,NULL
67,0,S,NULL
68,0,S,NULL
69,0,S,NULL
70,0,S,NULL
71,0,S,NULL
72,0,I,initInf
73,0,I,initInf
1,0,S,NULL
74,0,S,NULL
2,0,S,NULL
75,0,S,NULL
3,0,S,NULL
76,0,I,initInf
4,0,I,initInf
77,0,S,NULL
5,0,I,initInf
78,0,I,initInf
6,0,S,NULL
79,0,I,initInf
7,0,I,initInf
8,0,I,initInf
9,0,S,NULL
80,0,S,NULL
81,0,S,NULL
82,0,S,NULL
83,0,S,NULL
84,0,S,NULL
85,0,S,NULL
86,0,S,NULL
87,0,S,NULL
88,0,I,initInf
89,0,I,initInf
90,0,S,NULL
91,0,I,initInf
92,0,S,NULL
93,0,I,initInf
94,0,S,NULL
95,0,S,NULL
96,0,I,initInf
97,0,S,NULL
98,0,I,initInf
99,0,I,initInf
200,0,S,NULL
201,0,I,initInf
202,0,S,NULL
203,0,S,NULL
204,0,S,NULL
205,0,I,initInf
206,0,S,NULL
207,0,S,NULL
208,0,S,NULL
209,0,S,NULL
210,0,S,NULL
211,0,S,NULL
212,0,S,NULL
213,0,S,NULL
214,0,S,NULL
215,0,I,initInf
216,0,S,NULL
217,0,I,initInf
218,0,S,NULL
219,0,I,initInf
220,0,S,NULL
221,0,S,NULL
222,0,S,NULL
223,0,I,initInf
224,0,I,initInf
225,0,S,NULL
226,0,S,NULL
100,0,S,NULL
227,0,I,initInf
101,0,S,NULL
228,0,I,initInf
102,0,S,NULL
229,0,I,initInf
103,0,S,NULL
104,0,S,NULL
105,0,I,initInf
106,0,S,NULL
107,0,S,NULL
108,0,S,NULL
109,0,I,initInf
230,0,S,NULL
231,0,S,NULL
232,0,S,NULL
233,0,S,NULL
234,0,I,initInf
