time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,122.207828183742,0,0,0,0,0,0,0
0,Y,15.4955860643426,0,0,0,0,0,0,0
0,Z,4.86267909961525,0,0,0,0,0,0,0
1,M,121.687045365367,0,0,0,0,0,0,0
1,Y,13.9460274579083,0,0,0,0,0,0,0
1,Z,4.86267909961525,0,0.486267909961525,0,0.486267909961525,0,0.486267909961525,0
2,M,125.718340828831,0,0,0,0,0,0,0
2,Y,13.7112701258688,0,0,0,0,0,0,0
2,Z,4.37641118965372,0,0.437641118965372,0,0.437641118965372,0,0.437641118965372,0
3,M,124.846506745948,0,0,0,0,0,0,0
3,Y,13.4793269776873,0,0,0,0,0,0,0
3,Z,3.93877007068835,0,0.393877007068835,0,0.393877007068835,0,0.393877007068835,0
4,M,124.961856071353,0,0,0,0,0,0,0
4,Y,13.2738029386043,0,0,0,0,0,0,0
4,Z,3.54489306361952,0,0.354489306361951,0,0.354489306361951,0,0.354489306361951,0
5,M,123.265670464218,0,0,0,0,0,0,0
5,Y,13.0551282766436,0,0,0,0,0,0,0
5,Z,3.19040375725756,0.486267909961525,0.319040375725756,0.486267909961525,0.319040375725756,0.486267909961525,0.319040375725756,0.486267909961525
6,M,120.839103417796,0,0,0,0,0,0,0
6,Y,12.8360397496754,0,0,0,0,0,0,0
6,Z,2.87136338153181,0.437641118965372,0.287136338153181,0.437641118965372,0.287136338153181,0.437641118965372,0.287136338153181,0.437641118965372
7,M,127.655193076016,0,0,0,0,0,0,0
7,Y,12.6895125426908,0,0,0,0,0,0,0
7,Z,2.58422704337863,0.393877007068835,0.258422704337863,0.393877007068835,0.258422704337863,0.393877007068835,0.258422704337863,0.393877007068835
8,M,125.689673768415,0,0,0,0,0,0,0
8,Y,12.5207133855538,0,0,0,0,0,0,0
8,Z,2.32580433904076,0.354489306361951,0.232580433904076,0.354489306361951,0.232580433904076,0.354489306361951,0.232580433904076,0.354489306361951
9,M,127.520706391573,0,0,0,0,0,0,0
9,Y,12.3538015771404,0,0,0,0,0,0,0
9,Z,2.57949181509821,0.319040375725756,0.695590300475193,0.319040375725756,0.695590300475193,0.319040375725756,0.695590300475193,0.319040375725756
10,M,126.468635752416,0,0,0,0,0,0,0
10,Y,12.2096977907037,0,0,0,0,0,0,0
10,Z,2.32154263358839,0.287136338153181,0.626031270427674,0.287136338153181,0.626031270427674,0.287136338153181,0.626031270427674,0.287136338153181
11,M,123.721772177174,0,0,0,0,0,0,0
11,Y,12.0596737040942,0,0,0,0,0,0,0
11,Z,2.08938837022955,0.258422704337863,0.563428143384907,0.258422704337863,0.563428143384907,0.258422704337863,0.563428143384907,0.258422704337863
12,M,123.049594959457,0,0,0,0,0,0,0
12,Y,11.9195672012843,0,0,0,0,0,0,0
12,Z,1.8804495332066,0.232580433904076,0.507085329046416,0.232580433904076,0.507085329046416,0.232580433904076,0.507085329046416,0.232580433904076
13,M,120.644635463511,0,0,0,0,0,0,0
13,Y,11.7028413691769,0,0,0,0,0,0,0
13,Z,2.05637636054748,0.209322390513669,0.456376796141774,0.209322390513669,0.456376796141774,0.209322390513669,0.456376796141774,0.209322390513669
14,M,122.08017191716,0,0,0,0,0,0,0
14,Y,11.5323300138658,0,0,0,0,0,0,0
14,Z,2.20822669203791,0.188390151462302,0.410739116527597,0.188390151462302,0.410739116527597,0.188390151462302,0.410739116527597,0.188390151462302
15,M,125.172154725444,0,0,0,0,0,0,0
15,Y,11.3931632388705,0,0,0,0,0,0,0
15,Z,2.34590396499467,0.169551136316072,0.369665204874837,0.169551136316072,0.369665204874837,0.169551136316072,0.369665204874837,0.169551136316072
16,M,127.0549392529,0,0,0,0,0,0,0
16,Y,11.2898360081272,0,0,0,0,0,0,0
16,Z,2.45923714372998,0.152596022684465,0.332698684387354,0.152596022684465,0.332698684387354,0.152596022684465,0.332698684387354,0.152596022684465
17,M,126.04944532761,0,0,0,0,0,0,0
17,Y,11.2080797662688,0,0,0,0,0,0,0
17,Z,2.55424488676512,0.137336420416018,0.299428815948618,0.137336420416018,0.299428815948618,0.137336420416018,0.299428815948618,0.137336420416018
18,M,121.544500794849,0,0,0,0,0,0,0
18,Y,11.0904035239448,0,0,0,0,0,0,0
18,Z,2.65564713644942,0.123602778374416,0.269485934353756,0.123602778374416,0.269485934353756,0.123602778374416,0.269485934353756,0.123602778374416
19,M,121.990050715364,0,0,0,0,0,0,0
19,Y,10.9894414281158,0,0,0,0,0,0,0
19,Z,2.73532180819515,0.111242500536975,0.242537340918381,0.111242500536975,0.242537340918381,0.111242500536975,0.242537340918381,0.111242500536975
20,M,123.291045643827,0,0,0,0,0,0,0
20,Y,10.9111022208158,0,0,0,0,0,0,0
20,Z,2.80232418638224,0.100118250483277,0.218283606826543,0.100118250483277,0.218283606826543,0.100118250483277,0.218283606826543,0.100118250483277
21,M,119.061941079445,0,0,0,0,0,0,0
21,Y,10.8031695404618,0,0,0,0,0,0,0
21,Z,2.8645458563135,0.0901064254349495,0.196455246143888,0.0901064254349495,0.196455246143888,0.0901064254349495,0.196455246143888,0.0901064254349495
22,M,121.5557469715,0,0,0,0,0,0,0
22,Y,10.7664734901649,0,0,0,0,0,0,0
22,Z,2.91416537681331,0.0810957828914545,0.1768097215295,0.0810957828914545,0.1768097215295,0.0810957828914545,0.1768097215295,0.0810957828914545
23,M,122.90017227435,0,0,0,0,0,0,0
23,Y,10.7421426320399,0,0,0,0,0,0,0
23,Z,2.95722727334238,0.0729862046023091,0.15912874937655,0.0729862046023091,0.15912874937655,0.0729862046023091,0.15912874937655,0.0729862046023091
24,M,121.410155046915,0,0,0,0,0,0,0
24,Y,10.688109919467,0,0,0,0,0,0,0
