time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,245,0,0,0.0532653061224491
2,2,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,245,0,0,0.0528704706372346
3,2,1,0,0,0
3,3,0,0,0,0
3,4,0,0,0,0
3,5,0,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,244,0,0,0.0524707806173658
4,2,2,0,0,0.075
4,3,0,0,0,0
4,4,0,0,0,0
4,5,0,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,243,0,0,0.052067780990195
5,2,2,0,0,0.1125
5,3,0,0,0,0
5,4,0,0,0,0
5,5,0,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,243,0,0,0.0520661225555153
6,2,1,0,0,0.2625
6,3,0,0,0,0
6,4,0,0,0,0
6,5,0,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,244,0,0,0.0512379759121128
7,2,2,0,0,0.20625
7,3,0,0,0,0
7,4,0,0,0,0
7,5,0,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,243,0,0,0.0514454237691857
8,2,2,0,0,0.178125
8,3,0,0,0,0
8,4,0,0,0,0
8,5,0,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,243,0,0,0.0514462774640708
9,2,3,0,0,0.109375
9,3,0,0,0,0
9,4,0,0,0,0
9,5,0,0,0,0
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,242,0,0,0.0516588689151409
10,2,2,0,0,0.0546875
10,3,0,0,0,0
10,4,0,0,0,0
10,5,0,0,0,0
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,243,0,0,0.0520644397897743
11,2,1,0,0,0.0546875
11,3,0,0,0,0
11,4,0,0,0,0
11,5,0,0,0,0
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,244,0,0,0.0512379690155319
12,2,1,0,0,0.0546875
12,3,0,0,0,0
12,4,0,0,0,0
12,5,0,0,0,0
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,244,0,0,0.0469313031517031
13,2,1,0,0,0.0546875
13,3,0,0,0,0
13,4,0,0,0,0
13,5,0,0,0,0
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,244,0,0,0.0462988987834087
14,2,1,0,0,0.0546875
14,3,0,0,0,0
14,4,0,0,0,0
14,5,1,0,0,0.15
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,243,0,0,0.0452522588427301
15,2,2,0,0,0.02734375
15,3,0,0,0,0
15,4,0,0,0,0
15,5,1,0,0,0.3
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,242,0,0,0.0454349266894328
16,2,2,0,0,0.013671875
16,3,0,0,0,0
16,4,0,0,0,0
16,5,0,0,0,0
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,243,0,0,0.0464832713032488
17,2,2,0,0,0.0068359375
17,3,0,0,0,0
17,4,0,0,0,0
17,5,0,0,0,0
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,243,0,0,0.0464875854786143
18,2,1,0,0,0.0068359375
18,3,0,0,0,0
18,4,0,0,0,0
18,5,0,0,0,0
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,244,0,0,0.0456823261699944
19,2,1,0,0,0.0068359375
19,3,0,0,0,0
19,4,0,0,0,0
19,5,0,0,0,0
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,244,0,0,0.0462937800252869
20,2,1,0,0,0.0068359375
20,3,0,0,0,0
20,4,0,0,0,0
20,5,0,0,0,0
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,244,0,0,0.0462962859837103
21,2,1,0,0,0.0068359375
21,3,0,0,0,0
21,4,0,0,0,0
21,5,0,0,0,0
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,244,0,0,0.0450667880573103
22,2,1,0,0,0.0068359375
22,3,0,0,0,0
22,4,0,0,0,0
22,5,0,0,0,0
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,244,0,0,0.0450617491313825
23,2,1,0,0,0.0068359375
23,3,0,0,0,0
23,4,0,0,0,0
23,5,0,0,0,0
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,244,0,0,0.0450617284800467
24,2,1,0,0,0.0068359375
24,3,0,0,0,0
24,4,0,0,0,0
24,5,0,0,0,0
24,6,0,0,0,0
24,7,0,0,0,0
