humanID,time,event,vectorID
42,0,I,initInf
43,0,I,initInf
44,0,I,initInf
45,0,I,initInf
46,0,S,NULL
47,0,S,NULL
48,0,I,initInf
49,0,I,initInf
50,0,I,initInf
51,0,I,initInf
52,0,S,NULL
53,0,S,NULL
54,0,S,NULL
55,0,S,NULL
56,0,S,NULL
57,0,S,NULL
58,0,S,NULL
59,0,S,NULL
60,0,S,NULL
61,0,S,NULL
62,0,S,NULL
63,0,I,initInf
64,0,S,NULL
65,0,I,initInf
66,0,S,NULL
67,0,S,NULL
68,0,S,NULL
69,0,I,initInf
70,0,S,NULL
71,0,S,NULL
72,0,S,NULL
73,0,S,NULL
1,0,S,NULL
74,0,S,NULL
2,0,S,NULL
75,0,S,NULL
3,0,I,initInf
76,0,S,NULL
4,0,S,NULL
77,0,S,NULL
5,0,I,initInf
78,0,S,NULL
6,0,I,initInf
79,0,S,NULL
7,0,S,NULL
8,0,S,NULL
9,0,I,initInf
80,0,S,NULL
81,0,I,initInf
82,0,I,initInf
83,0,S,NULL
84,0,S,NULL
85,0,S,NULL
86,0,I,initInf
87,0,S,NULL
88,0,S,NULL
89,0,S,NULL
90,0,S,NULL
91,0,S,NULL
92,0,S,NULL
93,0,I,initInf
94,0,S,NULL
95,0,I,initInf
96,0,I,initInf
97,0,S,NULL
98,0,S,NULL
99,0,S,NULL
200,0,S,NULL
201,0,S,NULL
202,0,S,NULL
203,0,S,NULL
204,0,S,NULL
205,0,S,NULL
206,0,S,NULL
207,0,S,NULL
208,0,S,NULL
209,0,S,NULL
210,0,S,NULL
211,0,I,initInf
212,0,S,NULL
213,0,S,NULL
214,0,S,NULL
215,0,I,initInf
216,0,S,NULL
217,0,I,initInf
218,0,S,NULL
219,0,S,NULL
220,0,S,NULL
221,0,I,initInf
222,0,I,initInf
223,0,S,NULL
224,0,I,initInf
225,0,I,initInf
226,0,S,NULL
100,0,S,NULL
227,0,S,NULL
101,0,S,NULL
228,0,S,NULL
102,0,S,NULL
229,0,I,initInf
103,0,I,initInf
104,0,S,NULL
105,0,S,NULL
106,0,I,initInf
107,0,S,NULL
108,0,S,NULL
109,0,S,NULL
230,0,I,initInf
231,0,S,NULL
232,0,I,initInf
233,0,I,initInf
234,0,S,NULL
