humanID,time,event,vectorID
42,0,S,NULL
43,0,I,initInf
44,0,I,initInf
45,0,S,NULL
46,0,S,NULL
47,0,S,NULL
48,0,I,initInf
49,0,S,NULL
50,0,I,initInf
51,0,S,NULL
52,0,S,NULL
53,0,S,NULL
54,0,S,NULL
55,0,S,NULL
56,0,S,NULL
57,0,S,NULL
58,0,S,NULL
59,0,I,initInf
60,0,S,NULL
61,0,I,initInf
62,0,S,NULL
63,0,S,NULL
64,0,S,NULL
65,0,S,NULL
66,0,S,NULL
67,0,S,NULL
68,0,I,initInf
69,0,I,initInf
70,0,I,initInf
71,0,S,NULL
72,0,I,initInf
73,0,S,NULL
1,0,S,NULL
74,0,S,NULL
2,0,I,initInf
75,0,S,NULL
3,0,S,NULL
76,0,S,NULL
4,0,I,initInf
77,0,S,NULL
5,0,I,initInf
78,0,S,NULL
6,0,I,initInf
79,0,S,NULL
7,0,I,initInf
8,0,I,initInf
9,0,I,initInf
80,0,S,NULL
81,0,S,NULL
82,0,S,NULL
83,0,S,NULL
84,0,S,NULL
85,0,I,initInf
86,0,I,initInf
87,0,S,NULL
88,0,S,NULL
89,0,S,NULL
90,0,S,NULL
91,0,S,NULL
92,0,S,NULL
93,0,S,NULL
94,0,S,NULL
95,0,S,NULL
96,0,S,NULL
97,0,I,initInf
98,0,S,NULL
99,0,I,initInf
200,0,S,NULL
201,0,I,initInf
202,0,S,NULL
203,0,I,initInf
204,0,S,NULL
205,0,S,NULL
206,0,I,initInf
207,0,I,initInf
208,0,S,NULL
209,0,I,initInf
210,0,I,initInf
211,0,I,initInf
212,0,S,NULL
213,0,I,initInf
214,0,I,initInf
215,0,I,initInf
216,0,I,initInf
217,0,S,NULL
218,0,S,NULL
219,0,S,NULL
220,0,I,initInf
221,0,S,NULL
222,0,S,NULL
223,0,S,NULL
224,0,S,NULL
225,0,S,NULL
226,0,S,NULL
100,0,S,NULL
227,0,S,NULL
101,0,I,initInf
228,0,I,initInf
102,0,S,NULL
229,0,S,NULL
103,0,S,NULL
104,0,I,initInf
105,0,I,initInf
