humanID,time,event,vectorID
42,0,S,NULL
43,0,I,initInf
44,0,S,NULL
45,0,I,initInf
46,0,S,NULL
47,0,I,initInf
48,0,I,initInf
49,0,S,NULL
50,0,S,NULL
51,0,S,NULL
52,0,S,NULL
53,0,S,NULL
54,0,S,NULL
55,0,S,NULL
56,0,S,NULL
57,0,S,NULL
58,0,S,NULL
59,0,S,NULL
60,0,S,NULL
61,0,S,NULL
62,0,S,NULL
63,0,I,initInf
64,0,S,NULL
65,0,S,NULL
66,0,S,NULL
67,0,I,initInf
68,0,S,NULL
69,0,I,initInf
70,0,S,NULL
71,0,S,NULL
72,0,S,NULL
73,0,S,NULL
1,0,S,NULL
74,0,S,NULL
2,0,I,initInf
75,0,S,NULL
3,0,S,NULL
76,0,I,initInf
4,0,I,initInf
77,0,S,NULL
5,0,I,initInf
78,0,I,initInf
6,0,I,initInf
79,0,S,NULL
7,0,S,NULL
8,0,S,NULL
9,0,S,NULL
80,0,I,initInf
81,0,I,initInf
82,0,I,initInf
83,0,S,NULL
84,0,S,NULL
85,0,I,initInf
86,0,S,NULL
87,0,I,initInf
88,0,S,NULL
89,0,S,NULL
90,0,I,initInf
91,0,S,NULL
92,0,S,NULL
93,0,S,NULL
94,0,S,NULL
95,0,S,NULL
96,0,S,NULL
97,0,I,initInf
98,0,S,NULL
99,0,I,initInf
200,0,S,NULL
201,0,I,initInf
202,0,S,NULL
203,0,I,initInf
204,0,S,NULL
205,0,S,NULL
206,0,S,NULL
207,0,I,initInf
208,0,I,initInf
209,0,S,NULL
210,0,S,NULL
211,0,S,NULL
212,0,S,NULL
213,0,I,initInf
214,0,I,initInf
215,0,S,NULL
216,0,S,NULL
217,0,S,NULL
218,0,S,NULL
219,0,I,initInf
220,0,I,initInf
221,0,S,NULL
222,0,I,initInf
223,0,S,NULL
224,0,I,initInf
225,0,I,initInf
226,0,I,initInf
100,0,S,NULL
227,0,S,NULL
101,0,I,initInf
228,0,S,NULL
102,0,S,NULL
229,0,S,NULL
103,0,S,NULL
104,0,S,NULL
105,0,I,initInf
