time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,2,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,243,0,0,0.0567901234567902
2,2,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,1,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,244,0,0,0.0567901234567902
3,2,0,0,0,0
3,3,0,0,0,0
3,4,0,0,0,0
3,5,1,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,244,0,0,0.0567901234567902
4,2,0,0,0,0
4,3,2,0,0,0.075
4,4,0,0,0,0
4,5,0,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,243,0,0,0.0564065437179293
5,2,0,0,0,0
5,3,1,0,0,0.075
5,4,0,0,0,0
5,5,0,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,244,0,0,0.0567885514086801
6,2,0,0,0,0
6,3,1,0,0,0.075
6,4,0,0,0,0
6,5,0,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,244,0,0,0.0567901170139701
7,2,0,0,0,0
7,3,1,0,0,0.075
7,4,0,0,0,0
7,5,0,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,244,0,0,0.0567901234303852
8,2,1,0,0,0
8,3,1,0,0,0.075
8,4,0,0,0,0
8,5,0,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,243,0,0,0.0570238276684379
9,2,1,0,0,0
9,3,1,0,0,0.075
9,4,0,0,0,0
9,5,0,0,0,0
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,243,0,0,0.0570247894142735
10,2,1,0,0,0
10,3,1,0,0,0.075
10,4,0,0,0,0
10,5,0,0,0,0
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,243,0,0,0.056407509421458
11,2,0,0,0,0
11,3,1,0,0,0.075
11,4,0,0,0,0
11,5,0,0,0,0
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,244,0,0,0.0561738012681208
12,2,3,0,0,0.05
12,3,0,0,0,0
12,4,0,0,0,0
12,5,0,0,0,0
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,242,0,0,0.0516784041374716
13,2,3,0,0,0.0666666666666667
13,3,0,0,0,0
13,4,0,0,0,0
13,5,0,0,0,0
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,242,0,0,0.0516598281162706
14,2,2,0,0,0.108333333333333
14,3,0,0,0,0
14,4,0,0,0,0
14,5,0,0,0,0
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,243,0,0,0.0508298758358695
15,2,2,0,0,0.129166666666667
15,3,0,0,0,0
15,4,0,0,0,0
15,5,0,0,0,0
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,243,0,0,0.0514437443450037
16,2,2,0,0,0.139583333333333
16,3,0,0,0,0
16,4,0,0,0,0
16,5,1,0,0,0.15
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,242,0,0,0.0510390237369629
17,2,3,0,0,0.0965277777777778
17,3,0,0,0,0
17,4,0,0,0,0
17,5,1,0,0,0.3
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,241,0,0,0.0506267179408173
18,2,2,0,0,0.0482638888888889
18,3,0,0,0,0
18,4,0,0,0,0
18,5,1,0,0,0.45
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,242,0,0,0.050415812884053
19,2,1,0,0,0.0482638888888889
19,3,0,0,0,0
19,4,0,0,0,0
19,5,0,0,0,0
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,244,0,0,0.0506164582495249
20,2,1,0,0,0.198263888888889
20,3,0,0,0,0
20,4,0,0,0,0
20,5,1,0,0,0
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,243,0,0,0.0502082981820969
21,2,1,0,0,0.348263888888889
21,3,0,0,0,0
21,4,0,0,0,0
21,5,1,0,0,0
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,243,0,0,0.0502066185110375
22,2,1,0,0,0.498263888888889
22,3,0,0,0,0
22,4,0,0,0,0
22,5,0,0,0,0
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,244,0,0,0.0500008467971765
23,2,1,0,0,0.648263888888889
23,3,0,0,0,0
23,4,0,0,0,0
23,5,0,0,0,0
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,244,0,0,0.0500000034704803
24,2,0,0,0,0
24,3,0,0,0,0
24,4,0,0,0,0
24,5,0,0,0,0
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,245,0,0,0.0504081632794714
25,2,0,0,0,0
25,3,0,0,0,0
25,4,0,0,0,0
25,5,1,0,0,0.15
25,6,0,0,0,0
25,7,0,0,0,0
25,8,0,0,0,0
25,1,244,0,0,0.0500016728003258
26,2,1,0,0,0
26,3,0,0,0,0
26,4,0,0,0,0
26,5,1,0,0,0.3
26,6,0,0,0,0
26,7,0,0,0,0
26,8,0,0,0,0
26,1,243,0,0,0.0502057682008245
27,2,1,0,0,0
27,3,0,0,0,0
27,4,0,0,0,0
27,5,1,0,0,0.3
27,6,0,0,0,0
27,7,0,0,0,0
27,8,0,0,0,0
27,1,243,0,0,0.0514411760008265
28,2,1,0,0,0
28,3,0,0,0,0
28,4,0,0,0,0
28,5,1,0,0,0.3
28,6,0,0,0,0
28,7,0,0,0,0
28,8,0,0,0,0
28,1,243,0,0,0.0514462599835426
29,2,1,0,0,0
29,3,0,0,0,0
29,4,0,0,0,0
29,5,1,0,0,0.3
29,6,0,0,0,0
29,7,0,0,0,0
29,8,0,0,0,0
29,1,243,0,0,0.0514462809052821
30,2,1,0,0,0
30,3,0,0,0,0
30,4,0,0,0,0
30,5,1,0,0,0.3
30,6,0,0,0,0
30,7,0,0,0,0
30,8,0,0,0,0
30,1,243,0,0,0.0526808488926144
31,2,1,0,0,0
31,3,0,0,0,0
31,4,0,0,0,0
31,5,1,0,0,0.3
31,6,0,0,0,0
31,7,0,0,0,0
31,8,0,0,0,0
31,1,243,0,0,0.052068645468694
32,2,1,0,0,0
32,3,0,0,0,0
32,4,0,0,0,0
32,5,1,0,0,0.3
32,6,0,0,0,0
32,7,0,0,0,0
32,8,0,0,0,0
32,1,243,0,0,0.0508315582118054
33,2,2,0,0,0
33,3,0,0,0,0
33,4,0,0,0,0
33,5,1,0,0,0.3
33,6,0,0,0,0
33,7,0,0,0,0
33,8,0,0,0,0
33,1,242,0,0,0.0516563287529414
34,2,2,0,0,0
34,3,0,0,0,0
34,4,0,0,0,0
34,5,2,0,0,0.15
34,6,0,0,0,0
34,7,0,0,0,0
34,8,0,0,0,0
34,1,241,0,0,0.0518740926504272
35,2,2,0,0,0
35,3,0,0,0,0
35,4,1,0,0,0
35,5,2,0,0,0.075
35,6,0,0,0,0
35,7,0,0,0,0
35,8,0,0,0,0
35,1,240,0,0,0.0520911420527102
36,2,3,0,0,0.05
36,3,0,0,0,0
36,4,1,0,0,0
36,5,2,0,0,0.0375
36,6,0,0,0,0
