time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,122.207828183742,0,0,0,0,0,0,0
0,Y,15.4955860643426,0,0,0,0,0,0,0
0,Z,4.86267909961525,0,0,0,0,0,0,0
1,M,120.787045365367,0,0,0,0,0,0,0
1,Y,13.9460274579083,0,0,0,0,0,0,0
1,Z,4.86267909961525,0,0.486267909961525,0,0.486267909961525,0,0.486267909961525,0
2,M,128.508340828831,0,0,0,0,0,0,0
2,Y,14.3149164241619,0,0,0,0,0,0,0
2,Z,4.37641118965372,0,0.437641118965372,0,0.437641118965372,0,0.437641118965372,0
3,M,130.957506745948,0,0,0,0,0,0,0
3,Y,14.6669256756028,0,0,0,0,0,0,0
3,Z,3.93877007068835,0,0.393877007068835,0,0.393877007068835,0,0.393877007068835,0
4,M,128.661756071353,0,0,0,0,0,0,0
4,Y,14.9251363307811,0,0,0,0,0,0,0
4,Z,3.54489306361952,0,0.354489306361951,0,0.354489306361951,0,0.354489306361951,0
5,M,125.695580464218,0,0,0,0,0,0,0
5,Y,15.091108209845,0,0,0,0,0,0,0
5,Z,3.19040375725756,0.486267909961525,0.319040375725756,0.486267909961525,0.319040375725756,0.486267909961525,0.319040375725756,0.486267909961525
6,M,131.126022417796,0,0,0,0,0,0,0
6,Y,15.3255381351883,0,0,0,0,0,0,0
6,Z,2.87136338153181,0.437641118965372,0.287136338153181,0.437641118965372,0.287136338153181,0.437641118965372,0.287136338153181,0.437641118965372
7,M,127.013420176016,0,0,0,0,0,0,0
7,Y,15.4536279362472,0,0,0,0,0,0,0
7,Z,2.58422704337863,0.393877007068835,0.258422704337863,0.393877007068835,0.258422704337863,0.393877007068835,0.258422704337863,0.393877007068835
8,M,125.112078158415,0,0,0,0,0,0,0
8,Y,15.5088986645903,0,0,0,0,0,0,0
8,Z,2.32580433904076,0.354489306361951,0.232580433904076,0.354489306361951,0.232580433904076,0.354489306361951,0.232580433904076,0.354489306361951
9,M,120.700870342573,0,0,0,0,0,0,0
9,Y,15.4765220690105,0,0,0,0,0,0,0
9,Z,2.57949181509821,0.319040375725756,0.695590300475193,0.319040375725756,0.695590300475193,0.319040375725756,0.695590300475193,0.319040375725756
10,M,119.430783308316,0,0,0,0,0,0,0
10,Y,15.423505914183,0,0,0,0,0,0,0
10,Z,2.32154263358839,0.287136338153181,0.626031270427674,0.287136338153181,0.626031270427674,0.287136338153181,0.626031270427674,0.287136338153181
11,M,118.287704977484,0,0,0,0,0,0,0
11,Y,15.3602482134156,0,0,0,0,0,0,0
11,Z,2.08938837022955,0.258422704337863,0.563428143384907,0.258422704337863,0.563428143384907,0.258422704337863,0.563428143384907,0.258422704337863
12,M,119.058934479736,0,0,0,0,0,0,0
12,Y,15.315048466245,0,0,0,0,0,0,0
12,Z,1.8804495332066,0.232580433904076,0.507085329046416,0.232580433904076,0.507085329046416,0.232580433904076,0.507085329046416,0.232580433904076
13,M,122.453041031762,0,0,0,0,0,0,0
13,Y,15.2148040356749,0,0,0,0,0,0,0
13,Z,2.24580696524236,0.209322390513669,0.456376796141774,0.209322390513669,0.456376796141774,0.209322390513669,0.456376796141774,0.209322390513669
14,M,121.907736928586,0,0,0,0,0,0,0
14,Y,15.0944444411428,0,0,0,0,0,0,0
14,Z,2.58090774734646,0.188390151462302,0.410739116527597,0.188390151462302,0.410739116527597,0.188390151462302,0.410739116527597,0.188390151462302
15,M,119.616963235727,0,0,0,0,0,0,0
15,Y,14.9752944036522,0,0,0,0,0,0,0
15,Z,2.86410988113697,0.169551136316072,0.369665204874837,0.169551136316072,0.369665204874837,0.169551136316072,0.369665204874837,0.169551136316072
16,M,118.455266912155,0,0,0,0,0,0,0
16,Y,14.8369502568943,0,0,0,0,0,0,0
16,Z,3.09814922019519,0.152596022684465,0.332698684387354,0.152596022684465,0.332698684387354,0.152596022684465,0.332698684387354,0.152596022684465
17,M,119.209740220939,0,0,0,0,0,0,0
17,Y,14.7062512078402,0,0,0,0,0,0,0
17,Z,3.33547585908801,0.137336420416018,0.299428815948618,0.137336420416018,0.299428815948618,0.137336420416018,0.299428815948618,0.137336420416018
18,M,116.288766198845,0,0,0,0,0,0,0
18,Y,14.5527215266183,0,0,0,0,0,0,0
18,Z,3.52305583576289,0.123602778374416,0.269485934353756,0.123602778374416,0.269485934353756,0.123602778374416,0.269485934353756,0.123602778374416
19,M,114.559889578961,0,0,0,0,0,0,0
19,Y,14.4163699220076,0,0,0,0,0,0,0
19,Z,3.67304601183696,0.111242500536975,0.242537340918381,0.111242500536975,0.242537340918381,0.111242500536975,0.242537340918381,0.111242500536975
20,M,110.303900621065,0,0,0,0,0,0,0
20,Y,14.2400117513488,0,0,0,0,0,0,0
20,Z,3.78226696535847,0.100118250483277,0.218283606826543,0.100118250483277,0.218283606826543,0.100118250483277,0.218283606826543,0.100118250483277
21,M,110.973510558958,0,0,0,0,0,0,0
21,Y,14.0594730027925,0,0,0,0,0,0,0
21,Z,3.87307289926141,0.0901064254349495,0.196455246143888,0.0901064254349495,0.196455246143888,0.0901064254349495,0.196455246143888,0.0901064254349495
22,M,108.876159503062,0,0,0,0,0,0,0
22,Y,13.872346269384,0,0,0,0,0,0,0
22,Z,3.94992063102291,0.0810957828914545,0.1768097215295,0.0810957828914545,0.1768097215295,0.0810957828914545,0.1768097215295,0.0810957828914545
23,M,111.488543552756,0,0,0,0,0,0,0
23,Y,13.7555880622713,0,0,0,0,0,0,0
23,Z,4.02276527311213,0.0729862046023091,0.15912874937655,0.0729862046023091,0.15912874937655,0.0729862046023091,0.15912874937655,0.0729862046023091
24,M,111.139689197481,0,0,0,0,0,0,0
24,Y,13.6146596464192,0,0,0,0,0,0,0
