time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,122.207828183742,0,0,0,0,0,0,0
0,Y,15.4955860643426,0,0,0,0,0,0,0
0,Z,4.86267909961525,0,0,0,0,0,0,0
1,M,132.487045365367,0,0,0,0,0,0,0
1,Y,13.9460274579083,0,0,0,0,0,0,0
1,Z,4.86267909961525,0,0.486267909961525,0,0.486267909961525,0,0.486267909961525,0
2,M,135.438340828831,0,0,0,0,0,0,0
2,Y,14.1968554399578,0,0,0,0,0,0,0
2,Z,4.37641118965372,0,0.437641118965372,0,0.437641118965372,0,0.437641118965372,0
3,M,138.994506745948,0,0,0,0,0,0,0
3,Y,14.4740923364443,0,0,0,0,0,0,0
3,Z,3.93877007068835,0,0.393877007068835,0,0.393877007068835,0,0.393877007068835,0
4,M,143.095056071353,0,0,0,0,0,0,0
4,Y,14.7754096130825,0,0,0,0,0,0,0
4,Z,3.54489306361952,0,0.354489306361951,0,0.354489306361951,0,0.354489306361951,0
5,M,143.185550464218,0,0,0,0,0,0,0
5,Y,15.0441659471326,0,0,0,0,0,0,0
5,Z,3.19040375725756,0.486267909961525,0.319040375725756,0.486267909961525,0.319040375725756,0.486267909961525,0.319040375725756,0.486267909961525
6,M,145.066995417796,0,0,0,0,0,0,0
6,Y,15.3080900520791,0,0,0,0,0,0,0
6,Z,2.87136338153181,0.437641118965372,0.287136338153181,0.437641118965372,0.287136338153181,0.437641118965372,0.287136338153181,0.437641118965372
7,M,140.460295876016,0,0,0,0,0,0,0
7,Y,15.4804926458344,0,0,0,0,0,0,0
7,Z,2.58422704337863,0.393877007068835,0.258422704337863,0.393877007068835,0.258422704337863,0.393877007068835,0.258422704337863,0.393877007068835
8,M,141.714266288415,0,0,0,0,0,0,0
8,Y,15.6293049768939,0,0,0,0,0,0,0
8,Z,2.32580433904076,0.354489306361951,0.232580433904076,0.354489306361951,0.232580433904076,0.354489306361951,0.232580433904076,0.354489306361951
9,M,134.742839659573,0,0,0,0,0,0,0
9,Y,15.6688000062827,0,0,0,0,0,0,0
9,Z,2.57949181509821,0.319040375725756,0.695590300475193,0.319040375725756,0.695590300475193,0.319040375725756,0.695590300475193,0.319040375725756
10,M,136.568555693616,0,0,0,0,0,0,0
10,Y,15.714453602098,0,0,0,0,0,0,0
10,Z,2.32154263358839,0.287136338153181,0.626031270427674,0.287136338153181,0.626031270427674,0.287136338153181,0.626031270427674,0.287136338153181
11,M,136.411700124254,0,0,0,0,0,0,0
11,Y,15.7457219811521,0,0,0,0,0,0,0
11,Z,2.08938837022955,0.258422704337863,0.563428143384907,0.258422704337863,0.563428143384907,0.258422704337863,0.563428143384907,0.258422704337863
12,M,138.970530111829,0,0,0,0,0,0,0
12,Y,15.8070056871177,0,0,0,0,0,0,0
12,Z,1.8804495332066,0.232580433904076,0.507085329046416,0.232580433904076,0.507085329046416,0.232580433904076,0.507085329046416,0.232580433904076
13,M,134.073477100646,0,0,0,0,0,0,0
13,Y,15.6509614392387,0,0,0,0,0,0,0
13,Z,2.20875817741431,0.209322390513669,0.456376796141774,0.209322390513669,0.456376796141774,0.209322390513669,0.456376796141774,0.209322390513669
14,M,127.866129390581,0,0,0,0,0,0,0
14,Y,15.4378310842976,0,0,0,0,0,0,0
14,Z,2.52039460223912,0.188390151462302,0.410739116527597,0.188390151462302,0.410739116527597,0.188390151462302,0.410739116527597,0.188390151462302
15,M,123.179516451523,0,0,0,0,0,0,0
15,Y,15.1926032108299,0,0,0,0,0,0,0
15,Z,2.81712405060537,0.169551136316072,0.369665204874837,0.169551136316072,0.369665204874837,0.169551136316072,0.369665204874837,0.169551136316072
16,M,123.461564806371,0,0,0,0,0,0,0
16,Y,14.9778719481378,0,0,0,0,0,0,0
16,Z,3.08341824075162,0.152596022684465,0.332698684387354,0.152596022684465,0.332698684387354,0.152596022684465,0.332698684387354,0.152596022684465
17,M,130.015408325734,0,0,0,0,0,0,0
17,Y,14.8510035219577,0,0,0,0,0,0,0
17,Z,3.33000046572689,0.137336420416018,0.299428815948618,0.137336420416018,0.299428815948618,0.137336420416018,0.299428815948618,0.137336420416018
18,M,128.71386749316,0,0,0,0,0,0,0
18,Y,14.747811975217,0,0,0,0,0,0,0
18,Z,3.53148626629223,0.123602778374416,0.269485934353756,0.123602778374416,0.269485934353756,0.123602778374416,0.269485934353756,0.123602778374416
19,M,122.142480743844,0,0,0,0,0,0,0
19,Y,14.5644857135289,0,0,0,0,0,0,0
19,Z,3.71083078847394,0.111242500536975,0.242537340918381,0.111242500536975,0.242537340918381,0.111242500536975,0.242537340918381,0.111242500536975
20,M,121.62823266946,0,0,0,0,0,0,0
20,Y,14.3846572506615,0,0,0,0,0,0,0
20,Z,3.84260581946879,0.100118250483277,0.218283606826543,0.100118250483277,0.218283606826543,0.100118250483277,0.218283606826543,0.100118250483277
21,M,122.065409402514,0,0,0,0,0,0,0
21,Y,14.2245316475096,0,0,0,0,0,0,0
21,Z,3.96437536663703,0.0901064254349495,0.196455246143888,0.0901064254349495,0.196455246143888,0.0901064254349495,0.196455246143888,0.0901064254349495
22,M,124.258868462263,0,0,0,0,0,0,0
22,Y,14.1186167589111,0,0,0,0,0,0,0
22,Z,4.07088638385335,0.0810957828914545,0.1768097215295,0.0810957828914545,0.1768097215295,0.0810957828914545,0.1768097215295,0.0810957828914545
23,M,122.632981616036,0,0,0,0,0,0,0
23,Y,14.0052584495563,0,0,0,0,0,0,0
23,Z,4.17714666184498,0.0729862046023091,0.15912874937655,0.0729862046023091,0.15912874937655,0.0729862046023091,0.15912874937655,0.0729862046023091
24,M,122.069683454433,0,0,0,0,0,0,0
24,Y,13.8871449099817,0,0,0,0,0,0,0
