humanID,time,event,vectorID
700,0,S,NULL
701,0,I,initInf
702,0,I,initInf
703,0,I,initInf
704,0,S,NULL
705,0,S,NULL
706,0,S,NULL
707,0,S,NULL
708,0,S,NULL
709,0,S,NULL
710,0,S,NULL
711,0,S,NULL
712,0,S,NULL
713,0,S,NULL
714,0,S,NULL
715,0,S,NULL
1,0,I,initInf
716,0,S,NULL
2,0,S,NULL
717,0,S,NULL
3,0,S,NULL
718,0,S,NULL
4,0,S,NULL
719,0,S,NULL
5,0,S,NULL
6,0,I,initInf
7,0,S,NULL
8,0,S,NULL
9,0,S,NULL
720,0,S,NULL
721,0,S,NULL
722,0,S,NULL
723,0,S,NULL
724,0,I,initInf
725,0,S,NULL
726,0,S,NULL
300,0,S,NULL
727,0,S,NULL
301,0,S,NULL
728,0,S,NULL
302,0,S,NULL
729,0,S,NULL
303,0,S,NULL
304,0,S,NULL
305,0,S,NULL
306,0,S,NULL
307,0,S,NULL
308,0,S,NULL
309,0,S,NULL
730,0,S,NULL
731,0,I,initInf
732,0,S,NULL
733,0,S,NULL
734,0,S,NULL
735,0,S,NULL
736,0,S,NULL
310,0,S,NULL
737,0,S,NULL
311,0,I,initInf
738,0,S,NULL
312,0,S,NULL
739,0,S,NULL
313,0,S,NULL
314,0,S,NULL
315,0,S,NULL
316,0,I,initInf
317,0,S,NULL
318,0,S,NULL
319,0,S,NULL
740,0,S,NULL
741,0,S,NULL
742,0,S,NULL
743,0,S,NULL
744,0,S,NULL
745,0,S,NULL
746,0,S,NULL
320,0,S,NULL
747,0,S,NULL
321,0,S,NULL
748,0,S,NULL
322,0,I,initInf
749,0,S,NULL
323,0,S,NULL
324,0,S,NULL
325,0,S,NULL
326,0,S,NULL
327,0,S,NULL
328,0,S,NULL
329,0,S,NULL
750,0,S,NULL
751,0,I,initInf
752,0,S,NULL
753,0,S,NULL
754,0,S,NULL
755,0,S,NULL
756,0,S,NULL
330,0,S,NULL
757,0,S,NULL
331,0,S,NULL
758,0,S,NULL
332,0,S,NULL
759,0,S,NULL
333,0,S,NULL
334,0,S,NULL
335,0,S,NULL
336,0,S,NULL
337,0,S,NULL
338,0,S,NULL
339,0,S,NULL
760,0,S,NULL
761,0,S,NULL
762,0,S,NULL
763,0,S,NULL
764,0,S,NULL
765,0,S,NULL
766,0,S,NULL
340,0,S,NULL
767,0,S,NULL
341,0,S,NULL
768,0,S,NULL
342,0,S,NULL
769,0,S,NULL
343,0,S,NULL
344,0,S,NULL
345,0,S,NULL
346,0,S,NULL
347,0,S,NULL
348,0,S,NULL
349,0,S,NULL
770,0,S,NULL
771,0,I,initInf
772,0,S,NULL
773,0,S,NULL
774,0,S,NULL
775,0,S,NULL
776,0,S,NULL
350,0,I,initInf
777,0,I,initInf
351,0,S,NULL
778,0,S,NULL
352,0,S,NULL
779,0,S,NULL
353,0,S,NULL
354,0,S,NULL
355,0,S,NULL
356,0,S,NULL
357,0,S,NULL
358,0,S,NULL
359,0,S,NULL
780,0,S,NULL
781,0,S,NULL
782,0,S,NULL
783,0,S,NULL
784,0,S,NULL
785,0,S,NULL
786,0,S,NULL
360,0,S,NULL
787,0,S,NULL
361,0,S,NULL
788,0,S,NULL
362,0,S,NULL
789,0,S,NULL
363,0,I,initInf
364,0,S,NULL
365,0,S,NULL
366,0,S,NULL
367,0,S,NULL
368,0,S,NULL
369,0,S,NULL
790,0,S,NULL
791,0,S,NULL
792,0,S,NULL
793,0,S,NULL
794,0,S,NULL
795,0,S,NULL
796,0,S,NULL
370,0,S,NULL
797,0,S,NULL
371,0,I,initInf
798,0,S,NULL
372,0,S,NULL
799,0,S,NULL
373,0,S,NULL
374,0,S,NULL
375,0,S,NULL
376,0,S,NULL
377,0,S,NULL
378,0,S,NULL
379,0,S,NULL
380,0,S,NULL
381,0,S,NULL
382,0,S,NULL
383,0,S,NULL
384,0,S,NULL
385,0,S,NULL
386,0,S,NULL
387,0,S,NULL
388,0,I,initInf
389,0,S,NULL
390,0,S,NULL
391,0,S,NULL
392,0,I,initInf
393,0,S,NULL
394,0,S,NULL
395,0,I,initInf
396,0,I,initInf
397,0,S,NULL
398,0,S,NULL
399,0,S,NULL
800,0,S,NULL
801,0,S,NULL
802,0,S,NULL
803,0,I,initInf
804,0,S,NULL
805,0,I,initInf
806,0,S,NULL
807,0,I,initInf
808,0,S,NULL
809,0,S,NULL
810,0,S,NULL
811,0,S,NULL
812,0,S,NULL
813,0,S,NULL
814,0,I,initInf
815,0,S,NULL
816,0,I,initInf
817,0,S,NULL
818,0,S,NULL
819,0,S,NULL
820,0,S,NULL
821,0,S,NULL
822,0,S,NULL
823,0,S,NULL
824,0,S,NULL
825,0,I,initInf
826,0,S,NULL
400,0,I,initInf
827,0,S,NULL
401,0,S,NULL
828,0,S,NULL
402,0,S,NULL
829,0,S,NULL
403,0,S,NULL
404,0,S,NULL
405,0,S,NULL
406,0,I,initInf
407,0,S,NULL
408,0,I,initInf
409,0,I,initInf
830,0,S,NULL
831,0,S,NULL
832,0,S,NULL
833,0,S,NULL
834,0,S,NULL
835,0,S,NULL
836,0,S,NULL
410,0,S,NULL
837,0,S,NULL
411,0,S,NULL
838,0,S,NULL
412,0,S,NULL
839,0,I,initInf
413,0,S,NULL
414,0,S,NULL
415,0,S,NULL
416,0,S,NULL
417,0,S,NULL
418,0,I,initInf
419,0,S,NULL
840,0,S,NULL
841,0,S,NULL
842,0,S,NULL
843,0,S,NULL
844,0,S,NULL
845,0,S,NULL
846,0,S,NULL
420,0,S,NULL
847,0,S,NULL
421,0,S,NULL
848,0,I,initInf
422,0,S,NULL
849,0,S,NULL
423,0,S,NULL
424,0,S,NULL
425,0,S,NULL
426,0,S,NULL
427,0,S,NULL
428,0,S,NULL
429,0,S,NULL
850,0,S,NULL
851,0,S,NULL
852,0,S,NULL
853,0,S,NULL
854,0,S,NULL
855,0,I,initInf
856,0,S,NULL
430,0,S,NULL
857,0,S,NULL
431,0,S,NULL
858,0,S,NULL
432,0,S,NULL
859,0,S,NULL
433,0,I,initInf
434,0,S,NULL
435,0,S,NULL
436,0,S,NULL
437,0,S,NULL
438,0,I,initInf
439,0,S,NULL
860,0,S,NULL
861,0,S,NULL
862,0,S,NULL
863,0,I,initInf
864,0,S,NULL
865,0,S,NULL
866,0,S,NULL
440,0,S,NULL
867,0,S,NULL
441,0,S,NULL
868,0,S,NULL
442,0,S,NULL
869,0,S,NULL
443,0,S,NULL
444,0,S,NULL
445,0,S,NULL
446,0,S,NULL
447,0,S,NULL
448,0,S,NULL
449,0,S,NULL
870,0,S,NULL
871,0,S,NULL
872,0,S,NULL
873,0,S,NULL
874,0,S,NULL
875,0,S,NULL
876,0,S,NULL
450,0,S,NULL
877,0,S,NULL
451,0,S,NULL
878,0,S,NULL
452,0,S,NULL
879,0,S,NULL
453,0,S,NULL
454,0,S,NULL
455,0,S,NULL
456,0,S,NULL
457,0,S,NULL
458,0,S,NULL
459,0,I,initInf
880,0,S,NULL
881,0,S,NULL
882,0,S,NULL
883,0,S,NULL
884,0,S,NULL
885,0,I,initInf
460,0,S,NULL
461,0,I,initInf
462,0,S,NULL
463,0,S,NULL
464,0,S,NULL
465,0,S,NULL
466,0,S,NULL
467,0,S,NULL
468,0,S,NULL
469,0,S,NULL
470,0,S,NULL
471,0,S,NULL
472,0,I,initInf
473,0,S,NULL
474,0,S,NULL
475,0,S,NULL
476,0,I,initInf
477,0,S,NULL
478,0,S,NULL
479,0,S,NULL
480,0,S,NULL
481,0,I,initInf
482,0,S,NULL
483,0,S,NULL
484,0,S,NULL
485,0,S,NULL
486,0,S,NULL
487,0,S,NULL
488,0,S,NULL
489,0,S,NULL
490,0,I,initInf
491,0,S,NULL
492,0,S,NULL
493,0,S,NULL
494,0,S,NULL
495,0,S,NULL
496,0,S,NULL
497,0,S,NULL
498,0,S,NULL
499,0,S,NULL
500,0,S,NULL
501,0,S,NULL
502,0,S,NULL
503,0,I,initInf
504,0,S,NULL
505,0,I,initInf
506,0,S,NULL
507,0,S,NULL
508,0,S,NULL
509,0,I,initInf
510,0,S,NULL
511,0,S,NULL
512,0,S,NULL
513,0,S,NULL
514,0,S,NULL
515,0,S,NULL
516,0,I,initInf
517,0,S,NULL
518,0,S,NULL
519,0,S,NULL
520,0,S,NULL
521,0,S,NULL
522,0,S,NULL
523,0,S,NULL
524,0,S,NULL
525,0,S,NULL
526,0,S,NULL
100,0,I,initInf
527,0,S,NULL
101,0,S,NULL
528,0,S,NULL
102,0,S,NULL
529,0,S,NULL
103,0,S,NULL
104,0,S,NULL
105,0,S,NULL
106,0,S,NULL
107,0,S,NULL
108,0,S,NULL
109,0,S,NULL
530,0,I,initInf
531,0,I,initInf
532,0,S,NULL
533,0,S,NULL
534,0,S,NULL
535,0,S,NULL
536,0,S,NULL
110,0,S,NULL
537,0,S,NULL
111,0,S,NULL
538,0,S,NULL
112,0,S,NULL
539,0,S,NULL
113,0,S,NULL
114,0,S,NULL
115,0,S,NULL
116,0,S,NULL
117,0,S,NULL
118,0,S,NULL
119,0,S,NULL
540,0,S,NULL
541,0,I,initInf
542,0,I,initInf
543,0,S,NULL
544,0,S,NULL
545,0,S,NULL
546,0,S,NULL
120,0,S,NULL
547,0,I,initInf
121,0,S,NULL
548,0,I,initInf
122,0,S,NULL
549,0,S,NULL
123,0,S,NULL
124,0,S,NULL
125,0,S,NULL
126,0,S,NULL
127,0,S,NULL
128,0,S,NULL
129,0,S,NULL
550,0,S,NULL
551,0,S,NULL
552,0,S,NULL
553,0,S,NULL
554,0,S,NULL
555,0,S,NULL
556,0,S,NULL
130,0,S,NULL
557,0,S,NULL
131,0,S,NULL
558,0,S,NULL
132,0,S,NULL
559,0,S,NULL
133,0,S,NULL
134,0,S,NULL
135,0,S,NULL
136,0,S,NULL
137,0,S,NULL
138,0,S,NULL
139,0,S,NULL
560,0,S,NULL
561,0,S,NULL
562,0,S,NULL
563,0,S,NULL
564,0,S,NULL
565,0,I,initInf
566,0,S,NULL
140,0,S,NULL
567,0,I,initInf
141,0,S,NULL
568,0,S,NULL
142,0,I,initInf
569,0,I,initInf
143,0,S,NULL
144,0,I,initInf
145,0,S,NULL
146,0,S,NULL
147,0,S,NULL
148,0,S,NULL
149,0,I,initInf
570,0,S,NULL
571,0,S,NULL
572,0,S,NULL
573,0,S,NULL
574,0,I,initInf
575,0,S,NULL
576,0,S,NULL
150,0,S,NULL
577,0,S,NULL
151,0,S,NULL
578,0,S,NULL
152,0,S,NULL
579,0,S,NULL
153,0,S,NULL
154,0,S,NULL
155,0,S,NULL
156,0,S,NULL
157,0,S,NULL
158,0,S,NULL
159,0,S,NULL
580,0,S,NULL
581,0,S,NULL
582,0,I,initInf
583,0,S,NULL
584,0,S,NULL
585,0,S,NULL
586,0,S,NULL
160,0,S,NULL
587,0,I,initInf
161,0,I,initInf
588,0,S,NULL
162,0,S,NULL
589,0,S,NULL
163,0,S,NULL
164,0,S,NULL
165,0,S,NULL
166,0,S,NULL
167,0,I,initInf
168,0,S,NULL
169,0,S,NULL
590,0,I,initInf
591,0,I,initInf
592,0,S,NULL
593,0,S,NULL
594,0,S,NULL
595,0,S,NULL
596,0,S,NULL
170,0,I,initInf
597,0,S,NULL
171,0,S,NULL
598,0,S,NULL
172,0,S,NULL
599,0,S,NULL
173,0,S,NULL
174,0,S,NULL
175,0,S,NULL
176,0,S,NULL
177,0,S,NULL
178,0,S,NULL
179,0,S,NULL
180,0,S,NULL
181,0,S,NULL
182,0,S,NULL
183,0,S,NULL
184,0,S,NULL
185,0,S,NULL
186,0,S,NULL
187,0,S,NULL
188,0,S,NULL
189,0,S,NULL
190,0,S,NULL
191,0,S,NULL
192,0,I,initInf
193,0,S,NULL
194,0,I,initInf
195,0,S,NULL
196,0,I,initInf
197,0,I,initInf
198,0,S,NULL
199,0,S,NULL
10,0,S,NULL
11,0,I,initInf
12,0,S,NULL
600,0,S,NULL
13,0,S,NULL
601,0,I,initInf
14,0,S,NULL
602,0,I,initInf
15,0,S,NULL
603,0,S,NULL
16,0,I,initInf
604,0,S,NULL
17,0,S,NULL
605,0,S,NULL
18,0,S,NULL
606,0,S,NULL
19,0,S,NULL
607,0,S,NULL
608,0,S,NULL
609,0,S,NULL
20,0,S,NULL
21,0,S,NULL
22,0,S,NULL
610,0,S,NULL
23,0,S,NULL
611,0,S,NULL
24,0,S,NULL
612,0,S,NULL
25,0,I,initInf
613,0,S,NULL
26,0,S,NULL
614,0,S,NULL
27,0,S,NULL
615,0,S,NULL
28,0,S,NULL
616,0,S,NULL
29,0,I,initInf
617,0,S,NULL
618,0,S,NULL
619,0,S,NULL
30,0,S,NULL
31,0,S,NULL
32,0,S,NULL
620,0,S,NULL
33,0,S,NULL
621,0,S,NULL
34,0,S,NULL
622,0,S,NULL
35,0,S,NULL
623,0,S,NULL
36,0,I,initInf
624,0,S,NULL
37,0,S,NULL
625,0,S,NULL
38,0,I,initInf
626,0,I,initInf
200,0,S,NULL
39,0,S,NULL
627,0,S,NULL
201,0,S,NULL
628,0,S,NULL
202,0,S,NULL
629,0,S,NULL
203,0,S,NULL
204,0,S,NULL
205,0,S,NULL
206,0,S,NULL
207,0,S,NULL
40,0,S,NULL
208,0,S,NULL
41,0,S,NULL
209,0,I,initInf
42,0,S,NULL
630,0,I,initInf
43,0,S,NULL
631,0,I,initInf
44,0,S,NULL
632,0,S,NULL
633,0,S,NULL
45,0,S,NULL
634,0,S,NULL
46,0,S,NULL
635,0,S,NULL
47,0,S,NULL
636,0,S,NULL
210,0,S,NULL
48,0,I,initInf
637,0,I,initInf
211,0,S,NULL
49,0,S,NULL
638,0,S,NULL
212,0,S,NULL
639,0,S,NULL
213,0,S,NULL
214,0,S,NULL
215,0,I,initInf
216,0,I,initInf
217,0,S,NULL
218,0,S,NULL
50,0,S,NULL
219,0,S,NULL
51,0,I,initInf
640,0,I,initInf
52,0,I,initInf
641,0,S,NULL
53,0,S,NULL
642,0,S,NULL
54,0,S,NULL
643,0,S,NULL
55,0,S,NULL
644,0,S,NULL
56,0,S,NULL
645,0,S,NULL
57,0,S,NULL
646,0,S,NULL
220,0,S,NULL
58,0,S,NULL
647,0,S,NULL
221,0,S,NULL
59,0,S,NULL
648,0,I,initInf
222,0,I,initInf
649,0,S,NULL
223,0,S,NULL
224,0,S,NULL
225,0,S,NULL
226,0,S,NULL
227,0,S,NULL
228,0,I,initInf
60,0,S,NULL
229,0,S,NULL
61,0,S,NULL
650,0,S,NULL
62,0,S,NULL
651,0,I,initInf
63,0,S,NULL
652,0,S,NULL
64,0,S,NULL
653,0,S,NULL
65,0,I,initInf
654,0,S,NULL
66,0,S,NULL
655,0,S,NULL
67,0,S,NULL
656,0,S,NULL
230,0,S,NULL
68,0,I,initInf
657,0,S,NULL
231,0,S,NULL
69,0,S,NULL
658,0,S,NULL
232,0,S,NULL
659,0,S,NULL
233,0,S,NULL
234,0,S,NULL
235,0,S,NULL
236,0,S,NULL
237,0,S,NULL
238,0,S,NULL
70,0,S,NULL
239,0,I,initInf
71,0,S,NULL
660,0,S,NULL
72,0,S,NULL
661,0,S,NULL
73,0,S,NULL
662,0,S,NULL
74,0,S,NULL
663,0,S,NULL
75,0,S,NULL
664,0,S,NULL
76,0,S,NULL
665,0,S,NULL
77,0,S,NULL
666,0,S,NULL
240,0,S,NULL
78,0,S,NULL
667,0,S,NULL
241,0,I,initInf
79,0,S,NULL
668,0,S,NULL
242,0,I,initInf
669,0,S,NULL
243,0,S,NULL
244,0,S,NULL
245,0,S,NULL
246,0,S,NULL
247,0,S,NULL
248,0,S,NULL
80,0,I,initInf
249,0,S,NULL
81,0,S,NULL
670,0,S,NULL
82,0,S,NULL
671,0,S,NULL
83,0,S,NULL
672,0,S,NULL
84,0,S,NULL
673,0,S,NULL
85,0,S,NULL
674,0,S,NULL
86,0,S,NULL
675,0,S,NULL
87,0,S,NULL
676,0,S,NULL
250,0,S,NULL
88,0,S,NULL
677,0,S,NULL
251,0,S,NULL
89,0,S,NULL
678,0,S,NULL
252,0,S,NULL
679,0,S,NULL
253,0,I,initInf
254,0,S,NULL
255,0,S,NULL
256,0,S,NULL
257,0,S,NULL
258,0,S,NULL
90,0,S,NULL
259,0,S,NULL
91,0,I,initInf
680,0,S,NULL
92,0,S,NULL
681,0,S,NULL
93,0,S,NULL
682,0,S,NULL
94,0,S,NULL
683,0,S,NULL
95,0,S,NULL
684,0,S,NULL
96,0,S,NULL
685,0,I,initInf
97,0,S,NULL
686,0,S,NULL
260,0,S,NULL
98,0,S,NULL
687,0,S,NULL
261,0,S,NULL
99,0,S,NULL
688,0,S,NULL
262,0,S,NULL
689,0,S,NULL
263,0,S,NULL
264,0,S,NULL
265,0,S,NULL
266,0,S,NULL
267,0,S,NULL
268,0,S,NULL
269,0,S,NULL
690,0,S,NULL
691,0,S,NULL
692,0,S,NULL
693,0,S,NULL
694,0,S,NULL
695,0,I,initInf
696,0,S,NULL
270,0,I,initInf
697,0,S,NULL
271,0,S,NULL
698,0,S,NULL
272,0,S,NULL
699,0,I,initInf
273,0,S,NULL
274,0,S,NULL
275,0,S,NULL
276,0,S,NULL
277,0,I,initInf
278,0,I,initInf
279,0,S,NULL
280,0,S,NULL
281,0,S,NULL
282,0,S,NULL
283,0,S,NULL
284,0,I,initInf
285,0,S,NULL
286,0,S,NULL
287,0,S,NULL
288,0,S,NULL
289,0,S,NULL
290,0,S,NULL
291,0,S,NULL
292,0,S,NULL
293,0,S,NULL
294,0,S,NULL
295,0,S,NULL
296,0,S,NULL
297,0,S,NULL
298,0,S,NULL
299,0,S,NULL
11,0.351911776363742,S,NULL
167,3.84623063728213,S,NULL
701,4.24334919080138,S,NULL
197,5.0864152292753,S,NULL
569,8.85337258361234,S,NULL
490,9.48059102520347,S,NULL
6,10,F,NULL
771,10,F,NULL
144,10,F,NULL
48,10,F,NULL
216,10,F,NULL
651,10,F,NULL
65,10,F,NULL
80,10,F,NULL
270,10,F,NULL
278,10,F,NULL
702,11.99087662492,S,NULL
6,11,P,NULL
724,11.6659244522452,S,NULL
216,11,P,NULL
651,11,P,NULL
65,11,P,NULL
80,11,P,NULL
278,11,P,NULL
445,12,I,SimBite
273,12,I,SimBite
476,13.2708135449862,S,NULL
685,14.8553907607723,S,NULL
209,15.480621153401,S,NULL
523,17,I,SimBite
691,24,I,SimBite
771,25.800245228631,S,NULL
776,26,I,SimBite
807,26.7870168201625,S,NULL
196,29.5197563245893,S,NULL
459,31.5285302698612,S,NULL
589,33,I,SimBite
52,33.5947400890291,S,NULL
701,34,I,SimBite
161,37.0153493247926,S,NULL
388,38.0938947206962,S,NULL
693,39,I,SimBite
708,41,I,SimBite
6,41,P2S,NULL
814,41.2081815598858,S,NULL
21,41,I,SimBite
216,41,P2S,NULL
651,41,P2S,NULL
65,41,P2S,NULL
80,41,P2S,NULL
278,41,P2S,NULL
701,44,F,NULL
598,45,I,SimBite
448,49,I,SimBite
803,53.6821755070257,S,NULL
848,53.7175107747316,S,NULL
379,54,I,SimBite
585,54,I,SimBite
191,54,I,SimBite
408,55.4750406307633,S,NULL
503,58.9448698796332,S,NULL
558,58,I,SimBite
193,58,I,SimBite
222,58.9260740388395,S,NULL
96,61,I,SimBite
825,62.1984377579233,S,NULL
861,63,I,SimBite
31,63,I,SimBite
302,64,I,SimBite
48,64.5771488547325,S,NULL
757,65,I,SimBite
31,65.2038915194571,S,NULL
437,66,I,SimBite
541,66.1619076505303,S,NULL
127,66,I,SimBite
191,66.9206191083062,S,NULL
695,66.6335090319065,S,NULL
298,66,I,SimBite
757,67.0101958885789,S,NULL
782,68,I,SimBite
558,68,F,NULL
194,68.1878365576267,S,NULL
377,69,I,SimBite
352,70,I,SimBite
509,70.4668648540974,S,NULL
654,71,I,SimBite
96,71,F,NULL
763,72,I,SimBite
535,72,I,SimBite
281,72,I,SimBite
799,74,I,SimBite
363,75.0474287196994,S,NULL
548,75.9811747179413,S,NULL
693,75.4943315275013,S,NULL
117,79,I,SimBite
214,79,I,SimBite
861,80.0165944844484,S,NULL
598,81.0080025986276,S,NULL
91,81.3605828210711,S,NULL
535,82,F,NULL
591,82.5473550707102,S,NULL
199,82,I,SimBite
535,83,P,NULL
284,83.9759054593742,S,NULL
172,84,I,SimBite
38,86.8834285065532,S,NULL
598,87,I,SimBite
368,89,I,SimBite
379,89.4591472459533,S,NULL
197,89,I,SimBite
782,91.2088281584743,S,NULL
711,94,I,SimBite
530,94.9650869389585,S,NULL
601,94.1872936673462,S,NULL
472,95.3223615884781,S,NULL
781,96,I,SimBite
171,96,I,SimBite
418,99.377781059593,S,NULL
142,99.3180659599602,S,NULL
481,100.79025151208,S,NULL
68,101.749394834042,S,NULL
640,102.455842681229,S,NULL
23,103,I,SimBite
799,105.862676024179,S,NULL
598,105.043691013008,S,NULL
415,106,I,SimBite
566,106,I,SimBite
791,107,I,SimBite
587,107.430100309242,S,NULL
753,108,I,SimBite
26,110,I,SimBite
26,110.959687702464,S,NULL
535,113,P2S,NULL
422,116,I,SimBite
691,121.053898777813,S,NULL
298,121.505387281139,S,NULL
241,122.612175811082,S,NULL
721,124,I,SimBite
839,124.435855355114,S,NULL
781,126.271669197828,S,NULL
585,128.615421984345,S,NULL
96,128.083037830889,S,NULL
637,130.507352389395,S,NULL
805,131.128281261772,S,NULL
841,131,I,SimBite
36,133.931407984346,S,NULL
274,134,I,SimBite
19,136,I,SimBite
531,137.339389137924,S,NULL
1,140.877253909549,S,NULL
277,142.195165521445,S,NULL
807,143,I,SimBite
791,144.318317499012,S,NULL
195,144,I,SimBite
523,147.177886318415,S,NULL
16,147.894780888202,S,NULL
676,149,I,SimBite
505,151.024490772727,S,NULL
228,153.833745039048,S,NULL
801,154,I,SimBite
503,154,I,SimBite
100,157.436762136037,S,NULL
345,159,I,SimBite
215,159.152558810058,S,NULL
647,159,I,SimBite
660,159,I,SimBite
627,161,I,SimBite
149,162.332828893306,S,NULL
841,164.701056394873,S,NULL
25,164.497710197213,S,NULL
731,165.269441176491,S,NULL
471,165,I,SimBite
72,165,I,SimBite
763,166.221294112504,S,NULL
734,168,I,SimBite
377,168.743128288537,S,NULL
311,171.335639848744,S,NULL
316,171.805398420466,S,NULL
627,171,F,NULL
445,172.810838449757,S,NULL
708,173.028790749609,S,NULL
371,173.846548785939,S,NULL
574,173.059037830216,S,NULL
19,174.076391071081,S,NULL
498,177,I,SimBite
558,177.481206685305,S,NULL
8,178,I,SimBite
743,179,I,SimBite
685,179,I,SimBite
127,182.225371044129,S,NULL
182,183,I,SimBite
748,184,I,SimBite
287,184,I,SimBite
820,185,I,SimBite
415,186.368618387729,S,NULL
267,186,I,SimBite
219,188,I,SimBite
743,189,F,NULL
685,189,F,NULL
743,190,P,NULL
273,190.163107257214,S,NULL
532,194,I,SimBite
253,194.972019447925,S,NULL
820,195,F,NULL
276,195,I,SimBite
141,196,I,SimBite
199,197.693022403866,S,NULL
260,197,I,SimBite
269,197,I,SimBite
589,199.107367281163,S,NULL
287,201.828963138163,S,NULL
75,202,I,SimBite
297,203,I,SimBite
141,206,F,NULL
269,206.550885576755,S,NULL
260,208.356008847082,S,NULL
262,209,I,SimBite
582,210.418569660726,S,NULL
626,211.111596963348,S,NULL
370,212,I,SimBite
49,212,I,SimBite
189,213,I,SimBite
297,213,F,NULL
345,214.375564098358,S,NULL
51,219.704512498322,S,NULL
743,220,P2S,NULL
262,222.952289521694,S,NULL
874,224,I,SimBite
880,224,I,SimBite
350,225.60819684619,S,NULL
438,225.729209548774,S,NULL
641,225,I,SimBite
29,227.103477149251,S,NULL
546,230,I,SimBite
62,230,I,SimBite
681,230,I,SimBite
322,231.454923281544,S,NULL
192,231.741870558801,S,NULL
193,231.368519541676,S,NULL
23,231.75583646819,S,NULL
420,232,I,SimBite
878,233,I,SimBite
409,235.255319052856,S,NULL
223,235,I,SimBite
276,235.185074038649,S,NULL
516,236.374237007442,S,NULL
584,236,I,SimBite
513,238,I,SimBite
239,238.677200356741,S,NULL
133,239,I,SimBite
816,240.924443482401,S,NULL
795,241,I,SimBite
62,242.362563610077,S,NULL
795,245.714245442301,S,NULL
641,247.246992893783,S,NULL
799,248,I,SimBite
433,248.468188374283,S,NULL
513,248,F,NULL
748,249.944035171405,S,NULL
400,249.829910128357,S,NULL
828,249,I,SimBite
370,253.623861994594,S,NULL
274,253.079488888383,S,NULL
6,255,I,SimBite
286,256,I,SimBite
464,257,I,SimBite
283,259,I,SimBite
408,260,I,SimBite
461,261.853538817706,S,NULL
281,261.282988934758,S,NULL
734,262.991833344102,S,NULL
632,263,I,SimBite
648,263.336465871873,S,NULL
417,265,I,SimBite
694,265,I,SimBite
807,266.807158041745,S,NULL
532,266.168836583382,S,NULL
270,266.738515525105,S,NULL
72,269.410661105067,S,NULL
75,271.948178343475,S,NULL
846,272,I,SimBite
437,273.181645921412,S,NULL
223,276.138141465383,S,NULL
303,278,I,SimBite
699,279.443023337011,S,NULL
265,281,I,SimBite
846,282,F,NULL
86,282,I,SimBite
631,285.28713545013,S,NULL
661,287,I,SimBite
535,288,I,SimBite
197,288.415788781201,S,NULL
236,289,I,SimBite
267,289.773375973105,S,NULL
591,291,I,SimBite
676,291.310352801325,S,NULL
567,293.087726069574,S,NULL
179,293,I,SimBite
650,293,I,SimBite
542,298.249657735504,S,NULL
396,300.506785867696,S,NULL
108,301,I,SimBite
422,303.625205880942,S,NULL
153,303,I,SimBite
485,306,I,SimBite
214,306.495812243762,S,NULL
90,306,I,SimBite
175,307,I,SimBite
665,307,I,SimBite
882,309,I,SimBite
600,310,I,SimBite
86,311.782656114548,S,NULL
796,312,I,SimBite
665,312.888108649151,S,NULL
418,313,I,SimBite
260,313,I,SimBite
616,314,I,SimBite
417,315.523267498788,S,NULL
