time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,885,0,0,0.0184745762711865
2,2,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,885,0,0,0.0184954514986115
3,2,0,0,0,0
3,3,0,0,0,0
3,4,0,0,0,0
3,5,1,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,884,0,0,0.01834671431165
4,2,2,0,0,0.075
4,3,0,0,0,0
4,4,0,0,0,0
4,5,1,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,882,0,0,0.0182180801749566
5,2,3,0,0,0.075
5,3,0,0,0,0
5,4,0,0,0,0
5,5,2,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,880,0,0,0.018088884182017
6,2,1,0,0,0.075
6,3,0,0,0,0
6,4,0,0,0,0
6,5,1,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,883,0,0,0.018027280729538
7,2,0,0,0,0
7,3,0,0,0,0
7,4,0,0,0,0
7,5,2,0,0,0.075
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,883,0,0,0.0176874601140765
8,2,1,0,0,0
8,3,0,0,0,0
8,4,0,0,0,0
8,5,4,0,0,0.05625
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,880,0,0,0.0175769175683115
9,2,2,0,0,0
9,3,0,0,0,0
9,4,0,0,0,0
9,5,4,0,0,0.0515625
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,879,0,0,0.0175967883021255
10,2,2,0,0,0
10,3,0,0,0,0
10,4,0,0,0,0
10,5,2,0,0,0.02578125
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,881,0,0,0.0175568635508537
11,2,4,0,0,0
11,3,0,0,0,0
11,4,0,0,0,0
11,5,2,0,0,0.012890625
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,879,0,0,0.0175967654875437
12,2,3,0,0,0
12,3,0,0,0,0
12,4,0,0,0,0
12,5,2,0,0,0.0064453125
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,880,0,0,0.0163836326880541
13,2,2,0,0,0
13,3,0,0,0,0
13,4,0,0,0,0
13,5,1,0,0,0.0064453125
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,882,0,0,0.0163451061595103
14,2,4,0,0,0.0375
14,3,1,0,0,0
14,4,0,0,0,0
14,5,0,0,0,0
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,880,0,0,0.0163822103479086
15,2,1,0,0,0.0375
15,3,1,0,0,0.15
15,4,0,0,0,0
15,5,1,0,0,0.15
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,882,0,0,0.0161750365196689
16,2,2,0,0,0.01875
16,3,1,0,0,0.3
16,4,0,0,0,0
16,5,1,0,0,0.3
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,881,0,0,0.0160229001549599
17,2,2,0,0,0.009375
17,3,1,0,0,0.45
17,4,0,0,0,0
17,5,2,0,0,0.225
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,880,0,0,0.0160409351138125
18,2,1,0,0,0.009375
18,3,1,0,0,0.6
18,4,0,0,0,0
18,5,2,0,0,0.1125
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,881,0,0,0.0160227479399703
19,2,2,0,0,0.0796875
19,3,1,0,0,0.6
19,4,0,0,0,0
19,5,2,0,0,0.05625
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,880,0,0,0.0162113894862954
20,2,2,0,0,0.03984375
20,3,0,0,0,0
20,4,0,0,0,0
20,5,2,0,0,0.028125
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,881,0,0,0.0163634635521979
21,2,2,0,0,0.019921875
21,3,0,0,0,0
21,4,0,0,0,0
21,5,2,0,0,0.0140625
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,881,0,0,0.0163636361674827
22,2,3,0,0,0.006640625
22,3,0,0,0,0
22,4,0,0,0,0
22,5,1,0,0,0.0140625
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,881,0,0,0.0163636363634137
23,2,4,0,0,0.00166015625
23,3,0,0,0,0
23,4,0,0,0,0
23,5,0,0,0,0
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,881,0,0,0.0165338974306055
24,2,4,0,0,0.0004150390625
24,3,1,0,0,0
24,4,0,0,0,0
24,5,0,0,0,0
