time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,1,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,884,0,0,0.0186651583710407
2,2,1,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,1,0,0,0.15
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,883,0,0,0.0185375596357543
3,2,3,0,0,0
3,3,1,0,0,0
3,4,0,0,0,0
3,5,1,0,0,0.3
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,880,0,0,0.0186006108632225
4,2,5,0,0,0.06
4,3,1,0,0,0
4,4,0,0,0,0
4,5,1,0,0,0.45
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,878,0,0,0.0181305246137395
5,2,5,0,0,0.072
5,3,0,0,0,0
5,4,0,0,0,0
5,5,0,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,880,0,0,0.0180887846870611
6,2,2,0,0,0.036
6,3,0,0,0,0
6,4,0,0,0,0
6,5,0,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,883,0,0,0.0181971560415482
7,2,2,0,0,0.018
7,3,1,0,0,0
7,4,0,0,0,0
7,5,1,0,0,0.15
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,881,0,0,0.0180683282134411
8,2,2,0,0,0.009
8,3,1,0,0,0
8,4,0,0,0,0
8,5,4,0,0,0.075
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,878,0,0,0.0181299183692636
9,2,3,0,0,0.053
9,3,0,0,0,0
9,4,0,0,0,0
9,5,3,0,0,0.075
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,879,0,0,0.0177680658912051
10,2,2,0,0,0.1015
10,3,0,0,0,0
10,4,0,0,0,0
10,5,3,0,0,0.025
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,880,0,0,0.01774746371124
11,2,3,0,0,0.0838333333333333
11,3,0,0,0,0
11,4,1,0,0,0
11,5,4,0,0,0.00625
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,877,0,0,0.0178081499016092
12,2,4,0,0,0.0584583333333333
12,3,1,0,0,0.15
12,4,1,0,0,0
12,5,2,0,0,0.003125
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,877,0,0,0.0162688804445857
13,2,4,0,0,0.0146145833333333
13,3,1,0,0,0.3
13,4,1,0,0,0
13,5,2,0,0,0.0015625
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,877,0,0,0.0167802381761056
14,2,2,0,0,0.00730729166666667
14,3,0,0,0,0
14,4,1,0,0,0
14,5,2,0,0,0.00078125
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,880,0,0,0.0167236139070183
15,2,3,0,0,0.00243576388888889
15,3,0,0,0,0
15,4,0,0,0,0
15,5,1,0,0,0.00078125
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,881,0,0,0.0165343060316766
16,2,3,0,0,0.000811921296296296
16,3,0,0,0,0
16,4,0,0,0,0
16,5,2,0,0,0.000390625
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,880,0,0,0.0163824253477633
17,2,3,0,0,0.000270640432098765
17,3,0,0,0,0
17,4,1,0,0,0
17,5,1,0,0,0.000390625
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,880,0,0,0.016382252756077
18,2,1,0,0,0.000270640432098765
18,3,0,0,0,0
18,4,1,0,0,0
18,5,1,0,0,0.000390625
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,882,0,0,0.0165151726221724
19,2,1,0,0,0.000270640432098765
19,3,0,0,0,0
19,4,1,0,0,0
19,5,2,0,0,0.0001953125
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,881,0,0,0.0165340694354395
20,2,1,0,0,0.000270640432098765
20,3,0,0,0,0
20,4,1,0,0,0
20,5,2,0,0,9.765625e-05
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,881,0,0,0.0165340908847168
21,2,0,0,0,0
21,3,0,0,0,0
21,4,1,0,0,0
21,5,4,0,0,2.44140625e-05
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,880,0,0,0.0165528796487327
22,2,0,0,0,0
22,3,0,0,0,0
22,4,1,0,0,0
22,5,3,0,0,0.0500081380208333
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,881,0,0,0.0163638511687273
23,2,2,0,0,0
23,3,1,0,0,0.15
23,4,1,0,0,0
23,5,3,0,0,0.0666693793402778
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,878,0,0,0.01624870598083
24,2,2,0,0,0
24,3,1,0,0,0.3
24,4,1,0,0,0
24,5,4,0,0,0.0541673448350694
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,877,0,0,0.0162671022873214
25,2,2,0,0,0
25,3,1,0,0,0.45
25,4,0,0,0,0
25,5,4,0,0,0.0510418362087674
25,6,0,0,0,0
25,7,0,0,0,0
25,8,0,0,0,0
25,1,878,0,0,0.0164194386130835
26,2,2,0,0,0
26,3,0,0,0,0
26,4,0,0,0,0
26,5,1,0,0,0.0510418362087674
26,6,0,0,0,0
26,7,0,0,0,0
26,8,0,0,0,0
26,1,882,0,0,0.0165152147830081
27,2,3,0,0,0
27,3,0,0,0,0
27,4,0,0,0,0
27,5,1,0,0,0.0510418362087674
27,6,0,0,0,0
27,7,0,0,0,0
27,8,0,0,0,0
27,1,881,0,0,0.0165340694832952
28,2,6,0,0,0
28,3,0,0,0,0
28,4,0,0,0,0
28,5,3,0,0,0.0170139454029225
28,6,0,0,0,0
28,7,0,0,0,0
28,8,0,0,0,0
28,1,876,0,0,0.0166284635496385
29,2,6,0,0,0
29,3,0,0,0,0
29,4,0,0,0,0
29,5,2,0,0,0.00850697270146123
29,6,0,0,0,0
29,7,0,0,0,0
29,8,0,0,0,0
29,1,877,0,0,0.0166096105627704
30,2,9,0,0,0.0166666666666667
30,3,0,0,0,0
30,4,0,0,0,0
30,5,2,0,0,0.00425348635073061
30,6,0,0,0,0
30,7,0,0,0,0
30,8,0,0,0,0
30,1,874,0,0,0.0163233519571657
31,2,10,0,0,0.0316666666666667
31,3,0,0,0,0
31,4,0,0,0,0
31,5,2,0,0,0.00212674317536531
31,6,0,0,0,0
31,7,0,0,0,0
31,8,0,0,0,0
31,1,873,0,0,0.0161699007468009
32,2,8,0,0,0.0414583333333333
32,3,0,0,0,0
32,4,0,0,0,0
32,5,2,0,0,0.00106337158768265
32,6,0,0,0,0
32,7,0,0,0,0
32,8,0,0,0,0
32,1,875,0,0,0.0159613370294249
33,2,8,0,0,0.0426822916666667
33,3,0,0,0,0
33,4,0,0,0,0
33,5,3,0,0,0.000354457195894218
33,6,0,0,0,0
33,7,0,0,0,0
33,8,0,0,0,0
33,1,874,0,0,0.0159793607975165
34,2,6,0,0,0.0321137152777778
34,3,0,0,0,0
34,4,0,0,0,0
34,5,3,0,0,0.000118152398631406
34,6,0,0,0,0
34,7,0,0,0,0
34,8,0,0,0,0
34,1,876,0,0,0.0161141316904081
35,2,6,0,0,0.00535228587962963
35,3,0,0,0,0
35,4,1,0,0,0
35,5,1,0,0,0.000118152398631406
35,6,0,0,0,0
35,7,0,0,0,0
35,8,0,0,0,0
35,1,877,0,0,0.0164379864671499
36,2,7,0,0,0.000764612268518519
36,3,0,0,0,0
36,4,1,0,0,0
36,5,3,0,0,3.93841328771353e-05
36,6,0,0,0,0
36,7,0,0,0,0
36,8,0,0,0,0
36,1,874,0,0,0.0164947803048823
37,2,6,0,0,0.00012743537808642
37,3,1,0,0,0
37,4,1,0,0,0
37,5,3,0,0,1.31280442923784e-05
37,6,0,0,0,0
37,7,1,0,0,0
37,8,0,0,0,0
37,1,873,0,0,0.0165137397254352
38,2,7,0,0,1.82050540123457e-05
38,3,1,0,0,0
38,4,1,0,0,0
38,5,3,0,0,4.37601476412615e-06
38,6,0,0,0,0
38,7,0,0,0,0
38,8,0,0,0,0
38,1,873,0,0,0.0163419401371426
39,2,7,0,0,2.60072200176367e-06
39,3,1,0,0,0
39,4,1,0,0,0
39,5,4,0,0,1.09400369103154e-06
39,6,0,0,0,0
39,7,0,0,0,0
39,8,0,0,0,0
39,1,872,0,0,0.0161884655276802
40,2,5,0,0,5.20144400352734e-07
40,3,1,0,0,0
40,4,1,0,0,0
40,5,3,0,0,3.64667897010512e-07
40,6,0,0,0,0
40,7,0,0,0,0
40,8,0,0,0,0
