time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,299.680061022765,0,0,0,0,0,0,0
0,Y,14.2273933940297,0,0,0,0,0,0,0
0,Z,4.46470680178737,0,0,0,0,0,0,0
1,M,306.612054920489,0,0,0,0,0,0,0
1,Y,12.8046540546267,0,0,0,0,0,0,0
1,Z,4.46470680178737,0,0.446470680178737,0,0.446470680178737,0,0.446470680178737,0
2,M,305.65084942844,0,0,0,0,0,0,0
2,Y,12.9676743620598,0,0,0,0,0,0,0
2,Z,4.01823612160864,0,0.401823612160864,0,0.401823612160864,0,0.401823612160864,0
3,M,302.985764485596,0,0,0,0,0,0,0
3,Y,13.0920696610722,0,0,0,0,0,0,0
3,Z,3.61641250944777,0,0.361641250944777,0,0.361641250944777,0,0.361641250944777,0
4,M,308.687188037036,0,0,0,0,0,0,0
4,Y,13.2225370390978,0,0,0,0,0,0,0
4,Z,3.254771258503,0,0.3254771258503,0,0.3254771258503,0,0.3254771258503,0
5,M,310.218469233333,0,0,0,0,0,0,0
5,Y,13.3451577556837,0,0,0,0,0,0,0
5,Z,2.9292941326527,0.446470680178737,0.29292941326527,0.446470680178737,0.29292941326527,0.446470680178737,0.29292941326527,0.446470680178737
6,M,311.596622309999,0,0,0,0,0,0,0
6,Y,13.4478514954806,0,0,0,0,0,0,0
6,Z,2.63636471938743,0.401823612160864,0.263636471938743,0.401823612160864,0.263636471938743,0.401823612160864,0.263636471938743,0.401823612160864
7,M,315.536960078999,0,0,0,0,0,0,0
7,Y,13.5372847278693,0,0,0,0,0,0,0
7,Z,2.37272824744868,0.361641250944777,0.237272824744868,0.361641250944777,0.237272824744868,0.361641250944777,0.237272824744868,0.361641250944777
8,M,318.1832640711,0,0,0,0,0,0,0
8,Y,13.6157141417632,0,0,0,0,0,0,0
8,Z,2.13545542270382,0.3254771258503,0.213545542270382,0.3254771258503,0.213545542270382,0.3254771258503,0.213545542270382,0.3254771258503
9,M,319.66493766399,0,0,0,0,0,0,0
9,Y,13.705458659119,0,0,0,0,0,0,0
9,Z,2.36838056061217,0.29292941326527,0.638661668222081,0.29292941326527,0.638661668222081,0.29292941326527,0.638661668222081,0.29292941326527
10,M,323.698443897591,0,0,0,0,0,0,0
