humanID,time,event,location
353,0.910312191910139,takeTrip,2
871,1.27144064063411,takeTrip,2
871,1.38237952216576,returnHome,1
100,1.28882582083557,takeTrip,2
284,1.97707286444488,takeTrip,2
284,2.5465346706565,returnHome,1
18,3.4926444291521,takeTrip,2
100,5.9512232722823,returnHome,1
18,5.83831454981667,returnHome,1
843,6.52367785028127,takeTrip,2
848,6.63720393439039,takeTrip,2
848,6.82334924359859,returnHome,1
459,6.89610050453373,takeTrip,5
301,7.26593884104504,takeTrip,2
736,7.01436772069998,takeTrip,2
776,7.27014681347335,takeTrip,3
277,7.63381579635671,takeTrip,7
736,8.0788706500373,returnHome,1
396,8.20673816267042,takeTrip,5
459,8.72671815122047,returnHome,1
531,8.52769382224068,takeTrip,2
810,9.54931325148183,takeTrip,2
531,9.09477904729404,returnHome,1
689,9.63470081207343,takeTrip,5
338,10.1462310471378,takeTrip,2
351,10.4375857563835,takeTrip,2
351,10.6959768509419,returnHome,1
210,10.1679735411996,takeTrip,2
210,10.5011323085161,returnHome,1
689,10.8879991352093,returnHome,1
301,11.7843788936599,returnHome,1
843,11.726919436685,returnHome,1
189,11.432202312065,takeTrip,5
338,12.7162219844948,returnHome,1
776,12.4467777628228,returnHome,1
810,12.0334269580995,returnHome,1
221,12.0369245500953,takeTrip,2
221,12.3144254938417,returnHome,1
67,12.4891526209081,takeTrip,3
277,12.0072103673494,returnHome,1
536,13.8198324027546,takeTrip,5
189,13.2589478058682,returnHome,1
14,13.3507911940696,takeTrip,5
603,13.5454311982636,takeTrip,3
353,14.7126007792904,returnHome,1
536,14.0392945399583,returnHome,1
396,15.8438325985057,returnHome,1
130,15.2168964928449,takeTrip,2
189,15.7369469758879,takeTrip,5
726,16.0668784135461,takeTrip,2
309,16.3702697106966,takeTrip,3
14,16.679251146592,returnHome,1
253,16.3334305397097,takeTrip,2
189,17.1021473636675,returnHome,1
603,17.5154002295386,returnHome,1
255,17.9593831759523,takeTrip,2
726,18.8496961077786,returnHome,1
