time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,1,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,884,0,0,0.0152714932126697
2,2,1,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,1,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,883,0,0,0.0153060832312714
3,2,1,0,0,0
3,3,0,0,0,0
3,4,0,0,0,0
3,5,1,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,883,0,0,0.0153061224045655
4,2,1,0,0,0
4,3,0,0,0,0
4,4,0,0,0,0
4,5,0,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,884,0,0,0.0151191245728559
5,2,1,0,0,0
5,3,0,0,0,0
5,4,0,0,0,0
5,5,0,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,884,0,0,0.0149492297789286
6,2,3,0,0,0
6,3,1,0,0,0
6,4,0,0,0,0
6,5,0,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,881,0,0,0.0149999423720533
7,2,3,0,0,0.05
7,3,1,0,0,0
7,4,0,0,0,0
7,5,0,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,881,0,0,0.0148297388676187
8,2,4,0,0,0.05
8,3,1,0,0,0
8,4,0,0,0,0
8,5,0,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,880,0,0,0.0146759428850769
9,2,5,0,0,0.04
9,3,1,0,0,0
9,4,0,0,0,0
9,5,1,0,0,0
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,878,0,0,0.0147091981126254
10,2,7,0,0,0.0485714285714286
10,3,0,0,0,0
10,4,1,0,0,0
10,5,0,0,0,0
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,877,0,0,0.0145549705793759
11,2,5,0,0,0.00971428571428571
11,3,0,0,0,0
11,4,1,0,0,0
11,5,1,0,0,0
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,878,0,0,0.0148799031555574
12,2,4,0,0,0.00242857142857143
12,3,0,0,0,0
12,4,1,0,0,0
12,5,1,0,0,0
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,879,0,0,0.0141807507430666
13,2,3,0,0,0.000809523809523809
13,3,1,0,0,0
13,4,1,0,0,0
13,5,1,0,0,0
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,879,0,0,0.0140093068836668
14,2,2,0,0,0.000404761904761905
14,3,1,0,0,0
14,4,1,0,0,0
14,5,2,0,0,0.075
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,879,0,0,0.0140091118394581
15,2,2,0,0,0.000202380952380952
15,3,1,0,0,0
15,4,1,0,0,0
15,5,3,0,0,0.075
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,878,0,0,0.0143667529747602
16,2,3,0,0,6.74603174603175e-05
16,3,1,0,0,0
16,4,1,0,0,0
16,5,3,0,0,0.075
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,877,0,0,0.0142125048494581
17,2,2,0,0,3.37301587301587e-05
17,3,1,0,0,0
17,4,1,0,0,0
17,5,2,0,0,0.1125
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,879,0,0,0.0141799914730938
18,2,1,0,0,3.37301587301587e-05
18,3,2,0,0,0
18,4,1,0,0,0
18,5,2,0,0,0.13125
18,6,0,0,0,0
18,7,1,0,0,0
18,8,0,0,0,0
18,1,878,0,0,0.0143669475984887
19,2,3,0,0,1.12433862433862e-05
19,3,1,0,0,0
19,4,1,0,0,0
19,5,1,0,0,0.28125
19,6,0,0,0,0
19,7,1,0,0,0
19,8,0,0,0,0
19,1,878,0,0,0.0145380033571737
20,2,5,0,0,2.24867724867725e-06
20,3,0,0,0,0
20,4,1,0,0,0
20,5,3,0,0,0.19375
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,876,0,0,0.0145713904147913
21,2,4,0,0,5.62169312169312e-07
21,3,0,0,0,0
21,4,1,0,0,0
21,5,4,0,0,0.1234375
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,876,0,0,0.0147426614045831
22,2,4,0,0,1.40542328042328e-07
22,3,0,0,0,0
22,4,1,0,0,0
22,5,3,0,0,0.0911458333333333
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,877,0,0,0.0148970839924796
23,2,5,0,0,2.81084656084656e-08
23,3,0,0,0,0
23,4,0,0,0,0
23,5,3,0,0,0.0803819444444445
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,877,0,0,0.0150682977012457
24,2,4,0,0,7.0271164021164e-09
24,3,0,0,0,0
24,4,0,0,0,0
24,5,4,0,0,0.0575954861111111
24,6,1,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,876,0,0,0.0150856944037686
25,2,2,0,0,3.5135582010582e-09
25,3,0,0,0,0
25,4,0,0,0,0
25,5,4,0,0,0.0518988715277778
25,6,1,0,0,0
25,7,0,0,0,0
25,8,0,0,0,0
25,1,878,0,0,0.0148805076246057
26,2,2,0,0,1.7567791005291e-09
26,3,0,0,0,0
26,4,0,0,0,0
26,5,4,0,0,0.0504747178819444
26,6,1,0,0,0
26,7,0,0,0,0
26,8,0,0,0,0
26,1,878,0,0,0.0148802739266795
27,2,2,0,0,8.7838955026455e-10
27,3,0,0,0,0
27,4,0,0,0,0
27,5,3,0,0,0.0668249059606481
27,6,1,0,0,0
27,7,0,0,0,0
27,8,0,0,0,0
27,1,879,0,0,0.0148633450215321
28,2,2,0,0,4.39194775132275e-10
28,3,0,0,0,0
28,4,0,0,0,0
28,5,2,0,0,0.108412452980324
28,6,0,0,0,0
28,7,0,0,0,0
28,8,0,0,0,0
28,1,881,0,0,0.0148295838195477
29,2,4,0,0,1.09798693783069e-10
29,3,0,0,0,0
29,4,0,0,0,0
29,5,2,0,0,0.129206226490162
29,6,0,0,0,0
29,7,0,0,0,0
29,8,0,0,0,0
29,1,879,0,0,0.0146926388894421
30,2,3,0,0,3.65995645943563e-11
30,3,0,0,0,0
30,4,0,0,0,0
30,5,5,0,0,0.0558412452980324
30,6,0,0,0,0
30,7,1,0,0,0
30,8,0,0,0,0
30,1,876,0,0,0.0145715669393715
31,2,2,0,0,1.82997822971781e-11
31,3,0,0,0,0
31,4,0,0,0,0
31,5,5,0,0,0.0711682490596065
31,6,0,0,0,0
31,7,1,0,0,0
31,8,0,0,0,0
31,1,877,0,0,0.0140417007604782
32,2,2,0,0,9.14989114858906e-12
32,3,0,0,0,0
32,4,0,0,0,0
32,5,6,0,0,0.0618613748432677
32,6,0,0,0,0
32,7,0,0,0,0
32,8,0,0,0,0
32,1,877,0,0,0.0140410965801146
33,2,2,0,0,4.57494557429453e-12
33,3,0,0,0,0
33,4,0,0,0,0
33,5,6,0,0,0.0603102291405446
33,6,0,0,0,0
33,7,0,0,0,0
33,8,0,0,0,0
33,1,877,0,0,0.0140410958911974
34,2,2,0,0,0.0750000000022875
34,3,1,0,0,0
34,4,0,0,0,0
34,5,4,0,0,0.0525775572851362
34,6,0,0,0,0
34,7,0,0,0,0
34,8,0,0,0,0
34,1,878,0,0,0.0143667894030652
35,2,5,0,0,0.0450000000004575
35,3,2,0,0,0
35,4,0,0,0,0
35,5,3,0,0,0.0675258524283787
35,6,0,0,0,0
35,7,0,0,0,0
35,8,0,0,0,0
35,1,875,0,0,0.0145878477593178
36,2,4,0,0,0.0487500000001144
36,3,2,0,0,0
36,4,0,0,0,0
36,5,3,0,0,0.0725086174761262
36,6,0,0,0,0
36,7,0,0,0,0
36,8,0,0,0,0
36,1,876,0,0,0.0142289815613691
37,2,4,0,0,0.0496875000000286
37,3,1,0,0,0
37,4,0,0,0,0
37,5,2,0,0,0.111254308738063
37,6,0,0,0,0
37,7,0,0,0,0
37,8,0,0,0,0
37,1,878,0,0,0.0141961605712544
38,2,4,0,0,0.0499218750000071
38,3,1,0,0,0
38,4,0,0,0,0
38,5,5,0,0,0.0522508617476126
38,6,0,0,0,0
38,7,0,0,0,0
38,8,0,0,0,0
38,1,875,0,0,0.0142447956120815
39,2,3,0,0,0.0666406250000024
39,3,1,0,0,0
39,4,0,0,0,0
39,5,3,0,0,0.0674169539158709
39,6,0,0,0,0
39,7,0,0,0,0
39,8,0,0,0,0
39,1,878,0,0,0.013854492933499
40,2,3,0,0,0.0722135416666674
40,3,1,0,0,0
40,4,0,0,0,0
40,5,2,0,0,0.0337084769579354
40,6,0,0,0,0
