time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,885,0,0,0.0194915254237288
2,2,2,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,1,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,882,0,0,0.019579922364426
3,2,2,0,0,0
3,3,0,0,0,0
3,4,0,0,0,0
3,5,1,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,882,0,0,0.0195800225877148
4,2,2,0,0,0
4,3,0,0,0,0
4,4,0,0,0,0
4,5,0,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,883,0,0,0.0195578482702013
5,2,4,0,0,0
5,3,0,0,0,0
5,4,0,0,0,0
5,5,0,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,881,0,0,0.019431961235267
6,2,2,0,0,0
6,3,0,0,0,0
6,4,0,0,0,0
6,5,1,0,0,0.15
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,882,0,0,0.0192397187769108
7,2,1,0,0,0
7,3,0,0,0,0
7,4,0,0,0,0
7,5,0,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,884,0,0,0.0193656557904716
8,2,2,0,0,0
8,3,0,0,0,0
8,4,0,0,0,0
8,5,1,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,882,0,0,0.0194097116278804
9,2,2,0,0,0
9,3,0,0,0,0
9,4,0,0,0,0
9,5,1,0,0,0
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,882,0,0,0.0194097615778094
10,2,1,0,0,0
10,3,0,0,0,0
10,4,0,0,0,0
10,5,1,0,0,0
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,883,0,0,0.0193877800244369
11,2,2,0,0,0
11,3,0,0,0,0
11,4,0,0,0,0
11,5,1,0,0,0
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,882,0,0,0.019239668684835
12,2,0,0,0,0
12,3,0,0,0,0
12,4,1,0,0,0
12,5,0,0,0,0
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,884,0,0,0.0183475561862951
13,2,3,0,0,0
13,3,1,0,0,0
13,4,2,0,0,0
13,5,0,0,0,0
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,879,0,0,0.0184509073449219
14,2,3,0,0,0
14,3,1,0,0,0
14,4,2,0,0,0
14,5,1,0,0,0
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,878,0,0,0.0181303541085933
15,2,4,0,0,0
15,3,0,0,0,0
15,4,0,0,0,0
15,5,1,0,0,0.15
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,880,0,0,0.0179183299478507
16,2,1,0,0,0
16,3,1,0,0,0.15
16,4,0,0,0,0
16,5,1,0,0,0.3
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,882,0,0,0.0180475264511881
17,2,1,0,0,0
17,3,1,0,0,0.3
17,4,0,0,0,0
17,5,0,0,0,0
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,883,0,0,0.0181971093164793
18,2,1,0,0,0
18,3,0,0,0,0
18,4,0,0,0,0
18,5,0,0,0,0
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,884,0,0,0.0183463768204938
19,2,2,0,0,0
19,3,0,0,0,0
19,4,0,0,0,0
19,5,1,0,0,0
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,882,0,0,0.0180480117651026
20,2,0,0,0,0
20,3,0,0,0,0
20,4,0,0,0,0
20,5,1,0,0,0
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,884,0,0,0.0181765249001868
21,2,2,0,0,0
21,3,1,0,0,0.15
21,4,0,0,0,0
21,5,2,0,0,0
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,880,0,0,0.0180888369601139
22,2,1,0,0,0
22,3,0,0,0,0
22,4,0,0,0,0
22,5,1,0,0,0
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,883,0,0,0.0181971561007476
23,2,1,0,0,0
23,3,0,0,0,0
23,4,0,0,0,0
23,5,0,0,0,0
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,884,0,0,0.0183463768734172
24,2,0,0,0,0
24,3,1,0,0,0
24,4,0,0,0,0
24,5,1,0,0,0
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,883,0,0,0.0185371986148057
25,2,0,0,0,0
25,3,1,0,0,0
25,4,0,0,0,0
25,5,1,0,0,0
