time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,1,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,1,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,883,0,0,0.0186862967157418
2,2,1,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,1,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,883,0,0,0.0187074589996781
3,2,3,0,0,0
3,3,0,0,0,0
3,4,0,0,0,0
3,5,1,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,881,0,0,0.018749951712826
4,2,2,0,0,0
4,3,0,0,0,0
4,4,0,0,0,0
4,5,1,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,882,0,0,0.0187287414418513
5,2,4,0,0,0
5,3,0,0,0,0
5,4,0,0,0,0
5,5,0,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,881,0,0,0.0187499758699681
6,2,2,0,0,0
6,3,0,0,0,0
6,4,0,0,0,0
6,5,1,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,882,0,0,0.0187287414692404
7,2,2,0,0,0
7,3,0,0,0,0
7,4,0,0,0,0
7,5,2,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,881,0,0,0.0185797148030298
8,2,0,0,0,0
8,3,0,0,0,0
8,4,0,0,0,0
8,5,2,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,883,0,0,0.0185374628706716
9,2,1,0,0,0
9,3,0,0,0,0
9,4,0,0,0,0
9,5,3,0,0,0
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,881,0,0,0.0184092366207386
10,2,2,0,0,0
10,3,0,0,0,0
10,4,0,0,0,0
10,5,2,0,0,0
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,881,0,0,0.0184090910744844
11,2,1,0,0,0
11,3,0,0,0,0
11,4,0,0,0,0
11,5,1,0,0,0
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,883,0,0,0.0183673942141274
12,2,2,0,0,0
12,3,0,0,0,0
12,4,1,0,0,0
12,5,2,0,0,0
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,880,0,0,0.017918599311607
13,2,2,0,0,0
13,3,1,0,0,0
13,4,1,0,0,0
13,5,2,0,0,0
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,879,0,0,0.0177678254827209
14,2,2,0,0,0
14,3,1,0,0,0
14,4,1,0,0,0
14,5,1,0,0,0
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,880,0,0,0.0177474634380486
15,2,1,0,0,0
15,3,1,0,0,0
15,4,2,0,0,0
15,5,1,0,0,0
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,880,0,0,0.0177474402993614
16,2,1,0,0,0
16,3,1,0,0,0
16,4,2,0,0,0
16,5,1,0,0,0
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,880,0,0,0.0177474402730675
17,2,2,0,0,0.075
17,3,1,0,0,0
17,4,3,0,0,0
17,5,2,0,0,0
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,877,0,0,0.0178081498748838
18,2,3,0,0,0.075
18,3,0,0,0,0
18,4,2,0,0,0
18,5,3,0,0,0
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,877,0,0,0.0178082190990592
19,2,2,0,0,0.1125
19,3,0,0,0,0
19,4,1,0,0,0
19,5,2,0,0,0
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,880,0,0,0.0179179638853399
20,2,2,0,0,0.13125
20,3,0,0,0,0
20,4,0,0,0,0
20,5,3,0,0,0
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,880,0,0,0.0179180885953243
21,2,3,0,0,0.09375
21,3,0,0,0,0
21,4,0,0,0,0
21,5,3,0,0,0
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,879,0,0,0.017938473365865
22,2,0,0,0,0
22,3,0,0,0,0
22,4,0,0,0,0
22,5,2,0,0,0
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,883,0,0,0.0180271103888628
23,2,2,0,0,0.075
23,3,0,0,0,0
23,4,0,0,0,0
23,5,4,0,0,0
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,879,0,0,0.0175973004668816
24,2,2,0,0,0.1125
24,3,0,0,0,0
24,4,0,0,0,0
24,5,3,0,0,0
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,880,0,0,0.0175768151141669
25,2,1,0,0,0.1125
25,3,0,0,0,0
25,4,0,0,0,0
25,5,3,0,0,0
25,6,0,0,0,0
25,7,0,0,0,0
25,8,0,0,0,0
25,1,881,0,0,0.0178973630137505
26,2,1,0,0,0.1125
26,3,0,0,0,0
26,4,0,0,0,0
26,5,2,0,0,0.075
26,6,0,0,0,0
26,7,0,0,0,0
26,8,0,0,0,0
26,1,882,0,0,0.0175372985975213
27,2,0,0,0,0
27,3,0,0,0,0
27,4,0,0,0,0
27,5,2,0,0,0.1125
27,6,0,0,0,0
27,7,0,0,0,0
27,8,0,0,0,0
27,1,883,0,0,0.0175170297832362
28,2,0,0,0,0
28,3,0,0,0,0
28,4,0,0,0,0
28,5,0,0,0,0
28,6,1,0,0,0
28,7,0,0,0,0
28,8,0,0,0,0
28,1,884,0,0,0.0174971912101621
29,2,1,0,0,0
29,3,0,0,0,0
29,4,0,0,0,0
29,5,0,0,0,0
29,6,1,0,0,0
29,7,0,0,0,0
29,8,0,0,0,0
29,1,883,0,0,0.0175169843615064
30,2,1,0,0,0
30,3,0,0,0,0
30,4,0,0,0,0
30,5,1,0,0,0
30,6,1,0,0,0
30,7,0,0,0,0
30,8,0,0,0,0
30,1,882,0,0,0.0175368673292081
31,2,1,0,0,0
31,3,0,0,0,0
31,4,1,0,0,0
31,5,0,0,0,0
31,6,1,0,0,0
31,7,0,0,0,0
31,8,0,0,0,0
31,1,882,0,0,0.0175368898722554
32,2,2,0,0,0
32,3,0,0,0,0
32,4,2,0,0,0
32,5,0,0,0,0
32,6,1,0,0,0
32,7,0,0,0,0
32,8,0,0,0,0
32,1,880,0,0,0.017576746465764
33,2,1,0,0,0
33,3,0,0,0,0
33,4,1,0,0,0
33,5,0,0,0,0
33,6,1,0,0,0
33,7,0,0,0,0
33,8,0,0,0,0
33,1,882,0,0,0.017366867059485
34,2,2,0,0,0
34,3,0,0,0,0
34,4,1,0,0,0
34,5,1,0,0,0
34,6,1,0,0,0
34,7,0,0,0,0
34,8,0,0,0,0
34,1,880,0,0,0.0177470078034767
35,2,3,0,0,0
35,3,0,0,0,0
35,4,1,0,0,0
35,5,1,0,0,0
35,6,1,0,0,0
35,7,0,0,0,0
35,8,0,0,0,0
35,1,879,0,0,0.0181089271988663
36,2,2,0,0,0
36,3,0,0,0,0
36,4,1,0,0,0
36,5,1,0,0,0
36,6,1,0,0,0
36,7,0,0,0,0
36,8,0,0,0,0
36,1,880,0,0,0.0177478510536351
37,2,2,0,0,0
37,3,0,0,0,0
37,4,1,0,0,0
37,5,2,0,0,0
37,6,1,0,0,0
37,7,0,0,0,0
37,8,0,0,0,0
37,1,879,0,0,0.0175969827657038
38,2,3,0,0,0
38,3,0,0,0,0
38,4,1,0,0,0
38,5,1,0,0,0
38,6,1,0,0,0
38,7,0,0,0,0
38,8,0,0,0,0
38,1,879,0,0,0.0175968111294263
39,2,3,0,0,0
39,3,0,0,0,0
39,4,1,0,0,0
39,5,1,0,0,0
39,6,1,0,0,0
39,7,0,0,0,0
39,8,0,0,0,0
39,1,879,0,0,0.0175968109341632
40,2,2,0,0,0
40,3,0,0,0,0
40,4,1,0,0,0
40,5,1,0,0,0
40,6,1,0,0,0
40,7,0,0,0,0
40,8,0,0,0,0
40,1,880,0,0,0.0175768145578798
41,2,2,0,0,0
41,3,0,0,0,0
41,4,1,0,0,0
41,5,0,0,0,0
41,6,1,0,0,0
41,7,0,0,0,0
41,8,0,0,0,0
41,1,881,0,0,0.017386579812211
42,2,4,0,0,0
42,3,0,0,0,0
42,4,1,0,0,0
42,5,0,0,0,0
42,6,0,0,0,0
42,7,0,0,0,0
42,8,0,0,0,0
42,1,880,0,0,0.0172356665679685
43,2,5,0,0,0
43,3,0,0,0,0
43,4,1,0,0,0
43,5,0,0,0,0
43,6,0,0,0,0
43,7,0,0,0,0
43,8,0,0,0,0
43,1,879,0,0,0.0174257516115677
44,2,8,0,0,0
44,3,0,0,0,0
