time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,2,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,883,0,0,0.0181766704416761
2,2,3,0,0,0.05
2,3,0,0,0,0
2,4,0,0,0,0
2,5,1,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,881,0,0,0.0180683049607738
3,2,4,0,0,0.0125
3,3,0,0,0,0
3,4,0,0,0,0
3,5,3,0,0,0.05
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,878,0,0,0.0179590755181786
4,2,4,0,0,0.003125
4,3,0,0,0,0
4,4,0,0,0,0
4,5,2,0,0,0.025
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,879,0,0,0.0179385199949013
5,2,3,0,0,0.0510416666666667
5,3,0,0,0,0
5,4,0,0,0,0
5,5,3,0,0,0.00833333333333333
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,879,0,0,0.0177678481456142
6,2,5,0,0,0.0702083333333333
6,3,0,0,0,0
6,4,0,0,0,0
6,5,5,0,0,0.00166666666666667
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,875,0,0,0.0175060203978807
7,2,5,0,0,0.0740416666666667
7,3,0,0,0,0
7,4,1,0,0,0
7,5,4,0,0,0.000416666666666667
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,875,0,0,0.0173342925947405
8,2,6,0,0,0.0373402777777778
8,3,0,0,0,0
8,4,0,0,0,0
8,5,3,0,0,0.000138888888888889
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,876,0,0,0.0174855414299027
9,2,6,0,0,0.0312233796296296
9,3,0,0,0,0
9,4,0,0,0,0
9,5,4,0,0,3.47222222222222e-05
9,6,0,0,0,0
9,7,1,0,0,0
9,8,0,0,0,0
9,1,874,0,0,0.0173541024501487
10,2,4,0,0,0.0453058449074074
10,3,0,0,0,0
10,4,0,0,0,0
10,5,5,0,0,6.94444444444444e-06
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,876,0,0,0.0173143311671806
11,2,7,0,0,0.0279008349867725
11,3,0,0,0,0
11,4,0,0,0,0
11,5,4,0,0,1.73611111111111e-06
11,6,0,0,0,0
11,7,1,0,0,0
11,8,0,0,0,0
11,1,873,0,0,0.0173737850299739
12,2,5,0,0,0.0055801669973545
12,3,0,0,0,0
12,4,0,0,0,0
12,5,3,0,0,5.78703703703704e-07
12,6,0,0,0,0
12,7,1,0,0,0
12,8,0,0,0,0
12,1,876,0,0,0.0169718878824543
13,2,2,0,0,0.00279008349867725
13,3,0,0,0,0
13,4,1,0,0,0
13,5,2,0,0,2.89351851851852e-07
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,880,0,0,0.0168942862362301
14,2,2,0,0,0.00139504174933862
14,3,0,0,0,0
14,4,0,0,0,0
14,5,1,0,0,2.89351851851852e-07
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,882,0,0,0.0168558892134198
15,2,4,0,0,0.000348760437334656
15,3,0,0,0,0
15,4,0,0,0,0
15,5,2,0,0,1.44675925925926e-07
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,879,0,0,0.0169133741629277
16,2,4,0,0,8.7190109333664e-05
16,3,0,0,0,0
16,4,0,0,0,0
16,5,1,0,0,1.44675925925926e-07
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,880,0,0,0.0167237651979124
17,2,4,0,0,2.1797527333416e-05
17,3,0,0,0,0
17,4,0,0,0,0
17,5,1,0,0,1.44675925925926e-07
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,880,0,0,0.016894004278634
18,2,1,0,0,2.1797527333416e-05
18,3,0,0,0,0
18,4,0,0,0,0
18,5,1,0,0,1.44675925925926e-07
18,6,0,0,0,0
18,7,1,0,0,0
18,8,0,0,0,0
18,1,882,0,0,0.01685588889374
19,2,1,0,0,2.1797527333416e-05
19,3,2,0,0,0
19,4,0,0,0,0
19,5,1,0,0,1.44675925925926e-07
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,881,0,0,0.0168749783074844
20,2,1,0,0,0.150021797527333
20,3,2,0,0,0
20,4,0,0,0,0
20,5,1,0,0,1.44675925925926e-07
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,881,0,0,0.0165344778414387
21,2,0,0,0,0
21,3,2,0,0,0
21,4,0,0,0,0
21,5,0,0,0,0
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,883,0,0,0.0164966415377593
22,2,1,0,0,0
22,3,1,0,0,0
22,4,0,0,0,0
22,5,1,0,0,0
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,882,0,0,0.0165153023146687
23,2,1,0,0,0
23,3,0,0,0,0
23,4,0,0,0,0
23,5,1,0,0,0
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,883,0,0,0.0164966198214209
24,2,1,0,0,0
24,3,0,0,0,0
24,4,1,0,0,0
24,5,2,0,0,0
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,881,0,0,0.0168745705105805
25,2,2,0,0,0
25,3,1,0,0,0
25,4,0,0,0,0
25,5,2,0,0,0
25,6,0,0,0,0
25,7,0,0,0,0
25,8,0,0,0,0
25,1,880,0,0,0.0168941756483075
26,2,2,0,0,0
26,3,1,0,0,0
26,4,0,0,0,0
26,5,1,0,0,0
26,6,0,0,0,0
26,7,0,0,0,0
26,8,0,0,0,0
26,1,881,0,0,0.0168750217657756
27,2,1,0,0,0
27,3,1,0,0,0
27,4,0,0,0,0
27,5,2,0,0,0
27,6,0,0,0,0
27,7,0,0,0,0
27,8,0,0,0,0
27,1,881,0,0,0.0170452610916751
28,2,2,0,0,0
28,3,0,0,0,0
28,4,0,0,0,0
28,5,2,0,0,0
28,6,0,0,0,0
28,7,0,0,0,0
28,8,0,0,0,0
28,1,881,0,0,0.017385976459809
29,2,4,0,0,0
29,3,0,0,0,0
29,4,0,0,0,0
29,5,2,0,0,0
29,6,0,0,0,0
29,7,0,0,0,0
29,8,0,0,0,0
29,1,879,0,0,0.0174259226125823
30,2,4,0,0,0
30,3,0,0,0,0
30,4,0,0,0,0
30,5,2,0,0,0
30,6,0,0,0,0
30,7,0,0,0,0
30,8,0,0,0,0
30,1,879,0,0,0.0174259680575798
31,2,5,0,0,0
31,3,1,0,0,0
31,4,0,0,0,0
31,5,2,0,0,0
31,6,0,0,0,0
31,7,0,0,0,0
31,8,0,0,0,0
31,1,877,0,0,0.0172946704310805
32,2,4,0,0,0
32,3,1,0,0,0
32,4,0,0,0,0
32,5,2,0,0,0
32,6,0,0,0,0
32,7,0,0,0,0
32,8,0,0,0,0
32,1,878,0,0,0.0172748230870514
33,2,3,0,0,0
33,3,0,0,0,0
33,4,0,0,0,0
33,5,2,0,0,0
33,6,0,0,0,0
33,7,0,0,0,0
33,8,0,0,0,0
33,1,880,0,0,0.0172355395716899
34,2,3,0,0,0
34,3,0,0,0,0
34,4,0,0,0,0
34,5,3,0,0,0
34,6,0,0,0,0
34,7,0,0,0,0
34,8,0,0,0,0
34,1,879,0,0,0.0170844545387619
35,2,3,0,0,0
35,3,0,0,0,0
