humanID,time,event,location
543,0.895782340424837,takeTrip,2
49,0.336100254653532,takeTrip,5
666,0.179700534666032,takeTrip,3
666,0.687770528594106,returnHome,1
505,1.87625296098104,takeTrip,5
546,1.99949322007886,takeTrip,5
160,1.87075725619707,takeTrip,2
49,1.17437747258558,returnHome,1
546,2.59888923248809,returnHome,1
554,2.57017113414621,takeTrip,5
753,3.87215446468465,takeTrip,2
272,3.86991238472846,takeTrip,5
304,4.06202657035992,takeTrip,5
419,4.19104929940589,takeTrip,2
419,4.93131048345752,returnHome,1
100,4.2249753822534,takeTrip,2
160,4.44727152250238,returnHome,1
90,4.3698490791603,takeTrip,2
304,5.038426466095,returnHome,1
753,5.94630040667973,returnHome,1
554,5.72000841035829,returnHome,1
533,6.06954662599622,takeTrip,2
200,6.60339026913465,takeTrip,2
245,6.97817141045175,takeTrip,5
385,7.5652692196143,takeTrip,5
385,7.84374222568937,returnHome,1
505,7.41911030405996,returnHome,1
100,7.33047416169247,returnHome,1
611,7.28916636856502,takeTrip,2
611,7.45214093300855,returnHome,1
618,7.69400967453918,takeTrip,3
241,7.40165987846151,takeTrip,2
764,8.19084078945206,takeTrip,5
515,8.84986616466361,takeTrip,2
543,8.67301211665272,returnHome,1
80,8.32436523784833,takeTrip,5
296,8.38143279727721,takeTrip,5
764,9.29751840485325,returnHome,1
515,9.06500483798029,returnHome,1
245,9.93800658631613,returnHome,1
80,9.78051364201071,returnHome,1
155,10.445043026496,takeTrip,2
155,10.5247853931859,returnHome,1
200,10.5172860005636,returnHome,1
241,10.5607244729917,returnHome,1
296,10.2877067844214,returnHome,1
272,11.1854910890928,returnHome,1
577,12.5933132426807,takeTrip,2
618,12.781690593383,returnHome,1
639,13.1587758992726,takeTrip,2
89,13.4160315173649,takeTrip,2
150,14.6774824405636,takeTrip,5
577,14.5911514041008,returnHome,1
165,14.3570306983762,takeTrip,2
593,14.8628726990995,takeTrip,2
205,14.5946635427573,takeTrip,2
639,14.5360358047227,returnHome,1
66,14.7502535918343,takeTrip,4
89,14.3426748111815,returnHome,1
165,15.3763033524254,returnHome,1
66,15.5652076040011,returnHome,1
310,16.5169538026524,takeTrip,2
402,16.1523163967302,takeTrip,5
402,16.4210674956018,returnHome,1
542,16.3297884158387,takeTrip,3
147,16.1876197393033,takeTrip,5
23,16.7885661415559,takeTrip,4
205,16.0504418858946,returnHome,1
793,17.3862760352946,takeTrip,2
793,17.6144194367945,returnHome,1
542,17.6346322024769,returnHome,1
147,17.1853638189826,returnHome,1
605,17.0402270509125,takeTrip,5
23,17.7636797490333,returnHome,1
211,17.4340476883048,takeTrip,5
243,17.1102678618469,takeTrip,6
876,18.7172120429315,takeTrip,5
16,18.2738661929916,takeTrip,2
242,18.7821059389339,takeTrip,2
417,19.7126014941145,takeTrip,2
487,19.5060881362864,takeTrip,2
150,19.6787656548122,returnHome,1
16,19.7281670343082,returnHome,1
90,19.6706693302049,returnHome,1
433,20.1337918592552,takeTrip,2
433,20.6618550433713,returnHome,1
876,20.7308224064038,returnHome,1
487,20.2379538538501,returnHome,1
593,20.762512417082,returnHome,1
605,20.5262838899024,returnHome,1
241,20.6388405112417,takeTrip,2
243,20.0418014870703,returnHome,1
316,21.6517825718764,takeTrip,2
378,21.1524449341079,takeTrip,2
378,21.8115700770411,returnHome,1
495,21.7293594067415,takeTrip,5
211,21.9142414445316,returnHome,1
271,21.4905607547711,takeTrip,2
