time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,1,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,884,0,0,0.0215497737556561
2,2,3,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,882,0,0,0.0214530042786345
3,2,2,0,0,0
3,3,0,0,0,0
3,4,0,0,0,0
3,5,0,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,883,0,0,0.0210888482494662
4,2,3,0,0,0
4,3,0,0,0,0
4,4,0,0,0,0
4,5,0,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,882,0,0,0.0207722095785141
5,2,3,0,0,0
5,3,0,0,0,0
5,4,0,0,0,0
5,5,0,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,882,0,0,0.0206017825505425
6,2,1,0,0,0
6,3,0,0,0,0
6,4,0,0,0,0
6,5,0,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,884,0,0,0.020385296134107
7,2,2,0,0,0
7,3,0,0,0,0
7,4,0,0,0,0
7,5,1,0,0,0.15
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,882,0,0,0.0202612078187462
8,2,4,0,0,0
8,3,1,0,0,0
8,4,0,0,0,0
8,5,1,0,0,0.3
8,6,0,0,0,0
8,7,1,0,0,0
8,8,0,0,0,0
8,1,878,0,0,0.0203533726740532
9,2,4,0,0,0.0375
9,3,1,0,0,0
9,4,0,0,0,0
9,5,1,0,0,0.3
9,6,0,0,0,0
9,7,1,0,0,0
9,8,0,0,0,0
9,1,878,0,0,0.0203534776454146
10,2,4,0,0,0.009375
10,3,1,0,0,0
10,4,0,0,0,0
10,5,2,0,0,0.15
10,6,0,0,0,0
10,7,1,0,0,0
10,8,0,0,0,0
10,1,877,0,0,0.0205477234636778
11,2,5,0,0,0.031875
11,3,1,0,0,0
11,4,0,0,0,0
11,5,1,0,0,0.15
11,6,0,0,0,0
11,7,1,0,0,0
11,8,0,0,0,0
11,1,877,0,0,0.02037690732436
12,2,3,0,0,0.060625
12,3,1,0,0,0
12,4,0,0,0,0
12,5,2,0,0,0.075
12,6,0,0,0,0
12,7,1,0,0,0
12,8,0,0,0,0
12,1,878,0,0,0.0188159190288433
13,2,1,0,0,0.060625
13,3,1,0,0,0
13,4,0,0,0,0
13,5,2,0,0,0.0375
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,881,0,0,0.0189203358899306
14,2,1,0,0,0.060625
14,3,2,0,0,0
14,4,0,0,0,0
14,5,3,0,0,0.0625
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,879,0,0,0.018792855899761
15,2,0,0,0,0
15,3,2,0,0,0
15,4,0,0,0,0
15,5,2,0,0,0.03125
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,881,0,0,0.0189203097115775
16,2,1,0,0,0
16,3,2,0,0,0
16,4,0,0,0,0
16,5,2,0,0,0.015625
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,880,0,0,0.018771500351945
17,2,3,0,0,0
17,3,3,0,0,0
17,4,0,0,0,0
17,5,1,0,0,0.015625
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,878,0,0,0.0189849333716993
18,2,4,0,0,0
18,3,2,0,0,0
18,4,0,0,0,0
18,5,0,0,0,0
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,879,0,0,0.019134226317829
19,2,4,0,0,0
19,3,2,0,0,0
19,4,0,0,0,0
19,5,1,0,0,0
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,878,0,0,0.0193270321484258
20,2,3,0,0,0
20,3,2,0,0,0
20,4,0,0,0,0
20,5,2,0,0,0.075
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,878,0,0,0.0191564089204424
21,2,4,0,0,0
21,3,3,0,0,0
21,4,0,0,0,0
21,5,2,0,0,0.1125
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,876,0,0,0.018857484485069
22,2,5,0,0,0
22,3,3,0,0,0
22,4,0,0,0,0
22,5,2,0,0,0.13125
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,875,0,0,0.0187072656965544
23,2,4,0,0,0
23,3,0,0,0,0
23,4,0,0,0,0
23,5,2,0,0,0.065625
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,879,0,0,0.0191339104274136
24,2,4,0,0,0
24,3,0,0,0,0
24,4,0,0,0,0
24,5,2,0,0,0.0328125
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,879,0,0,0.0191343958025341
25,2,4,0,0,0
25,3,1,0,0,0
25,4,0,0,0,0
25,5,1,0,0,0.0328125
25,6,0,0,0,0
25,7,0,0,0,0
25,8,0,0,0,0
25,1,879,0,0,0.0189637478905604
26,2,6,0,0,0
26,3,0,0,0,0
26,4,0,0,0,0
26,5,1,0,0,0.0328125
26,6,0,0,0,0
26,7,0,0,0,0
26,8,0,0,0,0
26,1,878,0,0,0.0189851523324494
27,2,6,0,0,0
27,3,0,0,0,0
27,4,0,0,0,0
27,5,1,0,0,0.0328125
27,6,0,0,0,0
27,7,0,0,0,0
27,8,0,0,0,0
27,1,878,0,0,0.0191560195356862
28,2,8,0,0,0
28,3,0,0,0,0
28,4,0,0,0,0
28,5,1,0,0,0.0328125
28,6,0,0,0,0
28,7,0,0,0,0
28,8,0,0,0,0
28,1,876,0,0,0.0193711826707029
29,2,5,0,0,0
29,3,0,0,0,0
29,4,0,0,0,0
29,5,3,0,0,0.0109375
29,6,0,0,0,0
29,7,0,0,0,0
29,8,0,0,0,0
29,1,877,0,0,0.0191783023747671
30,2,2,0,0,0
30,3,0,0,0,0
30,4,0,0,0,0
30,5,5,0,0,0.0021875
30,6,0,0,0,0
30,7,1,0,0,0
30,8,0,0,0,0
30,1,877,0,0,0.0191780824428447
31,2,2,0,0,0
31,3,0,0,0,0
31,4,0,0,0,0
31,5,5,0,0,0.0004375
31,6,0,0,0,0
31,7,0,0,0,0
31,8,0,0,0,0
31,1,878,0,0,0.0189853964492516
32,2,3,0,0,0.05
32,3,0,0,0,0
32,4,0,0,0,0
32,5,5,0,0,8.75e-05
32,6,0,0,0,0
32,7,0,0,0,0
32,8,0,0,0,0
32,1,877,0,0,0.0188357872251417
33,2,2,0,0,0.1
33,3,0,0,0,0
33,4,0,0,0,0
33,5,4,0,0,2.1875e-05
33,6,0,0,0,0
33,7,0,0,0,0
33,8,0,0,0,0
33,1,879,0,0,0.0184514627841014
34,2,1,0,0,0.1
34,3,0,0,0,0
34,4,0,0,0,0
34,5,4,0,0,5.46875e-06
34,6,0,0,0,0
34,7,0,0,0,0
34,8,0,0,0,0
34,1,880,0,0,0.0186005130258911
35,2,1,0,0,0.25
35,3,0,0,0,0
35,4,0,0,0,0
35,5,4,0,0,1.3671875e-06
35,6,0,0,0,0
35,7,0,0,0,0
35,8,0,0,0,0
35,1,880,0,0,0.0186006824011658
36,2,1,0,0,0.4
36,3,0,0,0,0
36,4,0,0,0,0
36,5,5,0,0,2.734375e-07
36,6,0,0,0,0
36,7,0,0,0,0
36,8,0,0,0,0
36,1,879,0,0,0.0186218437797511
37,2,1,0,0,0.55
37,3,0,0,0,0
37,4,0,0,0,0
37,5,3,0,0,9.11458333333333e-08
37,6,0,0,0,0
37,7,0,0,0,0
37,8,0,0,0,0
37,1,881,0,0,0.018409332399296
38,2,3,0,0,0.233333333333333
38,3,0,0,0,0
38,4,0,0,0,0
38,5,1,0,0,9.11458333333333e-08
38,6,0,0,0,0
38,7,0,0,0,0
38,8,0,0,0,0
38,1,881,0,0,0.0184090911832001
39,2,5,0,0,0.0766666666666667
39,3,0,0,0,0
39,4,0,0,0,0
39,5,2,0,0,4.55729166666667e-08
39,6,0,0,0,0
39,7,0,0,0,0
39,8,0,0,0,0
39,1,878,0,0,0.0188136777803909
40,2,4,0,0,0.0566666666666667
40,3,1,0,0,0
40,4,0,0,0,0
40,5,1,0,0,4.55729166666667e-08
40,6,0,0,0,0
40,7,0,0,0,0
40,8,0,0,0,0
40,1,879,0,0,0.0187927345594771
41,2,3,0,0,0.0688888888888889
41,3,0,0,0,0
41,4,0,0,0,0
41,5,2,0,0,0.0750000227864583
41,6,0,0,0,0
41,7,0,0,0,0
41,8,0,0,0,0
41,1,880,0,0,0.0187713553801812
42,2,3,0,0,0.072962962962963
42,3,0,0,0,0
42,4,0,0,0,0
42,5,2,0,0,0.112500011393229
