humanID,time,event,vectorID
700,0,S,NULL
701,0,I,initInf
702,0,S,NULL
703,0,S,NULL
704,0,S,NULL
705,0,S,NULL
706,0,S,NULL
707,0,I,initInf
708,0,I,initInf
709,0,S,NULL
710,0,S,NULL
711,0,S,NULL
712,0,S,NULL
713,0,S,NULL
714,0,S,NULL
715,0,S,NULL
1,0,S,NULL
716,0,S,NULL
2,0,S,NULL
717,0,S,NULL
3,0,S,NULL
718,0,S,NULL
4,0,S,NULL
719,0,S,NULL
5,0,S,NULL
6,0,S,NULL
7,0,S,NULL
8,0,S,NULL
9,0,S,NULL
720,0,S,NULL
721,0,S,NULL
722,0,I,initInf
723,0,S,NULL
724,0,I,initInf
725,0,S,NULL
726,0,S,NULL
300,0,S,NULL
727,0,S,NULL
301,0,S,NULL
728,0,S,NULL
302,0,S,NULL
729,0,S,NULL
303,0,S,NULL
304,0,S,NULL
305,0,S,NULL
306,0,I,initInf
307,0,I,initInf
308,0,S,NULL
309,0,S,NULL
730,0,S,NULL
731,0,S,NULL
732,0,S,NULL
733,0,S,NULL
734,0,S,NULL
735,0,S,NULL
736,0,S,NULL
310,0,S,NULL
737,0,S,NULL
311,0,S,NULL
738,0,S,NULL
312,0,S,NULL
739,0,S,NULL
313,0,S,NULL
314,0,I,initInf
315,0,S,NULL
316,0,S,NULL
317,0,S,NULL
318,0,S,NULL
319,0,S,NULL
740,0,S,NULL
741,0,S,NULL
742,0,I,initInf
743,0,I,initInf
744,0,S,NULL
745,0,S,NULL
746,0,S,NULL
320,0,S,NULL
747,0,S,NULL
321,0,S,NULL
748,0,S,NULL
322,0,S,NULL
749,0,S,NULL
323,0,S,NULL
324,0,S,NULL
325,0,S,NULL
326,0,S,NULL
327,0,S,NULL
328,0,S,NULL
329,0,S,NULL
750,0,S,NULL
751,0,S,NULL
752,0,I,initInf
753,0,S,NULL
754,0,S,NULL
755,0,I,initInf
756,0,S,NULL
330,0,S,NULL
757,0,S,NULL
331,0,S,NULL
758,0,S,NULL
332,0,S,NULL
759,0,S,NULL
333,0,S,NULL
334,0,S,NULL
335,0,S,NULL
336,0,S,NULL
337,0,S,NULL
338,0,I,initInf
339,0,S,NULL
760,0,S,NULL
761,0,S,NULL
762,0,S,NULL
763,0,S,NULL
764,0,S,NULL
765,0,S,NULL
766,0,S,NULL
340,0,S,NULL
767,0,I,initInf
341,0,S,NULL
768,0,S,NULL
342,0,S,NULL
769,0,S,NULL
343,0,S,NULL
344,0,S,NULL
345,0,S,NULL
346,0,S,NULL
347,0,S,NULL
348,0,S,NULL
349,0,S,NULL
770,0,I,initInf
771,0,S,NULL
772,0,S,NULL
773,0,I,initInf
774,0,S,NULL
775,0,S,NULL
776,0,I,initInf
350,0,S,NULL
777,0,S,NULL
351,0,I,initInf
778,0,S,NULL
352,0,S,NULL
779,0,S,NULL
353,0,S,NULL
354,0,S,NULL
355,0,S,NULL
356,0,S,NULL
357,0,S,NULL
358,0,S,NULL
359,0,S,NULL
780,0,S,NULL
781,0,S,NULL
782,0,S,NULL
783,0,S,NULL
784,0,S,NULL
785,0,S,NULL
786,0,I,initInf
360,0,S,NULL
787,0,S,NULL
361,0,S,NULL
788,0,I,initInf
362,0,I,initInf
789,0,S,NULL
363,0,S,NULL
364,0,S,NULL
365,0,I,initInf
366,0,S,NULL
367,0,S,NULL
368,0,S,NULL
369,0,S,NULL
790,0,S,NULL
791,0,S,NULL
792,0,S,NULL
793,0,S,NULL
794,0,S,NULL
795,0,S,NULL
796,0,S,NULL
370,0,S,NULL
797,0,S,NULL
371,0,S,NULL
798,0,S,NULL
372,0,S,NULL
799,0,S,NULL
373,0,S,NULL
374,0,S,NULL
375,0,S,NULL
376,0,S,NULL
377,0,S,NULL
378,0,S,NULL
379,0,S,NULL
380,0,I,initInf
381,0,S,NULL
382,0,S,NULL
383,0,S,NULL
384,0,I,initInf
385,0,S,NULL
386,0,S,NULL
387,0,S,NULL
388,0,S,NULL
389,0,I,initInf
390,0,I,initInf
391,0,I,initInf
392,0,S,NULL
393,0,S,NULL
394,0,S,NULL
395,0,S,NULL
396,0,S,NULL
397,0,S,NULL
398,0,S,NULL
399,0,I,initInf
800,0,S,NULL
801,0,S,NULL
802,0,I,initInf
803,0,S,NULL
804,0,I,initInf
805,0,I,initInf
806,0,S,NULL
807,0,S,NULL
808,0,S,NULL
809,0,S,NULL
810,0,S,NULL
811,0,S,NULL
812,0,S,NULL
813,0,S,NULL
814,0,S,NULL
815,0,S,NULL
816,0,S,NULL
817,0,S,NULL
818,0,S,NULL
819,0,S,NULL
820,0,S,NULL
821,0,S,NULL
822,0,S,NULL
823,0,S,NULL
824,0,S,NULL
825,0,I,initInf
826,0,S,NULL
400,0,S,NULL
827,0,S,NULL
401,0,S,NULL
828,0,S,NULL
402,0,S,NULL
829,0,S,NULL
403,0,I,initInf
404,0,S,NULL
405,0,I,initInf
406,0,S,NULL
407,0,S,NULL
408,0,S,NULL
409,0,S,NULL
830,0,S,NULL
831,0,S,NULL
832,0,S,NULL
833,0,S,NULL
834,0,I,initInf
835,0,S,NULL
836,0,S,NULL
410,0,I,initInf
837,0,I,initInf
411,0,S,NULL
838,0,S,NULL
412,0,S,NULL
839,0,S,NULL
413,0,S,NULL
414,0,S,NULL
415,0,S,NULL
416,0,S,NULL
417,0,S,NULL
418,0,S,NULL
419,0,S,NULL
840,0,S,NULL
841,0,S,NULL
842,0,S,NULL
843,0,I,initInf
844,0,S,NULL
845,0,S,NULL
846,0,S,NULL
420,0,S,NULL
847,0,S,NULL
421,0,S,NULL
848,0,S,NULL
422,0,S,NULL
849,0,S,NULL
423,0,S,NULL
424,0,S,NULL
425,0,S,NULL
426,0,S,NULL
427,0,S,NULL
428,0,S,NULL
429,0,I,initInf
850,0,S,NULL
851,0,S,NULL
852,0,I,initInf
853,0,S,NULL
854,0,S,NULL
855,0,I,initInf
856,0,S,NULL
430,0,I,initInf
857,0,S,NULL
431,0,S,NULL
858,0,S,NULL
432,0,S,NULL
859,0,I,initInf
433,0,S,NULL
434,0,S,NULL
435,0,S,NULL
436,0,S,NULL
437,0,S,NULL
438,0,S,NULL
439,0,S,NULL
860,0,S,NULL
861,0,S,NULL
862,0,S,NULL
863,0,S,NULL
864,0,S,NULL
865,0,S,NULL
866,0,S,NULL
440,0,S,NULL
867,0,S,NULL
441,0,S,NULL
868,0,S,NULL
442,0,S,NULL
869,0,S,NULL
443,0,I,initInf
444,0,S,NULL
445,0,S,NULL
446,0,S,NULL
447,0,S,NULL
448,0,S,NULL
449,0,S,NULL
870,0,S,NULL
871,0,S,NULL
872,0,S,NULL
873,0,S,NULL
874,0,I,initInf
875,0,S,NULL
876,0,S,NULL
450,0,S,NULL
877,0,S,NULL
451,0,S,NULL
878,0,I,initInf
452,0,S,NULL
879,0,S,NULL
453,0,S,NULL
454,0,S,NULL
455,0,S,NULL
456,0,S,NULL
457,0,S,NULL
458,0,S,NULL
459,0,S,NULL
880,0,S,NULL
881,0,S,NULL
882,0,S,NULL
883,0,S,NULL
884,0,S,NULL
885,0,S,NULL
460,0,I,initInf
461,0,S,NULL
462,0,S,NULL
463,0,S,NULL
464,0,S,NULL
465,0,S,NULL
466,0,S,NULL
467,0,S,NULL
468,0,S,NULL
469,0,S,NULL
470,0,I,initInf
471,0,S,NULL
472,0,S,NULL
473,0,S,NULL
474,0,S,NULL
475,0,S,NULL
476,0,I,initInf
477,0,S,NULL
478,0,S,NULL
479,0,S,NULL
480,0,S,NULL
481,0,I,initInf
482,0,S,NULL
483,0,S,NULL
484,0,S,NULL
485,0,S,NULL
486,0,S,NULL
487,0,S,NULL
488,0,S,NULL
489,0,S,NULL
490,0,S,NULL
491,0,I,initInf
492,0,I,initInf
493,0,S,NULL
494,0,S,NULL
495,0,S,NULL
496,0,S,NULL
497,0,S,NULL
498,0,S,NULL
499,0,S,NULL
500,0,S,NULL
501,0,S,NULL
502,0,S,NULL
503,0,S,NULL
504,0,S,NULL
505,0,S,NULL
506,0,S,NULL
507,0,S,NULL
508,0,S,NULL
509,0,S,NULL
510,0,S,NULL
511,0,S,NULL
512,0,S,NULL
513,0,I,initInf
514,0,S,NULL
515,0,S,NULL
516,0,S,NULL
517,0,S,NULL
518,0,S,NULL
519,0,S,NULL
520,0,I,initInf
521,0,S,NULL
522,0,S,NULL
523,0,S,NULL
524,0,S,NULL
525,0,I,initInf
526,0,S,NULL
100,0,S,NULL
527,0,S,NULL
101,0,S,NULL
528,0,S,NULL
102,0,I,initInf
529,0,I,initInf
103,0,S,NULL
104,0,S,NULL
105,0,S,NULL
106,0,I,initInf
107,0,S,NULL
108,0,S,NULL
109,0,S,NULL
530,0,S,NULL
531,0,I,initInf
532,0,S,NULL
533,0,S,NULL
534,0,S,NULL
535,0,S,NULL
536,0,S,NULL
110,0,S,NULL
537,0,I,initInf
111,0,S,NULL
538,0,S,NULL
112,0,S,NULL
539,0,S,NULL
113,0,S,NULL
114,0,I,initInf
115,0,S,NULL
116,0,S,NULL
117,0,S,NULL
118,0,S,NULL
119,0,S,NULL
540,0,S,NULL
541,0,S,NULL
542,0,S,NULL
543,0,S,NULL
544,0,S,NULL
545,0,S,NULL
546,0,S,NULL
120,0,S,NULL
547,0,S,NULL
121,0,I,initInf
548,0,S,NULL
122,0,S,NULL
549,0,S,NULL
123,0,S,NULL
124,0,S,NULL
125,0,I,initInf
126,0,S,NULL
127,0,S,NULL
128,0,S,NULL
129,0,S,NULL
550,0,I,initInf
551,0,S,NULL
552,0,S,NULL
553,0,S,NULL
554,0,S,NULL
555,0,S,NULL
556,0,S,NULL
130,0,S,NULL
557,0,I,initInf
131,0,S,NULL
558,0,S,NULL
132,0,S,NULL
559,0,S,NULL
133,0,S,NULL
134,0,S,NULL
135,0,S,NULL
136,0,S,NULL
137,0,S,NULL
138,0,S,NULL
139,0,S,NULL
560,0,S,NULL
561,0,S,NULL
562,0,S,NULL
563,0,S,NULL
564,0,S,NULL
565,0,S,NULL
566,0,S,NULL
140,0,S,NULL
567,0,S,NULL
141,0,I,initInf
568,0,S,NULL
142,0,S,NULL
569,0,S,NULL
143,0,S,NULL
144,0,S,NULL
145,0,I,initInf
146,0,S,NULL
147,0,S,NULL
148,0,S,NULL
149,0,S,NULL
570,0,S,NULL
571,0,S,NULL
572,0,S,NULL
573,0,S,NULL
574,0,S,NULL
575,0,S,NULL
576,0,I,initInf
150,0,S,NULL
577,0,I,initInf
151,0,S,NULL
578,0,S,NULL
152,0,S,NULL
579,0,S,NULL
153,0,S,NULL
154,0,S,NULL
155,0,S,NULL
156,0,S,NULL
157,0,S,NULL
158,0,S,NULL
159,0,S,NULL
580,0,S,NULL
581,0,S,NULL
582,0,S,NULL
583,0,S,NULL
584,0,I,initInf
585,0,S,NULL
586,0,S,NULL
160,0,I,initInf
587,0,I,initInf
161,0,S,NULL
588,0,S,NULL
162,0,I,initInf
589,0,S,NULL
163,0,S,NULL
164,0,I,initInf
165,0,S,NULL
166,0,S,NULL
167,0,S,NULL
168,0,S,NULL
169,0,S,NULL
590,0,S,NULL
591,0,S,NULL
592,0,S,NULL
593,0,S,NULL
594,0,S,NULL
595,0,I,initInf
596,0,S,NULL
170,0,I,initInf
597,0,S,NULL
171,0,S,NULL
598,0,S,NULL
172,0,S,NULL
599,0,S,NULL
173,0,S,NULL
174,0,S,NULL
175,0,S,NULL
176,0,I,initInf
177,0,S,NULL
178,0,S,NULL
179,0,I,initInf
180,0,S,NULL
181,0,I,initInf
182,0,S,NULL
183,0,S,NULL
184,0,S,NULL
185,0,S,NULL
186,0,I,initInf
187,0,S,NULL
188,0,S,NULL
189,0,I,initInf
190,0,S,NULL
191,0,S,NULL
192,0,S,NULL
193,0,S,NULL
194,0,S,NULL
195,0,S,NULL
196,0,S,NULL
197,0,S,NULL
198,0,S,NULL
199,0,S,NULL
10,0,S,NULL
11,0,I,initInf
12,0,S,NULL
600,0,S,NULL
13,0,S,NULL
601,0,S,NULL
14,0,S,NULL
602,0,S,NULL
15,0,I,initInf
603,0,S,NULL
16,0,S,NULL
604,0,S,NULL
17,0,S,NULL
605,0,S,NULL
18,0,I,initInf
606,0,S,NULL
19,0,S,NULL
607,0,S,NULL
608,0,S,NULL
609,0,S,NULL
20,0,S,NULL
21,0,S,NULL
22,0,S,NULL
610,0,S,NULL
23,0,S,NULL
611,0,S,NULL
24,0,S,NULL
612,0,S,NULL
25,0,S,NULL
613,0,S,NULL
26,0,S,NULL
614,0,S,NULL
27,0,S,NULL
615,0,S,NULL
28,0,S,NULL
616,0,I,initInf
29,0,S,NULL
617,0,S,NULL
618,0,I,initInf
619,0,S,NULL
30,0,S,NULL
31,0,S,NULL
32,0,S,NULL
620,0,I,initInf
33,0,S,NULL
621,0,S,NULL
34,0,S,NULL
622,0,S,NULL
35,0,I,initInf
623,0,S,NULL
36,0,S,NULL
624,0,S,NULL
37,0,S,NULL
625,0,S,NULL
38,0,S,NULL
626,0,S,NULL
200,0,S,NULL
39,0,S,NULL
627,0,S,NULL
201,0,S,NULL
628,0,S,NULL
202,0,S,NULL
629,0,S,NULL
203,0,S,NULL
204,0,S,NULL
205,0,S,NULL
206,0,S,NULL
207,0,S,NULL
40,0,S,NULL
208,0,S,NULL
41,0,S,NULL
209,0,S,NULL
42,0,S,NULL
630,0,S,NULL
43,0,S,NULL
631,0,I,initInf
44,0,S,NULL
632,0,I,initInf
633,0,S,NULL
45,0,S,NULL
634,0,S,NULL
46,0,S,NULL
635,0,S,NULL
47,0,S,NULL
636,0,S,NULL
210,0,S,NULL
48,0,I,initInf
637,0,S,NULL
211,0,S,NULL
49,0,S,NULL
638,0,S,NULL
212,0,S,NULL
639,0,S,NULL
213,0,S,NULL
214,0,S,NULL
215,0,S,NULL
216,0,S,NULL
217,0,S,NULL
218,0,S,NULL
50,0,S,NULL
219,0,S,NULL
51,0,S,NULL
640,0,S,NULL
52,0,S,NULL
641,0,S,NULL
53,0,S,NULL
642,0,S,NULL
54,0,S,NULL
643,0,S,NULL
55,0,S,NULL
644,0,S,NULL
56,0,S,NULL
645,0,S,NULL
57,0,S,NULL
646,0,I,initInf
220,0,S,NULL
58,0,S,NULL
647,0,S,NULL
221,0,S,NULL
59,0,S,NULL
648,0,S,NULL
222,0,S,NULL
649,0,S,NULL
223,0,S,NULL
224,0,S,NULL
225,0,S,NULL
226,0,S,NULL
227,0,I,initInf
228,0,S,NULL
60,0,S,NULL
229,0,S,NULL
61,0,I,initInf
650,0,S,NULL
62,0,S,NULL
651,0,S,NULL
63,0,S,NULL
652,0,S,NULL
64,0,S,NULL
653,0,S,NULL
65,0,S,NULL
654,0,S,NULL
66,0,S,NULL
655,0,I,initInf
67,0,S,NULL
656,0,S,NULL
230,0,S,NULL
68,0,S,NULL
657,0,S,NULL
231,0,I,initInf
69,0,S,NULL
658,0,S,NULL
232,0,S,NULL
659,0,S,NULL
233,0,S,NULL
234,0,S,NULL
235,0,S,NULL
236,0,S,NULL
237,0,S,NULL
238,0,I,initInf
70,0,I,initInf
239,0,I,initInf
71,0,S,NULL
660,0,S,NULL
72,0,S,NULL
661,0,S,NULL
73,0,S,NULL
662,0,S,NULL
74,0,S,NULL
663,0,S,NULL
75,0,S,NULL
664,0,S,NULL
76,0,I,initInf
665,0,I,initInf
77,0,S,NULL
666,0,S,NULL
240,0,S,NULL
78,0,S,NULL
667,0,S,NULL
241,0,S,NULL
79,0,I,initInf
668,0,S,NULL
242,0,S,NULL
669,0,S,NULL
243,0,S,NULL
244,0,S,NULL
245,0,S,NULL
246,0,S,NULL
247,0,S,NULL
248,0,S,NULL
80,0,S,NULL
249,0,S,NULL
81,0,I,initInf
670,0,I,initInf
82,0,S,NULL
671,0,I,initInf
83,0,S,NULL
672,0,S,NULL
84,0,S,NULL
673,0,S,NULL
85,0,S,NULL
674,0,I,initInf
86,0,S,NULL
675,0,S,NULL
87,0,S,NULL
676,0,S,NULL
250,0,S,NULL
88,0,I,initInf
677,0,S,NULL
251,0,S,NULL
89,0,S,NULL
678,0,S,NULL
252,0,S,NULL
679,0,S,NULL
253,0,S,NULL
254,0,S,NULL
255,0,S,NULL
256,0,S,NULL
257,0,S,NULL
258,0,S,NULL
90,0,I,initInf
259,0,S,NULL
91,0,S,NULL
680,0,S,NULL
92,0,S,NULL
681,0,S,NULL
93,0,S,NULL
682,0,S,NULL
94,0,S,NULL
683,0,I,initInf
95,0,S,NULL
684,0,S,NULL
96,0,I,initInf
685,0,I,initInf
97,0,S,NULL
686,0,S,NULL
260,0,S,NULL
98,0,S,NULL
687,0,S,NULL
261,0,S,NULL
99,0,S,NULL
688,0,I,initInf
262,0,S,NULL
689,0,S,NULL
263,0,S,NULL
264,0,I,initInf
265,0,S,NULL
266,0,S,NULL
267,0,S,NULL
268,0,I,initInf
269,0,S,NULL
690,0,S,NULL
691,0,I,initInf
692,0,S,NULL
693,0,S,NULL
694,0,S,NULL
695,0,S,NULL
696,0,S,NULL
270,0,S,NULL
697,0,S,NULL
271,0,S,NULL
698,0,S,NULL
272,0,S,NULL
699,0,S,NULL
273,0,S,NULL
274,0,S,NULL
275,0,S,NULL
276,0,I,initInf
277,0,S,NULL
278,0,S,NULL
279,0,S,NULL
280,0,S,NULL
281,0,S,NULL
282,0,S,NULL
283,0,S,NULL
284,0,S,NULL
285,0,S,NULL
286,0,S,NULL
287,0,S,NULL
288,0,S,NULL
289,0,S,NULL
290,0,S,NULL
291,0,S,NULL
292,0,S,NULL
293,0,S,NULL
294,0,S,NULL
295,0,S,NULL
296,0,S,NULL
297,0,S,NULL
298,0,S,NULL
299,0,S,NULL
859,1.06964014493372,S,NULL
102,2.22479603377242,S,NULL
35,4.27577844813245,S,NULL
307,5.94159066677094,S,NULL
410,5.5730695836246,S,NULL
685,9.24030100198478,S,NULL
788,10,F,NULL
390,10,F,NULL
802,10,F,NULL
804,10,F,NULL
837,10,F,NULL
525,10,F,NULL
106,10,F,NULL
576,10,F,NULL
181,10,F,NULL
186,10,F,NULL
646,10,F,NULL
227,10,F,NULL
670,10,F,NULL
264,10,F,NULL
788,11,P,NULL
390,11,P,NULL
804,11,P,NULL
837,11,P,NULL
106,11,P,NULL
186,11,P,NULL
227,11,P,NULL
264,11,P,NULL
255,12,I,SimBite
405,13.4414322674274,S,NULL
633,13,I,SimBite
389,15.3298799729505,S,NULL
443,16.3831974507023,S,NULL
409,18,I,SimBite
391,21.9550127163529,S,NULL
338,25.2153106965125,S,NULL
75,25,I,SimBite
96,26.0065221391075,S,NULL
620,28.7618924863636,S,NULL
70,28.5419465042651,S,NULL
671,30.8336183428764,S,NULL
306,31.2416964717122,S,NULL
74,32,I,SimBite
722,33.5720419854386,S,NULL
464,33,I,SimBite
127,35,I,SimBite
550,35.6174559405602,S,NULL
449,36,I,SimBite
449,36.3736799582839,S,NULL
767,37.5521574169397,S,NULL
818,37,I,SimBite
74,37.4631360537617,S,NULL
604,38,I,SimBite
180,40,I,SimBite
788,41,P2S,NULL
390,41,P2S,NULL
804,41,P2S,NULL
837,41,P2S,NULL
840,41,I,SimBite
106,41,P2S,NULL
186,41,P2S,NULL
227,41,P2S,NULL
264,41,P2S,NULL
298,41,I,SimBite
351,42.7347377873957,S,NULL
847,42,I,SimBite
731,43,I,SimBite
773,44.5969192311168,S,NULL
563,46,I,SimBite
640,46,I,SimBite
76,46.6190347447991,S,NULL
690,47,I,SimBite
837,48,I,SimBite
204,50,I,SimBite
679,50,I,SimBite
18,54.9347971566021,S,NULL
40,56,I,SimBite
82,56,I,SimBite
708,57.6153804836461,S,NULL
776,57.5369139201939,S,NULL
626,60,I,SimBite
205,60,I,SimBite
840,61.1003218069673,S,NULL
460,61.5222227759659,S,NULL
476,61.5202914923429,S,NULL
180,62.1907797269523,S,NULL
359,64,I,SimBite
798,64,I,SimBite
365,65.7535853795707,S,NULL
577,65.4827009886503,S,NULL
452,66,I,SimBite
231,66.2868083454669,S,NULL
492,67.2575615010976,S,NULL
98,67,I,SimBite
309,70,I,SimBite
470,70.373229416301,S,NULL
626,70,F,NULL
688,70.521598868072,S,NULL
626,71,P,NULL
61,71.7947095632553,S,NULL
410,72,I,SimBite
51,72,I,SimBite
146,73,I,SimBite
768,74,I,SimBite
595,74.02378115803,S,NULL
643,75,I,SimBite
540,76,I,SimBite
271,76,I,SimBite
40,77.4321858249605,S,NULL
409,79.6463808342814,S,NULL
743,80.5156571790576,S,NULL
616,80.9742818586528,S,NULL
323,82,I,SimBite
429,82.3650483973324,S,NULL
146,83,F,NULL
399,84.4723740284118,S,NULL
2,86,I,SimBite
362,87.1112922636313,S,NULL
418,88,I,SimBite
228,88,I,SimBite
755,89.7334651090205,S,NULL
359,91.3618070408702,S,NULL
651,92,I,SimBite
87,94,I,SimBite
176,95.2567278407514,S,NULL
231,95,I,SimBite
432,96,I,SimBite
529,96.8119638040662,S,NULL
131,97,I,SimBite
865,98,I,SimBite
724,100.281059059945,S,NULL
707,101.870010793209,S,NULL
786,101.30621669814,S,NULL
121,101.016457378864,S,NULL
626,101,P2S,NULL
683,102.933328412473,S,NULL
731,103.234375758101,S,NULL
813,103,I,SimBite
674,103.431719169021,S,NULL
538,105,I,SimBite
742,106.17508366704,S,NULL
798,106.405405654154,S,NULL
432,106,F,NULL
418,107.754660129547,S,NULL
550,107,I,SimBite
616,107,I,SimBite
79,108.357855863869,S,NULL
141,109.449387248605,S,NULL
438,111,I,SimBite
506,111,I,SimBite
430,114.037792570889,S,NULL
640,114.392946943641,S,NULL
538,115.178326390964,S,NULL
568,115,I,SimBite
404,116,I,SimBite
10,116,I,SimBite
616,117,F,NULL
616,118,P,NULL
847,119.730799932033,S,NULL
302,120,I,SimBite
110,120,I,SimBite
438,121,F,NULL
438,122,P,NULL
670,123.459276556969,S,NULL
820,126,I,SimBite
31,127,I,SimBite
649,127,I,SimBite
228,128.376726223042,S,NULL
813,129.104256183879,S,NULL
122,130,I,SimBite
572,131,I,SimBite
844,132,I,SimBite
433,132,I,SimBite
584,132.431972958148,S,NULL
172,134,I,SimBite
649,134.566149122249,S,NULL
531,135.875348281115,S,NULL
133,136,I,SimBite
603,136,I,SimBite
655,140.648459634724,S,NULL
468,141,I,SimBite
844,142,F,NULL
174,142,I,SimBite
844,143,P,NULL
172,144,F,NULL
64,144,I,SimBite
246,144,I,SimBite
804,145,I,SimBite
145,145.330408207121,S,NULL
172,145,P,NULL
603,146,F,NULL
824,147,I,SimBite
164,147.783479458633,S,NULL
506,148.617717683315,S,NULL
616,148,P2S,NULL
246,150.283091934834,S,NULL
438,152,P2S,NULL
824,153.219383422285,S,NULL
804,155,F,NULL
853,156,I,SimBite
452,156.177604369819,S,NULL
109,156,I,SimBite
445,157,I,SimBite
878,157.141117619726,S,NULL
332,159,I,SimBite
875,159,I,SimBite
29,160,I,SimBite
105,162,I,SimBite
238,162.951864293757,S,NULL
284,162,I,SimBite
402,163,I,SimBite
101,164,I,SimBite
323,166.747271519154,S,NULL
109,166,F,NULL
410,167.834893215146,S,NULL
109,167,P,NULL
283,167,I,SimBite
298,167.348225679249,S,NULL
464,168.321150533855,S,NULL
5,170,I,SimBite
204,170.194776169956,S,NULL
290,170,I,SimBite
485,172,I,SimBite
701,173.621125697138,S,NULL
402,173,F,NULL
844,173,P2S,NULL
185,173,I,SimBite
226,173,I,SimBite
402,174,P,NULL
172,175,P2S,NULL
5,180,F,NULL
231,180.639736708254,S,NULL
81,180.215739450398,S,NULL
5,181,P,NULL
129,183,I,SimBite
43,183,I,SimBite
665,184.750898732784,S,NULL
366,185,I,SimBite
418,186,I,SimBite
125,186.522692247274,S,NULL
430,187,I,SimBite
827,188,I,SimBite
633,188.910535818877,S,NULL
131,189.067963443696,S,NULL
804,191.999799707212,S,NULL
834,191.65738056505,S,NULL
294,191,I,SimBite
2,193.775340881199,S,NULL
80,193,I,SimBite
590,194,I,SimBite
550,195.613550085574,S,NULL
462,197,I,SimBite
109,197,P2S,NULL
255,198.551016006232,S,NULL
875,199.798336181732,S,NULL
615,199,I,SimBite
29,200.411536302418,S,NULL
441,201,I,SimBite
11,202.175784288886,S,NULL
402,204,P2S,NULL
68,204,I,SimBite
36,206,I,SimBite
315,208,I,SimBite
250,208,I,SimBite
364,209,I,SimBite
415,209,I,SimBite
5,211,P2S,NULL
136,213,I,SimBite
821,214,I,SimBite
36,214.139151800424,S,NULL
68,214,F,NULL
671,214,I,SimBite
733,215,I,SimBite
824,215,I,SimBite
762,216,I,SimBite
404,217.475360244513,S,NULL
430,217.755607038736,S,NULL
827,220.063109241426,S,NULL
768,222.75119383538,S,NULL
440,223,I,SimBite
3,224,I,SimBite
89,224,I,SimBite
290,225.783288925886,S,NULL
491,226.657660669627,S,NULL
185,226.143873624504,S,NULL
300,228,I,SimBite
48,228.609095505419,S,NULL
643,228.771305799416,S,NULL
805,229.002845768201,S,NULL
855,230.133519189433,S,NULL
865,230.713021058589,S,NULL
380,232.959075636211,S,NULL
395,232,I,SimBite
432,233.70600259304,S,NULL
309,234.042196973207,S,NULL
44,235,I,SimBite
849,236,I,SimBite
866,239,I,SimBite
735,241,I,SimBite
515,242,I,SimBite
162,242.272988698425,S,NULL
702,243,I,SimBite
4,244,I,SimBite
671,244.738820787519,S,NULL
302,245.007085688412,S,NULL
182,245,I,SimBite
354,246,I,SimBite
402,246,I,SimBite
466,246,I,SimBite
847,247,I,SimBite
441,247.897404734045,S,NULL
647,248,I,SimBite
651,248.050048428493,S,NULL
68,248.838952925056,S,NULL
220,249,I,SimBite
825,250.784167080166,S,NULL
299,253,I,SimBite
398,254,I,SimBite
182,255,F,NULL
354,256,F,NULL
466,256,F,NULL
179,258.022548436167,S,NULL
281,259,I,SimBite
876,262,I,SimBite
462,262.535072423518,S,NULL
513,262.03705742115,S,NULL
