humanID,time,event,location
431,0.363372220714901,takeTrip,2
640,0.185743340066077,takeTrip,5
640,0.483316084670558,returnHome,1
431,1.2200968829555,returnHome,1
490,1.51546762987944,takeTrip,5
540,1.60230451423223,takeTrip,2
714,2.25555645603297,takeTrip,2
786,2.57913076510016,takeTrip,2
373,2.7508002454348,takeTrip,3
540,2.1884527408659,returnHome,1
272,2.62639835198893,takeTrip,2
786,3.69525270120599,returnHome,1
406,3.10828941356795,takeTrip,2
547,3.65185767566779,takeTrip,2
230,3.39089289894295,takeTrip,2
373,4.62425640643836,returnHome,1
490,4.9596797758568,returnHome,1
714,5.73009345535877,returnHome,1
406,5.68469167808911,returnHome,1
547,5.11964383103655,returnHome,1
230,5.55022425406085,returnHome,1
232,5.98601145533752,takeTrip,2
100,6.61820074002878,takeTrip,5
690,6.84640613107974,takeTrip,3
794,7.41336996606708,takeTrip,5
102,7.41659543096537,takeTrip,5
199,7.01457367282004,takeTrip,5
102,8.13582312028373,returnHome,1
601,8.69812713879598,takeTrip,2
32,8.70604599199184,takeTrip,2
232,8.93976004645572,returnHome,1
690,8.25306253603691,returnHome,1
100,9.6056493189414,returnHome,1
272,9.39808118958885,returnHome,1
296,9.58281921306314,takeTrip,5
307,10.51850140967,takeTrip,5
307,10.7069192723901,returnHome,1
847,10.1780420939619,takeTrip,2
129,10.8650161617996,takeTrip,5
183,10.6001583081613,takeTrip,4
311,11.2554053436828,takeTrip,5
311,11.7615957014126,returnHome,1
824,11.3653360270139,takeTrip,2
461,11.7228113487232,takeTrip,3
199,11.3566486199997,returnHome,1
296,11.817640924604,returnHome,1
447,12.5539434188436,takeTrip,2
601,12.9794587903573,returnHome,1
847,13.484511167355,returnHome,1
447,13.177951437031,returnHome,1
461,13.0201409135421,returnHome,1
740,14.5831705638877,takeTrip,2
129,14.3660831341751,returnHome,1
183,14.4669617995233,returnHome,1
359,15.0809664978927,takeTrip,2
32,15.6498530727364,returnHome,1
628,15.3278652487061,takeTrip,5
740,16.3208763547911,returnHome,1
794,16.5384651541807,returnHome,1
834,16.9709993326356,takeTrip,4
878,16.0813249807139,takeTrip,2
756,17.5671630607717,takeTrip,2
359,17.1622835658443,returnHome,1
824,17.3445629326144,returnHome,1
878,17.3577222584414,returnHome,1
336,18.3434597468652,takeTrip,5
754,20.7667254399642,takeTrip,5
756,20.3592669998681,returnHome,1
479,20.2181494992167,takeTrip,5
479,21.5141893049643,returnHome,1
628,21.5458743925218,returnHome,1
253,21.6843283056743,takeTrip,5
322,22.4068694278079,takeTrip,3
832,22.327721981481,takeTrip,2
832,22.9547482930686,returnHome,1
502,22.5846549840744,takeTrip,2
282,22.9663378694041,takeTrip,2
502,23.8105061212655,returnHome,1
594,23.1638468465344,takeTrip,5
285,23.4758659143086,takeTrip,2
713,24.2202492482423,takeTrip,2
713,24.9731540484748,returnHome,1
385,24.3515600862799,takeTrip,2
834,24.9204769731694,returnHome,1
285,24.1389157919299,returnHome,1
322,25.0624477655409,returnHome,1
754,25.5921937731502,returnHome,1
594,25.4152224639735,returnHome,1
253,25.9830836382498,returnHome,1
426,26.4148179820581,takeTrip,2
718,27.2843200115427,takeTrip,2
773,27.0980626437205,takeTrip,2
781,27.7316020797301,takeTrip,5
381,27.6560387945344,takeTrip,2
651,27.7120177101337,takeTrip,5
651,28.8176717174233,returnHome,1
363,29.6728444384119,takeTrip,2
576,29.8475615201242,takeTrip,2
597,29.8931235799367,takeTrip,2
383,30.6740594128476,takeTrip,2
835,30.4380573380283,takeTrip,2
426,30.2118904791285,returnHome,1
523,30.0281472179963,takeTrip,2
576,30.8200264224506,returnHome,1
60,30.949582440472,takeTrip,2
282,30.3935745955335,returnHome,1
773,31.1526970107102,returnHome,1
385,31.6406598853709,returnHome,1
586,31.0468970062773,takeTrip,2
597,31.3450002722005,returnHome,1
117,32.8485742659509,takeTrip,5
141,32.7534331314924,takeTrip,2
586,32.0129760760445,returnHome,1
363,33.307801389539,returnHome,1
381,33.8675478059682,returnHome,1
254,33.451378726809,takeTrip,5
254,33.9193432907934,returnHome,1
719,34.3891048872857,takeTrip,2
336,34.8822376542933,returnHome,1
781,34.0248945663921,returnHome,1
824,34.1980537291214,takeTrip,2
824,34.3632875758298,returnHome,1
523,34.7501325466867,returnHome,1
121,34.7487439819012,takeTrip,4
383,35.3003205206196,returnHome,1
446,35.4865875016668,takeTrip,2
217,35.0783632464745,takeTrip,5
653,35.5602756299218,takeTrip,2
65,35.6575191677804,takeTrip,5
462,36.5204955517187,takeTrip,3
559,36.4347793742918,takeTrip,5
559,36.6065384033143,returnHome,1
143,36.8946877645206,takeTrip,7
60,36.3086988268421,returnHome,1
5,37.6745732813595,takeTrip,2
143,37.1437753375497,returnHome,1
714,38.4294889691715,takeTrip,5
446,38.1274342857674,returnHome,1
459,38.4015871257721,takeTrip,5
117,38.439906127612,returnHome,1
575,38.6808078920396,takeTrip,2
718,39.7414700995357,returnHome,1
459,39.0567652214518,returnHome,1
503,39.5028345174134,takeTrip,3
503,39.6017016273901,returnHome,1
141,39.4834640123553,returnHome,1
139,40.6832855171779,takeTrip,5
575,40.8439223452299,returnHome,1
210,40.7878731423933,takeTrip,2
93,40.0492000628122,takeTrip,5
93,40.9462431757991,returnHome,1
719,41.5966597665752,returnHome,1
504,41.3221348989605,takeTrip,5
200,41.1748259056131,takeTrip,2
653,41.7439710726443,returnHome,1
850,42.7993662075273,takeTrip,5
462,42.8787799486997,returnHome,1
121,42.7032947749176,returnHome,1
210,42.5573802490016,returnHome,1
54,43.1652599126826,takeTrip,2
714,44.2005247556376,returnHome,1
8,44.2262090983958,takeTrip,4
8,44.2957076317788,returnHome,1
835,44.0407781306087,returnHome,1
523,44.5735728791194,takeTrip,5
639,44.4020098697088,takeTrip,5
526,45.2125457477294,takeTrip,2
200,45.3964669331658,returnHome,1
639,45.046999109692,returnHome,1
217,45.7616268922831,returnHome,1
54,45.5262011317001,returnHome,1
376,46.765753029578,takeTrip,2
502,46.2689557373068,takeTrip,2
502,46.3173094726643,returnHome,1
148,46.4998676672432,takeTrip,2
65,46.0492311697325,returnHome,1
452,47.1160036277199,takeTrip,2
523,47.6208272970163,returnHome,1
526,47.1750550995119,returnHome,1
139,47.6860959372682,returnHome,1
655,47.0250061905727,takeTrip,2
5,48.3349994794953,returnHome,1
322,48.9557924589816,takeTrip,2
148,48.8588242163222,returnHome,1
376,49.1205228181344,returnHome,1
850,49.4043875739988,returnHome,1
504,49.9964961721027,returnHome,1
761,50.3051344609573,takeTrip,2
366,50.4996169431478,takeTrip,5
124,50.9687478820272,takeTrip,5
574,50.8044205004862,takeTrip,5
761,51.6430224354132,returnHome,1
864,51.2450864679304,takeTrip,2
124,51.4797372104079,returnHome,1
51,51.7935965933317,takeTrip,2
